Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
140	5840	20	1	20	1	292
150	6073	20	2	19	1	304
160	6120	20	1	20	1	306
170	6472	20	4	4	1	346
180	6968	20	2	1	1	356
190	7820	20	1	20	1	391
200	7964	20	2	1	1	402
210	8280	20	1	20	1	414
220	8320	20	1	20	1	416
230	8660	20	1	20	1	433
240	8740	20	1	20	1	437
250	8740	20	1	20	1	437
260	8941	20	2	1	1	448
270	9030	20	3	1	1	460
280	9200	20	1	20	1	460
290	9240	20	1	20	1	462
300	9260	20	1	20	1	463
310	10104	20	2	6	1	508
320	10420	20	2	1	1	540
330	11960	20	1	20	1	598
340	12040	20	1	20	1	602
350	12060	20	1	20	1	603
360	12140	20	1	20	1	607
370	12483	20	2	1	1	627
380	12600	20	1	20	1	630
390	12800	20	1	20	1	640
400	13698	20	2	18	1	689
410	13800	20	1	20	1	690
420	13940	20	1	20	1	697
430	14000	20	1	20	1	700
440	14126	20	2	1	1	712
450	15960	20	1	20	1	798
460	16300	20	1	20	1	815
470	16300	20	1	20	1	815
480	16580	20	1	20	1	829
490	16608	20	2	1	1	838
500	16840	20	1	20	1	842
510	17000	20	1	20	1	850
520	17120	20	1	20	1	856
530	17200	20	1	20	1	860
540	17538	20	3	10	1	883
550	18233	20	2	19	1	912
560	18300	20	2	1	1	934
570	19760	20	1	20	1	988
580	19760	20	1	20	1	988
590	19760	20	1	20	1	988
600	20700	20	1	20	1	1035
610	20700	20	1	20	1	1035
620	20860	20	1	20	1	1043
630	21280	20	1	20	1	1064
640	21441	20	2	1	1	1073
650	22140	20	1	20	1	1107
660	22460	20	1	20	1	1123
670	22600	20	1	20	1	1130
680	22620	20	1	20	1	1131
690	24680	20	1	20	1	1234
700	25544	20	3	2	2	1279
710	25680	20	1	20	1	1284
720	26440	20	1	20	1	1322
730	26480	20	1	20	1	1324
740	27137	20	3	8	1	1367
750	27360	20	2	20	2	1368
760	27999	20	2	9	1	1417
770	28360	20	2	10	1	1419
780	28660	20	1	20	1	1433
790	29020	20	1	20	1	1451
800	29240	20	1	20	1	1462
810	29889	20	2	9	1	1495
820	30081	20	2	1	1	1505
830	30120	20	1	20	1	1506
840	30400	20	1	20	1	1520
850	30700	20	1	20	1	1535
860	31100	20	1	20	1	1555
870	31120	20	1	20	1	1556
880	31120	20	1	20	1	1556
890	31380	20	1	20	1	1569
900	31380	20	1	20	1	1569
910	31463	20	2	7	1	1579
920	31580	20	1	20	1	1579
930	31640	20	1	20	1	1582
940	31640	20	1	20	1	1582
950	32000	20	1	20	1	1600
960	32200	20	1	20	1	1610
970	32200	20	1	20	1	1610
980	32360	20	1	20	1	1618
990	32360	20	1	20	1	1618
1000	32380	20	2	1	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:12	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2102	20	2	1	1	107
20	2327	20	4	1	1	119
30	2580	20	1	20	1	129
40	2708	20	2	1	1	143
50	2900	20	1	20	1	145
60	3380	20	1	20	1	169
70	3860	20	1	20	1	193
80	3980	20	1	20	1	199
90	4020	20	1	20	1	201
100	4062	20	2	1	1	205
110	4180	20	1	20	1	209
120	4203	20	2	1	1	213
130	4586	20	4	1	1	244
140	5220	20	1	20	1	261
150	5400	20	1	20	1	270
160	5660	20	1	20	1	283
170	5760	20	1	20	1	288
180	6103	20	2	1	1	308
190	6387	20	2	7	1	333
200	7804	20	2	14	1	392
210	7920	20	1	20	1	396
220	8040	20	1	20	1	402
230	8180	20	1	20	1	409
240	8222	20	2	7	1	415
250	8300	20	1	20	1	415
260	9984	20	2	1	1	503
270	10090	20	2	1	1	514
280	10540	20	1	20	1	527
290	10561	20	2	1	1	529
300	10640	20	1	20	1	532
310	11220	20	1	20	1	561
320	11480	20	1	20	1	574
330	12300	20	1	20	1	615
340	12500	20	1	20	1	625
350	12617	20	2	9	1	638
360	13480	20	1	20	1	674
370	13580	20	1	20	1	679
380	13627	20	2	7	1	682
390	15080	20	1	20	1	754
400	15260	20	1	20	1	763
410	15260	20	1	20	1	763
420	15418	20	2	1	1	788
430	17340	20	1	20	1	867
440	17340	20	1	20	1	867
450	17826	20	3	1	1	900
460	18601	20	3	1	1	940
470	19917	20	3	1	1	1004
480	20260	20	1	20	1	1013
490	21440	20	1	20	1	1072
500	22765	20	3	1	1	1157
510	23140	20	1	20	1	1157
520	24160	20	1	20	1	1208
530	25760	20	1	20	1	1288
540	25900	20	1	20	1	1295
550	26068	20	3	1	1	1345
560	26980	20	1	20	1	1349
570	26980	20	1	20	1	1349
580	27920	20	1	20	1	1396
590	28120	20	1	20	1	1406
600	28367	20	2	19	1	1419
610	28680	20	1	20	1	1434
620	28720	20	1	20	1	1436
630	29164	20	2	11	1	1460
640	29200	20	1	20	1	1460
650	30242	20	3	1	1	1540
660	31140	20	1	20	1	1557
670	31140	20	1	20	1	1557
680	31200	20	1	20	1	1560
690	31317	20	3	3	1	1596
700	31943	20	2	1	1	1619
710	32389	20	2	9	1	1620
720	32400	20	1	20	1	1620
730	32440	20	1	20	1	1622
740	32440	20	1	20	1	1622
750	32440	20	1	20	1	1622
760	32440	20	1	20	1	1622
770	32440	20	1	20	1	1622
780	32440	20	1	20	1	1622
790	32440	20	1	20	1	1622
800	32580	20	1	20	1	1629
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:13	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2100	20	1	20	1	105
20	2360	20	1	20	1	118
30	2400	20	1	20	1	120
40	2640	20	1	20	1	132
50	2832	20	2	1	1	153
60	3360	20	2	20	2	168
70	3763	20	2	1	1	191
80	4188	20	3	14	2	210
90	4281	20	2	1	1	215
100	4341	20	2	1	1	218
110	4387	20	3	4	1	224
120	4480	20	1	20	1	224
130	4760	20	1	20	1	238
140	4981	20	2	1	1	250
150	5279	20	3	1	1	266
160	5381	20	2	1	1	270
170	5690	20	2	10	1	293
180	5900	20	1	20	1	295
190	6420	20	1	20	1	321
200	6660	20	1	20	1	333
210	6980	20	1	20	1	349
220	7082	20	2	1	1	356
230	7640	20	1	20	1	382
240	8140	20	1	20	1	407
250	8800	20	1	20	1	440
260	10100	20	1	20	1	505
270	10100	20	1	20	1	505
280	10161	20	2	1	1	509
290	10180	20	1	20	1	509
300	10940	20	1	20	1	547
310	10966	20	2	13	1	549
320	10980	20	1	20	1	549
330	11912	20	2	13	1	611
340	12320	20	1	20	1	616
350	12840	20	1	20	1	642
360	13060	20	1	20	1	653
370	13200	20	1	20	1	660
380	14100	20	1	20	1	705
390	14380	20	1	20	1	719
400	14380	20	1	20	1	719
410	14380	20	1	20	1	719
420	14592	20	2	4	1	744
430	14880	20	1	20	1	744
440	15220	20	1	20	1	761
450	15772	20	3	1	1	841
460	17130	20	2	5	1	861
470	17420	20	1	20	1	871
480	20260	20	1	20	1	1013
490	20360	20	1	20	1	1018
500	20764	20	3	1	1	1059
510	21220	20	1	20	1	1061
520	23704	20	2	8	1	1253
530	25535	20	2	1	1	1291
540	25826	20	2	1	1	1297
550	26468	20	3	1	1	1329
560	27226	20	2	1	1	1386
570	28900	20	1	20	1	1445
580	28906	20	2	1	1	1451
590	29020	20	1	20	1	1451
600	29199	20	2	13	1	1461
610	29241	20	2	1	1	1463
620	29260	20	1	20	1	1463
630	29260	20	1	20	1	1463
640	29260	20	1	20	1	1463
650	29500	20	1	20	1	1475
660	29504	20	2	1	1	1479
670	29620	20	1	20	1	1481
680	29620	20	1	20	1	1481
690	31460	20	1	20	1	1573
700	31680	20	1	20	1	1584
710	31680	20	1	20	1	1584
720	31840	20	1	20	1	1592
730	31880	20	1	20	1	1594
740	31880	20	1	20	1	1594
750	32016	20	2	8	1	1611
760	32240	20	1	20	1	1612
770	32260	20	1	20	1	1613
780	32260	20	1	20	1	1613
790	32260	20	1	20	1	1613
800	32260	20	1	20	1	1613
810	32320	20	1	20	1	1616
820	32320	20	1	20	1	1616
830	32320	20	1	20	1	1616
840	32320	20	1	20	1	1616
850	32360	20	1	20	1	1618
860	32360	20	1	20	1	1618
870	32400	20	1	20	1	1620
880	32460	20	1	20	1	1623
890	32500	20	1	20	1	1625
900	32500	20	1	20	1	1625
910	32500	20	1	20	1	1625
920	32500	20	1	20	1	1625
930	32588	20	2	8	1	1633
940	32660	20	1	20	1	1633
950	32680	20	1	20	1	1634
960	32680	20	1	20	1	1634
970	32680	20	1	20	1	1634
980	32680	20	1	20	1	1634
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:14	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2680	20	1	20	1	134
20	2740	20	1	20	1	137
30	2781	20	2	1	1	140
40	2920	20	1	20	1	146
50	3240	20	1	20	1	162
60	3579	20	2	19	1	179
70	3600	20	1	20	1	180
80	3733	20	2	13	1	187
90	4292	20	3	1	1	218
100	4360	20	1	20	1	218
110	4640	20	1	20	1	232
120	4724	20	5	1	1	242
130	4980	20	1	20	1	249
140	5189	20	3	1	1	261
150	5540	20	1	20	1	277
160	6290	20	2	10	1	324
170	6600	20	1	20	1	330
180	6999	20	2	19	1	350
190	7020	20	1	20	1	351
200	7088	20	2	17	1	355
210	7179	20	2	19	1	359
220	8000	20	1	20	1	400
230	8340	20	2	10	1	418
240	9300	20	1	20	1	465
250	10640	20	1	20	1	532
260	11943	20	3	1	1	617
270	12580	20	1	20	1	629
280	13300	20	1	20	1	665
290	14700	20	1	20	1	735
300	14800	20	1	20	1	740
310	14920	20	1	20	1	746
320	15468	20	2	8	1	774
330	15836	20	2	12	1	793
340	16340	20	1	20	1	817
350	17100	20	1	20	1	855
360	17120	20	1	20	1	856
370	17160	20	1	20	1	858
380	17214	20	3	1	1	891
390	17852	20	2	6	1	894
400	17940	20	1	20	1	897
410	19260	20	1	20	1	963
420	19320	20	1	20	1	966
430	21360	20	2	10	1	1069
440	22180	20	1	20	1	1109
450	22181	20	2	1	1	1110
460	22340	20	1	20	1	1117
470	22348	20	2	8	1	1118
480	23152	20	2	11	1	1190
490	25532	20	3	1	1	1281
500	27900	20	1	20	1	1395
510	28740	20	1	20	1	1437
520	28740	20	1	20	1	1437
530	28920	20	1	20	1	1446
540	29580	20	1	20	1	1479
550	31360	20	1	20	1	1568
560	31360	20	1	20	1	1568
570	31361	20	2	1	1	1569
580	31860	20	1	20	1	1593
590	31960	20	1	20	1	1598
600	31960	20	1	20	1	1598
610	32021	20	2	1	1	1602
620	32044	20	2	1	1	1606
630	32152	20	2	1	1	1638
640	32760	20	1	20	1	1638
650	32760	20	1	20	1	1638
660	32760	20	1	20	1	1638
670	32760	20	1	20	1	1638
680	32760	20	1	20	1	1638
690	32760	20	1	20	1	1638
700	32760	20	1	20	1	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:15	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2080	20	1	20	1	104
20	2240	20	1	20	1	112
30	2656	20	2	14	1	134
40	2840	20	1	20	1	142
50	3066	20	7	1	1	162
60	3500	20	1	20	1	175
70	3782	20	2	1	1	191
80	4260	20	1	20	1	213
90	4280	20	1	20	1	214
100	5336	20	2	6	1	313
110	6300	20	1	20	1	315
120	7210	20	4	1	1	395
130	10360	20	1	20	1	518
140	10362	20	2	1	1	520
150	10414	20	2	1	1	534
160	10700	20	1	20	1	535
170	10720	20	1	20	1	536
180	10797	20	4	1	1	544
190	10920	20	1	20	1	546
200	11220	20	1	20	1	561
210	11295	20	2	1	1	636
220	12720	20	1	20	1	636
230	14240	20	2	20	2	712
240	14587	20	3	1	1	812
250	16302	20	3	1	1	818
260	16363	20	2	1	1	821
270	16423	20	2	1	1	824
280	17100	20	1	20	1	855
290	17420	20	1	20	1	871
300	17560	20	1	20	1	878
310	17660	20	1	20	1	883
320	18460	20	1	20	1	923
330	18740	20	1	20	1	937
340	19649	20	3	1	1	1087
350	21742	20	2	1	1	1089
360	21880	20	1	20	1	1094
370	22068	20	2	4	1	1105
380	22232	20	3	1	1	1216
390	24720	20	1	20	1	1236
400	25182	20	2	1	1	1261
410	25221	20	2	1	1	1262
420	25320	20	1	20	1	1266
430	25380	20	1	20	1	1269
440	25460	20	1	20	1	1273
450	25660	20	1	20	1	1283
460	25660	20	1	20	1	1283
470	25687	20	2	1	1	1291
480	25828	20	2	1	1	1299
490	26500	20	1	20	1	1325
500	26540	20	1	20	1	1327
510	26600	20	1	20	1	1330
520	26660	20	1	20	1	1333
530	26820	20	1	20	1	1341
540	26920	20	1	20	1	1346
550	27160	20	1	20	1	1358
560	27160	20	1	20	1	1358
570	27500	20	1	20	1	1375
580	27540	20	1	20	1	1377
590	27580	20	1	20	1	1379
600	27620	20	1	20	1	1381
610	28400	20	1	20	1	1420
620	28480	20	1	20	1	1424
630	28527	20	3	1	1	1435
640	28788	20	2	4	1	1441
650	29020	20	1	20	1	1451
660	29265	20	2	1	1	1468
670	29409	20	2	9	1	1471
680	29708	20	2	8	1	1507
690	30320	20	1	20	1	1516
700	30395	20	2	1	1	1534
710	30740	20	1	20	1	1537
720	30780	20	1	20	1	1539
730	30820	20	1	20	1	1541
740	30820	20	1	20	1	1541
750	30820	20	1	20	1	1541
760	30992	20	2	12	1	1552
770	31062	20	2	1	1	1555
780	31180	20	1	20	1	1559
790	31420	20	1	20	1	1571
800	31420	20	1	20	1	1571
810	31420	20	1	20	1	1571
820	31540	20	1	20	1	1577
830	31540	20	1	20	1	1577
840	31600	20	1	20	1	1580
850	31700	20	1	20	1	1585
860	31701	20	2	1	1	1586
870	32400	20	1	20	1	1620
880	32400	20	1	20	1	1620
890	32420	20	1	20	1	1621
900	32660	20	1	20	1	1633
910	32660	20	1	20	1	1633
920	32660	20	1	20	1	1633
930	32660	20	1	20	1	1633
940	32660	20	1	20	1	1633
950	32660	20	1	20	1	1633
960	32720	20	1	20	1	1636
970	32720	20	1	20	1	1636
980	32720	20	1	20	1	1636
990	32720	20	1	20	1	1636
1000	32720	20	1	20	1	1636
1010	32720	20	1	20	1	1636
1020	32720	20	1	20	1	1636
1030	32720	20	1	20	1	1636
1040	32722	20	2	1	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2220	20	1	20	1	111
20	2260	20	2	20	2	113
30	2371	20	2	17	1	119
40	2520	20	1	20	1	126
50	2560	20	1	20	1	128
60	2620	20	1	20	1	131
70	2700	20	1	20	1	135
80	3055	20	4	1	1	158
90	3380	20	1	20	1	169
100	3940	20	1	20	1	197
110	4050	20	4	1	1	215
120	4420	20	1	20	1	221
130	4585	20	2	5	1	230
140	4661	20	2	1	1	234
150	4688	20	2	4	1	236
160	4946	20	3	1	1	256
170	5140	20	1	20	1	257
180	5157	20	2	17	1	258
190	5340	20	1	20	1	267
200	5440	20	1	20	1	272
210	5920	20	1	20	1	296
220	7253	20	2	13	1	363
230	8000	20	3	1	1	407
240	8500	20	1	20	1	425
250	8880	20	1	20	1	444
260	9200	20	1	20	1	460
270	9260	20	1	20	1	463
280	9700	20	1	20	1	485
290	9760	20	1	20	1	488
300	9798	20	2	9	1	491
310	10380	20	1	20	1	519
320	10480	20	1	20	1	524
330	10480	20	1	20	1	524
340	10480	20	1	20	1	524
350	10727	20	2	7	1	537
360	10976	20	2	12	1	554
370	11546	20	2	11	1	580
380	13602	20	2	11	1	699
390	14052	20	2	6	1	711
400	16380	20	1	20	1	819
410	16468	20	2	7	1	826
420	17060	20	1	20	1	853
430	17068	20	2	1	1	861
440	17369	20	2	1	1	877
450	17700	20	1	20	1	885
460	17769	20	2	9	1	889
470	18000	20	1	20	1	900
480	18100	20	1	20	1	905
490	18121	20	2	1	1	907
500	18140	20	1	20	1	907
510	18260	20	1	20	1	913
520	18260	20	1	20	1	913
530	19894	20	2	18	1	995
540	20520	20	1	20	1	1026
550	20540	20	2	20	2	1027
560	20600	20	1	20	1	1030
570	21405	20	2	1	1	1094
580	21976	20	2	6	1	1110
590	22580	20	1	20	1	1129
600	22890	20	2	1	1	1154
610	23820	20	1	20	1	1191
620	24100	20	1	20	1	1205
630	24740	20	1	20	1	1237
640	25460	20	1	20	1	1273
650	25680	20	1	20	1	1284
660	25740	20	1	20	1	1287
670	25800	20	1	20	1	1290
680	25800	20	1	20	1	1290
690	25800	20	1	20	1	1290
700	25883	20	2	1	1	1297
710	25964	20	2	1	1	1302
720	26200	20	1	20	1	1310
730	28260	20	1	20	1	1413
740	28338	20	2	9	1	1418
750	28420	20	1	20	1	1421
760	28640	20	1	20	1	1432
770	28766	20	2	9	1	1446
780	28992	20	2	8	1	1455
790	29100	20	1	20	1	1455
800	29488	20	2	4	1	1484
810	29808	20	2	8	1	1491
820	30100	20	1	20	1	1505
830	30315	20	2	1	1	1549
840	31180	20	1	20	1	1559
850	31560	20	1	20	1	1578
860	31560	20	1	20	1	1578
870	31700	20	1	20	1	1585
880	31720	20	1	20	1	1586
890	31840	20	1	20	1	1592
900	31840	20	1	20	1	1592
910	31840	20	1	20	1	1592
920	31840	20	1	20	1	1592
930	31860	20	1	20	1	1593
940	31860	20	1	20	1	1593
950	31900	20	1	20	1	1595
960	31900	20	1	20	1	1595
970	31940	20	1	20	1	1597
980	31960	20	1	20	1	1598
990	31960	20	1	20	1	1598
1000	31960	20	1	20	1	1598
1010	31960	20	1	20	1	1598
1020	31960	20	1	20	1	1598
1030	31960	20	1	20	1	1598
