Run:0	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
440	11925	20	3	15	1	617
450	12394	20	4	1	1	648
460	13158	20	3	1	1	662
470	13262	20	3	3	1	668
480	13614	20	3	10	1	688
490	13763	20	2	1	1	691
500	13760	20	1	20	1	688
510	14090	20	4	2	1	743
520	15738	20	3	1	1	891
530	17784	20	2	4	1	890
540	17900	20	1	20	1	895
550	17900	20	1	20	1	895
560	17923	20	2	1	1	918
570	18420	20	1	20	1	921
580	18464	20	3	1	1	926
590	18520	20	1	20	1	926
600	19180	20	1	20	1	959
610	19377	20	3	1	1	973
620	19496	20	4	1	1	980
630	19600	20	1	20	1	980
640	19600	20	1	20	1	980
650	19600	20	1	20	1	980
660	19682	20	3	1	1	994
670	19952	20	2	9	1	1002
680	20040	20	1	20	1	1002
690	20064	20	2	4	1	1008
700	20040	20	1	20	1	1002
710	20140	20	1	20	1	1007
720	20180	20	1	20	1	1009
730	20253	20	3	1	1	1054
740	21080	20	1	20	1	1054
750	21080	20	1	20	1	1054
760	21080	20	1	20	1	1054
770	21702	20	4	1	1	1099
780	21980	20	1	20	1	1099
790	22180	20	1	20	1	1109
800	22180	20	1	20	1	1109
810	22184	20	2	1	1	1113
820	22331	20	3	6	1	1119
830	22600	20	1	20	1	1130
840	22600	20	1	20	1	1130
850	22602	20	2	1	1	1132
860	22664	20	2	12	1	1134
870	22680	20	1	20	1	1134
880	22729	20	3	3	1	1149
890	22980	20	1	20	1	1149
900	22980	20	1	20	1	1149
910	22990	20	2	5	1	1151
920	23059	20	2	1	1	1190
930	23933	20	4	1	1	1203
940	24060	20	1	20	1	1203
950	24060	20	1	20	1	1203
960	24228	20	2	7	1	1227
970	24540	20	1	20	1	1227
980	24542	20	2	1	1	1229
990	24585	20	2	1	1	1234
1000	24811	20	4	1	1	1253
1010	26320	20	1	20	1	1316
1020	26320	20	1	20	1	1316
1030	26380	20	1	20	1	1319
1040	26538	20	4	6	1	1342
1050	26840	20	1	20	1	1342
1060	27054	20	3	15	1	1356
1070	27120	20	1	20	1	1356
1080	27120	20	1	20	1	1356
1090	27590	20	2	15	1	1382
1100	30896	20	2	4	1	1548
1110	31020	20	1	20	1	1551
1120	31660	20	1	20	1	1583
1130	31660	20	1	20	1	1583
1140	31760	20	1	20	1	1588
1150	31760	20	1	20	1	1588
1160	31920	20	1	20	1	1596
1170	31951	20	3	2	1	1604
1180	32080	20	1	20	1	1604
1190	32080	20	1	20	1	1604
1200	32080	20	1	20	1	1604
1210	32080	20	1	20	1	1604
1220	32100	20	1	20	1	1605
1230	32111	20	3	2	1	1610
1240	32200	20	1	20	1	1610
1250	32200	20	1	20	1	1610
1260	32202	20	2	1	1	1612
1270	32240	20	1	20	1	1612
1280	32240	20	1	20	1	1612
1290	32240	20	1	20	1	1612
1300	32240	20	1	20	1	1612
1310	32260	20	1	20	1	1613
1320	32260	20	1	20	1	1613
1330	32260	20	1	20	1	1613
1340	32269	20	2	1	1	1622
1350	32260	20	1	20	1	1613
1360	32260	20	1	20	1	1613
1370	32310	20	2	10	1	1618
1380	32360	20	1	20	1	1618
1390	32360	20	1	20	1	1618
1400	32440	20	1	20	1	1622
1410	32440	20	1	20	1	1622
1420	32456	20	2	8	1	1624
1430	32480	20	1	20	1	1624
1440	32483	20	2	1	1	1627
1450	32540	20	1	20	1	1627
1460	32542	20	2	1	1	1629
1470	32540	20	1	20	1	1627
1480	32540	20	1	20	1	1627
1490	32540	20	1	20	1	1627
1500	32540	20	1	20	1	1627

Run:12	Unseen Fitness: 400
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1855	20	3	2	1	94
20	2237	20	6	4	1	118
30	2266	20	6	1	1	123
40	2660	20	1	20	1	133
50	2696	20	3	4	1	137
60	2800	20	1	20	1	140
70	2862	20	2	1	1	145
80	2924	20	2	4	1	147
90	2972	20	4	1	1	153
100	3024	20	2	11	1	153
110	3060	20	1	20	1	153
120	3162	20	2	11	1	159
130	3180	20	1	20	1	159
140	3315	20	4	3	1	170
150	3429	20	3	4	1	176
160	3526	20	2	2	1	179
170	3580	20	1	20	1	179
180	3900	20	1	20	1	195
190	3900	20	1	20	1	195
200	3900	20	1	20	1	195
210	3901	20	2	1	1	196
220	3940	20	2	20	2	197
230	3980	20	1	20	1	199
240	4010	20	2	10	1	202
250	4218	20	2	9	1	212
260	4282	20	2	1	1	216
270	4604	20	2	12	1	233
280	4662	20	2	1	1	235
290	4669	20	2	3	1	236
300	4738	20	2	18	1	237
310	4768	20	2	14	1	239
320	4780	20	1	20	1	239
330	4780	20	1	20	1	239
340	4780	20	1	20	1	239
350	4920	20	4	1	1	253
360	5068	20	2	4	1	255
370	5180	20	1	20	1	259
380	5218	20	3	1	1	273
390	5520	20	1	20	1	276
400	5537	20	3	3	1	279
410	5658	20	3	1	1	285
420	5660	20	1	20	1	283
430	5848	20	4	1	1	299
440	5980	20	1	20	1	299
450	6280	20	1	20	1	314
460	6548	20	2	12	1	329
470	7032	20	2	1	1	363
480	7280	20	2	2	1	373
490	7478	20	2	6	1	376
500	7520	20	1	20	1	376
510	7570	20	2	5	1	386
520	7991	20	3	7	1	424
530	8494	20	2	1	1	438
540	8492	20	2	3	1	428
550	8560	20	1	20	1	428
560	8652	20	3	1	1	456
570	9141	20	2	3	1	463
580	9260	20	1	20	1	463
590	9380	20	1	20	1	469
600	9400	20	1	20	1	470
610	9420	20	1	20	1	471
620	9580	20	1	20	1	479
630	9583	20	2	3	1	480
640	9611	20	3	11	2	481
650	10272	20	2	16	1	514
660	10514	20	2	6	1	553
670	11071	20	2	1	1	564
680	11071	20	2	11	1	554
690	11080	20	1	20	1	554
700	11883	20	2	1	1	597
710	12480	20	1	20	1	624
720	12484	20	2	1	1	628
730	12540	20	1	20	1	627
740	12670	20	5	1	1	644
750	13660	20	5	1	1	710
760	14206	20	2	6	1	711
770	14519	20	4	8	1	735
780	14700	20	1	20	1	735
790	15640	20	1	20	1	782
800	16070	20	2	5	1	826
810	16520	20	1	20	1	826
820	16615	20	4	3	1	834
830	17021	20	2	1	1	852
840	18504	20	4	2	1	946
850	18921	20	2	1	1	947
860	19541	20	2	1	1	978
870	19560	20	1	20	1	978
880	19938	20	2	9	1	1020
890	20402	20	2	1	1	1022
900	20449	20	3	1	1	1048
910	20960	20	1	20	1	1048
920	20976	20	2	8	1	1050
930	22090	20	2	1	1	1171
940	23420	20	1	20	1	1171
950	23447	20	3	1	1	1181
960	23628	20	2	2	1	1185
970	24011	20	2	17	1	1204
980	24080	20	1	20	1	1204
990	24140	20	1	20	1	1207
1000	24200	20	1	20	1	1210
1010	24200	20	1	20	1	1210
1020	24628	20	5	4	1	1280
1030	25680	20	1	20	1	1284
1040	26400	20	1	20	1	1320
1050	26400	20	1	20	1	1320
1060	26532	20	2	12	1	1331
1070	26976	20	2	8	1	1362
1080	27245	20	2	5	1	1363
1090	27340	20	2	4	1	1383
1100	27693	20	2	3	1	1394
1110	27894	20	3	1	1	1400
1120	28000	20	1	20	1	1400
1130	28000	20	1	20	1	1400
1140	28004	20	2	1	1	1404
1150	28108	20	2	7	1	1408
1160	28160	20	1	20	1	1408
1170	28160	20	1	20	1	1408
1180	28231	20	3	7	1	1414
1190	28280	20	1	20	1	1414
1200	28280	20	1	20	1	1414
1210	28280	20	1	20	1	1414
1220	28280	20	1	20	1	1414
1230	28360	20	1	20	1	1418
1240	28373	20	2	1	1	1431
1250	28660	20	1	20	1	1433
1260	28664	20	2	1	1	1437
1270	28806	20	2	6	1	1448
1280	28960	20	1	20	1	1448
1290	29060	20	1	20	1	1453
1300	29258	20	2	6	1	1486
1310	29744	20	2	1	1	1510
1320	30200	20	1	20	1	1510
1330	30200	20	1	20	1	1510
1340	30200	20	1	20	1	1510
1350	30200	20	1	20	1	1510
1360	30270	20	3	15	2	1514
1370	30314	20	4	17	2	1516
1380	30520	20	1	20	1	1526
1390	30520	20	1	20	1	1526
1400	30520	20	1	20	1	1526
1410	31275	20	3	1	1	1580
1420	31660	20	1	20	1	1583
1430	31662	20	2	1	1	1585
1440	31660	20	1	20	1	1583
1450	31660	20	1	20	1	1583
1460	31660	20	1	20	1	1583
1470	31740	20	1	20	1	1587
1480	31746	20	2	3	1	1589
1490	31780	20	1	20	1	1589
1500	31780	20	1	20	1	1589

Run:13	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1890	20	3	1	1	98
20	2068	20	2	16	1	104
30	2138	20	4	1	1	110
40	2624	20	6	1	1	136
50	2735	20	4	1	1	142
60	2896	20	4	1	1	161
70	3240	20	4	2	1	164
80	3361	20	2	1	1	169
90	3380	20	1	20	1	169
100	3516	20	4	2	1	181
110	3896	20	3	4	1	244
120	4923	20	5	5	2	247
130	4960	20	2	20	2	248
140	5040	20	2	15	1	253
150	5100	20	1	20	1	255
160	5260	20	3	2	1	280
170	5603	20	2	3	1	281
180	5620	20	1	20	1	281
190	5640	20	1	20	1	282
200	5640	20	1	20	1	282
210	5660	20	1	20	1	283
220	5779	20	2	13	1	290
230	5981	20	2	1	1	300
240	7420	20	1	20	1	371
250	7442	20	3	7	1	374
260	7500	20	1	20	1	375
270	7580	20	2	5	1	388
280	7965	20	6	1	1	408
290	8206	20	2	6	1	411
300	8220	20	1	20	1	411
310	8220	20	1	20	1	411
320	8395	20	2	5	1	425
330	8564	20	2	4	1	429
340	8581	20	2	1	1	430
350	8740	20	1	20	1	437
360	8862	20	2	2	1	444
370	8880	20	2	20	2	444
380	9270	20	3	1	1	473
390	9516	20	3	16	1	476
400	9559	20	3	3	1	483
410	9688	20	2	14	1	485
420	9700	20	1	20	1	485
430	9700	20	1	20	1	485
440	9776	20	3	1	1	505
450	10420	20	1	20	1	521
460	10420	20	1	20	1	521
470	10427	20	2	7	1	522
480	10460	20	1	20	1	523
490	10770	20	2	18	1	540
500	10840	20	1	20	1	542
510	10852	20	2	6	1	544
520	10882	20	2	1	1	546
530	11220	20	1	20	1	561
540	11440	20	1	20	1	572
550	11474	20	2	17	1	574
560	11489	20	2	9	1	575
570	11667	20	3	7	1	594
580	12428	20	2	4	1	639
590	13365	20	2	1	1	673
600	13457	20	3	1	1	720
610	13420	20	1	20	1	671
620	13806	20	3	2	1	724
630	15120	20	1	20	1	756
640	15276	20	2	12	1	767
650	15344	20	2	4	1	768
660	15430	20	4	3	1	779
670	15591	20	2	11	1	780
680	15693	20	3	1	1	809
690	16180	20	1	20	1	809
700	16800	20	1	20	1	840
710	16896	20	2	6	1	856
720	17140	20	2	4	1	861
730	17274	20	4	16	2	864
740	17280	20	1	20	1	864
750	17457	20	4	7	1	876
760	17771	20	3	15	1	890
770	18900	20	1	20	1	945
780	18963	20	4	1	1	954
790	19000	20	1	20	1	950
800	19240	20	1	20	1	962
810	19240	20	1	20	1	962
820	19280	20	1	20	1	964
830	19300	20	1	20	1	965
840	19897	20	2	7	1	1002
850	20070	20	3	3	1	1011
860	20297	20	4	1	1	1039
870	20715	20	2	15	1	1042
880	22171	20	2	1	1	1119
890	22480	20	1	20	1	1124
900	22640	20	2	8	1	1144
910	23727	20	3	3	1	1203
920	24883	20	3	1	1	1288
930	25920	20	2	5	1	1320
940	26694	20	2	14	1	1341
950	27501	20	2	1	1	1395
960	27640	20	1	20	1	1382
970	27643	20	3	3	2	1383
980	28060	20	1	20	1	1403
990	28660	20	1	20	1	1433
1000	28700	20	1	20	1	1435
1010	28714	20	2	1	1	1449
1020	28700	20	1	20	1	1435
1030	28700	20	1	20	1	1435
1040	28716	20	2	1	1	1451
1050	29020	20	1	20	1	1451
1060	29020	20	1	20	1	1451
1070	29020	20	1	20	1	1451
1080	29020	20	1	20	1	1451
1090	29020	20	1	20	1	1451
1100	29038	20	2	18	1	1452
1110	29040	20	1	20	1	1452
1120	29040	20	1	20	1	1452
1130	29094	20	2	3	1	1470
1140	29544	20	2	4	1	1502
1150	31536	20	2	2	1	1584
1160	31740	20	1	20	1	1587
1170	31743	20	2	1	1	1590
1180	31840	20	1	20	1	1592
1190	32634	20	2	14	1	1635
1200	32700	20	1	20	1	1635
1210	32700	20	1	20	1	1635
1220	32700	20	1	20	1	1635
1230	32700	20	1	20	1	1635
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:14	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2040	20	1	20	1	102
20	2187	20	3	1	1	114
30	2320	20	2	20	2	116
40	2353	20	4	1	1	123
50	3218	20	3	5	1	205
60	4248	20	3	14	1	213
70	4282	20	2	2	1	215
80	4380	20	2	5	1	222
90	4655	20	4	10	1	234
100	4694	20	2	7	1	236
110	4722	20	2	1	1	238
120	4772	20	2	6	1	240
130	4862	20	4	5	1	245
140	5065	20	2	15	1	255
150	5245	20	3	1	1	264
160	5405	20	3	1	1	372
170	7561	20	2	1	1	379
180	7583	20	3	1	1	381
190	7845	20	2	1	1	397
200	7946	20	3	1	1	401
210	8029	20	4	13	2	402
220	8145	20	2	5	1	411
230	8220	20	1	20	1	411
240	8242	20	2	1	1	414
250	8531	20	3	10	1	428
260	8592	20	2	4	1	432
270	8640	20	1	20	1	432
280	8700	20	1	20	1	435
290	8714	20	2	2	1	442
300	8840	20	1	20	1	442
310	8857	20	2	17	1	443
320	9040	20	1	20	1	452
330	9152	20	2	18	1	458
340	9160	20	1	20	1	458
350	9181	20	3	1	1	461
360	9260	20	2	4	1	467
370	9360	20	1	20	1	468
380	9616	20	3	1	1	489
390	9780	20	1	20	1	489
400	9790	20	2	5	1	491
410	9832	20	2	4	1	494
420	9940	20	1	20	1	497
430	9992	20	2	4	1	502
440	10040	20	1	20	1	502
450	13268	20	2	16	1	664
460	13360	20	2	8	1	674
470	13480	20	1	20	1	674
480	13833	20	3	17	1	692
490	14060	20	1	20	1	703
500	14159	20	3	1	1	712
510	14192	20	3	12	2	710
520	14201	20	2	1	1	711
530	14296	20	2	1	1	730
540	14800	20	1	20	1	740
550	14800	20	1	20	1	740
560	14986	20	2	18	1	750
570	15035	20	4	2	1	760
580	15202	20	2	1	1	762
590	15220	20	1	20	1	761
600	15220	20	1	20	1	761
610	15315	20	4	1	1	794
620	15890	20	2	5	1	796
630	15920	20	1	20	1	796
640	16228	20	2	12	1	813
650	16594	20	3	13	1	835
660	16700	20	1	20	1	835
670	16741	20	3	1	1	871
680	16758	20	2	6	1	840
690	17077	20	6	2	1	904
700	18980	20	1	20	1	949
710	19561	20	2	3	1	1018
720	20472	20	3	16	1	1025
730	20500	20	1	20	1	1025
740	20800	20	1	20	1	1040
750	20800	20	1	20	1	1040
760	21189	20	2	1	1	1087
770	22160	20	5	1	1	1140
780	22800	20	1	20	1	1140
790	22800	20	1	20	1	1140
800	22976	20	3	10	1	1157
810	23246	20	3	15	1	1164
820	23600	20	2	8	1	1201
830	24020	20	1	20	1	1201
840	24053	20	2	3	1	1212
850	24240	20	1	20	1	1212
860	24292	20	3	5	1	1219
870	24400	20	1	20	1	1220
880	24400	20	1	20	1	1220
890	24486	20	4	2	1	1258
900	25216	20	2	12	1	1262
910	25240	20	1	20	1	1262
920	25276	20	2	6	1	1268
930	25360	20	1	20	1	1268
940	25368	20	2	8	1	1269
950	25425	20	2	1	1	1314
960	26280	20	1	20	1	1314
970	26348	20	3	1	1	1328
980	26560	20	1	20	1	1328
990	28160	20	1	20	1	1408
1000	28160	20	1	20	1	1408
1010	28160	20	1	20	1	1408
1020	28160	20	1	20	1	1408
1030	28420	20	1	20	1	1421
1040	28420	20	1	20	1	1421
1050	28520	20	1	20	1	1426
1060	28700	20	1	20	1	1435
1070	28700	20	1	20	1	1435
1080	28701	20	2	1	1	1436
1090	28720	20	1	20	1	1436
1100	28720	20	1	20	1	1436
1110	28720	20	1	20	1	1436
1120	28720	20	1	20	1	1436
1130	28720	20	1	20	1	1436
1140	28777	20	2	19	1	1439
1150	28834	20	3	7	1	1445
1160	28908	20	3	1	1	1449
1170	28980	20	1	20	1	1449
1180	29308	20	4	6	1	1470
1190	29404	20	2	2	1	1472
1200	29554	20	2	19	1	1478
1210	29588	20	2	1	1	1487
1220	29792	20	3	7	1	1494
1230	29880	20	1	20	1	1494
1240	30000	20	1	20	1	1500
1250	30040	20	1	20	1	1502
1260	30040	20	1	20	1	1502
1270	30040	20	1	20	1	1502
1280	30058	20	2	18	1	1503
1290	30080	20	1	20	1	1504
1300	30182	20	4	6	1	1518
1310	30435	20	4	3	1	1535
1320	30761	20	2	3	1	1544
1330	31280	20	1	20	1	1564
1340	31280	20	1	20	1	1564
1350	31420	20	1	20	1	1571
1360	31420	20	1	20	1	1571
1370	31425	20	2	1	1	1576
1380	31520	20	1	20	1	1576
1390	31520	20	1	20	1	1576
1400	31574	20	2	3	1	1594
1410	31895	20	2	5	1	1597
1420	32060	20	3	11	1	1606
1430	32220	20	1	20	1	1611
1440	32220	20	1	20	1	1611
1450	32220	20	1	20	1	1611
1460	32249	20	3	9	1	1614
1470	32308	20	2	14	1	1616
1480	32320	20	1	20	1	1616
1490	32460	20	1	20	1	1623
1500	32460	20	1	20	1	1623

Run:15	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3040	20	1	20	1	152
20	3082	20	2	1	1	156
30	3096	20	2	16	1	155
40	3600	20	1	20	1	180
50	3652	20	4	6	2	184
60	4165	20	4	1	1	210
70	4769	20	3	1	1	242
80	4844	20	3	1	1	245
90	5605	20	2	5	1	281
100	6021	20	3	1	1	330
110	6633	20	3	1	1	335
120	6700	20	1	20	1	335
130	6820	20	1	20	1	341
140	6885	20	2	5	1	348
150	7058	20	3	8	1	355
160	7116	20	2	1	1	371
170	7132	20	2	8	1	359
180	7244	20	3	1	1	365
190	7320	20	3	1	1	367
200	7320	20	1	20	1	366
210	7362	20	2	1	1	370
220	7425	20	3	1	1	373
230	7618	20	4	1	1	383
240	7640	20	1	20	1	382
250	7640	20	1	20	1	382
260	7706	20	3	1	1	390
270	7786	20	2	1	1	452
280	7788	20	2	16	1	390
290	7843	20	3	1	1	394
300	7857	20	3	8	1	394
310	7988	20	6	1	1	406
320	8140	20	1	20	1	407
330	8161	20	2	1	1	409
340	8240	20	2	20	2	412
350	8306	20	2	3	1	434
360	8681	20	2	1	1	435
370	8725	20	2	5	1	437
380	8745	20	3	5	2	438
390	8832	20	2	8	1	447
400	8981	20	4	4	1	453
410	9060	20	1	20	1	453
420	9120	20	2	20	2	456
430	9482	20	2	3	1	520
440	10500	20	1	20	1	525
450	10500	20	1	20	1	525
460	12452	20	2	1	1	672
470	12403	20	2	1	1	623
480	12476	20	4	1	1	635
490	13271	20	3	5	1	665
500	13363	20	3	8	1	672
510	14300	20	1	20	1	715
520	14300	20	1	20	1	715
530	14504	20	3	3	1	781
540	15660	20	2	2	1	801
550	16685	20	2	19	1	836
560	16780	20	1	20	1	839
570	16780	20	1	20	1	839
580	16900	20	1	20	1	845
590	16901	20	2	1	1	846
600	17260	20	2	17	1	866
610	17360	20	1	20	1	868
620	17360	20	1	20	1	868
630	17364	20	2	1	1	872
640	17440	20	1	20	1	872
650	17453	20	3	4	1	875
660	17536	20	2	9	1	879
670	18239	20	5	2	1	939
680	20691	20	2	13	1	1086
690	22060	20	1	20	1	1103
700	22060	20	1	20	1	1103
710	22155	20	2	15	1	1109
720	22180	20	1	20	1	1109
730	22222	20	2	6	1	1116
740	22320	20	1	20	1	1116
750	22325	20	2	1	1	1121
760	22355	20	2	7	1	1121
770	22425	20	2	1	1	1126
780	22533	20	2	1	1	1139
790	22566	20	3	1	1	1157
800	23142	20	2	1	1	1159
810	23237	20	3	5	1	1169
820	23380	20	1	20	1	1169
830	23380	20	1	20	1	1169
840	23380	20	1	20	1	1169
850	23380	20	1	20	1	1169
860	23399	20	2	19	1	1170
870	23435	20	4	1	1	1187
880	23740	20	1	20	1	1187
890	23740	20	1	20	1	1187
900	23843	20	4	1	1	1210
910	23880	20	1	20	1	1194
920	23967	20	2	7	1	1199
930	24224	20	3	3	1	1218
940	26734	20	2	1	1	1350
950	27000	20	1	20	1	1350
960	27140	20	1	20	1	1357
970	27140	20	1	20	1	1357
980	27740	20	1	20	1	1387
990	27768	20	2	1	1	1415
1000	28158	20	2	6	1	1410
1010	28200	20	1	20	1	1410
1020	28433	20	2	1	1	1434
1030	28420	20	1	20	1	1421
1040	28420	20	1	20	1	1421
1050	28420	20	1	20	1	1421
1060	28556	20	4	3	2	1456
1070	31358	20	4	1	1	1575
1080	31443	20	2	1	1	1575
1090	31528	20	2	14	1	1577
1100	31580	20	1	20	1	1579
1110	31720	20	1	20	1	1586
1120	31724	20	2	4	1	1587
1130	31740	20	1	20	1	1587
1140	31740	20	1	20	1	1587
1150	31743	20	2	1	1	1590
1160	31800	20	1	20	1	1590
1170	31960	20	1	20	1	1598
1180	31960	20	1	20	1	1598
1190	31960	20	1	20	1	1598
1200	32055	20	2	15	1	1604
1210	32080	20	1	20	1	1604
1220	32080	20	1	20	1	1604
1230	32160	20	1	20	1	1608
1240	32360	20	1	20	1	1618
1250	32360	20	1	20	1	1618
1260	32360	20	1	20	1	1618
1270	32360	20	1	20	1	1618
1280	32460	20	1	20	1	1623
1290	32586	20	2	3	1	1631
1300	32620	20	1	20	1	1631
1310	32628	20	2	8	1	1632
1320	32640	20	1	20	1	1632
1330	32640	20	1	20	1	1632
1340	32640	20	1	20	1	1632
1350	32640	20	1	20	1	1632
1360	32640	20	1	20	1	1632
1370	32640	20	1	20	1	1632
1380	32640	20	1	20	1	1632
1390	32640	20	1	20	1	1632
1400	32653	20	2	13	1	1633
1410	32660	20	1	20	1	1633
1420	32660	20	1	20	1	1633
1430	32740	20	1	20	1	1637
1440	32740	20	1	20	1	1637
1450	32740	20	1	20	1	1637
1460	32740	20	1	20	1	1637
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 380
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2600	20	1	20	1	130
20	2687	20	2	1	1	141
30	2878	20	5	9	1	146
40	3300	20	2	20	2	165
50	3394	20	4	1	1	172
60	3423	20	2	1	1	174
70	3484	20	3	1	1	176
80	3536	20	4	3	2	178
90	3608	20	4	1	1	182
100	3839	20	3	1	1	194
110	4016	20	3	1	1	215
120	4716	20	6	1	1	250
130	5071	20	2	19	1	254
140	5256	20	2	12	1	268
150	5364	20	2	1	1	272
160	5456	20	2	1	1	288
170	5460	20	1	20	1	273
180	5460	20	1	20	1	273
190	5460	20	1	20	1	273
200	5460	20	1	20	1	273
210	5482	20	2	2	1	275
220	5520	20	1	20	1	276
230	5742	20	2	1	1	289
240	5789	20	2	9	1	290
250	5800	20	1	20	1	290
260	5805	20	2	1	1	295
270	5907	20	3	1	1	302
280	6045	20	3	2	1	304
290	6205	20	3	1	1	313
300	6284	20	2	1	1	318
310	6506	20	3	1	1	328
320	6563	20	2	3	1	329
330	6600	20	1	20	1	330
340	6700	20	1	20	1	335
350	6703	20	2	3	1	336
360	6761	20	3	1	1	350
370	7640	20	3	2	1	395
380	7945	20	3	1	1	399
390	8394	20	3	7	1	444
400	8880	20	1	20	1	444
410	8893	20	2	13	1	445
420	9168	20	6	1	1	510
430	10480	20	1	20	1	524
440	10866	20	7	4	1	549
450	11003	20	4	4	1	554
460	11241	20	2	11	1	567
470	11616	20	2	14	1	582
480	11651	20	3	1	1	592
490	11660	20	1	20	1	583
500	12278	20	2	17	1	616
510	12349	20	4	2	1	620
520	12400	20	1	20	1	620
530	12407	20	2	1	1	627
540	12540	20	1	20	1	627
550	12616	20	2	19	1	631
560	12840	20	3	3	1	662
570	13530	20	2	5	1	720
580	14402	20	2	1	1	722
590	15401	20	3	5	1	847
600	17488	20	8	1	1	906
610	18560	20	1	20	1	928
620	18561	20	2	1	1	929
630	18637	20	3	1	1	958
640	18620	20	1	20	1	931
650	18620	20	1	20	1	931
660	18821	20	2	1	1	942
670	19040	20	1	20	1	952
680	19090	20	2	15	1	955
690	19252	20	2	16	1	963
700	19260	20	1	20	1	963
710	20922	20	2	2	1	1047
720	21129	20	5	1	1	1094
730	21785	20	2	1	1	1094
740	21780	20	1	20	1	1089
750	21792	20	2	12	1	1090
760	21800	20	1	20	1	1090
770	21861	20	2	1	1	1094
780	21980	20	1	20	1	1099
790	21980	20	1	20	1	1099
800	22001	20	2	1	1	1101
810	22000	20	1	20	1	1100
820	22000	20	1	20	1	1100
830	22067	20	3	5	1	1113
840	22291	20	4	5	2	1116
850	22345	20	2	5	1	1118
860	22415	20	3	4	1	1126
870	22762	20	2	2	1	1139
880	22800	20	1	20	1	1140
890	22804	20	2	1	1	1144
900	23608	20	3	1	1	1278
910	25510	20	5	1	1	1281
920	25842	20	2	3	1	1355
930	27100	20	1	20	1	1355
940	27167	20	2	7	1	1359
950	27189	20	3	1	1	1367
960	28157	20	3	3	1	1421
970	28469	20	2	7	1	1428
980	29840	20	1	20	1	1492
990	29900	20	1	20	1	1495
1000	29900	20	1	20	1	1495
1010	29900	20	1	20	1	1495
1020	29980	20	1	20	1	1499
1030	30020	20	1	20	1	1501
1040	30020	20	1	20	1	1501
1050	30020	20	1	20	1	1501
1060	30020	20	1	20	1	1501
1070	30020	20	1	20	1	1501
1080	30085	20	2	5	1	1508
1090	30160	20	1	20	1	1508
1100	30160	20	1	20	1	1508
1110	30160	20	1	20	1	1508
1120	30160	20	1	20	1	1508
1130	30160	20	1	20	1	1508
1140	30160	20	1	20	1	1508
1150	30160	20	1	20	1	1508
1160	30200	20	1	20	1	1510
1170	30260	20	1	20	1	1513
1180	30260	20	1	20	1	1513
1190	30296	20	2	3	1	1525
1200	30500	20	1	20	1	1525
1210	30500	20	1	20	1	1525
1220	30500	20	1	20	1	1525
1230	30501	20	2	1	1	1526
1240	30520	20	1	20	1	1526
1250	30520	20	1	20	1	1526
1260	30546	20	2	13	1	1528
1270	30674	20	2	19	1	1534
1280	30680	20	1	20	1	1534
1290	30680	20	1	20	1	1534
1300	30690	20	2	5	1	1536
1310	30720	20	1	20	1	1536
1320	30720	20	1	20	1	1536
1330	30720	20	1	20	1	1536
1340	30720	20	1	20	1	1536
1350	30720	20	1	20	1	1536
1360	30860	20	1	20	1	1543
1370	30880	20	1	20	1	1544
1380	30880	20	1	20	1	1544
1390	30880	20	1	20	1	1544
