Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
160	7423	20	2	1	1	374
170	7960	20	1	20	1	398
180	8065	20	2	5	1	413
190	8322	20	2	1	1	418
200	8420	20	1	20	1	421
210	8500	20	1	20	1	425
220	8742	20	2	1	1	439
230	8987	20	2	7	1	450
240	9120	20	1	20	1	456
250	9420	20	1	20	1	471
260	9687	20	4	1	1	496
270	10340	20	1	20	1	517
280	10515	20	2	7	1	529
290	11097	20	3	1	1	564
300	11427	20	2	7	1	572
310	11468	20	2	7	1	576
320	11845	20	2	13	1	601
330	12020	20	1	20	1	601
340	13892	20	2	1	1	706
350	14820	20	1	20	1	741
360	15260	20	1	20	1	763
370	15846	20	2	6	1	800
380	16600	20	1	20	1	830
390	18401	20	3	1	1	925
400	19005	20	2	19	1	951
410	19027	20	2	1	1	958
420	19883	20	2	3	1	995
430	20052	20	2	19	1	1003
440	20060	20	1	20	1	1003
450	20220	20	1	20	1	1011
460	20300	20	2	20	2	1015
470	21997	20	3	7	1	1103
480	23020	20	1	20	1	1151
490	23540	20	1	20	1	1177
500	23540	20	1	20	1	1177
510	23640	20	1	20	1	1182
520	24080	20	1	20	1	1204
530	24606	20	2	6	1	1238
540	25820	20	1	20	1	1291
550	25833	20	2	1	1	1304
560	26080	20	1	20	1	1304
570	26330	20	2	1	1	1326
580	26620	20	1	20	1	1331
590	26620	20	1	20	1	1331
600	26620	20	1	20	1	1331
610	27204	20	2	8	1	1383
620	27780	20	1	20	1	1389
630	28068	20	2	8	1	1425
640	28520	20	1	20	1	1426
650	28520	20	1	20	1	1426
660	29360	20	1	20	1	1468
670	29400	20	1	20	1	1470
680	29400	20	1	20	1	1470
690	29660	20	1	20	1	1483
700	29861	20	2	1	1	1494
710	29880	20	1	20	1	1494
720	29880	20	1	20	1	1494
730	30380	20	1	20	1	1519
740	30704	20	2	4	1	1536
750	30800	20	1	20	1	1540
760	30940	20	1	20	1	1547
770	30940	20	1	20	1	1547
780	31342	20	3	1	1	1578
790	31560	20	1	20	1	1578
800	31560	20	1	20	1	1578
810	31880	20	1	20	1	1594
820	31880	20	1	20	1	1594
830	32020	20	1	20	1	1601
840	32023	20	2	1	1	1604
850	32080	20	1	20	1	1604
860	32380	20	1	20	1	1619
870	32540	20	1	20	1	1627
880	32540	20	1	20	1	1627
890	32590	20	2	10	1	1632
900	32640	20	1	20	1	1632
910	32640	20	1	20	1	1632
920	32680	20	1	20	1	1634
930	32720	20	1	20	1	1636
940	32720	20	1	20	1	1636
950	32720	20	1	20	1	1636
960	32720	20	1	20	1	1636
970	32720	20	1	20	1	1636
980	32720	20	1	20	1	1636
990	32720	20	1	20	1	1636
1000	32720	20	1	20	1	1636
1010	32720	20	1	20	1	1636
1020	32720	20	1	20	1	1636
1030	32720	20	1	20	1	1636
1040	32740	20	1	20	1	1637
1050	32740	20	1	20	1	1637
1060	32740	20	1	20	1	1637
1070	32740	20	1	20	1	1637
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:12	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3042	20	2	1	1	154
20	4344	20	2	1	1	221
30	6580	20	1	20	1	329
40	6643	20	2	1	1	335
50	7100	20	1	20	1	355
60	7388	20	2	8	1	370
70	7440	20	1	20	1	372
80	8012	20	2	12	1	401
90	8020	20	1	20	1	401
100	8620	20	1	20	1	431
110	9020	20	1	20	1	451
120	9056	20	2	18	1	453
130	9060	20	1	20	1	453
140	9180	20	1	20	1	459
150	10227	20	2	1	1	518
160	10480	20	1	20	1	524
170	10520	20	1	20	1	526
180	10540	20	1	20	1	527
190	10660	20	1	20	1	533
200	11480	20	1	20	1	574
210	11740	20	1	20	1	587
220	11820	20	1	20	1	591
230	11881	20	2	1	1	595
240	12002	20	2	1	1	602
250	12100	20	1	20	1	605
260	12100	20	1	20	1	605
270	12305	20	2	1	1	620
280	16060	20	1	20	1	803
290	16060	20	1	20	1	803
300	16600	20	1	20	1	830
310	16660	20	1	20	1	833
320	16669	20	2	3	1	836
330	16749	20	3	1	1	849
340	17160	20	1	20	1	858
350	21356	20	2	8	1	1090
360	21940	20	1	20	1	1097
370	21940	20	1	20	1	1097
380	22200	20	1	20	1	1110
390	22238	20	2	19	1	1112
400	22860	20	1	20	1	1143
410	23100	20	1	20	1	1155
420	23180	20	1	20	1	1159
430	23220	20	1	20	1	1161
440	23280	20	1	20	1	1164
450	23578	20	2	9	1	1180
460	23600	20	1	20	1	1180
470	24000	20	1	20	1	1200
480	24040	20	1	20	1	1202
490	24700	20	1	20	1	1235
500	24840	20	1	20	1	1242
510	25560	20	1	20	1	1278
520	25620	20	1	20	1	1281
530	25620	20	1	20	1	1281
540	26080	20	1	20	1	1304
550	26200	20	1	20	1	1310
560	26526	20	6	1	1	1335
570	26720	20	1	20	1	1336
580	27060	20	1	20	1	1353
590	27541	20	2	1	1	1378
600	28280	20	1	20	1	1414
610	28384	20	2	8	1	1427
620	28540	20	1	20	1	1427
630	28560	20	1	20	1	1428
640	28620	20	1	20	1	1431
650	28620	20	1	20	1	1431
660	28680	20	1	20	1	1434
670	28680	20	1	20	1	1434
680	28680	20	1	20	1	1434
690	28900	20	1	20	1	1445
700	28900	20	1	20	1	1445
710	29200	20	1	20	1	1460
720	29920	20	1	20	1	1496
730	29920	20	1	20	1	1496
740	30080	20	1	20	1	1504
750	30100	20	1	20	1	1505
760	30100	20	1	20	1	1505
770	30100	20	1	20	1	1505
780	30120	20	1	20	1	1506
790	30302	20	2	13	1	1520
800	30660	20	1	20	1	1533
810	31061	20	3	1	1	1570
820	31722	20	2	1	1	1588
830	31760	20	1	20	1	1588
840	31760	20	1	20	1	1588
850	31760	20	1	20	1	1588
860	31767	20	2	1	1	1595
870	31974	20	2	9	1	1602
880	32040	20	1	20	1	1602
890	32240	20	1	20	1	1612
900	32240	20	1	20	1	1612
910	32282	20	2	14	1	1615
920	32300	20	1	20	1	1615
930	32388	20	2	7	1	1622
940	32600	20	1	20	1	1630
950	32622	20	2	11	1	1632
960	32660	20	1	20	1	1633
970	32660	20	1	20	1	1633
980	32660	20	1	20	1	1633
990	32660	20	1	20	1	1633
1000	32660	20	1	20	1	1633
1010	32660	20	1	20	1	1633
1020	32660	20	1	20	1	1633
1030	32660	20	1	20	1	1633
1040	32660	20	1	20	1	1633
1050	32660	20	1	20	1	1633
1060	32700	20	1	20	1	1635
1070	32700	20	1	20	1	1635
1080	32700	20	1	20	1	1635
1090	32700	20	1	20	1	1635
1100	32700	20	1	20	1	1635
1110	32707	20	2	7	1	1636
1120	32720	20	1	20	1	1636
1130	32720	20	1	20	1	1636
1140	32720	20	1	20	1	1636
1150	32720	20	1	20	1	1636
1160	32740	20	1	20	1	1637
1170	32740	20	1	20	1	1637
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:13	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2220	20	4	9	1	113
20	2500	20	1	20	1	125
30	2720	20	1	20	1	136
40	3000	20	1	20	1	150
50	3900	20	1	20	1	195
60	3996	20	2	19	1	200
70	4340	20	1	20	1	217
80	4360	20	1	20	1	218
90	5098	20	2	19	1	255
100	5640	20	1	20	1	282
110	5640	20	1	20	1	282
120	5661	20	2	1	1	284
130	6081	20	2	1	1	305
140	6100	20	1	20	1	305
150	6927	20	3	1	1	351
160	7200	20	1	20	1	360
170	7360	20	1	20	1	368
180	7440	20	1	20	1	372
190	7440	20	1	20	1	372
200	8509	20	3	1	1	427
210	8549	20	2	9	1	428
220	8621	20	2	1	1	432
230	9580	20	2	16	1	490
240	10180	20	1	20	1	509
250	11140	20	1	20	1	557
260	11181	20	2	1	1	560
270	11260	20	1	20	1	563
280	11280	20	1	20	1	564
290	11422	20	2	1	1	573
300	11460	20	1	20	1	573
310	12800	20	1	20	1	640
320	14125	20	2	1	1	711
330	14255	20	3	4	1	717
340	14673	20	2	19	1	734
350	15576	20	2	8	1	780
360	15664	20	2	1	1	787
370	15880	20	1	20	1	794
380	15881	20	2	1	1	795
390	15952	20	2	12	1	798
400	15960	20	1	20	1	798
410	16015	20	2	11	1	803
420	16060	20	1	20	1	803
430	16438	20	3	1	1	826
440	16660	20	1	20	1	833
450	16670	20	2	5	1	835
460	16834	20	3	1	1	844
470	17220	20	1	20	1	861
480	17256	20	2	1	1	897
490	17988	20	2	14	1	900
500	18000	20	1	20	1	900
510	18040	20	1	20	1	902
520	18164	20	2	1	1	912
530	18400	20	1	20	1	920
540	18620	20	1	20	1	931
550	19080	20	2	8	1	957
560	19210	20	3	1	1	1022
570	20560	20	1	20	1	1028
580	20780	20	1	20	1	1039
590	20856	20	2	8	1	1044
600	21272	20	2	12	1	1072
610	21540	20	1	20	1	1077
620	21889	20	4	1	1	1193
630	24208	20	2	14	1	1211
640	24260	20	1	20	1	1213
650	24480	20	1	20	1	1224
660	24498	20	2	3	1	1230
670	24600	20	1	20	1	1230
680	24946	20	2	11	1	1250
690	25120	20	1	20	1	1256
700	25260	20	1	20	1	1263
710	25260	20	1	20	1	1263
720	25260	20	1	20	1	1263
730	25380	20	1	20	1	1269
740	25500	20	1	20	1	1275
750	25500	20	1	20	1	1275
760	25500	20	1	20	1	1275
770	25580	20	1	20	1	1279
780	25880	20	1	20	1	1294
790	25920	20	1	20	1	1296
800	26360	20	1	20	1	1318
810	26360	20	1	20	1	1318
820	26360	20	1	20	1	1318
830	26740	20	1	20	1	1337
840	26740	20	1	20	1	1337
850	27400	20	1	20	1	1370
860	27670	20	3	10	2	1392
870	28020	20	1	20	1	1401
880	28200	20	1	20	1	1410
890	29420	20	1	20	1	1471
900	29560	20	1	20	1	1478
910	30920	20	1	20	1	1546
920	31581	20	2	1	1	1580
930	31602	20	3	2	2	1581
940	32172	20	2	12	1	1611
950	32220	20	1	20	1	1611
960	32400	20	1	20	1	1620
970	32440	20	1	20	1	1622
980	32440	20	1	20	1	1622
990	32440	20	1	20	1	1622
1000	32480	20	1	20	1	1624
1010	32480	20	1	20	1	1624
1020	32721	20	2	17	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:14	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2321	20	2	1	1	117
20	2481	20	2	1	1	125
30	2596	20	2	7	1	135
40	2920	20	1	20	1	146
50	3020	20	1	20	1	151
60	3335	20	5	7	1	175
70	4125	20	3	3	1	222
80	4620	20	1	20	1	231
90	5312	20	2	16	1	266
100	5763	20	3	3	2	289
110	5998	20	2	9	1	301
120	6310	20	3	15	2	316
130	6360	20	3	8	1	321
140	6520	20	1	20	1	326
150	6660	20	1	20	1	333
160	6760	20	1	20	1	338
170	6861	20	2	9	1	348
180	7880	20	1	20	1	394
190	8060	20	1	20	1	403
200	8081	20	2	1	1	405
210	8140	20	1	20	1	407
220	8340	20	1	20	1	417
230	8460	20	1	20	1	423
240	12297	20	2	19	1	620
250	12440	20	1	20	1	622
260	12725	20	2	19	1	637
270	12760	20	1	20	1	638
280	13260	20	1	20	1	663
290	13620	20	1	20	1	681
300	14759	20	2	17	1	739
310	14840	20	1	20	1	742
320	16300	20	1	20	1	815
330	16629	20	3	1	1	858
340	17200	20	1	20	1	860
350	17200	20	1	20	1	860
360	17200	20	1	20	1	860
370	23540	20	1	20	1	1177
380	23600	20	1	20	1	1180
390	23980	20	1	20	1	1199
400	23989	20	2	1	1	1208
410	24182	20	2	1	1	1230
420	24660	20	1	20	1	1233
430	25261	20	2	1	1	1264
440	25320	20	1	20	1	1266
450	26140	20	1	20	1	1307
460	27200	20	1	20	1	1360
470	28369	20	2	1	1	1427
480	30916	20	2	8	1	1547
490	31060	20	1	20	1	1553
500	31060	20	1	20	1	1553
510	31060	20	1	20	1	1553
520	31153	20	3	9	1	1563
530	31260	20	1	20	1	1563
540	31260	20	1	20	1	1563
550	31500	20	1	20	1	1575
560	31500	20	1	20	1	1575
570	31500	20	1	20	1	1575
580	32160	20	1	20	1	1608
590	32160	20	1	20	1	1608
600	32160	20	1	20	1	1608
610	32160	20	1	20	1	1608
620	32160	20	1	20	1	1608
630	32160	20	1	20	1	1608
640	32160	20	1	20	1	1608
650	32160	20	1	20	1	1608
660	32260	20	1	20	1	1613
670	32260	20	1	20	1	1613
680	32260	20	1	20	1	1613
690	32260	20	1	20	1	1613
700	32260	20	1	20	1	1613
710	32380	20	1	20	1	1619
720	32494	20	2	6	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:15	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1680	20	1	20	1	84
20	1800	20	1	20	1	90
30	1880	20	2	20	2	94
40	2080	20	1	20	1	104
50	2139	20	2	19	1	107
60	2160	20	1	20	1	108
70	2400	20	1	20	1	120
80	2422	20	2	1	1	123
90	2720	20	1	20	1	136
100	2824	20	2	4	1	142
110	3259	20	4	1	1	165
120	3360	20	1	20	1	168
130	3860	20	1	20	1	193
140	4020	20	1	20	1	201
150	4240	20	1	20	1	212
160	4540	20	1	20	1	227
170	4640	20	1	20	1	232
180	5100	20	1	20	1	255
190	5260	20	1	20	1	263
200	5580	20	1	20	1	279
210	5604	20	2	1	1	284
220	6380	20	1	20	1	319
230	7120	20	1	20	1	356
240	7244	20	2	7	1	370
250	9462	20	2	19	1	476
260	13840	20	1	20	1	692
270	13900	20	1	20	1	695
280	13900	20	1	20	1	695
290	13941	20	2	1	1	698
300	14021	20	2	1	1	702
310	15208	20	2	4	1	982
320	19720	20	1	20	1	986
330	19980	20	1	20	1	999
340	20243	20	2	1	1	1015
350	20386	20	2	1	1	1025
360	21140	20	1	20	1	1057
370	21441	20	3	1	1	1078
380	21560	20	1	20	1	1078
390	21569	20	2	3	1	1081
400	21940	20	2	20	2	1097
410	22260	20	1	20	1	1113
420	22840	20	1	20	1	1142
430	23185	20	2	5	1	1211
440	24571	20	2	11	1	1229
450	24980	20	1	20	1	1249
460	25090	20	2	10	1	1256
470	25280	20	1	20	1	1264
480	25288	20	2	1	1	1272
490	25560	20	2	1	1	1297
500	25940	20	1	20	1	1297
510	26140	20	1	20	1	1307
520	26980	20	1	20	1	1349
530	27069	20	3	1	1	1367
540	27578	20	2	1	1	1396
550	28018	20	3	6	1	1405
560	28100	20	1	20	1	1405
570	28100	20	1	20	1	1405
580	28220	20	1	20	1	1411
590	28220	20	1	20	1	1411
600	28220	20	1	20	1	1411
610	29480	20	1	20	1	1474
620	29540	20	1	20	1	1477
630	30940	20	1	20	1	1547
640	31020	20	1	20	1	1551
650	31260	20	1	20	1	1563
660	31560	20	1	20	1	1578
670	31560	20	1	20	1	1578
680	31560	20	1	20	1	1578
690	32300	20	1	20	1	1615
700	32420	20	1	20	1	1621
710	32420	20	1	20	1	1621
720	32420	20	1	20	1	1621
730	32420	20	1	20	1	1621
740	32420	20	1	20	1	1621
750	32420	20	1	20	1	1621
760	32420	20	1	20	1	1621
770	32515	20	2	19	1	1626
780	32520	20	1	20	1	1626
790	32605	20	2	17	1	1631
800	32620	20	1	20	1	1631
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2123	20	3	3	1	107
20	2251	20	2	11	1	113
30	2564	20	2	4	1	129
40	2660	20	2	20	2	133
50	2701	20	2	1	1	136
60	2720	20	1	20	1	136
70	2740	20	1	20	1	137
80	2780	20	1	20	1	139
90	2860	20	1	20	1	143
100	2860	20	1	20	1	143
110	2880	20	1	20	1	144
120	3000	20	1	20	1	150
130	3080	20	1	20	1	154
140	3364	20	3	7	1	192
150	3860	20	1	20	1	193
160	3964	20	2	3	1	205
170	4220	20	1	20	1	211
180	4360	20	1	20	1	218
190	4400	20	1	20	1	220
200	4500	20	1	20	1	225
210	4543	20	2	1	1	230
220	4634	20	2	17	1	232
230	4760	20	1	20	1	238
240	5316	20	2	19	1	266
250	6304	20	2	3	1	322
260	6600	20	1	20	1	330
270	6600	20	1	20	1	330
280	6600	20	1	20	1	330
290	6840	20	1	20	1	342
300	6940	20	1	20	1	347
310	7220	20	1	20	1	361
320	7400	20	1	20	1	370
330	8473	20	2	1	1	436
340	8959	20	3	1	1	451
350	10521	20	4	1	1	540
360	11860	20	1	20	1	593
370	11882	20	2	1	1	596
380	12186	20	2	19	1	610
390	12848	20	2	4	1	648
400	13140	20	1	20	1	657
410	13240	20	1	20	1	662
420	13532	20	2	18	1	678
430	14060	20	1	20	1	703
440	14926	20	3	6	1	749
450	15176	20	2	7	1	777
460	15842	20	2	1	1	794
470	16000	20	1	20	1	800
480	16126	20	2	14	1	809
490	16280	20	1	20	1	814
500	16524	20	2	1	1	830
510	16720	20	1	20	1	836
520	16920	20	1	20	1	846
530	17192	20	3	1	1	867
540	18138	20	2	9	1	908
550	19820	20	1	20	1	991
560	20220	20	1	20	1	1011
570	20220	20	1	20	1	1011
580	20280	20	1	20	1	1014
590	20420	20	1	20	1	1021
600	20540	20	1	20	1	1027
610	20920	20	1	20	1	1046
620	20920	20	1	20	1	1046
630	20920	20	1	20	1	1046
640	20935	20	2	1	1	1061
650	21460	20	1	20	1	1073
660	22208	20	2	1	1	1118
670	25160	20	1	20	1	1258
680	25380	20	2	11	1	1278
690	25646	20	4	1	1	1285
700	25980	20	2	5	1	1341
710	26820	20	1	20	1	1341
720	26820	20	1	20	1	1341
730	26864	20	2	11	1	1345
740	27420	20	1	20	1	1371
750	29240	20	1	20	1	1462
760	29340	20	1	20	1	1467
770	29341	20	2	1	1	1468
780	30300	20	1	20	1	1515
790	30780	20	1	20	1	1539
800	30920	20	1	20	1	1546
810	30920	20	1	20	1	1546
820	31120	20	1	20	1	1556
830	31160	20	1	20	1	1558
840	31220	20	2	20	2	1561
850	31280	20	2	20	2	1564
860	31443	20	2	3	1	1590
870	31801	20	2	1	1	1591
880	31880	20	1	20	1	1594
890	31934	20	3	17	2	1597
900	31980	20	1	20	1	1599
910	31980	20	1	20	1	1599
920	32120	20	1	20	1	1606
930	32140	20	1	20	1	1607
940	32140	20	1	20	1	1607
950	32140	20	1	20	1	1607
960	32140	20	1	20	1	1607
970	32140	20	1	20	1	1607
980	32155	20	2	1	1	1622
990	32640	20	3	16	1	1633
1000	32660	20	1	20	1	1633
1010	32660	20	1	20	1	1633
1020	32660	20	1	20	1	1633
1030	32660	20	1	20	1	1633
1040	32700	20	1	20	1	1635
