Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
140	8470	20	2	10	1	425
150	8734	20	3	14	2	437
160	8844	20	2	1	1	465
170	9402	20	4	3	1	474
180	11081	20	2	1	1	555
190	11381	20	2	1	1	570
200	12214	20	2	13	1	617
210	12456	20	2	4	1	626
220	12680	20	1	20	1	634
230	13330	20	2	1	1	695
240	14280	20	1	20	1	714
250	14320	20	1	20	1	716
260	14760	20	1	20	1	738
270	14800	20	1	20	1	740
280	15094	20	2	1	1	806
290	16194	20	2	9	1	813
300	16379	20	3	7	1	824
310	16807	20	2	19	1	841
320	16820	20	1	20	1	841
330	16880	20	1	20	1	844
340	17312	20	2	1	1	896
350	18044	20	2	12	1	903
360	18120	20	1	20	1	906
370	18222	20	3	1	1	930
380	19000	20	1	20	1	950
390	19325	20	2	1	1	971
400	19420	20	1	20	1	971
410	19438	20	3	1	1	981
420	19620	20	1	20	1	981
430	19640	20	1	20	1	982
440	19640	20	1	20	1	982
450	19706	20	2	1	1	991
460	19820	20	1	20	1	991
470	20220	20	1	20	1	1011
480	20220	20	1	20	1	1011
490	20605	20	2	7	1	1066
500	22017	20	3	1	1	1113
510	22320	20	1	20	1	1116
520	22620	20	1	20	1	1131
530	22640	20	1	20	1	1132
540	22640	20	1	20	1	1132
550	22640	20	1	20	1	1132
560	22640	20	1	20	1	1132
570	22700	20	1	20	1	1135
580	23070	20	2	15	1	1159
590	23212	20	2	1	1	1191
600	23822	20	2	1	1	1193
610	25436	20	2	6	1	1276
620	25892	20	2	1	1	1306
630	26120	20	1	20	1	1306
640	26600	20	1	20	1	1330
650	26700	20	1	20	1	1335
660	26730	20	2	15	1	1337
670	27200	20	1	20	1	1360
680	27200	20	1	20	1	1360
690	27200	20	1	20	1	1360
700	27620	20	1	20	1	1381
710	27660	20	1	20	1	1383
720	27866	20	3	3	1	1405
730	28100	20	1	20	1	1405
740	28185	20	2	17	1	1410
750	28240	20	1	20	1	1412
760	28262	20	2	1	1	1434
770	28680	20	1	20	1	1434
780	28680	20	1	20	1	1434
790	28940	20	1	20	1	1447
800	28940	20	1	20	1	1447
810	28940	20	1	20	1	1447
820	29140	20	1	20	1	1457
830	29209	20	2	1	1	1526
840	30616	20	3	2	2	1538
850	30797	20	4	1	1	1557
860	31940	20	1	20	1	1597
870	32082	20	4	3	1	1613
880	32494	20	2	1	1	1638
890	32760	20	2	20	2	1638
900	32760	20	2	20	2	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:12	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1467	20	3	2	1	91
20	2228	20	2	18	1	112
30	2560	20	1	20	1	128
40	2632	20	3	2	1	135
50	2762	20	2	1	1	140
60	2824	20	2	1	1	145
70	3164	20	2	13	1	161
80	3355	20	2	7	1	171
90	4435	20	3	9	1	227
100	4724	20	4	1	1	242
110	5319	20	3	7	1	294
120	6020	20	2	20	2	301
130	6220	20	1	20	1	311
140	6322	20	2	2	1	317
150	6361	20	3	1	1	319
160	6500	20	1	20	1	325
170	6722	20	2	1	1	338
180	6820	20	1	20	1	341
190	6864	20	2	1	1	366
200	8036	20	2	4	1	405
210	8220	20	1	20	1	411
220	8360	20	1	20	1	418
230	8440	20	1	20	1	422
240	8640	20	1	20	1	432
250	9785	20	2	1	1	627
260	13021	20	3	1	1	960
270	19380	20	1	20	1	969
280	20665	20	4	10	1	1050
290	21100	20	1	20	1	1055
300	21847	20	3	1	1	1128
310	22600	20	1	20	1	1130
320	23020	20	1	20	1	1151
330	23131	20	2	1	1	1186
340	23880	20	1	20	1	1194
350	24620	20	1	20	1	1231
360	24671	20	4	1	1	1248
370	24960	20	1	20	1	1248
380	25100	20	1	20	1	1255
390	25420	20	1	20	1	1271
400	25600	20	1	20	1	1280
410	26200	20	1	20	1	1310
420	26400	20	1	20	1	1320
430	26960	20	1	20	1	1348
440	26960	20	1	20	1	1348
450	27210	20	2	1	1	1370
460	27640	20	1	20	1	1382
470	27781	20	2	1	1	1390
480	28160	20	1	20	1	1408
490	28218	20	2	6	1	1413
500	28386	20	3	9	1	1421
510	28440	20	2	1	1	1441
520	28841	20	2	1	1	1443
530	28932	20	2	8	1	1449
540	28980	20	1	20	1	1449
550	29120	20	1	20	1	1456
560	29160	20	1	20	1	1458
570	29160	20	1	20	1	1458
580	29266	20	5	6	1	1467
590	29420	20	1	20	1	1471
600	29420	20	1	20	1	1471
610	29420	20	1	20	1	1471
620	29420	20	1	20	1	1471
630	29780	20	1	20	1	1489
640	29861	20	3	1	1	1521
650	30442	20	2	1	1	1524
660	30532	20	2	13	1	1528
670	30974	20	2	18	1	1549
680	31160	20	1	20	1	1558
690	31620	20	1	20	1	1581
700	31640	20	2	10	1	1583
710	31660	20	1	20	1	1583
720	31760	20	1	20	1	1588
730	31934	20	2	18	1	1597
740	32050	20	2	3	1	1611
750	32220	20	1	20	1	1611
760	32260	20	1	20	1	1613
770	32300	20	1	20	1	1615
780	32300	20	1	20	1	1615
790	32300	20	1	20	1	1615
800	32340	20	1	20	1	1617
810	32364	20	2	6	1	1621
820	32420	20	1	20	1	1621
830	32570	20	2	15	1	1631
840	32620	20	1	20	1	1631
850	32620	20	1	20	1	1631
860	32620	20	1	20	1	1631
870	32620	20	1	20	1	1631
880	32636	20	2	8	1	1633
890	32680	20	1	20	1	1634
900	32680	20	1	20	1	1634
910	32680	20	1	20	1	1634
920	32680	20	1	20	1	1634
930	32680	20	1	20	1	1634
940	32680	20	1	20	1	1634
950	32696	20	2	4	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:13	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	4248	20	4	1	1	216
20	4429	20	3	1	1	228
30	4962	20	4	1	1	260
40	7220	20	1	20	1	361
50	7393	20	3	1	1	371
60	7449	20	2	1	1	381
70	7718	20	3	6	1	390
80	8015	20	3	1	1	402
90	8239	20	2	19	1	412
100	8605	20	2	5	1	431
110	8640	20	1	20	1	432
120	8640	20	1	20	1	432
130	8781	20	5	1	1	442
140	8920	20	1	20	1	446
150	9036	20	3	1	1	454
160	9360	20	1	20	1	468
170	9779	20	5	1	1	494
180	10333	20	3	1	1	526
190	11246	20	3	4	1	567
200	11636	20	2	1	1	597
210	12350	20	2	6	1	621
220	12436	20	2	16	1	622
230	12445	20	2	5	1	623
240	15112	20	4	2	1	763
250	15547	20	4	1	1	833
260	18820	20	1	20	1	941
270	18820	20	1	20	1	941
280	19148	20	2	14	1	958
290	21802	20	2	1	1	1092
300	21800	20	1	20	1	1090
310	22720	20	1	20	1	1136
320	22775	20	3	15	1	1139
330	22833	20	4	1	1	1145
340	23230	20	2	10	1	1162
350	23240	20	1	20	1	1162
360	26840	20	1	20	1	1342
370	26860	20	1	20	1	1343
380	28060	20	2	16	1	1418
390	28551	20	2	17	1	1428
400	28723	20	3	12	1	1438
410	29220	20	1	20	1	1461
420	29240	20	1	20	1	1462
430	30100	20	1	20	1	1505
440	30100	20	1	20	1	1505
450	30177	20	2	17	1	1509
460	30333	20	2	17	1	1518
470	30360	20	1	20	1	1518
480	30820	20	1	20	1	1541
490	30880	20	1	20	1	1544
500	30880	20	1	20	1	1544
510	31092	20	4	11	1	1557
520	31140	20	1	20	1	1557
530	31164	20	2	1	1	1562
540	31420	20	1	20	1	1571
550	31520	20	2	10	1	1581
560	31940	20	1	20	1	1597
570	31960	20	1	20	1	1598
580	32147	20	2	17	1	1609
590	32180	20	1	20	1	1609
600	32180	20	1	20	1	1609
610	32180	20	1	20	1	1609
620	32180	20	1	20	1	1609
630	32192	20	2	4	1	1612
640	32240	20	1	20	1	1612
650	32280	20	1	20	1	1614
660	32280	20	1	20	1	1614
670	32280	20	1	20	1	1614
680	32280	20	1	20	1	1614
690	32320	20	1	20	1	1616
700	32320	20	1	20	1	1616
710	32320	20	1	20	1	1616
720	32320	20	1	20	1	1616
730	32326	20	2	6	1	1617
740	32400	20	1	20	1	1620
750	32400	20	1	20	1	1620
760	32400	20	1	20	1	1620
770	32420	20	1	20	1	1621
780	32420	20	1	20	1	1621
790	32540	20	1	20	1	1627
800	32671	20	2	11	1	1634
810	32680	20	1	20	1	1634
820	32680	20	1	20	1	1634
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:14	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1876	20	4	1	1	95
20	1947	20	2	1	1	104
30	2100	20	1	20	1	105
40	2174	20	4	1	1	112
50	2624	20	2	18	1	133
60	2860	20	1	20	1	143
70	2959	20	6	2	1	154
80	3220	20	1	20	1	161
90	3460	20	1	20	1	173
100	3540	20	1	20	1	177
110	3960	20	1	20	1	198
120	4185	20	2	1	1	214
130	4380	20	1	20	1	219
140	4603	20	2	1	1	252
150	5100	20	1	20	1	255
160	5297	20	2	1	1	300
170	6501	20	2	1	1	326
180	6554	20	4	16	2	328
190	6658	20	4	6	1	338
200	6781	20	2	1	1	340
210	6849	20	2	9	1	343
220	6880	20	1	20	1	344
230	7308	20	2	1	1	373
240	7460	20	1	20	1	373
250	8280	20	1	20	1	414
260	8380	20	1	20	1	419
270	8380	20	1	20	1	419
280	8834	20	2	14	1	442
290	9200	20	1	20	1	460
300	9241	20	2	1	1	463
310	9387	20	3	1	1	480
320	9973	20	2	1	1	511
330	10380	20	1	20	1	519
340	11480	20	1	20	1	574
350	11780	20	1	20	1	589
360	11867	20	3	1	1	608
370	12361	20	3	2	1	660
380	13441	20	3	1	1	676
390	13560	20	1	20	1	678
400	14034	20	4	3	1	716
410	15332	20	2	18	1	770
420	15520	20	1	20	1	776
430	17300	20	3	5	1	892
440	17840	20	1	20	1	892
450	18160	20	1	20	1	908
460	18620	20	1	20	1	931
470	19180	20	1	20	1	959
480	20108	20	2	8	1	1024
490	21381	20	3	3	1	1096
500	22879	20	2	1	1	1181
510	23633	20	3	1	1	1193
520	23860	20	1	20	1	1193
530	23860	20	1	20	1	1193
540	24300	20	1	20	1	1215
550	24940	20	1	20	1	1247
560	25180	20	1	20	1	1259
570	25200	20	2	4	1	1264
580	25854	20	3	1	1	1295
590	26020	20	1	20	1	1301
600	26240	20	2	12	1	1314
610	26280	20	1	20	1	1314
620	26482	20	2	18	1	1325
630	28380	20	1	20	1	1419
640	30080	20	2	16	1	1523
650	30460	20	1	20	1	1523
660	31099	20	3	4	1	1578
670	31680	20	1	20	1	1584
680	31680	20	1	20	1	1584
690	31680	20	1	20	1	1584
700	31940	20	1	20	1	1597
710	31940	20	1	20	1	1597
720	31979	20	3	1	1	1605
730	32121	20	3	1	1	1610
740	32466	20	2	3	1	1625
750	32500	20	1	20	1	1625
760	32500	20	1	20	1	1625
770	32580	20	1	20	1	1629
780	32582	20	2	1	1	1631
790	32624	20	2	4	1	1632
800	32640	20	1	20	1	1632
810	32680	20	1	20	1	1634
820	32680	20	1	20	1	1634
830	32680	20	1	20	1	1634
840	32680	20	1	20	1	1634
850	32680	20	1	20	1	1634
860	32700	20	1	20	1	1635
870	32700	20	1	20	1	1635
880	32700	20	1	20	1	1635
890	32700	20	1	20	1	1635
900	32700	20	1	20	1	1635
910	32700	20	1	20	1	1635
920	32700	20	1	20	1	1635
930	32700	20	1	20	1	1635
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:15	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2059	20	3	4	1	122
20	2660	20	2	8	1	142
30	3019	20	2	19	1	151
40	3420	20	1	20	1	171
50	3505	20	6	6	2	176
60	3640	20	2	10	1	184
70	3745	20	2	15	1	188
80	3828	20	2	16	1	192
90	4048	20	2	12	1	204
100	4257	20	3	1	1	216
110	4360	20	1	20	1	218
120	4527	20	2	1	1	233
130	4720	20	2	20	2	236
140	4850	20	2	11	1	247
150	4960	20	1	20	1	248
160	6042	20	2	1	1	304
170	6100	20	1	20	1	305
180	6274	20	4	1	1	325
190	6660	20	1	20	1	333
200	6803	20	2	1	1	343
210	6978	20	2	2	1	357
220	7432	20	2	16	1	373
230	7583	20	2	1	1	382
240	7828	20	2	14	1	392
250	9380	20	1	20	1	469
260	9971	20	3	16	1	503
270	10060	20	1	20	1	503
280	11760	20	1	20	1	588
290	12000	20	1	20	1	600
300	12056	20	2	14	1	604
310	12231	20	2	1	1	641
320	13149	20	2	1	1	666
330	13228	20	2	1	1	745
340	14920	20	1	20	1	746
350	15140	20	1	20	1	757
360	15572	20	2	14	1	787
370	15821	20	2	1	1	792
380	15960	20	1	20	1	798
390	16173	20	3	1	1	811
400	16228	20	2	8	1	812
410	16288	20	2	8	1	818
420	16400	20	1	20	1	820
430	16420	20	1	20	1	821
440	17071	20	2	17	1	854
450	17080	20	1	20	1	854
460	17149	20	3	1	1	887
470	17800	20	2	8	1	893
480	18282	20	2	11	1	915
490	19100	20	1	20	1	955
500	19140	20	1	20	1	957
510	19380	20	1	20	1	969
520	20560	20	1	20	1	1028
530	20684	20	2	7	1	1042
540	21025	20	2	5	1	1058
550	22307	20	4	7	2	1116
560	22322	20	2	1	1	1118
570	22360	20	1	20	1	1118
580	22360	20	1	20	1	1118
590	24850	20	2	5	1	1244
600	24880	20	1	20	1	1244
610	24920	20	1	20	1	1246
620	25464	20	2	4	1	1274
630	25900	20	1	20	1	1295
640	28030	20	2	2	1	1406
650	28120	20	1	20	1	1406
660	28180	20	1	20	1	1409
670	28260	20	1	20	1	1413
680	28260	20	1	20	1	1413
690	28272	20	2	4	1	1416
700	28340	20	1	20	1	1417
710	28874	20	2	18	1	1446
720	29480	20	1	20	1	1474
730	29480	20	1	20	1	1474
740	31500	20	1	20	1	1575
750	31500	20	1	20	1	1575
760	31500	20	1	20	1	1575
770	31780	20	1	20	1	1589
780	31940	20	1	20	1	1597
790	31970	20	2	1	1	1627
800	32540	20	1	20	1	1627
810	32540	20	1	20	1	1627
820	32580	20	1	20	1	1629
830	32580	20	1	20	1	1629
840	32580	20	1	20	1	1629
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2845	20	2	15	1	143
20	3446	20	4	11	1	175
30	3587	20	2	1	1	186
40	4095	20	3	1	1	218
50	4380	20	1	20	1	219
60	4738	20	4	1	1	248
70	5018	20	2	19	1	251
80	5163	20	3	7	1	260
90	5200	20	1	20	1	260
100	5706	20	2	18	1	288
110	7214	20	3	1	1	373
120	7486	20	2	13	1	375
130	7500	20	1	20	1	375
140	7540	20	1	20	1	377
150	7638	20	3	1	1	392
160	9720	20	1	20	1	486
170	9722	20	2	1	1	488
180	9874	20	3	1	1	563
190	11419	20	2	11	1	575
200	11702	20	2	14	1	586
210	12040	20	1	20	1	602
220	12645	20	3	2	1	634
230	12760	20	1	20	1	638
240	15460	20	1	20	1	773
250	15580	20	1	20	1	779
260	16077	20	2	19	1	804
270	16298	20	3	6	1	818
280	16360	20	1	20	1	818
290	16600	20	1	20	1	830
300	16720	20	1	20	1	836
310	16840	20	1	20	1	842
320	17400	20	1	20	1	870
330	17400	20	1	20	1	870
340	17420	20	2	20	2	871
350	17990	20	2	19	1	901
360	18040	20	1	20	1	902
370	18256	20	2	1	1	928
380	18560	20	1	20	1	928
390	19126	20	2	13	1	957
400	19184	20	2	8	1	961
410	19220	20	1	20	1	961
420	19300	20	1	20	1	965
430	19364	20	2	8	1	970
440	19413	20	2	1	1	983
450	19912	20	2	6	1	1018
460	21564	20	2	16	1	1088
470	21760	20	1	20	1	1088
480	21860	20	1	20	1	1093
490	21876	20	2	16	1	1094
500	22040	20	2	4	1	1110
510	22340	20	1	20	1	1117
520	22918	20	2	17	1	1151
530	23164	20	3	1	1	1161
540	23540	20	1	20	1	1177
550	23540	20	1	20	1	1177
560	23644	20	2	4	1	1199
570	24020	20	1	20	1	1201
580	24120	20	1	20	1	1206
590	24280	20	1	20	1	1214
600	24280	20	1	20	1	1214
610	24300	20	2	20	2	1215
620	24360	20	1	20	1	1218
630	24360	20	1	20	1	1218
640	24750	20	2	10	1	1245
650	25540	20	1	20	1	1277
660	25838	20	2	1	1	1309
670	26324	20	2	1	1	1320
680	26401	20	2	1	1	1321
690	26420	20	1	20	1	1321
700	26420	20	1	20	1	1321
710	26540	20	1	20	1	1327
720	26800	20	1	20	1	1340
730	26820	20	1	20	1	1341
740	26880	20	1	20	1	1344
750	26920	20	1	20	1	1346
760	27302	20	2	2	1	1429
770	29540	20	1	20	1	1477
780	29781	20	2	1	1	1490
790	29848	20	2	1	1	1538
800	31416	20	2	8	1	1575
810	31500	20	1	20	1	1575
820	31540	20	1	20	1	1577
830	32080	20	1	20	1	1604
840	32205	20	2	5	1	1611
850	32321	20	2	1	1	1617
860	32380	20	1	20	1	1619
870	32380	20	1	20	1	1619
880	32380	20	1	20	1	1619
890	32420	20	1	20	1	1621
900	32420	20	1	20	1	1621
910	32440	20	1	20	1	1622
920	32520	20	1	20	1	1626
930	32520	20	1	20	1	1626
940	32600	20	1	20	1	1630
950	32600	20	1	20	1	1630
960	32600	20	1	20	1	1630
970	32600	20	1	20	1	1630
980	32600	20	1	20	1	1630
990	32602	20	2	1	1	1632
1000	32640	20	1	20	1	1632
1010	32640	20	1	20	1	1632
