Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	126219	100	78	5	1	1321	
520	124893	100	79	1	1	1323	
530	129518	100	85	2	1	1324	
540	128666	100	61	15	1	1330	
550	130079	100	55	1	1	1332	
560	123847	100	85	21	1	1332	
570	130274	100	80	1	1	1337	
580	128035	100	84	5	1	1343	
590	131456	100	66	1	1	1356	
600	130618	100	65	4	1	1372	
610	132965	100	64	28	1	1411	
620	137501	100	68	69	1	1411	
630	137749	100	68	5	1	1424	
640	137625	100	69	2	1	1426	
650	138574	100	75	1	1	1435	
660	138318	100	62	4	1	1459	
670	142392	100	51	12	1	1460	
680	140828	100	72	49	1	1468	
690	142619	100	70	1	1	1472	
700	141809	100	67	1	1	1479	
710	141493	100	62	48	1	1482	
720	143470	100	58	4	1	1483	
730	141163	100	69	71	1	1483	
740	142517	100	63	77	1	1483	
750	144850	100	62	62	1	1486	
760	143607	100	76	71	1	1486	
770	144144	100	70	1	1	1504	
780	143850	100	75	68	1	1486	
790	143653	100	82	1	1	1491	
800	142212	100	74	59	1	1491	
810	144798	100	61	5	1	1492	
820	144830	100	71	65	1	1492	
830	141005	100	63	66	1	1492	
840	138374	100	67	61	1	1492	
850	142402	100	60	1	1	1504	
860	137795	100	72	46	1	1495	
870	145662	100	57	74	1	1495	
880	144994	100	65	33	1	1498	
890	146531	100	62	80	1	1498	
900	143227	100	70	66	1	1498	
910	141888	100	76	58	1	1498	
920	145244	100	67	69	1	1498	
930	145189	100	73	61	1	1499	
940	144506	100	76	68	1	1499	
950	146021	100	78	79	1	1499	
960	143725	100	80	1	1	1501	
970	148266	100	85	41	1	1520	
980	145955	100	81	71	1	1520	
990	146865	100	81	1	1	1524	
1000	144684	100	80	59	1	152400##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 1#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110011#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1100## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 1#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0011#01 1 #0####1#### 0 #0#11#010## 0 0#01#1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#01#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000#1 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110011#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000#1 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010111#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#1010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010111#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0011#01 1 #0####1#### 0 #0#11#010## 0 0#01#1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0011#01 1 #0####1#### 0 #0#11#010## 0 0#01#1010## 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010111#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#1##1000#1 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010111#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#1##1000#1 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010111#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##10110#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1001## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 1#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1010#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #0#11#011## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000#1 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 1#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010101#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1001## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0011#01 1 #0####1#### 0 #0#11#010## 0 0#01#1010## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1010#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 010101#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1010#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 1#1###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 011#0010#01 1 #0####1#### 0 #0#11#010## 0 0#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 1#0##1000## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##101#0#00 1 00##1#01### 1 010##10#### 1 000111#01#0 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#0##1001## 1 1011#0##00# 1 ##0##0##### 0 1101#11##0# 0 ######1#### 1 0##10100#00 1 00##1#01### 1 010##10#### 1 010111#0100 1 100####1### 1 0001####### 1 001#1#1#### 1 101###1#1#1 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 01110010#01 1 #0####1#### 0 #1#11#010## 0 0#1##1000#1 1 1011#1##00# 1 ##0##0##### 0 1101##1##0# 0 ######1#### 1 0##101#0#00 1 	
1010	149927	100	78	82	1	1524	
1020	146372	100	83	71	1	1524	
1030	148231	100	91	11	1	1534	
1040	147721	100	81	66	1	1534	
1050	150527	100	81	82	1	1534	
1060	148839	100	82	5	1	1559	
1070	150993	100	76	58	1	1559	
1080	146436	100	86	6	1	1606	
1090	156728	100	80	36	1	1606	
1100	155425	100	83	4	1	1608	
1110	153008	100	81	40	1	1608	
1120	153267	100	70	74	1	1608	
1130	154776	100	82	68	1	1608	
1140	156592	100	78	71	1	1608	
1150	153413	100	78	60	1	1608	
1160	154314	100	75	73	1	1608	
1170	152719	100	79	62	1	1608	
1180	153908	100	74	66	1	1608	
1190	158088	100	73	78	1	1608	
1200	155616	100	79	37	1	1609	
1210	152335	100	69	49	1	1610	
1220	156241	100	66	62	1	1610	
1230	154921	100	53	64	1	1610	
1240	154895	100	66	67	1	1610	
1250	155469	100	71	5	1	1611	
1260	155635	100	65	3	1	1612	
1270	155413	100	57	70	1	1612	
1280	155999	100	71	9	1	1616	
1290	156672	100	47	67	1	1616	
1300	158088	100	58	2	1	1619	
1310	157176	100	76	24	1	1619	
1320	155119	100	67	69	1	1619	
1330	155898	100	65	60	1	1619	
1340	153986	100	74	1	1	1638	
1350	158813	100	85	56	1	1638	
1360	156115	100	89	70	1	1638	
1370	153340	100	88	72	1	1638	
1380	157304	100	84	74	1	1638	
1390	158600	100	90	73	1	1638	
1400	158606	100	79	83	1	1638	
1410	154937	100	95	66	1	1638	
1420	160595	100	94	68	1	1638	
1430	159024	100	92	78	1	1638	
1440	156596	100	90	70	1	1638	
1450	159403	100	85	75	1	1638	
1460	156816	100	83	70	1	1638	
1470	154419	100	85	69	1	1638	
1480	155475	100	91	69	1	1638	
1490	156688	100	94	69	1	1638	
