Run:0	Unseen Fitness: 340
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:12	Unseen Fitness: 396
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	160	160	160	0	0	
10	22012	160	155	1	1	182	
20	37205	160	156	1	1	304	
30	62409	160	156	1	1	598	
40	92948	160	136	1	1	658	
50	102371	160	143	1	1	710	
60	111553	160	140	1	1	801	
70	130958	160	114	1	1	904	
80	141892	160	139	1	1	978	
90	154809	160	146	1	1	990	
100	157431	160	139	2	1	1003	
110	156351	160	132	3	1	1008	
120	159933	160	140	1	1	1020	
130	161595	160	126	1	1	1032	
140	160311	160	137	2	1	1039	
150	164049	160	124	2	1	1053	
160	167351	160	137	6	1	1059	
170	167226	160	137	5	1	1065	
180	167685	160	147	1	1	1091	
190	169448	160	136	2	1	1094	
200	173023	160	131	5	1	1117	
210	174482	160	143	5	1	1123	
220	176504	160	132	2	1	1141	
230	180673	160	135	3	1	1144	
240	178978	160	127	16	1	1145	
250	175869	160	115	14	1	1148	
260	180393	160	106	20	1	1156	
270	182175	160	69	1	1	1160	
280	179788	160	119	12	1	1162	
290	182137	160	131	25	1	1170	
300	184925	160	129	56	1	1171	
310	184309	160	130	1	1	1178	
320	184202	160	125	2	1	1177	
330	182156	160	120	1	1	1182	
340	185520	160	125	3	1	1188	
350	182310	160	117	7	1	1189	
360	187105	160	104	2	1	1195	
370	187477	160	114	1	1	1200	
380	187761	160	116	4	1	1205	
390	187756	160	121	4	1	1207	
400	187456	160	118	2	1	1210	
410	187815	160	126	5	1	1213	
420	190567	160	110	1	1	1222	
430	190199	160	81	1	1	1221	
440	189405	160	92	1	1	1222	
450	190165	160	92	5	1	1239	
460	193253	160	122	1	1	1255	
470	198703	160	77	15	1	1263	
480	197648	160	126	6	1	1276	
490	194552	160	121	2	1	1284	
500	200729	160	136	1	1	1287100####1### 1 0##1##1#### 1 ##0#1####01 0 0001000#0#0 1 10##1#1#0## 0 #1##10####0 0 #0#10100#10 0 0110011#### 1 ##010####1# 1 010#01##### 1 #000##1#1## 0 1###11####0 0 101011#1001 0 1#110###1#1 1 ####1###### 1 0##10#100#1 1 11110#0101# 1 #11#0#10011 1 ####0###### 0 11100001#10 0 	
510	198968	160	138	2	1	1309	
520	201450	160	122	12	1	1310	
530	202847	160	118	1	1	1333	
540	204942	160	124	2	1	1336	
550	206922	160	103	1	1	1337	
560	204414	160	123	2	1	1350	
570	209388	160	138	4	1	1367	
580	212212	160	119	1	1	1390	
590	209347	160	110	56	1	1378	
600	214186	160	85	1	1	1383	
610	214506	160	121	7	1	1398	
620	218860	160	104	9	1	1401	
630	215845	160	80	84	1	1401	
640	217433	160	74	101	1	1401	
650	218917	160	74	110	1	1401	
660	215225	160	96	3	1	1412	
670	219898	160	110	2	1	1414	
680	219401	160	134	1	1	1419	
690	219869	160	79	4	1	1420	
700	221970	160	94	2	1	1422	
710	218954	160	74	3	1	1424	
720	220263	160	72	9	1	1428	
730	220587	160	80	39	1	1429	
740	223119	160	62	100	1	1429	
750	221241	160	50	7	1	1431	
760	221171	160	58	3	1	1434	
770	220573	160	67	5	1	1438	
780	222034	160	78	99	1	1438	
790	222112	160	81	88	1	1438	
800	222994	160	77	12	1	1439	
810	223586	160	94	28	1	1440	
820	223665	160	70	109	1	1440	
830	224468	160	88	6	1	1445	
840	225195	160	78	97	1	1445	
850	219169	160	110	3	1	1459	
860	227312	160	91	74	1	1459	
870	227226	160	111	1	1	1470	
880	229048	160	95	2	1	1471	
890	226618	160	79	1	1	1471	
900	227799	160	67	4	1	1471	
910	229183	160	81	1	1	1482	
920	232007	160	78	1	1	1483	
930	228736	160	75	1	1	1483	
940	229575	160	83	107	1	1482	
950	229687	160	75	108	1	1482	
960	228381	160	106	97	1	1482	
970	228739	160	94	74	1	1486	
980	232125	160	96	107	1	1486	
990	229877	160	104	104	1	1486	
