Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	187826	140	104	65	1	1406	
520	189233	140	110	102	1	1406	
530	194552	140	106	1	1	1435	
540	192699	140	95	2	1	1427	
550	188298	140	105	1	1	1454	
560	195437	140	111	79	1	1454	
570	198425	140	106	113	1	1454	
580	198517	140	97	70	1	1466	
590	198964	140	92	106	1	1466	
600	198064	140	86	112	1	1466	
610	198621	140	106	107	1	1466	
620	194584	140	113	102	1	1466	
630	198579	140	123	104	1	1466	
640	199298	140	114	1	1	1485	
650	194027	140	116	94	1	1467	
660	196228	140	103	100	1	1467	
670	192368	140	104	102	1	1467	
680	196684	140	98	6	1	1468	
690	200215	140	110	1	1	1474	
700	199542	140	114	109	1	1468	
710	199107	140	110	99	1	1481	
720	196005	140	127	104	1	1481	
730	199445	140	113	16	1	1503	
740	201843	140	107	103	1	1503	
750	202705	140	114	110	1	1503	
760	205404	140	112	112	1	1503	
770	199946	140	116	99	1	1503	
780	202624	140	105	108	1	1503	
790	200175	140	113	106	1	1503	
800	202178	140	122	100	1	1503	
810	200434	140	115	108	1	1503	
820	201850	140	112	109	1	1503	
830	203549	140	106	113	1	1503	
840	204030	140	102	117	1	1503	
850	204276	140	103	115	1	1503	
860	203816	140	116	66	1	1508	
870	202630	140	108	106	1	1508	
880	205998	140	107	111	1	1508	
890	203259	140	107	106	1	1508	
900	202674	140	125	2	1	1524	
910	208476	140	112	118	1	1521	
920	207627	140	125	114	1	1521	
930	204881	140	120	109	1	1521	
940	203668	140	117	103	1	1521	
950	208167	140	113	114	1	1521	
960	207718	140	116	118	1	1521	
970	207662	140	116	120	1	1521	
980	204496	140	122	114	1	1521	
990	205090	140	121	111	1	1521	
