    Run:0	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    200	780	20	1	20	1	39
    210	780	20	1	20	1	39
    220	800	20	4	1	1	41
    230	822	20	2	2	1	42
    240	840	20	1	20	1	42
    250	840	20	1	20	1	42
    260	840	20	1	20	1	42
    270	840	20	1	20	1	42
    280	840	20	1	20	1	42
    290	840	20	1	20	1	42
    300	840	20	1	20	1	42
    310	840	20	1	20	1	42
    320	840	20	1	20	1	42
    330	840	20	1	20	1	42
    340	880	20	1	20	1	44
    350	880	20	1	20	1	44
    360	880	20	1	20	1	44
    370	880	20	1	20	1	44
    380	880	20	1	20	1	44
    390	880	20	1	20	1	44
    400	880	20	1	20	1	44
    410	900	20	1	20	1	45
    420	907	20	2	7	1	46
    430	920	20	1	20	1	46
    440	926	20	2	6	1	47
    450	940	20	1	20	1	47
    460	940	20	1	20	1	47
    470	940	20	1	20	1	47
    480	940	20	1	20	1	47
    490	940	20	1	20	1	47
    500	940	20	1	20	1	47
    510	940	20	1	20	1	47
    520	940	20	1	20	1	47
    530	940	20	1	20	1	47
    540	960	20	1	20	1	48
    550	960	20	1	20	1	48
    560	960	20	1	20	1	48
    570	973	20	2	13	1	49
    580	980	20	1	20	1	49
    590	980	20	1	20	1	49
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:12	Unseen Fitness: 10
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	540	20	1	20	1	27
    20	566	20	3	6	1	29
    30	583	20	3	1	1	31
    40	660	20	2	20	2	33
    50	680	20	1	20	1	34
    60	712	20	2	12	1	36
    70	760	20	1	20	1	38
    80	771	20	3	3	1	40
    90	800	20	1	20	1	40
    100	812	20	2	12	1	41
    110	821	20	2	1	1	42
    120	840	20	2	20	2	42
    130	840	20	1	20	1	42
    140	840	20	1	20	1	42
    150	858	20	2	18	1	43
    160	860	20	1	20	1	43
    170	861	20	2	1	1	44
    180	893	20	2	13	1	45
    190	900	20	1	20	1	45
    200	920	20	1	20	1	46
    210	920	20	1	20	1	46
    220	920	20	1	20	1	46
    230	920	20	1	20	1	46
    240	920	20	1	20	1	46
    250	920	20	1	20	1	46
    260	920	20	1	20	1	46
    270	920	20	1	20	1	46
    280	920	20	1	20	1	46
    290	920	20	1	20	1	46
    300	920	20	1	20	1	46
    310	920	20	1	20	1	46
    320	920	20	1	20	1	46
    330	920	20	1	20	1	46
    340	920	20	1	20	1	46
    350	920	20	1	20	1	46
    360	920	20	1	20	1	46
    370	920	20	1	20	1	46
    380	976	20	2	14	1	50
    390	1000	20	1	20	1	50
    400	1000	20	1	20	1	50
    410	1000	20	1	20	1	50
    420	1000	20	1	20	1	50
    430	1000	20	1	20	1	50
    440	1000	20	1	20	1	50
    450	1000	20	1	20	1	50
    460	1000	20	1	20	1	50
    470	1000	20	1	20	1	50
    480	1000	20	1	20	1	50
    490	1000	20	1	20	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:13	Unseen Fitness: 10
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	436	20	3	17	1	22
    20	461	20	3	1	1	24
    30	485	20	4	5	3	25
    40	500	20	1	20	1	25
    50	516	20	2	16	1	26
    60	600	20	1	20	1	30
    70	600	20	1	20	1	30
    80	643	20	2	3	1	33
    90	700	20	1	20	1	35
    100	720	20	1	20	1	36
    110	733	20	2	13	1	37
    120	752	20	4	3	1	39
    130	780	20	1	20	1	39
    140	796	20	3	5	1	42
    150	840	20	1	20	1	42
    160	840	20	1	20	1	42
    170	840	20	1	20	1	42
    180	840	20	1	20	1	42
    190	840	20	1	20	1	42
    200	840	20	1	20	1	42
    210	840	20	1	20	1	42
    220	840	20	1	20	1	42
    230	841	20	2	1	1	43
    240	860	20	1	20	1	43
    250	880	20	1	20	1	44
    260	880	20	1	20	1	44
    270	880	20	1	20	1	44
    280	880	20	1	20	1	44
    290	880	20	1	20	1	44
    300	887	20	2	7	1	45
    310	900	20	1	20	1	45
    320	900	20	1	20	1	45
    330	900	20	1	20	1	45
    340	900	20	1	20	1	45
    350	900	20	1	20	1	45
    360	900	20	1	20	1	45
    370	908	20	2	4	1	47
    380	900	20	1	20	1	45
    390	900	20	1	20	1	45
    400	900	20	1	20	1	45
    410	900	20	1	20	1	45
    420	900	20	1	20	1	45
    430	900	20	1	20	1	45
    440	900	20	1	20	1	45
    450	900	20	1	20	1	45
    460	900	20	1	20	1	45
    470	900	20	1	20	1	45
    480	900	20	1	20	1	45
    490	920	20	1	20	1	46
    500	920	20	1	20	1	46
    510	920	20	1	20	1	46
    520	920	20	1	20	1	46
    530	920	20	1	20	1	46
    540	920	20	1	20	1	46
    550	920	20	1	20	1	46
    560	920	20	1	20	1	46
    570	940	20	1	20	1	47
    580	940	20	1	20	1	47
    590	940	20	1	20	1	47
    600	940	20	1	20	1	47
    610	940	20	1	20	1	47
    620	940	20	1	20	1	47
    630	960	20	1	20	1	48
    640	960	20	1	20	1	48
    650	960	20	1	20	1	48
    660	960	20	1	20	1	48
    670	960	20	1	20	1	48
    680	960	20	1	20	1	48
    690	960	20	1	20	1	48
    700	960	20	1	20	1	48
    710	960	20	1	20	1	48
    720	960	20	1	20	1	48
    730	960	20	1	20	1	48
    740	960	20	1	20	1	48
    750	960	20	1	20	1	48
    760	960	20	1	20	1	48
    770	960	20	1	20	1	48
    780	960	20	1	20	1	48
    790	960	20	1	20	1	48
    800	960	20	1	20	1	48
    810	960	20	1	20	1	48
    820	960	20	1	20	1	48
    830	960	20	1	20	1	48
    840	960	20	1	20	1	48
    850	960	20	1	20	1	48
    860	960	20	1	20	1	48
    870	960	20	1	20	1	48
    880	960	20	1	20	1	48
    890	960	20	1	20	1	48
    900	960	20	1	20	1	48
    910	960	20	1	20	1	48
    920	960	20	1	20	1	48
    930	960	20	1	20	1	48
    940	960	20	1	20	1	48
    950	960	20	1	20	1	48
    960	960	20	1	20	1	48
    970	960	20	1	20	1	48
    980	960	20	1	20	1	48
    990	960	20	1	20	1	48
    1000	960	20	1	20	1	48
    1010	960	20	1	20	1	48
    1020	960	20	1	20	1	48
    1030	960	20	1	20	1	48
    1040	960	20	1	20	1	48
    1050	960	20	1	20	1	48
    1060	960	20	1	20	1	48
    1070	960	20	1	20	1	48
    1080	960	20	1	20	1	48
    1090	960	20	1	20	1	48
    1100	960	20	1	20	1	48
    1110	960	20	1	20	1	48
    1120	960	20	1	20	1	48
    1130	960	20	1	20	1	48
    1140	960	20	1	20	1	48
    1150	960	20	1	20	1	48
    1160	960	20	1	20	1	48
    1170	960	20	1	20	1	48
    1180	960	20	1	20	1	48
    1190	960	20	1	20	1	48
    1200	960	20	1	20	1	48
    1210	960	20	1	20	1	48
    1220	960	20	1	20	1	48
    1230	960	20	1	20	1	48
    1240	960	20	1	20	1	48
    1250	960	20	1	20	1	48
    1260	960	20	1	20	1	48
    1270	960	20	1	20	1	48
    1280	960	20	1	20	1	48
    1290	960	20	1	20	1	48
    1300	960	20	1	20	1	48
    1310	960	20	1	20	1	48
    1320	960	20	1	20	1	48
    1330	960	20	1	20	1	48
    1340	960	20	1	20	1	48
    1350	960	20	1	20	1	48
    1360	960	20	1	20	1	48
    1370	960	20	1	20	1	48
    1380	960	20	1	20	1	48
    1390	960	20	1	20	1	48
    1400	960	20	1	20	1	48
    1410	960	20	1	20	1	48
    1420	960	20	1	20	1	48
    1430	960	20	1	20	1	48
    1440	960	20	1	20	1	48
    1450	960	20	1	20	1	48
    1460	960	20	1	20	1	48
    1470	960	20	1	20	1	48
    1480	960	20	1	20	1	48
    1490	960	20	1	20	1	48
    1500	960	20	1	20	1	48

    Run:14	Unseen Fitness: 9
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	502	20	6	3	3	26
    20	580	20	1	20	1	29
    30	596	20	2	16	1	30
    40	620	20	1	20	1	31
    50	620	20	1	20	1	31
    60	620	20	1	20	1	31
    70	623	20	2	3	1	32
    80	646	20	3	3	1	34
    90	680	20	1	20	1	34
    100	703	20	3	3	2	36
    110	720	20	1	20	1	36
    120	740	20	1	20	1	37
    130	740	20	1	20	1	37
    140	781	20	2	1	1	40
    150	800	20	1	20	1	40
    160	800	20	1	20	1	40
    170	800	20	1	20	1	40
    180	800	20	1	20	1	40
    190	840	20	1	20	1	42
    200	840	20	1	20	1	42
    210	840	20	1	20	1	42
    220	840	20	1	20	1	42
    230	840	20	1	20	1	42
    240	840	20	1	20	1	42
    250	840	20	1	20	1	42
    260	840	20	1	20	1	42
    270	840	20	1	20	1	42
    280	840	20	1	20	1	42
    290	841	20	2	1	1	43
    300	860	20	1	20	1	43
    310	860	20	1	20	1	43
    320	880	20	1	20	1	44
    330	897	20	2	17	1	45
    340	920	20	1	20	1	46
    350	920	20	1	20	1	46
    360	924	20	2	4	1	47
    370	940	20	1	20	1	47
    380	940	20	1	20	1	47
    390	940	20	1	20	1	47
    400	940	20	1	20	1	47
    410	940	20	1	20	1	47
    420	940	20	1	20	1	47
    430	940	20	1	20	1	47
    440	940	20	1	20	1	47
    450	940	20	1	20	1	47
    460	940	20	1	20	1	47
    470	940	20	1	20	1	47
    480	940	20	1	20	1	47
    490	946	20	2	6	1	48
    500	960	20	1	20	1	48
    510	960	20	1	20	1	48
    520	960	20	1	20	1	48
    530	960	20	1	20	1	48
    540	960	20	1	20	1	48
    550	960	20	1	20	1	48
    560	960	20	1	20	1	48
    570	960	20	1	20	1	48
    580	960	20	1	20	1	48
    590	960	20	1	20	1	48
    600	960	20	1	20	1	48
    610	960	20	1	20	1	48
    620	960	20	1	20	1	48
    630	960	20	1	20	1	48
    640	960	20	1	20	1	48
    650	960	20	1	20	1	48
    660	960	20	1	20	1	48
    670	961	20	2	1	1	49
    680	960	20	1	20	1	48
    690	960	20	1	20	1	48
    700	960	20	1	20	1	48
    710	960	20	1	20	1	48
    720	960	20	1	20	1	48
    730	962	20	2	2	1	49
    740	980	20	1	20	1	49
    750	980	20	1	20	1	49
    760	980	20	1	20	1	49
    770	980	20	1	20	1	49
    780	980	20	1	20	1	49
    790	980	20	1	20	1	49
    800	980	20	1	20	1	49
    810	980	20	1	20	1	49
    820	980	20	1	20	1	49
    830	980	20	1	20	1	49
    840	980	20	1	20	1	49
    850	980	20	1	20	1	49
    860	980	20	1	20	1	49
    870	980	20	1	20	1	49
    880	980	20	1	20	1	49
    890	980	20	1	20	1	49
    900	980	20	1	20	1	49
    910	980	20	1	20	1	49
    920	980	20	1	20	1	49
    930	980	20	1	20	1	49
    940	980	20	1	20	1	49
    950	980	20	1	20	1	49
    960	980	20	1	20	1	49
    970	980	20	1	20	1	49
    980	980	20	1	20	1	49
    990	980	20	1	20	1	49
    1000	980	20	1	20	1	49
    1010	980	20	1	20	1	49
    1020	980	20	1	20	1	49
    1030	980	20	1	20	1	49
    1040	980	20	1	20	1	49
    1050	980	20	1	20	1	49
    1060	980	20	1	20	1	49
    1070	980	20	1	20	1	49
    1080	980	20	1	20	1	49
    1090	980	20	1	20	1	49
    1100	980	20	1	20	1	49
    1110	980	20	1	20	1	49
    1120	980	20	1	20	1	49
    1130	980	20	1	20	1	49
    1140	980	20	1	20	1	49
    1150	980	20	1	20	1	49
    1160	980	20	1	20	1	49
    1170	980	20	1	20	1	49
    1180	980	20	1	20	1	49
    1190	980	20	1	20	1	49
    1200	980	20	1	20	1	49
    1210	980	20	1	20	1	49
    1220	980	20	1	20	1	49
    1230	980	20	1	20	1	49
    1240	980	20	1	20	1	49
    1250	980	20	1	20	1	49
    1260	980	20	1	20	1	49
    1270	980	20	1	20	1	49
    1280	980	20	1	20	1	49
    1290	980	20	1	20	1	49
    1300	980	20	1	20	1	49
    1310	980	20	1	20	1	49
    1320	980	20	1	20	1	49
    1330	980	20	1	20	1	49
    1340	980	20	1	20	1	49
    1350	980	20	1	20	1	49
    1360	980	20	1	20	1	49
    1370	980	20	1	20	1	49
    1380	980	20	1	20	1	49
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:15	Unseen Fitness: 11
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	460	20	1	20	1	23
    20	504	20	3	9	1	26
    30	546	20	2	6	1	28
    40	560	20	1	20	1	28
    50	560	20	1	20	1	28
    60	580	20	1	20	1	29
    70	581	20	2	1	1	30
    80	620	20	1	20	1	31
    90	640	20	2	20	2	32
    100	640	20	1	20	1	32
    110	646	20	2	6	1	33
    120	664	20	3	4	2	34
    130	693	20	2	13	1	35
    140	700	20	1	20	1	35
    150	700	20	1	20	1	35
    160	700	20	1	20	1	35
    170	702	20	2	1	1	37
    180	740	20	1	20	1	37
    190	740	20	1	20	1	37
    200	740	20	1	20	1	37
    210	761	20	2	1	1	39
    220	780	20	1	20	1	39
    230	789	20	2	9	1	40
    240	800	20	1	20	1	40
    250	800	20	1	20	1	40
    260	800	20	1	20	1	40
    270	800	20	1	20	1	40
    280	800	20	1	20	1	40
    290	860	20	1	20	1	43
    300	860	20	1	20	1	43
    310	861	20	2	1	1	44
    320	880	20	1	20	1	44
    330	880	20	1	20	1	44
    340	880	20	1	20	1	44
    350	880	20	1	20	1	44
    360	880	20	1	20	1	44
    370	892	20	2	12	1	45
    380	900	20	1	20	1	45
    390	900	20	1	20	1	45
    400	900	20	1	20	1	45
    410	920	20	1	20	1	46
    420	920	20	1	20	1	46
    430	920	20	1	20	1	46
    440	920	20	1	20	1	46
    450	931	20	2	11	1	47
    460	940	20	1	20	1	47
    470	940	20	1	20	1	47
    480	940	20	1	20	1	47
    490	940	20	1	20	1	47
    500	940	20	1	20	1	47
    510	940	20	1	20	1	47
    520	940	20	1	20	1	47
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:16	Unseen Fitness: 11
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	448	20	6	3	2	24
    20	502	20	4	10	1	26
    30	542	20	3	2	1	28
    40	582	20	2	11	1	30
    50	621	20	2	1	1	32
    60	640	20	1	20	1	32
    70	662	20	3	2	2	34
    80	696	20	2	16	1	35
    90	700	20	1	20	1	35
    100	701	20	2	1	1	36
    110	724	20	2	4	1	37
    120	744	20	2	4	1	38
    130	780	20	1	20	1	39
    140	800	20	1	20	1	40
    150	800	20	1	20	1	40
    160	800	20	1	20	1	40
    170	800	20	1	20	1	40
    180	823	20	2	3	1	42
    190	862	20	3	3	1	44
    200	880	20	1	20	1	44
    210	900	20	1	20	1	45
    220	920	20	1	20	1	46
    230	920	20	1	20	1	46
    240	920	20	1	20	1	46
    250	920	20	1	20	1	46
    260	920	20	1	20	1	46
    270	920	20	1	20	1	46
    280	920	20	1	20	1	46
    290	920	20	1	20	1	46
    300	920	20	1	20	1	46
    310	920	20	1	20	1	46
    320	920	20	1	20	1	46
    330	920	20	1	20	1	46
    340	920	20	1	20	1	46
    350	920	20	1	20	1	46
    360	920	20	1	20	1	46
    370	920	20	1	20	1	46
    380	920	20	1	20	1	46
    390	920	20	1	20	1	46
    400	920	20	1	20	1	46
    410	920	20	1	20	1	46
    420	920	20	1	20	1	46
    430	920	20	1	20	1	46
    440	920	20	1	20	1	46
    450	922	20	2	1	1	48
    460	920	20	1	20	1	46
    470	920	20	1	20	1	46
    480	920	20	1	20	1	46
    490	920	20	1	20	1	46
    500	920	20	1	20	1	46
    510	920	20	1	20	1	46
    520	920	20	1	20	1	46
    530	922	20	2	1	1	48
    540	937	20	2	17	1	47
    550	940	20	1	20	1	47
    560	960	20	1	20	1	48
    570	960	20	1	20	1	48
    580	980	20	1	20	1	49
    590	980	20	1	20	1	49
    600	980	20	1	20	1	49
    610	980	20	1	20	1	49
    620	980	20	1	20	1	49
    630	980	20	1	20	1	49
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
