Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	301536	200	194	104	1	1638	
1020	303487	200	192	74	1	1638	
1030	295044	200	191	68	1	1638	
1040	293901	200	184	84	1	1638	
1050	295502	200	188	76	1	1638	
1060	300138	200	196	76	1	1638	
1070	298996	200	193	79	1	1638	
1080	310247	200	197	83	1	1638	
1090	295753	200	197	63	1	1638	
1100	308816	200	193	101	1	1638	
1110	300722	200	193	98	1	1638	
1120	299825	200	185	88	1	1638	
1130	305097	200	191	92	1	1638	
1140	287296	200	193	80	1	1638	
1150	300366	200	192	68	1	1638	
1160	304859	200	195	92	1	1638	
1170	293389	200	192	79	1	1638	
1180	309041	200	189	84	1	1638	
1190	305434	200	192	101	1	1638	
1200	291975	200	195	81	1	1638	
1210	298438	200	190	95	1	1638	
1220	304041	200	182	93	1	1638	
1230	301419	200	196	75	1	1638	
1240	306153	200	189	66	1	1638	
1250	302283	200	190	99	1	1638	
1260	306700	200	196	91	1	1638	
1270	298950	200	194	96	1	1638	
1280	304884	200	184	81	1	1638	
1290	303776	200	189	93	1	1638	
1300	298725	200	184	78	1	1638	
1310	300417	200	195	82	1	1638	
1320	302178	200	193	87	1	1638	
1330	300128	200	191	91	1	1638	
1340	293876	200	192	68	1	1638	
1350	309069	200	185	109	1	1638	
1360	304615	200	189	84	1	1638	
1370	305161	200	191	94	1	1638	
1380	293895	200	195	73	1	1638	
1390	304214	200	196	108	1	1638	
1400	299386	200	196	88	1	1638	
1410	296303	200	189	71	1	1638	
1420	304074	200	189	93	1	1638	
1430	302486	200	184	97	1	1638	
1440	303788	200	192	81	1	1638	
1450	299712	200	194	91	1	1638	
1460	305868	200	185	119	1	1638	
1470	305976	200	184	91	1	1638	
1480	304216	200	191	85	1	1638	
1490	300047	200	195	86	1	1638	
