Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	283561	200	159	191	1	1430	
1520	281137	200	155	184	1	1430	
1530	284102	200	126	191	1	1430	
1540	283505	200	143	1	1	1431	
1550	282653	200	144	191	1	1430	
1560	281992	200	117	192	1	1430	
1570	283365	200	127	190	1	1430	
1580	284390	200	119	192	1	1430	
1590	282734	200	147	190	1	1430	
1600	282608	200	125	189	1	1430	
1610	282288	200	146	184	1	1430	
1620	284497	200	108	195	1	1430	
1630	284608	200	132	193	1	1430	
1640	281809	200	145	189	1	1430	
1650	280477	200	151	181	1	1430	
1660	284834	200	173	16	1	1431	
1670	284618	200	159	193	1	1431	
1680	282262	200	168	189	1	1431	
1690	281723	200	169	1	1	1432	
1700	279580	200	137	179	1	1432	
1710	283652	200	119	192	1	1432	
1720	282825	200	116	188	1	1432	
1730	283051	200	126	190	1	1432	
1740	282751	200	143	189	1	1432	
1750	284618	200	136	63	1	1443	
1760	285975	200	102	187	1	1443	
1770	286547	200	121	188	1	1443	
1780	284748	200	133	186	1	1443	
1790	284600	200	138	190	1	1443	
1800	285534	200	147	190	1	1443	
1810	283324	200	121	187	1	1443	
1820	283578	200	119	186	1	1443	
1830	285253	200	151	189	1	1443	
1840	286711	200	135	192	1	1443	
1850	286184	200	120	192	1	1443	
1860	285103	200	141	182	1	1443	
1870	284717	200	139	190	1	1443	
1880	284142	200	136	186	1	1443	
1890	287061	200	126	194	1	1443	
1900	285911	200	130	190	1	1443	
1910	283607	200	154	186	1	1443	
1920	284619	200	166	184	1	1443	
1930	285980	200	172	192	1	1443	
1940	284932	200	168	190	1	1443	
1950	284347	200	173	189	1	1443	
1960	283811	200	175	191	1	1443	
1970	286575	200	162	194	1	1443	
1980	285916	200	152	187	1	1443	
1990	284437	200	174	188	1	1443	
