Run:0	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
360	6853	20	3	4	1	348
370	7100	20	1	20	1	355
380	7111	20	2	1	1	366
390	7160	20	1	20	1	358
400	7510	20	2	7	1	382
410	7744	20	2	8	1	395
420	8922	20	3	1	1	466
430	8920	20	1	20	1	446
440	9000	20	1	20	1	450
450	9000	20	1	20	1	450
460	9024	20	2	12	1	452
470	9040	20	1	20	1	452
480	9456	20	2	12	1	482
490	9640	20	1	20	1	482
500	9868	20	2	6	1	499
510	10020	20	1	20	1	501
520	10394	20	2	17	1	523
530	10661	20	2	3	1	590
540	11812	20	2	2	1	596
550	11928	20	2	1	1	604
560	12335	20	3	14	1	622
570	12464	20	3	1	1	642
580	12454	20	3	1	1	624
590	12706	20	2	3	1	637
600	12762	20	4	5	2	640
610	12820	20	1	20	1	641
620	12922	20	3	2	1	652
630	13040	20	1	20	1	652
640	13100	20	1	20	1	655
650	13175	20	3	1	1	674
660	13260	20	1	20	1	663
670	13260	20	1	20	1	663
680	13301	20	3	1	1	670
690	13415	20	2	5	1	673
700	13479	20	3	1	1	675
710	13979	20	2	17	1	700
720	14276	20	2	14	1	715
730	14456	20	3	1	1	730
740	14480	20	2	20	2	724
750	14540	20	1	20	1	727
760	14540	20	1	20	1	727
770	14590	20	3	1	1	734
780	14695	20	3	9	1	738
790	14865	20	2	7	1	753
800	15480	20	1	20	1	774
810	15492	20	2	2	1	780
820	15796	20	4	3	1	794
830	16036	20	4	2	2	804
840	16180	20	1	20	1	809
850	16680	20	1	20	1	834
860	16780	20	1	20	1	839
870	16820	20	1	20	1	841
880	16860	20	1	20	1	843
890	17085	20	3	5	1	870
900	17430	20	2	6	1	875
910	17737	20	2	1	1	903
920	18060	20	1	20	1	903
930	18060	20	1	20	1	903
940	18510	20	2	10	1	948
950	19008	20	2	6	1	956
960	19120	20	1	20	1	956
970	19584	20	2	1	1	1040
980	20814	20	3	1	1	1052
990	22590	20	3	3	1	1146
1000	23896	20	5	1	1	1205
1010	24226	20	2	18	1	1212
1020	24395	20	2	5	1	1225
1030	24500	20	1	20	1	1225
1040	24500	20	1	20	1	1225
1050	24804	20	3	4	1	1251
1060	25170	20	2	15	1	1261
1070	25220	20	1	20	1	1261
1080	25280	20	1	20	1	1264
1090	25280	20	1	20	1	1264
1100	25284	20	2	2	1	1266
1110	25332	20	2	2	1	1272
1120	25560	20	1	20	1	1278
1130	25560	20	1	20	1	1278
1140	25560	20	1	20	1	1278
1150	25764	20	2	17	1	1290
1160	25816	20	3	1	1	1305
1170	25820	20	1	20	1	1291
1180	25859	20	2	3	1	1304
1190	26140	20	1	20	1	1307
1200	26147	20	2	1	1	1314
1210	26306	20	2	1	1	1340
1220	26827	20	2	1	1	1367
1230	27340	20	1	20	1	1367
1240	27412	20	2	3	1	1391
1250	28440	20	1	20	1	1422
1260	29084	20	2	1	1	1458
1270	29179	20	2	19	1	1459
1280	29180	20	1	20	1	1459
1290	30368	20	2	1	1	1526
1300	30520	20	1	20	1	1526
1310	30744	20	3	1	1	1546
1320	30922	20	2	1	1	1548
1330	30925	20	2	1	1	1551
1340	31020	20	1	20	1	1551
1350	31020	20	1	20	1	1551
1360	31020	20	1	20	1	1551
1370	31020	20	1	20	1	1551
1380	31020	20	1	20	1	1551
1390	31020	20	1	20	1	1551
1400	31140	20	1	20	1	1557
1410	31168	20	2	2	1	1562
1420	31292	20	2	2	1	1570
1430	31430	20	2	10	1	1573
1440	31568	20	3	12	1	1580
1450	31687	20	2	1	1	1591
1460	31820	20	1	20	1	1591
1470	31838	20	2	18	1	1592
1480	31880	20	1	20	1	1594
1490	31880	20	1	20	1	1594
1500	31880	20	1	20	1	1594

Run:12	Unseen Fitness: 387
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2821	20	2	1	1	142
20	3083	20	2	1	1	157
30	3097	20	4	1	1	158
40	3340	20	1	20	1	167
50	3340	20	1	20	1	167
60	3395	20	2	15	1	170
70	3570	20	2	10	1	179
80	3593	20	2	13	1	180
90	3772	20	2	12	1	191
100	3822	20	2	2	1	192
110	3979	20	2	7	1	210
120	4275	20	3	3	1	215
130	4320	20	1	20	1	216
140	4878	20	2	6	1	267
150	5349	20	2	3	1	270
160	5426	20	2	1	1	277
170	5600	20	2	12	1	282
180	5646	20	2	6	1	283
190	5967	20	3	1	1	300
200	6047	20	4	1	1	304
210	6122	20	3	1	1	323
220	6462	20	2	1	1	325
230	6482	20	4	2	1	326
240	6540	20	1	20	1	327
250	6969	20	3	8	1	359
260	7180	20	1	20	1	359
270	7180	20	1	20	1	359
280	7180	20	1	20	1	359
290	7180	20	1	20	1	359
300	7220	20	3	1	1	363
310	7721	20	2	1	1	387
320	7900	20	2	3	1	429
330	8701	20	2	7	1	437
340	8802	20	2	1	1	442
350	8892	20	3	6	2	446
360	8966	20	5	1	1	454
370	9002	20	3	1	1	459
380	9318	20	3	1	1	467
390	9486	20	2	3	1	476
400	9608	20	4	1	1	506
410	9782	20	2	1	1	491
420	10747	20	2	9	1	594
430	12045	20	3	5	2	603
440	12576	20	5	14	2	635
450	13720	20	1	20	1	686
460	14064	20	2	2	1	858
470	17160	20	1	20	1	858
480	17160	20	1	20	1	858
490	17180	20	1	20	1	859
500	17258	20	2	13	1	865
510	17306	20	2	1	1	871
520	17420	20	1	20	1	871
530	17426	20	2	2	1	874
540	17480	20	1	20	1	874
550	17480	20	1	20	1	874
560	17480	20	1	20	1	874
570	17659	20	2	19	1	883
580	17700	20	2	5	1	891
590	18134	20	2	9	1	910
600	18214	20	2	14	1	911
610	18220	20	1	20	1	911
620	18226	20	3	1	1	915
630	18320	20	1	20	1	916
640	18443	20	2	1	1	925
650	18454	20	3	1	1	928
660	20307	20	2	17	1	1017
670	20351	20	3	1	1	1024
680	20384	20	2	4	1	1020
690	20400	20	1	20	1	1020
700	20512	20	3	13	1	1028
710	20560	20	1	20	1	1028
720	20660	20	4	1	1	1039
730	20780	20	1	20	1	1039
740	21641	20	3	1	1	1098
750	21947	20	2	1	1	1104
760	23342	20	2	1	1	1169
770	23380	20	1	20	1	1169
780	23432	20	2	1	1	1183
790	23872	20	4	3	1	1205
800	24172	20	2	4	1	1215
810	24300	20	1	20	1	1215
820	24328	20	2	7	1	1219
830	24424	20	2	2	1	1223
840	24460	20	1	20	1	1223
850	24532	20	2	18	1	1227
860	24567	20	3	1	1	1230
870	24855	20	2	5	1	1248
880	24988	20	2	4	1	1255
890	25100	20	1	20	1	1255
900	25100	20	1	20	1	1255
910	25112	20	2	2	1	1261
920	25220	20	1	20	1	1261
930	25260	20	1	20	1	1263
940	25264	20	2	4	1	1264
950	25280	20	1	20	1	1264
960	28173	20	2	17	1	1416
970	28320	20	1	20	1	1416
980	28645	20	3	1	1	1434
990	28660	20	1	20	1	1433
1000	28660	20	1	20	1	1433
1010	29200	20	1	20	1	1460
1020	29595	20	2	15	1	1480
1030	29600	20	1	20	1	1480
1040	29600	20	1	20	1	1480
1050	29633	20	2	11	1	1483
1060	29720	20	1	20	1	1486
1070	29723	20	2	1	1	1489
1080	29780	20	1	20	1	1489
1090	29980	20	1	20	1	1499
1100	29980	20	1	20	1	1499
1110	29980	20	1	20	1	1499
1120	30094	20	2	19	1	1505
1130	30103	20	2	3	1	1506
1140	30120	20	1	20	1	1506
1150	30121	20	2	1	1	1507
1160	30120	20	1	20	1	1506
1170	30120	20	1	20	1	1506
1180	30120	20	1	20	1	1506
1190	30120	20	1	20	1	1506
1200	30120	20	1	20	1	1506
1210	30120	20	1	20	1	1506
1220	30163	20	2	1	1	1511
1230	30240	20	1	20	1	1512
1240	30280	20	1	20	1	1514
1250	30280	20	1	20	1	1514
1260	30280	20	1	20	1	1514
1270	30280	20	1	20	1	1514
1280	30283	20	2	1	1	1517
1290	30520	20	1	20	1	1526
1300	30520	20	1	20	1	1526
1310	30520	20	1	20	1	1526
1320	30560	20	1	20	1	1528
1330	30560	20	1	20	1	1528
1340	30687	20	4	3	1	1555
1350	31100	20	1	20	1	1555
1360	31116	20	3	8	2	1557
1370	31180	20	1	20	1	1559
1380	31180	20	1	20	1	1559
1390	31204	20	2	6	1	1563
1400	31260	20	1	20	1	1563
1410	31290	20	2	6	1	1568
1420	31360	20	1	20	1	1568
1430	31360	20	1	20	1	1568
1440	31360	20	1	20	1	1568
1450	31360	20	1	20	1	1568
1460	31520	20	1	20	1	1576
1470	31520	20	1	20	1	1576
1480	31520	20	1	20	1	1576
1490	31520	20	1	20	1	1576
1500	31620	20	1	20	1	1581

Run:13	Unseen Fitness: 388
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1310	20	3	1	1	73
20	1340	20	1	20	1	67
30	1406	20	3	1	1	74
40	1530	20	5	1	1	83
50	1585	20	3	1	1	83
60	1696	20	6	1	1	90
70	2040	20	5	1	1	117
80	2449	20	4	9	1	124
90	2564	20	2	14	1	130
100	2647	20	2	7	1	133
110	2882	20	2	2	1	145
120	2940	20	1	20	1	147
130	3167	20	4	1	1	164
140	3320	20	2	4	1	170
150	3480	20	1	20	1	174
160	3600	20	1	20	1	180
170	3600	20	1	20	1	180
180	3926	20	4	7	1	201
190	4071	20	3	1	1	211
200	4224	20	2	4	1	212
210	4279	20	5	1	1	217
220	4284	20	2	1	1	218
230	4363	20	2	3	1	219
240	4380	20	1	20	1	219
250	4412	20	3	1	1	224
260	4500	20	1	20	1	225
270	4630	20	2	5	1	251
280	5183	20	3	2	1	268
290	5420	20	1	20	1	271
300	5826	20	2	1	1	297
310	5865	20	3	15	2	294
320	5916	20	3	12	1	297
330	5960	20	1	20	1	298
340	6023	20	2	3	1	302
350	6206	20	3	6	1	328
360	6596	20	4	4	1	332
370	6661	20	2	1	1	334
380	6680	20	1	20	1	334
390	6689	20	2	1	1	343
400	6860	20	1	20	1	343
410	7423	20	2	3	1	372
420	7563	20	2	3	1	379
430	7658	20	2	18	1	383
440	7951	20	3	3	1	408
450	8164	20	2	4	1	409
460	8400	20	1	20	1	420
470	8460	20	1	20	1	423
480	8499	20	2	19	1	425
490	8536	20	3	3	1	431
500	8878	20	3	3	1	484
510	9681	20	2	1	1	485
520	9908	20	2	2	1	499
530	11121	20	2	1	1	557
540	11214	20	6	8	2	563
550	11268	20	2	2	1	567
560	11348	20	2	4	1	569
570	11946	20	5	10	1	600
580	12330	20	2	6	1	648
590	12976	20	2	1	1	664
600	12980	20	1	20	1	649
610	13070	20	2	1	1	701
620	14180	20	2	20	2	709
630	14180	20	1	20	1	709
640	14193	20	2	1	1	722
650	14196	20	2	16	1	710
660	14200	20	1	20	1	710
670	14235	20	4	4	1	714
680	14442	20	5	7	1	728
690	14960	20	1	20	1	748
700	15540	20	1	20	1	777
710	15680	20	1	20	1	784
720	15680	20	1	20	1	784
730	15740	20	1	20	1	787
740	16220	20	1	20	1	811
750	16220	20	1	20	1	811
760	17060	20	1	20	1	853
770	17733	20	2	1	1	937
780	17780	20	1	20	1	889
790	18557	20	5	1	1	1033
800	20660	20	1	20	1	1033
810	20728	20	2	17	1	1037
820	20960	20	1	20	1	1048
830	20960	20	1	20	1	1048
840	21280	20	1	20	1	1064
850	21314	20	2	17	1	1066
860	21340	20	1	20	1	1067
870	21340	20	1	20	1	1067
880	21340	20	1	20	1	1067
890	21940	20	1	20	1	1097
900	22061	20	2	1	1	1104
910	22092	20	2	1	1	1116
920	22485	20	2	15	1	1127
930	23480	20	1	20	1	1174
940	23480	20	1	20	1	1174
950	23480	20	1	20	1	1174
960	23492	20	3	1	1	1181
970	23620	20	1	20	1	1181
980	23735	20	3	16	1	1188
990	23760	20	1	20	1	1188
1000	24072	20	2	13	1	1212
1010	24240	20	1	20	1	1212
1020	24240	20	1	20	1	1212
1030	24460	20	1	20	1	1223
1040	24460	20	1	20	1	1223
1050	24580	20	1	20	1	1229
1060	25700	20	1	20	1	1285
1070	25707	20	2	7	1	1286
1080	25720	20	1	20	1	1286
1090	25740	20	2	20	2	1287
1100	25780	20	1	20	1	1289
1110	25988	20	3	1	1	1305
1120	26160	20	1	20	1	1308
1130	26255	20	5	2	1	1319
1140	26381	20	2	1	1	1320
1150	26400	20	1	20	1	1320
1160	26546	20	4	8	1	1330
1170	26668	20	2	16	1	1334
1180	26680	20	1	20	1	1334
1190	27153	20	2	1	1	1408
1200	28163	20	2	1	1	1411
1210	28160	20	1	20	1	1408
1220	28299	20	4	4	1	1420
1230	28400	20	1	20	1	1420
1240	28428	20	2	14	1	1422
1250	28480	20	1	20	1	1424
1260	28560	20	1	20	1	1428
1270	28840	20	2	5	1	1451
1280	29020	20	1	20	1	1451
1290	29500	20	1	20	1	1475
1300	29500	20	1	20	1	1475
1310	29565	20	2	1	1	1483
1320	29660	20	1	20	1	1483
1330	29676	20	2	8	1	1485
1340	29700	20	1	20	1	1485
1350	29700	20	1	20	1	1485
1360	29700	20	1	20	1	1485
1370	29960	20	1	20	1	1498
1380	30056	20	2	4	1	1522
1390	30440	20	1	20	1	1522
1400	30444	20	2	2	1	1524
1410	30498	20	2	9	1	1526
1420	30520	20	1	20	1	1526
1430	30520	20	1	20	1	1526
1440	30540	20	1	20	1	1527
1450	30540	20	1	20	1	1527
1460	30540	20	1	20	1	1527
1470	30540	20	1	20	1	1527
1480	30960	20	1	20	1	1548
1490	30977	20	2	17	1	1549
1500	31180	20	1	20	1	1559

Run:14	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2939	20	3	1	1	156
20	3202	20	2	1	1	162
30	3270	20	3	2	1	177
40	3561	20	2	1	1	179
50	4555	20	3	1	1	229
60	4645	20	5	5	3	233
70	5641	20	3	16	1	292
80	5931	20	5	8	1	299
90	6039	20	3	1	1	303
100	6060	20	1	20	1	303
110	6878	20	4	1	1	358
120	7193	20	4	1	1	385
130	7702	20	3	2	1	386
140	7797	20	4	9	1	391
150	7864	20	6	3	1	398
160	7992	20	3	1	1	416
170	8160	20	1	20	1	408
180	8262	20	3	1	1	418
190	8384	20	2	8	1	421
200	8420	20	1	20	1	421
210	8480	20	1	20	1	424
220	8600	20	2	12	1	432
230	8640	20	1	20	1	432
240	8660	20	1	20	1	433
250	9421	20	2	7	1	525
260	10576	20	2	6	1	533
270	10740	20	1	20	1	537
280	10916	20	5	1	1	551
290	11000	20	1	20	1	550
300	11358	20	2	19	1	568
310	11460	20	1	20	1	573
320	11460	20	1	20	1	573
330	11665	20	2	13	1	585
340	12000	20	1	20	1	600
350	12040	20	1	20	1	602
360	12500	20	10	4	1	654
370	13089	20	2	9	1	655
380	13290	20	2	19	1	665
390	13364	20	2	12	1	669
400	13380	20	1	20	1	669
410	13500	20	1	20	1	675
420	14644	20	2	12	1	767
430	15340	20	1	20	1	767
440	15616	20	3	1	1	787
450	15660	20	1	20	1	783
460	17085	20	2	9	1	934
470	18740	20	1	20	1	937
480	18799	20	2	19	1	940
490	18800	20	1	20	1	940
500	18800	20	1	20	1	940
510	18875	20	2	15	1	945
520	18900	20	1	20	1	945
530	18936	20	3	6	2	951
540	19020	20	1	20	1	951
550	19227	20	3	10	1	966
560	19320	20	1	20	1	966
570	19320	20	1	20	1	966
580	19889	20	2	9	1	1006
590	20186	20	3	3	1	1014
600	20280	20	1	20	1	1014
610	20320	20	2	10	1	1017
620	20594	20	2	1	1	1043
630	21041	20	3	1	1	1054
640	21144	20	3	7	1	1061
650	21432	20	2	16	1	1073
660	21460	20	1	20	1	1073
670	21540	20	1	20	1	1077
680	21540	20	1	20	1	1077
690	21547	20	2	1	1	1084
700	21637	20	2	17	1	1082
710	21652	20	3	1	1	1093
720	21865	20	2	5	1	1094
730	21889	20	2	3	1	1097
740	22140	20	1	20	1	1107
750	22140	20	1	20	1	1107
760	22387	20	5	3	1	1135
770	22759	20	3	5	1	1139
780	22780	20	1	20	1	1139
790	22980	20	1	20	1	1149
800	22993	20	2	1	1	1162
810	23240	20	1	20	1	1162
820	23260	20	1	20	1	1163
830	23260	20	1	20	1	1163
840	23262	20	2	1	1	1165
850	23444	20	2	18	1	1173
860	23460	20	1	20	1	1173
870	23460	20	1	20	1	1173
880	23484	20	2	8	1	1176
890	23553	20	3	1	1	1181
900	23700	20	1	20	1	1185
910	23750	20	2	10	1	1190
920	24232	20	3	1	1	1296
930	26221	20	2	1	1	1312
940	27060	20	1	20	1	1353
950	27060	20	1	20	1	1353
960	27060	20	1	20	1	1353
970	27074	20	2	1	1	1367
980	27060	20	1	20	1	1353
990	27060	20	1	20	1	1353
1000	27146	20	3	1	1	1394
1010	27880	20	1	20	1	1394
1020	27880	20	1	20	1	1394
1030	28060	20	1	20	1	1403
1040	28060	20	1	20	1	1403
1050	28060	20	1	20	1	1403
1060	28060	20	1	20	1	1403
1070	28080	20	1	20	1	1404
1080	28102	20	2	1	1	1426
1090	28520	20	1	20	1	1426
1100	28520	20	1	20	1	1426
1110	29136	20	2	2	1	1464
1120	29280	20	1	20	1	1464
1130	29320	20	1	20	1	1466
1140	29440	20	1	20	1	1472
1150	29440	20	1	20	1	1472
1160	29440	20	1	20	1	1472
1170	29600	20	1	20	1	1480
1180	29604	20	2	2	1	1482
1190	29832	20	2	16	1	1494
1200	29880	20	1	20	1	1494
1210	29880	20	1	20	1	1494
1220	30000	20	1	20	1	1500
1230	30080	20	1	20	1	1504
1240	30080	20	1	20	1	1504
1250	30080	20	1	20	1	1504
1260	30100	20	1	20	1	1505
1270	30100	20	1	20	1	1505
1280	30100	20	1	20	1	1505
1290	30440	20	1	20	1	1522
1300	30728	20	2	18	1	1538
1310	31304	20	2	3	1	1572
1320	31440	20	1	20	1	1572
1330	31440	20	1	20	1	1572
1340	31440	20	1	20	1	1572
1350	31440	20	1	20	1	1572
1360	31440	20	1	20	1	1572
1370	31440	20	1	20	1	1572
1380	31440	20	1	20	1	1572
1390	31440	20	1	20	1	1572
1400	31754	20	3	1	1	1598
1410	31960	20	1	20	1	1598
1420	31960	20	1	20	1	1598
1430	31992	20	2	2	1	1614
1440	32440	20	1	20	1	1622
1450	32440	20	1	20	1	1622
1460	32440	20	1	20	1	1622
1470	32440	20	1	20	1	1622
1480	32440	20	1	20	1	1622
1490	32500	20	1	20	1	1625
1500	32500	20	1	20	1	1625

Run:15	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3913	20	3	1	1	202
20	4175	20	2	5	1	214
30	4362	20	2	2	1	219
40	4453	20	3	8	1	225
50	4722	20	3	1	1	239
60	4761	20	2	1	1	239
70	4782	20	2	2	1	240
80	4828	20	4	12	1	242
90	4886	20	2	2	1	247
100	4980	20	1	20	1	249
110	4985	20	2	5	1	250
120	5026	20	2	13	1	252
130	5060	20	1	20	1	253
140	5160	20	1	20	1	258
150	5179	20	2	19	1	259
160	5180	20	1	20	1	259
170	5300	20	1	20	1	265
180	5308	20	3	1	1	267
190	5490	20	2	10	1	282
200	5671	20	3	1	1	310
210	6669	20	2	7	1	377
220	7549	20	3	1	1	379
230	8020	20	1	20	1	401
240	8080	20	1	20	1	404
250	8140	20	1	20	1	407
260	8140	20	1	20	1	407
270	8262	20	2	1	1	415
280	8320	20	1	20	1	416
290	8320	20	1	20	1	416
300	8340	20	1	20	1	417
310	8345	20	3	1	1	421
320	8444	20	5	8	2	423
330	9000	20	1	20	1	450
340	9049	20	2	3	1	455
350	9122	20	2	2	1	457
360	9161	20	3	1	1	464
370	9281	20	2	1	1	465
380	9540	20	2	15	1	481
390	9791	20	3	15	1	491
400	9947	20	2	1	1	504
410	9960	20	1	20	1	498
420	10044	20	2	1	1	506
430	10192	20	3	2	1	526
440	10927	20	3	1	1	556
450	11167	20	4	8	1	560
460	11200	20	1	20	1	560
470	11200	20	1	20	1	560
480	11356	20	5	2	1	574
490	11501	20	4	1	1	584
500	11540	20	1	20	1	577
510	11990	20	2	10	1	622
520	12542	20	2	17	1	628
530	12570	20	2	1	1	638
540	12765	20	2	5	1	639
550	12792	20	2	12	1	640
560	12817	20	3	1	1	642
570	13022	20	3	1	1	817
580	16340	20	1	20	1	817
590	16340	20	1	20	1	817
600	16351	20	2	11	1	818
610	16365	20	2	5	1	819
620	16520	20	1	20	1	826
630	16651	20	3	1	1	837
640	16800	20	1	20	1	840
650	16800	20	1	20	1	840
660	16816	20	2	2	1	848
670	17156	20	4	6	1	865
680	17500	20	1	20	1	875
690	17505	20	2	1	1	880
700	17680	20	3	1	1	892
710	17724	20	3	1	1	897
720	18222	20	2	2	1	939
730	18172	20	2	4	1	911
740	18220	20	1	20	1	911
750	18646	20	2	14	1	941
760	18942	20	2	1	1	949
770	19108	20	2	16	1	957
780	19760	20	2	10	1	990
790	20020	20	1	20	1	1001
800	20020	20	1	20	1	1001
810	20020	20	1	20	1	1001
820	20021	20	2	1	1	1002
830	20053	20	3	1	1	1013
840	20440	20	1	20	1	1022
850	20818	20	2	18	1	1043
860	20860	20	1	20	1	1043
870	20860	20	1	20	1	1043
880	21040	20	1	20	1	1052
890	21160	20	1	20	1	1058
900	21519	20	2	1	1	1113
910	21537	20	2	19	1	1077
920	21812	20	3	1	1	1101
930	22240	20	4	5	1	1132
940	23447	20	2	1	1	1198
950	23965	20	2	1	1	1203
960	24524	20	4	2	1	1285
970	25700	20	1	20	1	1285
980	28010	20	2	5	1	1432
990	28640	20	1	20	1	1432
1000	28640	20	1	20	1	1432
1010	28640	20	1	20	1	1432
1020	29088	20	2	4	1	1544
1030	30915	20	3	1	1	1570
1040	31400	20	1	20	1	1570
1050	31484	20	2	12	1	1577
1060	31628	20	2	1	1	1589
1070	31795	20	2	5	1	1592
1080	31840	20	1	20	1	1592
1090	31840	20	1	20	1	1592
1100	31841	20	2	1	1	1593
1110	31859	20	2	1	1	1611
1120	32234	20	2	7	1	1613
1130	32260	20	1	20	1	1613
1140	32260	20	1	20	1	1613
1150	32276	20	2	4	1	1617
1160	32340	20	1	20	1	1617
1170	32340	20	1	20	1	1617
1180	32472	20	3	3	1	1626
1190	32580	20	1	20	1	1629
1200	32580	20	1	20	1	1629
1210	32580	20	1	20	1	1629
1220	32586	20	2	3	1	1631
1230	32620	20	1	20	1	1631
1240	32621	20	2	1	1	1632
1250	32620	20	1	20	1	1631
1260	32620	20	1	20	1	1631
1270	32620	20	1	20	1	1631
1280	32626	20	2	2	1	1634
1290	32620	20	1	20	1	1631
1300	32620	20	1	20	1	1631
1310	32620	20	1	20	1	1631
1320	32622	20	2	1	1	1633
1330	32630	20	2	5	1	1633
1340	32663	20	2	1	1	1636
1350	32720	20	1	20	1	1636
1360	32728	20	2	4	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1580	20	1	20	1	79
20	1583	20	2	1	1	82
30	1666	20	4	8	2	84
40	1920	20	1	20	1	96
50	2152	20	6	4	1	109
60	2192	20	3	2	1	112
70	2343	20	4	13	1	118
80	2360	20	1	20	1	118
90	2441	20	2	1	1	123
100	2474	20	3	1	1	127
110	2502	20	2	1	1	127
120	2560	20	1	20	1	128
130	2571	20	3	11	2	129
140	2827	20	6	1	1	165
150	3466	20	3	2	1	178
160	3714	20	3	4	1	196
170	4076	20	2	18	1	204
180	4095	20	5	1	1	208
190	4406	20	4	1	1	229
200	4590	20	2	15	1	230
210	4665	20	2	5	1	234
220	4717	20	3	2	1	252
230	5075	20	2	5	1	256
240	5280	20	1	20	1	264
250	5281	20	2	1	1	265
260	5298	20	3	18	2	265
270	5381	20	6	1	1	275
280	5466	20	2	1	1	279
290	5810	20	4	1	1	293
300	5953	20	2	3	1	324
310	6496	20	2	16	1	325
320	6547	20	3	1	1	338
330	6960	20	1	20	1	348
340	7000	20	1	20	1	350
350	7088	20	3	1	1	389
360	7844	20	3	1	1	408
370	8230	20	3	4	1	418
380	8363	20	2	1	1	421
390	9000	20	1	20	1	450
400	10100	20	1	20	1	505
410	10124	20	2	8	1	508
420	10167	20	2	1	1	515
430	10347	20	2	1	1	562
440	10325	20	3	1	1	529
450	10583	20	2	1	1	532
460	10580	20	1	20	1	529
470	10622	20	2	2	1	532
480	10774	20	3	1	1	551
490	11169	20	4	1	1	571
500	11560	20	1	20	1	578
510	11700	20	1	20	1	585
520	12451	20	2	17	1	626
530	12520	20	1	20	1	626
540	12526	20	2	2	1	629
550	12665	20	2	5	1	637
560	13181	20	2	1	1	660
570	13982	20	3	12	1	702
580	14040	20	1	20	1	702
590	14132	20	2	18	1	707
600	14540	20	1	20	1	727
610	14540	20	1	20	1	727
620	14604	20	3	5	1	732
630	15415	20	4	1	1	825
640	16630	20	2	5	1	848
650	16960	20	1	20	1	848
660	16960	20	1	20	1	848
670	18920	20	1	20	1	946
680	18938	20	2	2	1	955
690	18928	20	2	2	1	950
700	19720	20	1	20	1	986
710	19877	20	4	6	1	999
720	19995	20	2	3	1	1004
730	20224	20	2	12	1	1016
740	20487	20	3	1	1	1053
750	21060	20	1	20	1	1053
760	21160	20	1	20	1	1058
770	22675	20	2	15	1	1134
780	22828	20	3	9	1	1146
790	22978	20	2	9	1	1150
800	23000	20	1	20	1	1150
810	23020	20	1	20	1	1151
820	23087	20	3	8	1	1159
830	23275	20	3	5	2	1169
840	23380	20	1	20	1	1169
850	23392	20	2	3	1	1173
860	23460	20	1	20	1	1173
870	24080	20	1	20	1	1204
880	24146	20	4	3	1	1216
890	24418	20	3	7	1	1228
900	24632	20	2	1	1	1262
910	25398	20	4	1	1	1275
920	25852	20	3	1	1	1300
930	26060	20	1	20	1	1303
940	26060	20	1	20	1	1303
950	26060	20	1	20	1	1303
960	26060	20	1	20	1	1303
970	26102	20	2	6	1	1310
980	26204	20	2	1	1	1314
990	26280	20	1	20	1	1314
1000	26280	20	1	20	1	1314
1010	26280	20	1	20	1	1314
1020	28580	20	1	20	1	1429
1030	29260	20	1	20	1	1463
1040	29320	20	5	2	1	1475
1050	29500	20	1	20	1	1475
1060	29526	20	3	2	1	1487
1070	30045	20	5	5	1	1515
1080	30760	20	1	20	1	1538
1090	30900	20	4	1	1	1552
1100	31172	20	2	11	1	1564
1110	31280	20	1	20	1	1564
1120	31452	20	2	8	1	1581
1130	31620	20	1	20	1	1581
1140	31620	20	1	20	1	1581
1150	31620	20	1	20	1	1581
1160	31620	20	1	20	1	1581
1170	31620	20	1	20	1	1581
1180	31656	20	2	6	1	1587
1190	31740	20	1	20	1	1587
1200	31740	20	1	20	1	1587
1210	31740	20	1	20	1	1587
1220	31769	20	2	1	1	1616
1230	31740	20	1	20	1	1587
1240	31740	20	1	20	1	1587
1250	31740	20	1	20	1	1587
1260	31740	20	1	20	1	1587
1270	31764	20	2	4	1	1593
1280	31861	20	2	1	1	1594
1290	31920	20	1	20	1	1596
1300	31927	20	2	1	1	1603
1310	31943	20	2	1	1	1600
1320	32000	20	1	20	1	1600
