Run:0	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	276475	200	130	10	1	1429	
520	280390	200	154	7	1	1441	
530	283694	200	150	11	1	1443	
540	281681	200	129	9	1	1444	
550	285150	200	141	184	1	1444	
560	282861	200	149	178	1	1444	
570	282699	200	145	181	1	1444	
580	280920	200	148	172	1	1444	
590	281730	200	150	170	1	1444	
600	283937	200	145	175	1	1444	
610	281073	200	157	167	1	1444	
620	276841	200	168	37	1	1450	
630	282349	200	136	155	1	1457	
640	287796	200	141	178	1	1457	
650	284783	200	135	177	1	1457	
660	285755	200	158	173	1	1457	
670	284629	200	142	169	1	1457	
680	285476	200	136	178	1	1457	
690	286311	200	143	178	1	1457	
700	284679	200	149	176	1	1457	
710	287659	200	145	173	1	1457	
720	283334	200	134	19	1	1471	
730	289501	200	129	178	1	1471	
740	288106	200	131	173	1	1471	
750	287667	200	158	177	1	1471	
760	287881	200	153	174	1	1471	
770	284972	200	143	165	1	1471	
780	287146	200	144	176	1	1471	
790	285696	200	149	168	1	1471	
800	283120	200	149	1	1	1475	
810	286678	200	146	173	1	1475	
820	288281	200	147	176	1	1475	
830	292575	200	148	186	1	1475	
840	288267	200	154	11	1	1511	
850	292372	200	146	85	1	1513	
860	293733	200	142	176	1	1513	
870	296402	200	143	176	1	1513	
880	294503	200	160	161	1	1513	
890	295987	200	141	180	1	1513	
900	296589	200	145	176	1	1513	
910	293866	200	142	177	1	1513	
920	295611	200	146	176	1	1513	
930	296602	200	152	178	1	1513	
940	291009	200	154	170	1	1513	
950	296326	200	139	179	1	1513	
960	292667	200	142	168	1	1513	
970	295463	200	152	173	1	1513	
980	296941	200	141	168	1	1513	
990	289660	200	136	162	1	1513	
