Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	262548	200	187	114	1	1381	
1520	263750	200	177	2	1	1383	
1530	267945	200	167	95	1	1383	
1540	267060	200	177	24	1	1384	
1550	259844	200	182	107	1	1384	
1560	259109	200	164	131	1	1384	
1570	263243	200	176	44	1	1386	
1580	262889	200	185	2	1	1389	
1590	265410	200	166	123	1	1389	
1600	267295	200	166	136	1	1389	
1610	265877	200	172	128	1	1389	
1620	262227	200	170	120	1	1389	
1630	263120	200	187	125	1	1389	
1640	263204	200	175	11	1	1391	
1650	268678	200	173	18	1	1391	
1660	262984	200	177	120	1	1391	
1670	263669	200	172	129	1	1391	
1680	265712	200	189	2	1	1394	
1690	261861	200	183	1	1	1392	
1700	265383	200	185	9	1	1392	
1710	259089	200	182	109	1	1391	
1720	265163	200	190	119	1	1391	
1730	266440	200	185	119	1	1391	
1740	266859	200	185	16	1	1394	
1750	264054	200	176	125	1	1394	
1760	263875	200	177	123	1	1394	
1770	269760	200	181	139	1	1394	
1780	265801	200	176	100	1	1394	
1790	263446	200	174	121	1	1394	
1800	266257	200	186	127	1	1394	
1810	267126	200	174	131	1	1394	
1820	265982	200	181	132	1	1394	
1830	264076	200	177	127	1	1394	
1840	267052	200	175	137	1	1394	
1850	265756	200	182	131	1	1394	
1860	265408	200	183	117	1	1394	
1870	260384	200	183	110	1	1394	
1880	267614	200	181	126	1	1394	
1890	267443	200	180	134	1	1394	
1900	262245	200	182	125	1	1394	
1910	265895	200	181	128	1	1394	
1920	264704	200	180	123	1	1394	
1930	267049	200	175	142	1	1394	
1940	267680	200	181	130	1	1394	
1950	261613	200	175	102	1	1394	
1960	263869	200	177	129	1	1394	
1970	266696	200	162	127	1	1394	
1980	269168	200	188	135	1	1394	
1990	262911	200	181	116	1	1394	
