Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	258178	200	185	2	1	1397	
1520	254935	200	188	2	1	1402	
1530	260705	200	183	58	1	1400	
1540	259015	200	189	44	1	1400	
1550	255374	200	191	68	1	1400	
1560	256559	200	195	61	1	1400	
1570	255059	200	191	50	1	1400	
1580	259582	200	195	68	1	1400	
1590	260048	200	192	76	1	1400	
1600	260774	200	196	80	1	1400	
1610	260102	200	194	73	1	1400	
1620	255101	200	183	63	1	1400	
1630	258815	200	185	73	1	1400	
1640	256259	200	189	57	1	1400	
1650	261545	200	191	67	1	1400	
1660	257444	200	191	53	1	1400	
1670	256967	200	189	64	1	1400	
1680	265782	200	183	93	1	1400	
1690	262697	200	185	1	1	1412	
1700	260844	200	191	72	1	1400	
1710	262088	200	189	74	1	1400	
1720	261172	200	194	81	1	1400	
1730	260725	200	191	48	1	1400	
1740	259501	200	194	50	1	1400	
1750	262156	200	188	55	1	1400	
1760	256511	200	193	29	1	1401	
1770	259640	200	194	3	1	1402	
1780	260877	200	188	1	1	1405	
1790	257251	200	190	4	1	1431	
1800	256594	200	199	10	1	1431	
1810	263662	200	194	3	1	1442	
1820	259504	200	193	1	1	1443	
1830	265335	200	192	7	1	1443	
1840	258773	200	192	2	1	1452	
1850	264809	200	195	3	1	1454	
1860	269749	200	188	19	1	1454	
1870	268830	200	189	70	1	1454	
1880	269827	200	186	83	1	1454	
1890	265908	200	197	1	1	1455	
1900	271410	200	190	1	1	1468	
1910	269442	200	191	13	1	1482	
1920	266702	200	190	1	1	1494	
1930	278129	200	197	14	1	1494	
1940	278749	200	188	61	1	1494	
1950	269350	200	191	50	1	1494	
1960	274226	200	192	67	1	1494	
1970	277966	200	188	1	1	1495	
1980	274009	200	188	1	1	1495	
1990	275917	200	189	44	1	1495	
