Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	244475	200	110	106	1	1312	
1020	249218	200	82	129	1	1312	
1030	252892	200	98	127	1	1312	
1040	247942	200	93	133	1	1312	
1050	251501	200	105	131	1	1312	
1060	254353	200	83	145	1	1312	
1070	251688	200	103	124	1	1312	
1080	252617	200	114	116	1	1312	
1090	248760	200	103	132	1	1312	
1100	245584	200	115	116	1	1312	
1110	252954	200	99	133	1	1312	
1120	252234	200	109	130	1	1312	
1130	251985	200	90	135	1	1312	
1140	248892	200	94	136	1	1312	
1150	245412	200	101	120	1	1312	
1160	252881	200	98	127	1	1312	
1170	253182	200	92	141	1	1312	
1180	247070	200	100	127	1	1312	
1190	251575	200	118	119	1	1312	
1200	249331	200	102	127	1	1312	
1210	248541	200	106	118	1	1312	
1220	252035	200	99	129	1	1312	
1230	254618	200	102	131	1	1312	
1240	250652	200	96	136	1	1312	
1250	254431	200	93	143	1	1312	
1260	253095	200	93	135	1	1312	
1270	247755	200	106	120	1	1312	
1280	251062	200	106	131	1	1312	
1290	248790	200	124	121	1	1312	
1300	250418	200	104	138	1	1312	
1310	249032	200	106	133	1	1312	
1320	251833	200	130	128	1	1312	
1330	250939	200	124	119	1	1312	
1340	249010	200	110	125	1	1312	
1350	250212	200	107	129	1	1312	
1360	246552	200	106	118	1	1312	
1370	246659	200	99	124	1	1312	
1380	248554	200	99	122	1	1312	
1390	248965	200	88	141	1	1312	
1400	249560	200	92	128	1	1312	
1410	250523	200	97	128	1	1312	
1420	253405	200	114	127	1	1312	
1430	250121	200	104	128	1	1312	
1440	251513	200	95	141	1	1312	
1450	251510	200	110	130	1	1312	
1460	249676	200	115	117	1	1312	
1470	248543	200	107	124	1	1312	
1480	241532	200	101	119	1	1312	
1490	246935	200	109	124	1	1312	
1500	249082	200	111	130	1	1312011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 10100#00001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000011001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100111001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01011#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00011#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100111001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#101#01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#000110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100001101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#01101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#101#01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00101#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00110#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01011#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01000#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#00101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#00101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#00101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#11101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100111001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100111000 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01000#11101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01101100101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#0010# 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100111001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100100001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000011001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00001#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000011001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100111001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01011#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#101#01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#11101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#11101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01011#00101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100001101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0000##01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0000##01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0000##01101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100#00001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100100101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01000#01001 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#00101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000110101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#011#1 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#00101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000010001 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00000#10101 1 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 00100001101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 0#100#11101 0 011###0#### 0 #0#0####0## 0 001#0#1#### 0 111#######0 0 #10##0###0# 0 001#0#0#### 0 ########### 1 01100110001 0 	
1510	247556	200	115	118	1	1312	
1520	247319	200	102	113	1	1312	
1530	248732	200	90	127	1	1312	
1540	250801	200	86	126	1	1312	
1550	252604	200	81	138	1	1312	
1560	249821	200	110	109	1	1312	
1570	249385	200	89	142	1	1312	
1580	251576	200	92	121	1	1312	
1590	250422	200	100	123	1	1312	
1600	249405	200	92	133	1	1312	
1610	247146	200	105	121	1	1312	
1620	248658	200	96	134	1	1312	
1630	251442	200	101	131	1	1312	
1640	248705	200	111	124	1	1312	
1650	250057	200	99	137	1	1312	
1660	246441	200	106	125	1	1312	
1670	253357	200	95	136	1	1312	
1680	247067	200	87	125	1	1312	
1690	249589	200	72	136	1	1312	
1700	251761	200	78	130	1	1312	
1710	245620	200	89	124	1	1312	
1720	247855	200	96	118	1	1312	
1730	249323	200	91	131	1	1312	
1740	248730	200	98	131	1	1312	
1750	249838	200	103	128	1	1312	
1760	250077	200	100	128	1	1312	
1770	247916	200	92	132	1	1312	
1780	254469	200	101	134	1	1312	
1790	252780	200	98	130	1	1312	
1800	248286	200	106	112	1	1312	
1810	244371	200	95	126	1	1312	
1820	248237	200	104	119	1	1312	
1830	251434	200	104	132	1	1312	
1840	249015	200	113	126	1	1312	
1850	247878	200	96	140	1	1312	
1860	247423	200	111	112	1	1312	
1870	251343	200	97	118	1	1312	
1880	249793	200	97	117	1	1312	
1890	250064	200	113	111	1	1312	
1900	249945	200	110	123	1	1312	
1910	250444	200	109	129	1	1312	
1920	247712	200	106	130	1	1312	
1930	254985	200	96	144	1	1312	
1940	254150	200	83	145	1	1312	
1950	251895	200	87	129	1	1312	
1960	253435	200	86	140	1	1312	
1970	250852	200	82	142	1	1312	
1980	247432	200	101	115	1	1312	
1990	248325	200	98	125	1	1312	
