Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	219744	200	66	105	1	1159	
520	221418	200	62	124	1	1159	
530	221725	200	65	118	1	1159	
540	221175	200	69	106	1	1159	
550	223042	200	54	122	1	1159	
560	223035	200	75	114	1	1159	
570	220585	200	79	101	1	1159	
580	223021	200	56	125	1	1159	
590	221386	200	66	107	1	1159	
600	220222	200	84	89	1	1159	
610	218307	200	72	109	1	1159	
620	221330	200	67	113	1	1159	
630	222890	200	61	120	1	1159	
640	220043	200	55	120	1	1159	
650	222692	200	47	129	1	1159	
660	222069	200	54	123	1	1159	
670	217665	200	64	103	1	1159	
680	224990	200	57	126	1	1159	
690	222991	200	55	131	1	1159	
700	222739	200	45	140	1	1159	
710	219181	200	60	120	1	1159	
720	220899	200	63	122	1	1159	
730	221573	200	66	121	1	1159	
740	220682	200	63	127	1	1159	
750	225331	200	52	143	1	1159	
760	223161	200	62	129	1	1159	
770	222707	200	63	119	1	1159	
780	221992	200	62	125	1	1159	
790	222360	200	60	122	1	1159	
800	222441	200	71	104	1	1159	
810	218981	200	58	110	1	1159	
820	218132	200	73	105	1	1159	
830	223612	200	55	123	1	1159	
840	215410	200	72	103	1	1159	
850	220193	200	54	126	1	1159	
860	218957	200	67	97	1	1159	
870	221420	200	58	109	1	1159	
880	223171	200	55	118	1	1159	
890	223268	200	48	123	1	1159	
900	223866	200	63	120	1	1159	
910	222755	200	56	132	1	1159	
920	221820	200	71	110	1	1159	
930	221236	200	58	115	1	1159	
940	223092	200	45	128	1	1159	
950	217153	200	69	109	1	1159	
960	222303	200	62	111	1	1159	
970	220223	200	74	109	1	1159	
980	221623	200	64	116	1	1159	
990	221688	200	67	114	1	1159	
1000	220059	200	64	117	1	1159	#0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1#######0 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1#######0 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1#######0 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1#######0 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1#######0 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 #########1# 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 #0##0##0#1# 0 #01#####1## 1 #11###1##01 1 #########0# 0 1#1######10 0 ########### 1 	
1010	222589	200	52	129	1	1159	
1020	217608	200	71	111	1	1159	
1030	223040	200	65	124	1	1159	
1040	222198	200	64	113	1	1159	
1050	223496	200	71	6	1	1161	
1060	222897	200	64	96	1	1161	
1070	221042	200	61	124	1	1161	
1080	223599	200	71	2	1	1165	
1090	223933	200	65	21	1	1165	
1100	223025	200	65	118	1	1165	
1110	221443	200	67	115	1	1165	
1120	223378	200	55	141	1	1165	
1130	224209	200	74	1	1	1171	
1140	224382	200	61	139	1	1165	
1150	224098	200	79	119	1	1165	
1160	224055	200	72	131	1	1165	
1170	223831	200	87	1	1	1170	
1180	224022	200	73	1	1	1171	
1190	224456	200	72	1	1	1178	
1200	223197	200	81	104	1	1170	
1210	223498	200	66	1	1	1178	
1220	225243	200	57	128	1	1170	
1230	224731	200	69	9	1	1184	
1240	219414	200	93	44	1	1184	
1250	222920	200	64	108	1	1184	
1260	230913	200	47	3	1	1187	
1270	223296	200	72	67	1	1187	
1280	222497	200	75	100	1	1187	
1290	227130	200	52	133	1	1187	
1300	222695	200	81	102	1	1187	
1310	226639	200	60	115	1	1187	
1320	224509	200	63	117	1	1187	
1330	226337	200	57	107	1	1187	
1340	225041	200	59	118	1	1187	
1350	224349	200	63	110	1	1187	
1360	228250	200	46	134	1	1187	
1370	224155	200	60	122	1	1187	
1380	225254	200	64	120	1	1187	
1390	228336	200	53	124	1	1187	
1400	226231	200	68	119	1	1187	
1410	228691	200	63	123	1	1187	
1420	224050	200	75	1	1	1194	
1430	228793	200	75	39	1	1194	
1440	227808	200	59	116	1	1194	
1450	223739	200	75	101	1	1194	
1460	226993	200	55	124	1	1194	
1470	229758	200	56	129	1	1194	
1480	226804	200	50	133	1	1194	
1490	226746	200	61	114	1	1194	
1500	227705	200	61	120	1	1194	100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1###1 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 100####0### 0 101#####1## 1 #11###1##01 1 #1###0###0# 0 ##1#######0 0 ########### 1 	
1510	228338	200	64	1	1	1242	
1520	227022	200	78	1	1	1249	
1530	232957	200	86	24	1	1249	
1540	233608	200	58	114	1	1249	
1550	236901	200	52	122	1	1249	
1560	238148	200	61	1	1	1250	
1570	238423	200	55	2	1	1250	
1580	240227	200	52	130	1	1249	
1590	234822	200	65	106	1	1249	
1600	236304	200	58	1	1	1259	
1610	240621	200	52	106	1	1259	
1620	240169	200	57	111	1	1259	
1630	243392	200	55	135	1	1259	
1640	239479	200	54	131	1	1259	
1650	239914	200	52	137	1	1259	
1660	239460	200	52	128	1	1259	
