Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	188874	200	143	136	1	993	
1520	188316	200	113	138	1	993	
1530	191005	200	116	152	1	993	
1540	187894	200	129	149	1	993	
1550	189947	200	125	131	1	993	
1560	190432	200	117	141	1	993	
1570	185515	200	115	129	1	993	
1580	185187	200	133	124	1	993	
1590	183895	200	120	123	1	993	
1600	190840	200	105	155	1	993	
1610	186677	200	112	133	1	993	
1620	190010	200	107	137	1	993	
1630	187820	200	100	144	1	993	
1640	189707	200	100	140	1	993	
1650	185908	200	113	135	1	993	
1660	177104	200	138	109	1	993	
1670	181225	200	125	114	1	993	
1680	183282	200	110	123	1	993	
1690	183237	200	105	128	1	993	
1700	187925	200	103	142	1	993	
1710	188867	200	115	138	1	993	
1720	185849	200	123	136	1	993	
1730	187780	200	107	132	1	993	
1740	191404	200	92	147	1	993	
1750	190667	200	105	151	1	993	
1760	186918	200	120	132	1	993	
1770	187744	200	124	132	1	993	
1780	188523	200	128	134	1	993	
1790	191099	200	117	144	1	993	
1800	186021	200	131	134	1	993	
1810	187511	200	122	132	1	993	
1820	187468	200	129	128	1	993	
1830	182573	200	138	122	1	993	
1840	183586	200	134	120	1	993	
1850	188386	200	123	137	1	993	
1860	188906	200	116	145	1	993	
1870	190743	200	141	146	1	993	
1880	187418	200	128	123	1	993	
1890	182319	200	139	129	1	993	
1900	183342	200	133	134	1	993	
1910	187479	200	146	132	1	993	
1920	184605	200	132	126	1	993	
1930	187337	200	142	126	1	993	
1940	186082	200	147	133	1	993	
1950	184922	200	133	133	1	993	
1960	186348	200	128	141	1	993	
1970	183233	200	130	128	1	993	
1980	181965	200	140	120	1	993	
1990	181392	200	129	113	1	993	
2000	180768	200	128	114	1	993	010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##### 0 010##1##### 1 #########0# 0 #########1# 1 0100#1##### 0 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 0 010##1##### 1 #########0# 0 #########1# 1 010##1#101# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 0110#1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##00# 1 010##1##### 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 0100#1##### 1 010##1###0# 1 #########0# 0 #########1# 1 0100#1###00 0 010##1##### 1 #########1# 1 #########0# 0 010##1###0# 1 010##1##### 1 #########1# 1 #########0# 0 1110#1##### 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##### 0 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1##### 1 #########0# 0 #########1# 1 010##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 100##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 011001##01# 1 010##1###0# 1 #########1# 1 #########0# 0 1110#1##### 1 010##1###0# 1 #########1# 1 #########0# 0 011001###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 0 010##1###0# 1 #########1# 1 #########0# 0 010##1###00 1 010##1##### 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 0100#1###00 0 010##1###0# 1 #########1# 1 #########0# 0 1110#1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1##### 1 #########1# 1 #########0# 0 1110#1###00 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########0# 0 #########1# 1 0111#1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##### 0 010##1###0# 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##### 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 0100#1###00 0 010##1##### 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 0110#1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###1# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1##### 0 010##1###0# 1 #########1# 1 #########0# 0 100##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 110##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 1110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 011001###0# 1 010##1###0# 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1##### 1 #########0# 0 #########1# 1 010##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 100##1##### 1 010##1##### 1 #########1# 1 #########0# 0 0100#1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 110##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 110##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1##### 1 #########1# 1 #########0# 0 110##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#110# 1 010##1##### 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 0100#1###00 0 010##1###0# 1 #########1# 1 #########0# 0 110##1###0# 1 010##1##### 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 1110#1##### 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 0 010##1###0# 1 #########1# 1 #########0# 0 0110#1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 110##1##00# 1 010##1##### 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1##### 1 #########1# 1 #########0# 0 0100#1###00 0 010##1###0# 1 #########1# 1 #########0# 0 110##1###0# 1 010##1##### 1 #########0# 0 #########1# 1 010##1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 100##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 011000###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1##### 0 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1##10# 1 010##1##### 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########0# 0 #########1# 1 0101#1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########0# 0 #########1# 1 0110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 100##1##### 1 010##1##### 1 #########0# 0 #########1# 1 010##1###0# 1 010##1##### 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 0100#0##### 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 0110#1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1#1#0# 1 010##1###0# 1 #########1# 1 #########0# 0 0110#1##00# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1###0# 1 010##1###0# 1 #########1# 1 #########0# 0 110##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1##### 1 #########0# 0 #########1# 1 010##1#110# 1 010##1###0# 1 #########1# 1 #########0# 0 011001##00# 1 010##1###0# 1 #########1# 1 #########0# 0 010##1#1#0# 1 010##1##### 1 #########0# 0 #########1# 1 010##1##### 1 010##1###0# 1 #########1# 1 #########0# 0 0010#1##00# 1 010##1###0# 1 #########0# 0 #########1# 1 010##1###0# 1 010##1###0# 1 #########0# 0 #########1# 1 0101#1##00# 1 	

Run:8	Unseen Fitness: 267
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	13554	200	188	1	1	216	
20	50925	200	180	1	1	441	
30	67212	200	176	1	1	562	
40	96830	200	147	1	1	728	
50	116600	200	153	1	1	936	
60	135579	200	174	1	1	953	
70	164898	200	179	1	1	960	
80	172186	200	149	4	1	950	
90	184596	200	124	3	1	984	
100	189839	200	97	1	1	1019	
110	191816	200	101	1	1	1031	
120	195994	200	53	7	1	1042	
130	197902	200	65	64	1	1061	
140	198763	200	56	1	1	1116	
150	197533	200	67	1	1	1116	
160	204780	200	62	104	1	1116	
170	214447	200	40	136	1	1116	
180	208069	200	59	112	1	1116	
190	210436	200	47	121	1	1116	
200	209163	200	52	108	1	1116	
210	205487	200	59	102	1	1116	
220	210280	200	48	123	1	1116	
230	207239	200	58	111	1	1116	
240	208724	200	56	120	1	1116	
250	207381	200	60	107	1	1116	
260	212141	200	48	126	1	1116	
270	211616	200	46	123	1	1116	
280	210879	200	48	131	1	1116	
290	212772	200	51	125	1	1116	
300	212712	200	51	120	1	1116	
310	207193	200	65	103	1	1116	
320	211181	200	46	120	1	1116	
330	209319	200	62	114	1	1116	
340	214057	200	48	129	1	1116	
350	210099	200	56	112	1	1116	
360	209260	200	59	108	1	1116	
370	211715	200	40	127	1	1116	
380	211365	200	50	116	1	1116	
390	213174	200	53	123	1	1116	
400	212582	200	41	134	1	1116	
410	214432	200	45	131	1	1116	
420	211427	200	50	1	1	1139	
430	208890	200	46	116	1	1116	
440	209121	200	64	103	1	1116	
450	211976	200	59	29	1	1139	
460	215003	200	47	114	1	1139	
470	213462	200	65	17	1	1141	
480	210313	200	71	75	1	1141	
490	214911	200	45	118	1	1141	
500	212104	200	65	112	1	1141	#1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 #1####1##1# 1 1#1#####1## 1 001#1###### 1 ########### 0 	
510	214557	200	58	110	1	1141	
520	217589	200	46	130	1	1141	
530	215134	200	47	129	1	1141	
540	211329	200	62	109	1	1141	
550	215022	200	48	117	1	1141	
560	213302	200	51	117	1	1141	
570	213997	200	48	118	1	1141	
580	214946	200	44	120	1	1141	
590	212233	200	59	110	1	1141	
600	216278	200	45	123	1	1141	
610	213283	200	41	128	1	1141	
620	213673	200	57	122	1	1141	
630	214245	200	48	128	1	1141	
640	212332	200	55	113	1	1141	
650	216754	200	50	133	1	1141	
660	213199	200	45	121	1	1141	
670	214289	200	48	120	1	1141	
680	216824	200	51	128	1	1141	
690	214497	200	46	120	1	1141	
700	213697	200	44	135	1	1141	
710	206641	200	68	99	1	1141	
720	215888	200	44	125	1	1141	
730	214006	200	48	125	1	1141	
740	217733	200	47	132	1	1141	
750	215879	200	55	123	1	1141	
760	215701	200	52	120	1	1141	
770	215903	200	50	124	1	1141	
780	214267	200	51	122	1	1141	
790	211871	200	59	109	1	1141	
800	217749	200	48	128	1	1141	
810	211580	200	51	114	1	1141	
820	213088	200	49	121	1	1141	
830	214045	200	42	129	1	1141	
840	212591	200	62	114	1	1141	
850	209561	200	55	116	1	1141	
860	213883	200	56	118	1	1141	
870	213489	200	55	119	1	1141	
880	215353	200	54	115	1	1141	
890	209106	200	67	99	1	1141	
900	214178	200	48	119	1	1141	
910	211787	200	47	108	1	1141	
920	213077	200	52	121	1	1141	
930	211759	200	50	119	1	1141	
940	213326	200	58	123	1	1141	
950	214796	200	58	114	1	1141	
960	208995	200	63	96	1	1141	
970	214665	200	53	120	1	1141	
980	214120	200	60	114	1	1141	
990	215698	200	42	133	1	1141	
