Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	254257	200	92	134	1	1322	
1020	253164	200	95	138	1	1322	
1030	253014	200	78	125	1	1322	
1040	253325	200	83	143	1	1322	
1050	248127	200	102	122	1	1322	
1060	248228	200	94	122	1	1322	
1070	249861	200	91	133	1	1322	
1080	252092	200	106	132	1	1322	
1090	247423	200	115	117	1	1322	
1100	253117	200	86	150	1	1322	
1110	256158	200	100	141	1	1322	
1120	250761	200	91	119	1	1322	
1130	250848	200	102	124	1	1322	
1140	250797	200	105	127	1	1322	
1150	249447	200	120	117	1	1322	
1160	252383	200	96	134	1	1322	
1170	250025	200	100	131	1	1322	
1180	251695	200	87	135	1	1322	
1190	256951	200	86	136	1	1322	
1200	250655	200	98	130	1	1322	
1210	252811	200	83	135	1	1322	
1220	252672	200	81	133	1	1322	
1230	248406	200	86	132	1	1322	
1240	253462	200	91	142	1	1322	
1250	248452	200	114	125	1	1322	
1260	251225	200	95	145	1	1322	
1270	247873	200	98	124	1	1322	
1280	253796	200	107	137	1	1322	
1290	254640	200	113	142	1	1322	
1300	252591	200	112	128	1	1322	
1310	254938	200	102	136	1	1322	
1320	251283	200	109	136	1	1322	
1330	252350	200	120	125	1	1322	
1340	251298	200	108	120	1	1322	
1350	253177	200	90	142	1	1322	
1360	248501	200	129	110	1	1322	
1370	253066	200	105	137	1	1322	
1380	250010	200	131	120	1	1322	
1390	250369	200	123	117	1	1322	
1400	253237	200	119	136	1	1322	
1410	252302	200	101	140	1	1322	
1420	253960	200	97	146	1	1322	
1430	246815	200	134	123	1	1322	
1440	253381	200	129	130	1	1322	
1450	247286	200	121	126	1	1322	
1460	250853	200	130	123	1	1322	
1470	248880	200	118	132	1	1322	
1480	250786	200	104	133	1	1322	
1490	254722	200	116	140	1	1322	
1500	254536	200	132	138	1	1322##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010001101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 110100111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000010101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#0## 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#0#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##001#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##001#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010000110#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 011110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000#101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##01001 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0101##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100#0110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##001#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01010010101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000010101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#001 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#001 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000010101 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 000000111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##001#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000011101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 110010111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0101##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##001#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010000110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010000111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00001#0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 011110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010010111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#001#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01010110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01011011001 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##1#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100010#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 110000110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 110000110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#011 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100111#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#0#0## 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0000##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 110000110#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 011110111#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 1100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#001 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000010101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100010#1#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100##0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 00000011101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01000110101 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 #11###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010100101#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 01001#0#0#1 0 ##1#0#####0 0 010##0##### 0 10#####0### 0 011#0#1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 0100011#0#1 1 ##1#0#####0 0 010##0##### 0 10#####0### 0 011###1###1 1 0000####### 0 0#1#0#####1 0 ########### 1 010110111#1 1 	
1510	249291	200	133	101	1	1322	
1520	252678	200	112	142	1	1322	
1530	250152	200	120	134	1	1322	
1540	253555	200	116	143	1	1322	
1550	246090	200	130	117	1	1322	
1560	254427	200	120	133	1	1322	
1570	251282	200	100	127	1	1322	
1580	248854	200	98	122	1	1322	
1590	249302	200	107	127	1	1322	
1600	255391	200	99	144	1	1322	
1610	250575	200	106	137	1	1322	
1620	250082	200	119	117	1	1322	
1630	254152	200	98	148	1	1322	
1640	246983	200	107	124	1	1322	
1650	253906	200	103	139	1	1322	
1660	255518	200	88	140	1	1322	
1670	247116	200	106	118	1	1322	
1680	250272	200	101	131	1	1322	
1690	249460	200	109	121	1	1322	
1700	254776	200	96	140	1	1322	
1710	249309	200	101	137	1	1322	
1720	255160	200	92	138	1	1322	
1730	250801	200	95	131	1	1322	
1740	250683	200	116	119	1	1322	
1750	250737	200	104	126	1	1322	
1760	255242	200	101	132	1	1322	
1770	254993	200	88	147	1	1322	
1780	244957	200	110	123	1	1322	
1790	247136	200	108	119	1	1322	
1800	252774	200	105	134	1	1322	
1810	250866	200	112	131	1	1322	
1820	249159	200	105	123	1	1322	
1830	250830	200	96	135	1	1322	
1840	254199	200	74	139	1	1322	
1850	253071	200	89	146	1	1322	
1860	249255	200	90	126	1	1322	
1870	249877	200	87	132	1	1322	
1880	253909	200	85	136	1	1322	
1890	254818	200	87	145	1	1322	
1900	250317	200	109	127	1	1322	
1910	252943	200	106	137	1	1322	
1920	249176	200	104	137	1	1322	
1930	252847	200	102	134	1	1322	
1940	255941	200	89	144	1	1322	
1950	250273	200	117	126	1	1322	
1960	250022	200	114	127	1	1322	
1970	250269	200	121	133	1	1322	
1980	252441	200	107	138	1	1322	
1990	254938	200	117	135	1	1322	
