Run:0	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
450	11596	20	3	4	1	614
460	12280	20	1	20	1	614
470	12293	20	4	13	3	615
480	12342	20	5	1	1	636
490	12340	20	1	20	1	617
500	12380	20	1	20	1	619
510	12521	20	3	8	1	632
520	12905	20	3	13	1	651
530	13043	20	4	1	1	654
540	13080	20	1	20	1	654
550	13096	20	3	16	2	655
560	13124	20	4	1	1	674
570	13200	20	1	20	1	660
580	13220	20	1	20	1	661
590	13236	20	2	4	1	665
600	13557	20	5	3	1	721
610	14420	20	1	20	1	721
620	14420	20	1	20	1	721
630	14542	20	3	2	1	737
640	14740	20	1	20	1	737
650	14747	20	3	1	1	740
660	14860	20	1	20	1	743
670	14860	20	1	20	1	743
680	14893	20	3	1	1	752
690	15040	20	1	20	1	752
700	15044	20	2	4	1	753
710	15068	20	2	8	1	754
720	15157	20	3	7	1	761
730	15220	20	1	20	1	761
740	15400	20	1	20	1	770
750	15480	20	1	20	1	774
760	15488	20	2	4	1	776
770	15593	20	3	1	1	795
780	16345	20	2	5	1	818
790	16360	20	1	20	1	818
800	16820	20	1	20	1	841
810	16820	20	1	20	1	841
820	16820	20	1	20	1	841
830	16842	20	3	1	1	861
840	19500	20	1	20	1	975
850	19560	20	1	20	1	978
860	19567	20	2	1	1	985
870	19607	20	2	1	1	1025
880	20500	20	1	20	1	1025
890	20500	20	1	20	1	1025
900	20543	20	3	1	1	1066
910	24460	20	1	20	1	1223
920	24486	20	2	13	1	1225
930	24503	20	2	1	1	1228
940	24565	20	3	1	1	1231
950	24758	20	2	2	1	1300
960	26006	20	2	3	1	1302
970	26040	20	1	20	1	1302
980	26081	20	2	1	1	1305
990	26101	20	2	1	1	1306
1000	26120	20	1	20	1	1306
1010	26180	20	1	20	1	1309
1020	26240	20	2	6	1	1319
1030	28060	20	1	20	1	1403
1040	28076	20	2	16	1	1404
1050	28140	20	1	20	1	1407
1060	28340	20	4	2	1	1432
1070	28676	20	2	9	1	1436
1080	28940	20	1	20	1	1447
1090	29013	20	3	1	1	1452
1100	29300	20	1	20	1	1465
1110	29300	20	1	20	1	1465
1120	29301	20	2	1	1	1466
1130	29340	20	1	20	1	1467
1140	29431	20	2	7	1	1480
1150	29600	20	1	20	1	1480
1160	29600	20	1	20	1	1480
1170	29660	20	1	20	1	1483
1180	29660	20	1	20	1	1483
1190	29660	20	1	20	1	1483
1200	29680	20	1	20	1	1484
1210	29680	20	1	20	1	1484
1220	29794	20	2	19	1	1490
1230	29822	20	2	2	1	1492
1240	29976	20	2	4	1	1506
1250	30215	20	2	5	1	1525
1260	30520	20	1	20	1	1526
1270	30520	20	1	20	1	1526
1280	30560	20	1	20	1	1528
1290	30560	20	1	20	1	1528
1300	30578	20	2	18	1	1529
1310	30580	20	1	20	1	1529
1320	30647	20	2	1	1	1539
1330	30670	20	2	15	1	1534
1340	30681	20	2	1	1	1535
1350	30680	20	1	20	1	1534
1360	30680	20	1	20	1	1534
1370	30680	20	1	20	1	1534
1380	30680	20	1	20	1	1534
1390	30688	20	2	1	1	1542
1400	30840	20	1	20	1	1542
1410	30860	20	1	20	1	1543
1420	30860	20	1	20	1	1543
1430	30860	20	1	20	1	1543
1440	30900	20	1	20	1	1545
1450	30900	20	1	20	1	1545
1460	30900	20	1	20	1	1545
1470	30900	20	1	20	1	1545
1480	30900	20	1	20	1	1545
1490	30900	20	1	20	1	1545
1500	30900	20	1	20	1	1545

Run:12	Unseen Fitness: 405
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1251	20	3	1	1	69
20	1634	20	4	3	1	87
30	1823	20	8	2	1	94
40	1921	20	6	1	1	99
50	2601	20	3	1	1	134
60	2760	20	1	20	1	138
70	2802	20	3	2	1	141
80	2944	20	3	1	1	151
90	3142	20	3	15	1	159
100	3290	20	7	1	1	170
110	3570	20	2	10	1	188
120	3772	20	2	12	1	189
130	3783	20	2	3	1	190
140	3862	20	2	1	1	195
150	4011	20	4	1	1	206
160	4592	20	3	9	1	258
170	5165	20	2	5	1	259
180	6047	20	3	1	1	308
190	6182	20	2	1	1	311
200	6234	20	3	3	1	314
210	6357	20	2	19	1	318
220	6429	20	3	2	1	340
230	6807	20	3	7	2	341
240	6840	20	1	20	1	342
250	6854	20	3	5	1	344
260	6880	20	1	20	1	344
270	7112	20	5	1	1	359
280	7240	20	2	10	1	365
290	7320	20	2	10	1	367
300	7398	20	3	1	1	371
310	7626	20	3	5	1	391
320	8280	20	1	20	1	414
330	8320	20	1	20	1	416
340	8329	20	2	9	1	417
350	8362	20	2	1	1	420
360	8427	20	5	4	2	423
370	8532	20	3	18	2	427
380	8541	20	3	1	1	428
390	8661	20	3	1	1	455
400	8664	20	2	4	1	438
410	8832	20	2	12	1	444
420	8984	20	2	12	1	450
430	11250	20	2	18	1	575
440	11580	20	1	20	1	579
450	11714	20	3	1	1	637
460	12760	20	3	2	1	645
470	12900	20	1	20	1	645
480	13190	20	4	13	1	667
490	13357	20	4	1	1	674
500	13480	20	1	20	1	674
510	13564	20	3	2	1	694
520	13904	20	2	8	1	697
530	13948	20	2	4	1	699
540	14024	20	4	1	1	739
550	14060	20	1	20	1	703
560	14060	20	1	20	1	703
570	14060	20	1	20	1	703
580	14192	20	5	1	1	720
590	14401	20	2	1	1	721
600	14620	20	1	20	1	731
610	14871	20	3	11	2	744
620	14950	20	4	1	1	765
630	15304	20	2	4	1	766
640	15369	20	3	5	1	771
650	15829	20	3	1	1	802
660	16852	20	2	8	1	848
670	17020	20	2	1	1	870
680	17015	20	3	15	2	851
690	17060	20	1	20	1	853
700	17060	20	1	20	1	853
710	17063	20	2	1	1	856
720	18098	20	3	2	1	911
730	18315	20	2	19	1	916
740	18460	20	1	20	1	923
750	18597	20	2	1	1	946
760	18956	20	2	6	1	952
770	19040	20	1	20	1	952
780	19040	20	1	20	1	952
790	19193	20	3	2	1	971
800	19426	20	2	2	1	974
810	19485	20	3	1	1	976
820	19817	20	4	11	1	997
830	19949	20	2	3	1	1000
840	20000	20	1	20	1	1000
850	20066	20	2	11	1	1006
860	20132	20	2	4	1	1009
870	20191	20	2	11	1	1010
880	20202	20	2	2	1	1011
890	20220	20	1	20	1	1011
900	20220	20	1	20	1	1011
910	20220	20	1	20	1	1011
920	20348	20	2	4	1	1019
930	20406	20	2	1	1	1045
940	20614	20	2	18	1	1032
950	21056	20	2	16	1	1058
960	21160	20	1	20	1	1058
970	21161	20	2	1	1	1059
980	21328	20	2	16	1	1068
990	21400	20	1	20	1	1070
1000	21400	20	1	20	1	1070
1010	21520	20	2	8	1	1085
1020	21700	20	1	20	1	1085
1030	23982	20	3	13	1	1218
1040	24360	20	1	20	1	1218
1050	24360	20	1	20	1	1218
1060	24500	20	1	20	1	1225
1070	24500	20	1	20	1	1225
1080	24980	20	1	20	1	1249
1090	25260	20	1	20	1	1263
1100	25325	20	2	1	1	1328
1110	25260	20	1	20	1	1263
1120	25260	20	1	20	1	1263
1130	26060	20	1	20	1	1303
1140	26264	20	2	18	1	1314
1150	26310	20	2	2	1	1329
1160	26624	20	2	4	1	1340
1170	26900	20	1	20	1	1345
1180	26912	20	2	12	1	1346
1190	26920	20	1	20	1	1346
1200	26920	20	1	20	1	1346
1210	26955	20	2	5	1	1353
1220	27200	20	1	20	1	1360
1230	27272	20	2	18	1	1364
1240	27280	20	1	20	1	1364
1250	27291	20	2	1	1	1375
1260	29758	20	5	5	1	1532
1270	30640	20	2	20	2	1532
1280	30640	20	1	20	1	1532
1290	30805	20	2	1	1	1564
1300	31280	20	1	20	1	1564
1310	31529	20	4	1	1	1584
1320	31694	20	2	18	1	1585
1330	31700	20	1	20	1	1585
1340	31726	20	2	3	1	1588
1350	31760	20	1	20	1	1588
1360	31760	20	1	20	1	1588
1370	31983	20	3	5	1	1604
1380	32080	20	1	20	1	1604
1390	32160	20	1	20	1	1608
1400	32160	20	1	20	1	1608
1410	32160	20	1	20	1	1608
1420	32240	20	1	20	1	1612
1430	32240	20	1	20	1	1612
1440	32240	20	1	20	1	1612
1450	32301	20	3	5	1	1621
1460	32420	20	1	20	1	1621
1470	32420	20	1	20	1	1621
1480	32420	20	1	20	1	1621
1490	32422	20	2	1	1	1623
1500	32420	20	1	20	1	1621

Run:13	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1416	20	7	1	1	73
20	1502	20	2	1	1	77
30	1560	20	1	20	1	78
40	1597	20	4	18	2	80
50	1755	20	5	1	1	89
60	1825	20	4	6	2	92
70	1886	20	2	13	1	95
80	2100	20	1	20	1	105
90	2120	20	1	20	1	106
100	2140	20	1	20	1	107
110	2197	20	4	2	1	111
120	2295	20	2	15	1	115
130	2359	20	2	19	1	118
140	2360	20	1	20	1	118
150	2380	20	1	20	1	119
160	2440	20	1	20	1	122
170	2440	20	1	20	1	122
180	2440	20	1	20	1	122
190	2521	20	2	1	1	127
200	2544	20	2	1	1	131
210	2706	20	7	1	1	140
220	2840	20	1	20	1	142
230	2860	20	1	20	1	143
240	2979	20	3	11	1	153
250	3064	20	2	1	1	157
260	3147	20	2	7	1	158
270	3191	20	3	1	1	174
280	3652	20	2	4	1	185
290	3700	20	1	20	1	185
300	3754	20	5	1	1	202
310	4040	20	1	20	1	202
320	4532	20	3	9	1	230
330	5220	20	2	10	1	276
340	5638	20	3	5	1	293
350	5860	20	1	20	1	293
360	5904	20	2	2	1	297
370	5960	20	2	20	2	298
380	6272	20	3	6	1	347
390	7058	20	2	19	1	353
400	7411	20	4	6	1	380
410	7634	20	4	10	1	383
420	7729	20	3	3	1	388
430	7760	20	1	20	1	388
440	7960	20	1	20	1	398
450	8040	20	1	20	1	402
460	8040	20	1	20	1	402
470	8616	20	4	1	1	445
480	8938	20	2	7	1	469
490	9395	20	2	15	1	470
500	9460	20	1	20	1	473
510	9500	20	1	20	1	475
520	9736	20	2	16	1	488
530	10284	20	2	16	1	516
540	10320	20	1	20	1	516
550	10641	20	3	1	1	537
560	10836	20	2	16	1	543
570	10880	20	1	20	1	544
580	10920	20	1	20	1	546
590	10940	20	1	20	1	547
600	11066	20	2	18	1	554
610	11560	20	1	20	1	578
620	11600	20	1	20	1	580
630	11626	20	2	13	1	582
640	12073	20	5	5	1	613
650	12260	20	1	20	1	613
660	12328	20	2	2	1	620
670	13237	20	3	1	1	674
680	13511	20	3	2	1	688
690	13815	20	3	7	1	693
700	14600	20	1	20	1	730
710	16534	20	3	8	1	837
720	17380	20	1	20	1	869
730	19240	20	1	20	1	962
740	19460	20	1	20	1	973
750	19540	20	1	20	1	977
760	22754	20	2	2	1	1189
770	23798	20	2	18	1	1190
780	23802	20	3	2	2	1191
790	23821	20	2	1	1	1192
800	23904	20	2	12	1	1196
810	23964	20	3	1	1	1205
820	24105	20	2	1	1	1210
830	24263	20	2	1	1	1216
840	24260	20	1	20	1	1213
850	24260	20	1	20	1	1213
860	24440	20	1	20	1	1222
870	24440	20	1	20	1	1222
880	24456	20	3	1	1	1226
890	24480	20	1	20	1	1224
900	24485	20	2	1	1	1229
910	24600	20	3	3	1	1233
920	24660	20	1	20	1	1233
930	24900	20	1	20	1	1245
940	25028	20	2	16	1	1253
950	25080	20	1	20	1	1254
960	25166	20	3	10	1	1262
970	25436	20	2	4	1	1311
980	26270	20	2	15	1	1314
990	26301	20	3	3	2	1321
1000	26560	20	1	20	1	1328
1010	26620	20	1	20	1	1331
1020	27489	20	3	1	1	1392
1030	27844	20	2	4	1	1393
1040	27868	20	2	1	1	1401
1050	28047	20	2	1	1	1428
1060	28040	20	1	20	1	1402
1070	28067	20	2	1	1	1429
1080	28640	20	1	20	1	1432
1090	28668	20	2	4	1	1439
1100	28780	20	1	20	1	1439
1110	30860	20	1	20	1	1543
1120	30860	20	1	20	1	1543
1130	31400	20	1	20	1	1570
1140	31688	20	2	18	1	1586
1150	31720	20	1	20	1	1586
1160	31730	20	2	2	1	1591
1170	31840	20	1	20	1	1592
1180	31841	20	2	1	1	1593
1190	31840	20	1	20	1	1592
1200	31900	20	1	20	1	1595
1210	32020	20	1	20	1	1601
1220	32074	20	2	6	1	1610
1230	32328	20	2	16	1	1618
1240	32360	20	1	20	1	1618
1250	32368	20	2	8	1	1619
1260	32410	20	2	3	1	1629
1270	32581	20	2	1	1	1630
1280	32600	20	1	20	1	1630
1290	32657	20	2	19	1	1633
1300	32660	20	1	20	1	1633
1310	32660	20	1	20	1	1633
1320	32664	20	2	2	1	1635
1330	32711	20	2	11	1	1636
1340	32720	20	1	20	1	1636
1350	32720	20	1	20	1	1636
1360	32720	20	1	20	1	1636
1370	32720	20	1	20	1	1636
1380	32720	20	1	20	1	1636
1390	32720	20	1	20	1	1636
1400	32720	20	1	20	1	1636
1410	32720	20	1	20	1	1636
1420	32720	20	1	20	1	1636
1430	32720	20	1	20	1	1636
1440	32720	20	1	20	1	1636
1450	32720	20	1	20	1	1636
1460	32720	20	1	20	1	1636
1470	32720	20	1	20	1	1636
1480	32720	20	1	20	1	1636
1490	32720	20	1	20	1	1636
1500	32724	20	2	2	1	1638

Run:14	Unseen Fitness: 383
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1806	20	2	2	1	93
20	1954	20	6	4	2	100
30	2102	20	3	2	2	106
40	2263	20	3	1	1	115
50	2321	20	4	2	1	118
60	2497	20	3	8	1	134
70	2743	20	5	3	1	140
80	2883	20	2	1	1	147
90	2980	20	1	20	1	149
100	3024	20	2	4	1	152
110	3075	20	2	15	1	154
120	3242	20	2	18	1	163
130	3363	20	4	6	1	169
140	3722	20	5	5	1	197
150	4141	20	3	2	1	209
160	4240	20	1	20	1	212
170	4306	20	3	6	1	218
180	4480	20	1	20	1	224
190	4700	20	1	20	1	235
200	4701	20	2	1	1	236
210	4810	20	2	10	1	241
220	4820	20	1	20	1	241
230	4829	20	2	3	1	244
240	4880	20	1	20	1	244
250	4880	20	1	20	1	244
260	4915	20	4	5	1	249
270	4981	20	2	1	1	250
280	5021	20	3	1	1	262
290	5240	20	1	20	1	262
300	5240	20	1	20	1	262
310	5922	20	3	7	1	328
320	6572	20	4	1	1	336
330	6980	20	1	20	1	349
340	7144	20	3	2	1	430
350	8640	20	1	20	1	432
360	8660	20	1	20	1	433
370	8780	20	2	16	1	440
380	9580	20	1	20	1	479
390	9740	20	1	20	1	487
400	9828	20	2	8	1	492
410	11015	20	4	1	1	562
420	11240	20	1	20	1	562
430	11537	20	2	11	1	580
440	11632	20	2	16	1	582
450	11804	20	2	2	1	592
460	11922	20	2	1	1	598
470	11990	20	2	2	1	613
480	12329	20	2	3	1	619
490	12428	20	2	16	1	622
500	12446	20	2	1	1	628
510	12657	20	4	1	1	635
520	12800	20	3	2	1	657
530	13220	20	1	20	1	661
540	13472	20	4	1	1	679
550	13720	20	1	20	1	686
560	13740	20	1	20	1	687
570	13864	20	2	6	1	696
580	13920	20	1	20	1	696
590	13921	20	2	1	1	697
600	13930	20	3	1	1	705
610	14028	20	3	8	1	707
620	14140	20	1	20	1	707
630	17820	20	1	20	1	891
640	17820	20	1	20	1	891
650	17900	20	1	20	1	895
660	17912	20	4	1	1	901
670	18026	20	5	1	1	913
680	18260	20	1	20	1	913
690	18260	20	1	20	1	913
700	18460	20	2	8	1	926
710	18878	20	2	3	1	949
720	19393	20	4	5	1	985
730	19733	20	2	11	1	988
740	19767	20	3	1	1	993
750	19965	20	3	3	1	1026
760	20520	20	1	20	1	1026
770	20677	20	2	19	1	1034
780	20810	20	2	13	1	1044
790	20888	20	2	1	1	1052
800	21040	20	1	20	1	1052
810	21208	20	2	6	1	1080
820	21648	20	2	12	1	1084
830	21742	20	3	3	1	1098
840	21960	20	1	20	1	1098
850	21978	20	2	9	1	1100
860	22118	20	5	2	1	1119
870	22360	20	1	20	1	1118
880	22360	20	1	20	1	1118
890	22480	20	1	20	1	1124
900	22498	20	2	1	1	1142
910	22480	20	1	20	1	1124
920	22900	20	1	20	1	1145
930	22900	20	1	20	1	1145
940	22932	20	2	16	1	1147
950	22940	20	1	20	1	1147
960	22940	20	1	20	1	1147
970	23060	20	1	20	1	1153
980	23306	20	4	6	1	1178
990	23668	20	2	12	1	1187
1000	23880	20	1	20	1	1194
1010	23880	20	1	20	1	1194
1020	24080	20	1	20	1	1204
1030	24080	20	1	20	1	1204
1040	24091	20	2	1	1	1215
1050	24300	20	1	20	1	1215
1060	24300	20	1	20	1	1215
1070	24300	20	1	20	1	1215
1080	24300	20	1	20	1	1215
1090	24311	20	2	1	1	1226
1100	24529	20	2	1	1	1235
1110	24700	20	1	20	1	1235
1120	25386	20	2	2	1	1281
1130	25732	20	3	2	1	1289
1140	26025	20	3	7	1	1314
1150	26480	20	1	20	1	1324
1160	26556	20	2	19	1	1328
1170	26572	20	2	3	1	1332
1180	26643	20	2	3	1	1333
1190	26900	20	1	20	1	1345
1200	26900	20	1	20	1	1345
1210	27056	20	2	4	1	1368
1220	27360	20	1	20	1	1368
1230	27360	20	1	20	1	1368
1240	27365	20	2	1	1	1373
1250	27460	20	1	20	1	1373
1260	27461	20	2	1	1	1374
1270	27480	20	1	20	1	1374
1280	27520	20	1	20	1	1376
1290	27520	20	1	20	1	1376
1300	27664	20	3	1	1	1394
1310	28240	20	1	20	1	1412
1320	28508	20	2	18	1	1426
1330	28520	20	1	20	1	1426
1340	28520	20	1	20	1	1426
1350	28538	20	2	6	1	1429
1360	28580	20	1	20	1	1429
1370	28697	20	2	9	1	1442
1380	28840	20	1	20	1	1442
1390	28840	20	1	20	1	1442
1400	29317	20	3	1	1	1481
1410	29457	20	2	17	1	1473
1420	29460	20	1	20	1	1473
1430	30060	20	1	20	1	1503
1440	30540	20	1	20	1	1527
1450	30594	20	4	1	1	1535
1460	30714	20	2	7	1	1537
1470	30740	20	1	20	1	1537
1480	30760	20	1	20	1	1538
1490	30760	20	1	20	1	1538
1500	30760	20	1	20	1	1538

Run:15	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1100	20	1	20	1	55
20	1151	20	3	5	1	59
30	1290	20	3	10	2	65
40	1318	20	5	1	1	68
50	1620	20	1	20	1	81
60	1720	20	1	20	1	86
70	1737	20	3	17	2	87
80	1802	20	2	1	1	92
90	1860	20	2	5	1	96
100	1966	20	3	9	1	99
110	2007	20	3	1	1	102
120	2084	20	2	4	1	105
130	2100	20	1	20	1	105
140	2561	20	3	1	1	129
150	2580	20	1	20	1	129
160	2720	20	1	20	1	136
170	2761	20	2	1	1	139
180	2793	20	3	1	1	142
190	2880	20	1	20	1	144
200	2982	20	2	2	1	150
210	3054	20	2	7	1	154
220	3207	20	3	5	1	165
230	3300	20	1	20	1	165
240	3456	20	4	1	1	179
250	3583	20	2	3	1	180
260	3636	20	3	2	1	187
270	3760	20	1	20	1	188
280	3782	20	2	2	1	199
290	4220	20	1	20	1	211
300	4266	20	2	3	1	215
310	4400	20	1	20	1	220
320	4400	20	1	20	1	220
330	4432	20	2	16	1	222
340	4554	20	2	19	1	228
350	4644	20	2	4	1	237
360	4960	20	1	20	1	248
370	5052	20	2	4	1	271
380	5465	20	2	15	1	274
390	5483	20	2	1	1	277
400	5748	20	2	2	1	291
410	6030	20	2	3	1	310
420	6200	20	1	20	1	310
430	6200	20	1	20	1	310
440	6200	20	1	20	1	310
450	6201	20	2	1	1	311
460	6382	20	2	13	1	324
470	6491	20	3	2	1	329
480	6580	20	1	20	1	329
490	6815	20	2	19	1	341
500	6831	20	3	1	1	346
510	7102	20	2	1	1	357
520	7180	20	1	20	1	359
530	7385	20	2	3	1	382
540	7736	20	2	4	1	390
550	7800	20	1	20	1	390
560	7800	20	1	20	1	390
570	7800	20	1	20	1	390
580	7842	20	2	6	1	397
590	8045	20	5	1	1	445
600	9271	20	5	1	1	492
610	9500	20	1	20	1	475
620	9742	20	2	2	1	497
630	9940	20	1	20	1	497
640	10020	20	1	20	1	501
650	10020	20	1	20	1	501
660	10095	20	4	1	1	510
670	10680	20	1	20	1	534
680	10833	20	3	12	1	546
690	11250	20	2	5	1	573
700	11660	20	1	20	1	583
710	11724	20	3	1	1	637
720	12800	20	2	4	1	652
730	13288	20	2	4	1	678
740	13560	20	1	20	1	678
750	13857	20	2	7	1	700
760	14038	20	2	2	1	719
770	14800	20	1	20	1	740
780	14875	20	2	5	1	746
790	14920	20	1	20	1	746
800	14920	20	1	20	1	746
810	14920	20	1	20	1	746
820	14928	20	2	8	1	747
830	14960	20	1	20	1	748
840	15016	20	4	2	1	760
850	15336	20	3	4	1	776
860	16100	20	1	20	1	805
870	16268	20	2	3	1	861
880	17220	20	1	20	1	861
890	17385	20	2	15	1	872
900	18337	20	2	19	1	919
910	18540	20	1	20	1	927
920	18580	20	1	20	1	929
930	18608	20	2	1	1	957
940	19210	20	2	10	1	964
950	19319	20	2	3	1	977
960	19540	20	1	20	1	977
970	19787	20	2	13	1	996
980	19920	20	1	20	1	996
990	19928	20	2	2	1	1000
1000	20190	20	2	3	1	1018
1010	20520	20	1	20	1	1026
1020	20820	20	1	20	1	1041
1030	20826	20	2	6	1	1042
1040	20840	20	1	20	1	1042
1050	20840	20	1	20	1	1042
1060	20880	20	1	20	1	1044
1070	22058	20	2	19	1	1103
1080	22125	20	3	1	1	1108
1090	22160	20	1	20	1	1108
1100	22270	20	2	10	1	1119
1110	22778	20	3	1	1	1154
1120	23450	20	2	18	1	1174
1130	25399	20	2	19	1	1270
1140	25800	20	1	20	1	1290
1150	25800	20	1	20	1	1290
1160	26038	20	3	4	1	1304
1170	26082	20	2	1	1	1306
1180	26120	20	1	20	1	1306
1190	26137	20	3	1	1	1309
1200	26224	20	2	7	1	1319
1210	26400	20	1	20	1	1320
1220	26500	20	1	20	1	1325
1230	26892	20	3	1	1	1362
1240	27277	20	3	17	2	1364
1250	27317	20	2	1	1	1382
1260	27640	20	1	20	1	1382
1270	27662	20	2	2	1	1384
1280	27872	20	2	16	1	1396
1290	27930	20	2	1	1	1406
1300	28120	20	1	20	1	1406
1310	28180	20	1	20	1	1409
1320	28320	20	1	20	1	1416
1330	28536	20	3	1	1	1428
1340	28640	20	1	20	1	1432
1350	28640	20	1	20	1	1432
1360	28640	20	1	20	1	1432
1370	28673	20	4	2	1	1442
1380	28840	20	1	20	1	1442
1390	28880	20	1	20	1	1444
1400	28993	20	2	1	1	1462
1410	29240	20	1	20	1	1462
1420	29319	20	3	1	1	1468
1430	29370	20	3	1	1	1474
1440	29518	20	3	11	1	1478
1450	30408	20	2	1	1	1528
1460	30561	20	2	1	1	1529
1470	30622	20	2	3	1	1543
1480	31169	20	3	1	1	1574
1490	31300	20	1	20	1	1565
1500	31300	20	1	20	1	1565

Run:16	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1677	20	4	1	1	104
20	2160	20	1	20	1	108
30	2188	20	2	14	1	110
40	2278	20	10	2	2	118
50	2560	20	1	20	1	128
60	2656	20	2	12	1	136
70	3403	20	2	3	1	171
80	3462	20	2	1	1	175
90	3500	20	1	20	1	175
100	3502	20	2	1	1	177
110	3810	20	2	14	1	192
120	3887	20	3	1	1	200
130	4040	20	1	20	1	202
140	4060	20	1	20	1	203
150	4082	20	2	1	1	206
160	4160	20	1	20	1	208
170	4160	20	1	20	1	208
180	4200	20	2	20	2	210
190	4200	20	2	20	2	210
200	4283	20	3	7	1	215
210	4319	20	3	19	2	216
220	4564	20	3	9	1	233
230	4694	20	3	2	1	236
240	4720	20	1	20	1	236
250	4760	20	1	20	1	238
260	4834	20	2	1	1	255
270	5559	20	2	17	1	282
280	5844	20	2	3	1	299
290	6040	20	1	20	1	302
300	6145	20	4	2	1	310
310	6158	20	2	18	1	308
320	6166	20	2	1	1	314
330	6445	20	3	2	1	324
340	7240	20	1	20	1	362
350	7289	20	3	1	1	397
360	8200	20	1	20	1	410
370	8871	20	2	7	1	504
380	10085	20	2	5	1	505
390	10100	20	1	20	1	505
400	10273	20	6	1	1	583
410	11950	20	3	3	1	621
420	12526	20	2	2	1	629
430	12646	20	2	3	1	634
440	13295	20	3	2	1	724
450	14486	20	2	1	1	730
460	14497	20	3	1	1	726
470	14536	20	5	1	1	730
480	14600	20	1	20	1	730
490	17021	20	2	1	1	852
500	17525	20	3	1	1	879
510	19902	20	3	3	1	1014
520	20317	20	3	1	1	1021
530	20504	20	2	4	1	1042
540	20841	20	2	1	1	1043
550	20988	20	3	1	1	1055
560	21100	20	1	20	1	1055
570	21140	20	1	20	1	1057
580	21840	20	1	20	1	1092
590	21852	20	2	12	1	1093
600	21860	20	1	20	1	1093
610	22160	20	1	20	1	1108
620	22388	20	2	8	1	1120
630	22460	20	1	20	1	1123
640	22514	20	4	6	1	1128
650	22576	20	2	16	1	1129
660	22732	20	2	8	1	1148
670	22960	20	1	20	1	1148
680	23100	20	1	20	1	1155
690	23100	20	1	20	1	1155
700	23160	20	1	20	1	1158
710	23180	20	1	20	1	1159
720	23192	20	2	3	1	1163
730	23271	20	4	11	3	1164
740	23286	20	2	2	1	1167
750	23380	20	1	20	1	1169
760	23431	20	2	1	1	1182
770	23626	20	3	1	1	1270
780	25504	20	2	6	1	1278
790	25560	20	1	20	1	1278
800	25560	20	1	20	1	1278
810	25588	20	3	1	1	1294
820	25960	20	1	20	1	1298
830	25960	20	1	20	1	1298
840	25966	20	2	2	1	1301
850	26034	20	2	2	1	1308
860	26160	20	1	20	1	1308
870	26160	20	1	20	1	1308
880	26160	20	1	20	1	1308
890	26160	20	1	20	1	1308
900	26286	20	2	14	1	1317
910	26343	20	2	1	1	1320
920	26400	20	1	20	1	1320
930	26400	20	1	20	1	1320
940	26610	20	2	15	1	1332
950	26640	20	1	20	1	1332
960	26640	20	1	20	1	1332
970	26640	20	1	20	1	1332
980	26660	20	1	20	1	1333
990	26660	20	1	20	1	1333
1000	26660	20	1	20	1	1333
1010	26780	20	1	20	1	1339
1020	26789	20	2	1	1	1348
1030	26780	20	1	20	1	1339
1040	26780	20	1	20	1	1339
1050	32601	20	2	19	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
