Run:0	Unseen Fitness: 393
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
390	9115	20	4	1	1	469
400	10004	20	2	2	1	502
410	10129	20	2	9	1	507
420	10140	20	1	20	1	507
430	10160	20	1	20	1	508
440	10216	20	2	14	1	512
450	10560	20	1	20	1	528
460	10660	20	1	20	1	533
470	11268	20	2	19	1	565
480	11804	20	2	14	1	601
490	12024	20	2	2	1	603
500	12372	20	2	13	1	627
510	14800	20	1	20	1	740
520	14800	20	1	20	1	740
530	14800	20	1	20	1	740
540	14800	20	1	20	1	740
550	14832	20	2	4	1	744
560	14886	20	2	6	1	745
570	14905	20	3	2	1	747
580	14940	20	1	20	1	747
590	14981	20	2	1	1	750
600	15003	20	2	1	1	753
610	15260	20	1	20	1	763
620	15318	20	3	1	1	809
630	15280	20	1	20	1	764
640	15280	20	1	20	1	764
650	15293	20	2	13	1	765
660	15301	20	2	1	1	766
670	15407	20	4	1	1	803
680	15583	20	2	1	1	782
690	15640	20	1	20	1	782
700	15860	20	1	20	1	793
710	15867	20	3	1	1	797
720	15940	20	1	20	1	797
730	16472	20	3	7	1	852
740	17780	20	1	20	1	889
750	17790	20	2	5	1	891
760	17920	20	1	20	1	896
770	17927	20	3	1	1	901
780	18092	20	2	9	1	909
790	19780	20	1	20	1	989
800	19782	20	2	1	1	991
810	19820	20	1	20	1	991
820	19920	20	1	20	1	996
830	20041	20	3	1	1	1010
840	20080	20	1	20	1	1004
850	20084	20	2	1	1	1008
860	20263	20	3	5	1	1022
870	20542	20	2	6	1	1032
880	20640	20	1	20	1	1032
890	20640	20	1	20	1	1032
900	20918	20	5	1	1	1068
910	21360	20	1	20	1	1068
920	21376	20	2	8	1	1070
930	21546	20	3	1	1	1087
940	21740	20	1	20	1	1087
950	21812	20	2	1	1	1102
960	22238	20	2	9	1	1124
970	22501	20	2	7	1	1127
980	22540	20	1	20	1	1127
990	22735	20	2	13	1	1142
1000	22840	20	1	20	1	1142
1010	22840	20	1	20	1	1142
1020	22840	20	1	20	1	1142
1030	22852	20	3	1	1	1153
1040	22860	20	1	20	1	1143
1050	22860	20	1	20	1	1143
1060	22878	20	2	18	1	1144
1070	22880	20	1	20	1	1144
1080	23070	20	2	10	1	1157
1090	23320	20	2	15	1	1169
1100	23495	20	3	3	1	1206
1110	24172	20	2	4	1	1215
1120	24300	20	1	20	1	1215
1130	24357	20	2	19	1	1218
1140	24502	20	2	17	1	1226
1150	24536	20	2	1	1	1242
1160	24520	20	1	20	1	1226
1170	24520	20	1	20	1	1226
1180	24520	20	1	20	1	1226
1190	24740	20	1	20	1	1237
1200	24772	20	3	1	1	1253
1210	24774	20	3	14	2	1239
1220	25020	20	1	20	1	1251
1230	25020	20	1	20	1	1251
1240	25139	20	3	2	1	1306
1250	26248	20	3	4	1	1320
1260	26502	20	2	17	1	1326
1270	26520	20	1	20	1	1326
1280	26521	20	2	1	1	1327
1290	27300	20	1	20	1	1365
1300	27402	20	2	1	1	1372
1310	27400	20	1	20	1	1370
1320	27528	20	2	4	1	1378
1330	27560	20	1	20	1	1378
1340	27800	20	1	20	1	1390
1350	28127	20	4	1	1	1446
1360	28660	20	1	20	1	1433
1370	29160	20	2	10	1	1483
1380	29704	20	3	1	1	1524
1390	29660	20	1	20	1	1483
1400	29660	20	1	20	1	1483
1410	29660	20	1	20	1	1483
1420	29684	20	2	4	1	1489
1430	29780	20	1	20	1	1489
1440	29780	20	1	20	1	1489
1450	29780	20	1	20	1	1489
1460	29840	20	1	20	1	1492
1470	29993	20	2	1	1	1569
1480	29920	20	1	20	1	1496
1490	30010	20	2	6	1	1511
1500	30220	20	1	20	1	1511

Run:12	Unseen Fitness: 396
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2240	20	1	20	1	112
20	2283	20	4	3	1	122
30	2846	20	2	1	1	148
40	2960	20	1	20	1	148
50	3065	20	3	1	1	157
60	3140	20	1	20	1	157
70	3140	20	1	20	1	157
80	3394	20	5	2	1	178
90	3441	20	3	1	1	173
100	3468	20	2	1	1	181
110	3478	20	2	18	1	174
120	3802	20	2	2	1	191
130	3963	20	6	1	1	219
140	4440	20	2	20	2	222
150	5140	20	2	20	2	257
160	5260	20	1	20	1	263
170	5340	20	4	1	1	270
180	5847	20	3	7	2	293
190	5863	20	2	3	1	294
200	5964	20	3	6	1	303
210	7483	20	2	1	1	396
220	7994	20	2	18	1	400
230	8399	20	2	7	1	457
240	9208	20	4	1	1	477
250	9540	20	1	20	1	477
260	9560	20	1	20	1	478
270	9565	20	3	2	1	480
280	9622	20	4	8	1	482
290	9643	20	2	3	1	483
300	9668	20	2	4	1	485
310	9780	20	1	20	1	489
320	9788	20	2	2	1	493
330	9874	20	2	2	1	500
340	12462	20	3	1	1	695
350	12571	20	2	1	1	639
360	12573	20	3	5	1	630
370	12604	20	2	1	1	634
380	12680	20	1	20	1	634
390	12680	20	1	20	1	634
400	12802	20	2	17	1	641
410	13452	20	3	10	1	693
420	14115	20	2	15	1	706
430	14263	20	2	11	1	719
440	14460	20	2	15	1	724
450	14520	20	2	10	1	727
460	14540	20	1	20	1	727
470	14828	20	2	19	1	742
480	14913	20	3	1	1	757
490	14949	20	3	1	1	758
500	15184	20	2	4	1	760
510	15282	20	4	1	1	767
520	15400	20	1	20	1	770
530	15400	20	1	20	1	770
540	15448	20	4	1	1	782
550	15760	20	3	9	1	791
560	15873	20	3	3	1	805
570	16512	20	4	7	1	834
580	16760	20	1	20	1	838
590	16760	20	1	20	1	838
600	16864	20	2	4	1	864
610	17382	20	2	3	1	898
620	18147	20	2	1	1	1085
630	17995	20	2	5	1	905
640	18190	20	2	6	1	920
650	18400	20	1	20	1	920
660	18400	20	1	20	1	920
670	19560	20	1	20	1	978
680	19700	20	1	20	1	985
690	19700	20	1	20	1	985
700	19706	20	3	2	2	988
710	19760	20	1	20	1	988
720	19760	20	1	20	1	988
730	19860	20	1	20	1	993
740	20820	20	1	20	1	1041
750	20820	20	1	20	1	1041
760	21523	20	2	1	1	1079
770	21520	20	1	20	1	1076
780	21540	20	1	20	1	1077
790	21744	20	3	8	1	1100
800	22000	20	1	20	1	1100
810	22090	20	3	1	1	1175
820	23620	20	1	20	1	1181
830	25231	20	2	9	1	1360
840	27200	20	1	20	1	1360
850	29680	20	1	20	1	1484
860	29720	20	1	20	1	1486
870	29720	20	1	20	1	1486
880	29720	20	1	20	1	1486
890	29720	20	1	20	1	1486
900	29720	20	1	20	1	1486
910	29720	20	1	20	1	1486
920	29780	20	1	20	1	1489
930	29841	20	2	1	1	1550
940	31010	20	2	5	1	1552
950	31040	20	1	20	1	1552
960	31040	20	1	20	1	1552
970	31040	20	1	20	1	1552
980	31040	20	1	20	1	1552
990	31120	20	1	20	1	1556
1000	31120	20	1	20	1	1556
1010	31120	20	1	20	1	1556
1020	31120	20	1	20	1	1556
1030	31120	20	1	20	1	1556
1040	31120	20	1	20	1	1556
1050	31120	20	1	20	1	1556
1060	31120	20	1	20	1	1556
1070	31120	20	1	20	1	1556
1080	31120	20	1	20	1	1556
1090	31156	20	3	12	2	1559
1100	31280	20	1	20	1	1564
1110	31280	20	1	20	1	1564
1120	31280	20	1	20	1	1564
1130	31280	20	1	20	1	1564
1140	31280	20	1	20	1	1564
1150	31280	20	1	20	1	1564
1160	31280	20	1	20	1	1564
1170	31280	20	1	20	1	1564
1180	31280	20	1	20	1	1564
1190	31280	20	1	20	1	1564
1200	31280	20	1	20	1	1564
1210	31280	20	1	20	1	1564
1220	31280	20	1	20	1	1564
1230	31280	20	1	20	1	1564
1240	31280	20	1	20	1	1564
1250	31280	20	1	20	1	1564
1260	31280	20	1	20	1	1564
1270	31280	20	1	20	1	1564
1280	31280	20	1	20	1	1564
1290	31280	20	1	20	1	1564
1300	31280	20	1	20	1	1564
1310	31535	20	2	15	1	1581
1320	31620	20	1	20	1	1581
1330	31620	20	1	20	1	1581
1340	31620	20	1	20	1	1581
1350	31620	20	1	20	1	1581
1360	31620	20	1	20	1	1581
1370	31634	20	2	14	1	1582
1380	31640	20	1	20	1	1582
1390	31640	20	1	20	1	1582
1400	31860	20	1	20	1	1593
1410	31860	20	1	20	1	1593
1420	31860	20	1	20	1	1593
1430	31860	20	1	20	1	1593
1440	31914	20	2	18	1	1596
1450	31920	20	1	20	1	1596
1460	31920	20	1	20	1	1596
1470	31920	20	1	20	1	1596
1480	31920	20	1	20	1	1596
1490	31921	20	2	1	1	1597
1500	31920	20	1	20	1	1596

Run:13	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2104	20	3	1	1	108
20	2204	20	2	1	1	114
30	2229	20	3	1	1	113
40	2346	20	3	6	2	118
50	2444	20	4	2	1	125
60	2731	20	6	1	1	142
70	2920	20	4	15	1	147
80	2974	20	5	14	3	149
90	3000	20	1	20	1	150
100	3079	20	3	8	1	155
110	3146	20	3	6	2	158
120	3282	20	3	1	1	166
130	3327	20	4	1	1	169
140	3779	20	5	1	1	198
150	3889	20	5	1	1	201
160	4264	20	2	11	1	215
170	4300	20	1	20	1	215
180	4396	20	8	1	1	225
190	4564	20	2	1	1	232
200	4651	20	3	2	1	237
210	4747	20	3	1	1	242
220	4773	20	3	13	2	239
230	4780	20	1	20	1	239
240	4784	20	2	1	1	243
250	4780	20	1	20	1	239
260	4822	20	2	1	1	243
270	4860	20	1	20	1	243
280	4860	20	1	20	1	243
290	5180	20	2	10	1	275
300	6080	20	1	20	1	304
310	6080	20	1	20	1	304
320	6154	20	5	2	1	320
330	6472	20	2	8	1	326
340	6574	20	3	1	1	332
350	6952	20	4	2	1	353
360	7140	20	1	20	1	357
370	7141	20	2	1	1	358
380	7255	20	2	5	1	365
390	7312	20	2	2	1	371
400	7399	20	3	3	1	382
410	7652	20	2	12	1	383
420	8296	20	2	8	1	461
430	9369	20	2	1	1	477
440	9546	20	2	1	1	483
450	9540	20	1	20	1	477
460	9540	20	1	20	1	477
470	10072	20	3	1	1	510
480	10334	20	3	1	1	638
490	10240	20	1	20	1	512
500	10306	20	2	11	1	518
510	10397	20	3	18	1	520
520	10400	20	1	20	1	520
530	10400	20	1	20	1	520
540	10587	20	3	3	1	567
550	11481	20	3	1	1	610
560	12210	20	2	10	1	611
570	12250	20	3	1	1	620
580	12254	20	3	1	1	615
590	12260	20	1	20	1	613
600	12308	20	2	3	1	629
610	12581	20	2	1	1	630
620	12600	20	1	20	1	630
630	12613	20	3	3	1	633
640	12813	20	2	17	1	642
650	12900	20	1	20	1	645
660	12945	20	2	9	1	650
670	13003	20	2	1	1	653
680	13957	20	3	16	1	699
690	14004	20	2	2	1	702
700	14252	20	2	1	1	876
710	14083	20	2	3	1	705
720	14104	20	2	1	1	709
730	14189	20	2	9	1	710
740	14200	20	1	20	1	710
750	14552	20	2	18	1	729
760	14580	20	1	20	1	729
770	14580	20	1	20	1	729
780	14640	20	1	20	1	732
790	14964	20	5	1	1	788
800	15828	20	2	17	1	792
810	15850	20	2	5	1	794
820	15900	20	2	5	1	798
830	15960	20	1	20	1	798
840	16102	20	2	2	1	815
850	16300	20	1	20	1	815
860	16395	20	5	5	1	827
870	16540	20	1	20	1	827
880	16914	20	5	5	1	859
890	17182	20	2	1	1	861
900	18380	20	1	20	1	919
910	18405	20	3	1	1	942
920	18495	20	3	1	1	946
930	18920	20	1	20	1	946
940	19000	20	1	20	1	950
950	19144	20	2	18	1	958
960	19299	20	5	4	1	974
970	19640	20	1	20	1	982
980	19888	20	3	15	1	998
990	19960	20	1	20	1	998
1000	20008	20	2	16	1	1001
1010	20956	20	2	12	1	1077
1020	22862	20	2	1	1	1145
1030	23095	20	3	1	1	1166
1040	24000	20	1	20	1	1200
1050	24132	20	2	2	1	1212
1060	24238	20	3	1	1	1239
1070	24780	20	1	20	1	1239
1080	25100	20	2	2	1	1282
1090	25703	20	3	3	1	1302
1100	26100	20	1	20	1	1305
1110	26676	20	2	4	1	1449
1120	28980	20	1	20	1	1449
1130	28982	20	2	1	1	1451
1140	29079	20	2	11	1	1458
1150	29160	20	1	20	1	1458
1160	29181	20	2	3	1	1465
1170	29300	20	1	20	1	1465
1180	30585	20	2	5	1	1545
1190	30900	20	1	20	1	1545
1200	30900	20	1	20	1	1545
1210	30900	20	1	20	1	1545
1220	30924	20	2	1	1	1550
1230	31000	20	1	20	1	1550
1240	31021	20	3	3	1	1553
1250	31089	20	4	1	1	1556
1260	31120	20	1	20	1	1556
1270	31120	20	1	20	1	1556
1280	31324	20	2	17	1	1568
1290	31372	20	2	4	1	1571
1300	31420	20	1	20	1	1571
1310	31772	20	2	1	1	1638
1320	31720	20	1	20	1	1586
1330	31734	20	2	1	1	1600
1340	32000	20	1	20	1	1600
1350	32100	20	1	20	1	1605
1360	32100	20	1	20	1	1605
1370	32100	20	1	20	1	1605
1380	32103	20	2	1	1	1608
1390	32300	20	1	20	1	1615
1400	32316	20	2	16	1	1616
1410	32320	20	1	20	1	1616
1420	32320	20	1	20	1	1616
1430	32320	20	1	20	1	1616
1440	32320	20	1	20	1	1616
1450	32320	20	1	20	1	1616
1460	32320	20	1	20	1	1616
1470	32320	20	1	20	1	1616
1480	32320	20	1	20	1	1616
1490	32348	20	2	7	1	1620
1500	32400	20	1	20	1	1620

Run:14	Unseen Fitness: 408
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1602	20	3	1	1	82
20	1685	20	3	5	1	85
30	1751	20	3	11	1	88
40	1936	20	4	7	1	99
50	2053	20	2	13	1	103
60	2081	20	3	1	1	107
70	2614	20	2	2	1	137
80	2755	20	3	7	1	139
90	2803	20	3	1	1	142
100	2921	20	2	1	1	147
110	2997	20	4	1	1	162
120	3244	20	3	1	1	165
130	3763	20	2	1	1	191
140	3834	20	3	1	1	194
150	3876	20	2	18	1	194
160	3900	20	1	20	1	195
170	3962	20	2	1	1	200
180	3960	20	1	20	1	198
190	4060	20	1	20	1	203
200	4140	20	1	20	1	207
210	4250	20	4	5	1	220
220	4400	20	1	20	1	220
230	4436	20	2	12	1	223
240	4460	20	1	20	1	223
250	4520	20	1	20	1	226
260	4532	20	2	4	1	229
270	4620	20	1	20	1	231
280	4732	20	7	1	1	247
290	4903	20	2	1	1	248
300	5078	20	2	19	1	254
310	5164	20	2	1	1	262
320	5580	20	1	20	1	279
330	5582	20	2	2	1	280
340	6298	20	3	1	1	326
350	6772	20	2	7	1	362
360	7268	20	3	1	1	369
370	7385	20	3	1	1	372
380	7522	20	3	13	1	378
390	7623	20	3	1	1	389
400	7811	20	3	5	1	394
410	8075	20	2	15	1	407
420	8203	20	2	1	1	413
430	8354	20	2	7	1	419
440	8400	20	1	20	1	420
450	8520	20	1	20	1	426
460	8710	20	4	8	1	449
470	8980	20	1	20	1	449
480	9026	20	3	3	1	463
490	9260	20	1	20	1	463
500	9260	20	1	20	1	463
510	9263	20	2	1	1	466
520	9329	20	2	3	1	469
530	9400	20	1	20	1	470
540	9901	20	2	1	1	496
550	9900	20	1	20	1	495
560	9905	20	2	5	1	496
570	10004	20	2	14	1	502
580	10046	20	2	1	1	508
590	10172	20	2	6	1	510
600	10200	20	1	20	1	510
610	10876	20	2	18	1	546
620	10920	20	1	20	1	546
630	10924	20	2	1	1	550
640	10923	20	2	3	1	547
650	10940	20	1	20	1	547
660	10940	20	1	20	1	547
670	11048	20	2	12	1	556
680	11120	20	1	20	1	556
690	11120	20	1	20	1	556
700	11120	20	1	20	1	556
710	11160	20	1	20	1	558
720	11224	20	2	11	1	563
730	11482	20	4	3	1	614
740	12752	20	2	12	1	638
750	12804	20	3	6	1	642
760	12880	20	1	20	1	644
770	12880	20	1	20	1	644
780	13364	20	2	12	1	679
790	13583	20	2	1	1	682
800	15040	20	1	20	1	752
810	15097	20	2	19	1	755
820	15290	20	2	15	1	767
830	15634	20	3	1	1	823
840	16460	20	1	20	1	823
850	16649	20	2	3	1	886
860	17880	20	1	20	1	894
870	17880	20	1	20	1	894
880	17920	20	1	20	1	896
890	17952	20	2	1	1	909
900	19220	20	2	5	1	970
910	19400	20	1	20	1	970
920	20480	20	2	1	1	1043
930	20940	20	1	20	1	1047
940	20940	20	1	20	1	1047
950	20940	20	1	20	1	1047
960	21822	20	2	1	1	1093
970	21820	20	1	20	1	1091
980	22060	20	1	20	1	1103
990	22618	20	2	9	1	1132
1000	23140	20	1	20	1	1157
1010	23460	20	2	15	1	1174
1020	23548	20	2	14	1	1178
1030	24340	20	1	20	1	1217
1040	24460	20	2	5	1	1238
1050	24774	20	2	14	1	1239
1060	24800	20	1	20	1	1240
1070	24879	20	4	3	1	1248
1080	24960	20	1	20	1	1248
1090	25213	20	2	11	1	1271
1100	25420	20	1	20	1	1271
1110	25420	20	1	20	1	1271
1120	25420	20	1	20	1	1271
1130	25426	20	2	3	1	1273
1140	25468	20	2	8	1	1274
1150	25649	20	2	1	1	1386
1160	27733	20	3	1	1	1398
1170	27963	20	2	1	1	1401
1180	28020	20	1	20	1	1401
1190	28080	20	1	20	1	1404
1200	28100	20	1	20	1	1405
1210	28280	20	1	20	1	1414
1220	28280	20	1	20	1	1414
1230	28280	20	1	20	1	1414
1240	29065	20	3	1	1	1484
1250	29914	20	2	13	1	1502
1260	30040	20	1	20	1	1502
1270	30040	20	1	20	1	1502
1280	30257	20	2	7	1	1533
1290	31060	20	1	20	1	1553
1300	31224	20	2	12	1	1566
1310	31380	20	1	20	1	1569
1320	31460	20	3	1	1	1593
1330	31860	20	1	20	1	1593
1340	31893	20	2	1	1	1626
1350	31860	20	1	20	1	1593
1360	31860	20	1	20	1	1593
1370	32076	20	2	12	1	1605
1380	32109	20	2	3	1	1608
1390	32160	20	1	20	1	1608
1400	32212	20	2	13	1	1612
1410	32240	20	1	20	1	1612
1420	32240	20	1	20	1	1612
1430	32240	20	1	20	1	1612
1440	32247	20	2	1	1	1619
1450	32380	20	1	20	1	1619
1460	32380	20	1	20	1	1619
1470	32440	20	1	20	1	1622
1480	32496	20	2	8	1	1629
1490	32580	20	1	20	1	1629
1500	32580	20	1	20	1	1629

Run:15	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1456	20	4	1	1	80
20	1636	20	3	1	1	90
30	1806	20	2	1	1	96
40	2008	20	5	2	1	104
50	2110	20	4	1	1	110
60	2374	20	4	5	1	123
70	2469	20	2	3	1	126
80	2686	20	3	6	1	137
90	3080	20	1	20	1	154
100	3282	20	2	11	1	165
110	3312	20	2	12	1	166
120	3362	20	2	2	1	169
130	3380	20	1	20	1	169
140	3767	20	2	19	1	189
150	3780	20	1	20	1	189
160	4452	20	2	12	1	223
170	4475	20	3	1	1	236
180	4880	20	1	20	1	244
190	5080	20	1	20	1	254
200	5088	20	4	1	1	260
210	5222	20	3	1	1	269
220	5220	20	1	20	1	261
230	5289	20	2	3	1	267
240	5343	20	3	1	1	269
250	5626	20	3	2	1	288
260	5740	20	1	20	1	287
270	5746	20	2	3	1	289
280	5954	20	3	1	1	301
290	5980	20	1	20	1	299
300	5980	20	1	20	1	299
310	6020	20	3	20	3	301
320	6020	20	1	20	1	301
330	6020	20	1	20	1	301
340	6104	20	2	4	1	306
350	6121	20	2	1	1	307
360	6213	20	3	7	1	317
370	6420	20	2	16	1	322
380	6440	20	1	20	1	322
390	6440	20	1	20	1	322
400	6480	20	1	20	1	324
410	6480	20	1	20	1	324
420	6540	20	1	20	1	327
430	6625	20	3	2	1	369
440	7380	20	1	20	1	369
450	7382	20	3	2	2	370
460	7404	20	2	4	1	371
470	7440	20	1	20	1	372
480	7480	20	1	20	1	374
490	9780	20	1	20	1	489
500	9840	20	1	20	1	492
510	9840	20	1	20	1	492
520	9900	20	1	20	1	495
530	9900	20	1	20	1	495
540	10458	20	3	2	1	526
550	10864	20	2	13	1	546
560	10938	20	4	1	1	556
570	11049	20	3	9	2	553
580	11060	20	2	20	2	553
590	11072	20	3	1	1	565
600	11312	20	3	1	1	576
610	11300	20	1	20	1	565
620	11311	20	2	1	1	576
630	11300	20	1	20	1	565
640	11372	20	2	18	1	569
650	11420	20	3	2	1	572
660	11531	20	2	1	1	587
670	11520	20	1	20	1	576
680	11544	20	2	1	1	581
690	11722	20	2	1	1	588
700	11820	20	4	4	1	594
710	11902	20	3	4	1	596
720	11920	20	1	20	1	596
730	11920	20	1	20	1	596
740	11920	20	1	20	1	596
750	12040	20	2	12	1	604
760	12098	20	2	3	1	610
770	12395	20	2	19	1	620
780	12400	20	1	20	1	620
790	12411	20	2	1	1	631
800	12400	20	1	20	1	620
810	12445	20	2	9	1	625
820	12515	20	2	5	1	628
830	12560	20	1	20	1	628
840	12748	20	2	8	1	641
850	12827	20	2	7	1	642
860	13540	20	1	20	1	677
870	13808	20	2	4	1	692
880	14121	20	3	8	1	727
890	14560	20	1	20	1	728
900	14728	20	4	1	1	892
910	14600	20	1	20	1	730
920	14610	20	3	1	1	734
930	14818	20	2	6	1	757
940	15220	20	1	20	1	761
950	15220	20	1	20	1	761
960	15220	20	1	20	1	761
970	15282	20	3	2	1	790
980	16130	20	2	6	1	845
990	17765	20	3	1	1	900
1000	18000	20	1	20	1	900
1010	18000	20	1	20	1	900
1020	18067	20	2	1	1	910
1030	18115	20	2	5	1	914
1040	18280	20	1	20	1	914
1050	18400	20	1	20	1	920
1060	18400	20	1	20	1	920
1070	18420	20	1	20	1	921
1080	18540	20	1	20	1	927
1090	19388	20	3	4	1	974
1100	19562	20	2	2	1	979
1110	19567	20	2	7	1	979
1120	20015	20	2	5	1	1066
1130	21348	20	2	1	1	1075
1140	21500	20	1	20	1	1075
1150	21700	20	1	20	1	1085
1160	21862	20	2	1	1	1095
1170	22900	20	3	4	1	1152
1180	23040	20	1	20	1	1152
1190	23227	20	3	6	1	1181
1200	23620	20	1	20	1	1181
1210	23620	20	1	20	1	1181
1220	23620	20	1	20	1	1181
1230	24400	20	1	20	1	1220
1240	24430	20	2	1	1	1231
1250	24620	20	1	20	1	1231
1260	24641	20	2	1	1	1252
1270	25084	20	2	11	1	1256
1280	25120	20	1	20	1	1256
1290	25231	20	3	1	1	1342
1300	25620	20	1	20	1	1281
1310	25905	20	2	19	1	1296
1320	25920	20	1	20	1	1296
1330	25966	20	2	2	1	1310
1340	26900	20	1	20	1	1345
1350	26900	20	1	20	1	1345
1360	26900	20	1	20	1	1345
1370	26900	20	1	20	1	1345
1380	27878	20	4	1	1	1453
1390	29060	20	1	20	1	1453
1400	29060	20	1	20	1	1453
1410	29100	20	1	20	1	1455
1420	30268	20	4	6	1	1522
1430	30440	20	1	20	1	1522
1440	30449	20	2	1	1	1531
1450	30620	20	1	20	1	1531
1460	30620	20	1	20	1	1531
1470	30640	20	1	20	1	1532
1480	30712	20	3	5	1	1542
1490	30996	20	2	17	1	1551
1500	31020	20	1	20	1	1551

Run:16	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2860	20	1	20	1	143
20	3102	20	2	17	1	156
30	3120	20	1	20	1	156
40	3162	20	4	3	1	168
50	3372	20	3	1	1	170
60	3380	20	1	20	1	169
70	3420	20	1	20	1	171
80	3439	20	3	6	1	174
90	3500	20	1	20	1	175
100	3539	20	4	4	1	184
110	3720	20	1	20	1	186
120	3723	20	3	1	1	188
130	3775	20	5	7	2	190
140	3801	20	2	1	1	191
150	3823	20	2	1	1	194
160	3860	20	1	20	1	193
170	3900	20	1	20	1	195
180	3990	20	2	2	1	204
190	3981	20	2	1	1	200
200	3980	20	1	20	1	199
210	4087	20	3	11	1	205
220	4100	20	1	20	1	205
230	4334	20	3	1	1	227
240	4600	20	1	20	1	230
250	4601	20	2	1	1	231
260	4935	20	4	4	1	253
270	5071	20	2	1	1	264
280	5289	20	2	3	1	267
290	5482	20	3	2	2	275
300	5500	20	2	20	2	275
310	5568	20	3	4	1	292
320	5867	20	3	8	1	294
330	5900	20	1	20	1	295
340	6080	20	1	20	1	304
350	6080	20	1	20	1	304
360	6121	20	3	1	1	310
370	6652	20	3	8	1	336
380	6750	20	3	11	1	338
390	6898	20	3	4	1	364
400	7502	20	2	1	1	377
410	7500	20	1	20	1	375
420	7520	20	1	20	1	376
430	7587	20	2	9	1	381
440	7841	20	2	1	1	393
450	7949	20	5	1	1	400
460	8047	20	3	1	1	426
470	8526	20	2	3	1	428
480	8822	20	5	1	1	451
490	9023	20	2	1	1	454
500	9119	20	3	3	1	478
510	9592	20	2	16	1	480
520	9600	20	1	20	1	480
530	10120	20	1	20	1	506
540	10180	20	1	20	1	509
550	10311	20	5	1	1	520
560	10420	20	3	1	1	540
570	12440	20	1	20	1	622
580	12540	20	3	12	1	630
590	12750	20	3	7	1	640
600	12851	20	2	1	1	653
610	13078	20	2	18	1	654
620	13080	20	1	20	1	654
630	13596	20	2	3	1	690
640	13820	20	1	20	1	691
650	13820	20	1	20	1	691
660	13884	20	2	4	1	707
670	14743	20	2	3	1	738
680	14769	20	3	1	1	745
690	14844	20	2	1	1	803
700	16145	20	2	1	1	812
710	16266	20	2	13	1	814
720	16280	20	1	20	1	814
730	16803	20	2	1	1	843
740	17862	20	2	2	1	1011
750	20235	20	3	2	1	1013
760	26062	20	2	1	1	1305
770	26060	20	1	20	1	1303
780	26060	20	1	20	1	1303
790	26400	20	1	20	1	1320
800	26400	20	1	20	1	1320
810	27280	20	1	20	1	1364
820	27280	20	1	20	1	1364
830	27292	20	2	2	1	1370
840	27323	20	2	1	1	1369
850	27423	20	2	3	1	1389
860	27780	20	1	20	1	1389
870	27780	20	1	20	1	1389
880	28280	20	1	20	1	1414
890	28280	20	1	20	1	1414
900	28320	20	1	20	1	1416
910	28320	20	1	20	1	1416
920	28323	20	2	1	1	1419
930	28523	20	2	3	1	1427
940	28559	20	4	1	1	1432
950	28755	20	3	1	1	1444
960	28820	20	1	20	1	1441
970	28820	20	1	20	1	1441
980	28840	20	1	20	1	1442
990	28940	20	1	20	1	1447
1000	29325	20	2	5	1	1467
1010	29360	20	2	2	1	1477
1020	29460	20	1	20	1	1473
1030	29460	20	1	20	1	1473
1040	29544	20	2	2	1	1479
1050	29586	20	2	1	1	1485
1060	29700	20	1	20	1	1485
1070	29700	20	1	20	1	1485
1080	29784	20	2	1	1	1493
1090	29860	20	1	20	1	1493
1100	29861	20	2	1	1	1494
1110	30060	20	1	20	1	1503
1120	30060	20	1	20	1	1503
1130	30060	20	1	20	1	1503
1140	30118	20	2	9	1	1507
1150	30140	20	1	20	1	1507
1160	30140	20	1	20	1	1507
1170	30336	20	2	7	1	1535
1180	30700	20	1	20	1	1535
1190	30718	20	2	1	1	1553
1200	31060	20	1	20	1	1553
1210	31076	20	2	1	1	1569
1220	31112	20	2	13	1	1557
1230	31474	20	2	14	1	1574
1240	31480	20	1	20	1	1574
1250	31480	20	1	20	1	1574
1260	31480	20	1	20	1	1574
1270	31480	20	1	20	1	1574
1280	31480	20	1	20	1	1574
1290	31480	20	1	20	1	1574
1300	31520	20	1	20	1	1576
1310	31600	20	1	20	1	1580
1320	31600	20	1	20	1	1580
1330	31600	20	1	20	1	1580
1340	31600	20	1	20	1	1580
1350	31600	20	1	20	1	1580
1360	31834	20	2	18	1	1593
1370	31860	20	1	20	1	1593
1380	31860	20	1	20	1	1593
1390	32000	20	1	20	1	1600
1400	32000	20	1	20	1	1600
