Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
460	11716	20	2	8	1	593
470	12240	20	2	10	1	625
480	12639	20	3	3	1	671
490	13574	20	2	2	1	712
500	14242	20	2	1	1	714
510	14321	20	2	1	1	717
520	14874	20	3	10	1	771
530	15500	20	1	20	1	775
540	15536	20	2	1	1	811
550	16947	20	2	7	1	913
560	19392	20	2	11	1	975
570	19926	20	3	1	1	998
580	20420	20	1	20	1	1021
590	20420	20	1	20	1	1021
600	20490	20	2	5	1	1026
610	20792	20	3	5	1	1044
620	20900	20	1	20	1	1045
630	20907	20	2	7	1	1046
640	21184	20	2	4	1	1060
650	21480	20	1	20	1	1074
660	22380	20	2	1	1	1138
670	22379	20	2	1	1	1137
680	25466	20	3	1	1	1277
690	25756	20	2	18	1	1288
700	26160	20	4	1	1	1315
710	26324	20	2	1	1	1320
720	26402	20	2	2	1	1321
730	26546	20	2	18	1	1328
740	26608	20	3	2	1	1345
750	26920	20	1	20	1	1346
760	27211	20	2	7	1	1382
770	27640	20	1	20	1	1382
780	27640	20	1	20	1	1382
790	27740	20	1	20	1	1387
800	27800	20	1	20	1	1390
810	27806	20	2	1	1	1396
820	27920	20	1	20	1	1396
830	28060	20	2	5	1	1424
840	28480	20	1	20	1	1424
850	28480	20	1	20	1	1424
860	28514	20	2	1	1	1458
870	29160	20	1	20	1	1458
880	29160	20	1	20	1	1458
890	29160	20	1	20	1	1458
900	29160	20	1	20	1	1458
910	29160	20	1	20	1	1458
920	29162	20	2	1	1	1460
930	29160	20	1	20	1	1458
940	29160	20	1	20	1	1458
950	29200	20	1	20	1	1460
960	29200	20	1	20	1	1460
970	29200	20	1	20	1	1460
980	29200	20	1	20	1	1460
990	29251	20	2	17	1	1463
1000	29274	20	2	1	1	1477
1010	29540	20	1	20	1	1477
1020	29540	20	1	20	1	1477
1030	29540	20	1	20	1	1477
1040	29540	20	1	20	1	1477
1050	29540	20	1	20	1	1477
1060	29600	20	1	20	1	1480
1070	31140	20	1	20	1	1557
1080	31545	20	2	5	1	1584
1090	31680	20	1	20	1	1584
1100	31680	20	1	20	1	1584
1110	31680	20	1	20	1	1584
1120	31680	20	1	20	1	1584
1130	31680	20	1	20	1	1584
1140	31860	20	1	20	1	1593
1150	31860	20	1	20	1	1593
1160	31876	20	2	16	1	1594
1170	31880	20	1	20	1	1594
1180	31960	20	1	20	1	1598
1190	32000	20	1	20	1	1600
1200	32000	20	1	20	1	1600
1210	32003	20	2	1	1	1603
1220	32060	20	1	20	1	1603
1230	32060	20	1	20	1	1603
1240	32060	20	1	20	1	1603
1250	32080	20	1	20	1	1604
1260	32080	20	1	20	1	1604
1270	32080	20	1	20	1	1604
1280	32080	20	1	20	1	1604
1290	32080	20	1	20	1	1604
1300	32080	20	1	20	1	1604
1310	32080	20	1	20	1	1604
1320	32080	20	1	20	1	1604
1330	32080	20	1	20	1	1604
1340	32094	20	2	1	1	1618
1350	32360	20	1	20	1	1618
1360	32360	20	1	20	1	1618
1370	32600	20	1	20	1	1630
1380	32600	20	1	20	1	1630
1390	32600	20	1	20	1	1630
1400	32600	20	1	20	1	1630
1410	32600	20	1	20	1	1630
1420	32600	20	1	20	1	1630
1430	32600	20	1	20	1	1630
1440	32600	20	1	20	1	1630
1450	32600	20	1	20	1	1630
1460	32640	20	3	1	1	1636
1470	32721	20	2	1	1	1637
1480	32740	20	1	20	1	1637
1490	32740	20	1	20	1	1637
1500	32740	20	1	20	1	1637

Run:12	Unseen Fitness: 339
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1471	20	3	6	1	77
20	1660	20	1	20	1	83
30	1876	20	2	9	1	96
40	1950	20	4	3	1	99
50	2018	20	4	3	1	105
60	2105	20	2	5	1	106
70	2179	20	3	3	1	110
80	2340	20	3	7	1	123
90	2464	20	2	1	1	127
100	2748	20	2	12	1	139
110	3008	20	2	14	1	154
120	3111	20	4	3	1	163
130	3847	20	3	1	1	197
140	3947	20	2	9	1	199
150	3980	20	1	20	1	199
160	4080	20	3	2	1	206
170	4156	20	4	1	1	221
180	4580	20	2	16	1	231
190	4644	20	2	6	1	235
200	4841	20	3	1	1	251
210	5233	20	5	1	1	321
220	6681	20	3	1	1	348
230	7276	20	2	4	1	367
240	7498	20	4	6	1	381
250	7620	20	1	20	1	381
260	7635	20	2	15	1	382
270	7641	20	2	1	1	383
280	7821	20	2	1	1	392
290	7856	20	2	2	1	400
300	8060	20	1	20	1	403
310	8089	20	3	1	1	411
320	8220	20	1	20	1	411
330	8220	20	1	20	1	411
340	8442	20	5	2	1	432
350	8892	20	2	3	1	516
360	10320	20	1	20	1	516
370	10380	20	1	20	1	519
380	10389	20	2	3	1	522
390	10970	20	4	6	1	559
400	12137	20	4	1	1	628
410	12589	20	4	1	1	643
420	12865	20	2	1	1	648
430	13007	20	4	2	1	665
440	13310	20	2	10	1	666
450	14876	20	3	1	1	754
460	15156	20	2	16	1	758
470	15631	20	3	6	1	792
480	15923	20	3	1	1	849
490	16983	20	2	1	1	852
500	17055	20	2	1	1	867
510	17340	20	1	20	1	867
520	17380	20	1	20	1	869
530	17380	20	1	20	1	869
540	17380	20	1	20	1	869
550	17789	20	2	9	1	890
560	17800	20	1	20	1	890
570	17962	20	2	18	1	899
580	17991	20	2	11	1	900
590	18000	20	1	20	1	900
600	18036	20	3	1	1	906
610	18240	20	1	20	1	912
620	18960	20	1	20	1	948
630	19180	20	1	20	1	959
640	19180	20	1	20	1	959
650	19180	20	1	20	1	959
660	19300	20	1	20	1	965
670	19320	20	2	4	1	970
680	19400	20	1	20	1	970
690	19560	20	1	20	1	978
700	19560	20	1	20	1	978
710	19600	20	1	20	1	980
720	19640	20	1	20	1	982
730	19677	20	2	1	1	1019
740	19800	20	1	20	1	990
750	19880	20	1	20	1	994
760	19885	20	2	5	1	995
770	20111	20	4	6	1	1027
780	20543	20	3	1	1	1029
790	20700	20	1	20	1	1035
800	20720	20	1	20	1	1036
810	20720	20	1	20	1	1036
820	20840	20	1	20	1	1042
830	21006	20	3	1	1	1206
840	20880	20	1	20	1	1044
850	20924	20	2	2	1	1066
860	21320	20	1	20	1	1066
870	21326	20	2	2	1	1069
880	21898	20	3	3	1	1098
890	22038	20	2	3	1	1124
900	22508	20	3	1	1	1131
910	22620	20	1	20	1	1131
920	22620	20	1	20	1	1131
930	22620	20	1	20	1	1131
940	22655	20	3	3	1	1142
950	22937	20	5	3	1	1151
960	23080	20	3	1	1	1163
970	23080	20	1	20	1	1154
980	23080	20	1	20	1	1154
990	23080	20	1	20	1	1154
1000	23103	20	2	1	1	1177
1010	23540	20	1	20	1	1177
1020	23540	20	1	20	1	1177
1030	23540	20	1	20	1	1177
1040	23541	20	2	1	1	1178
1050	23560	20	1	20	1	1178
1060	23612	20	2	13	1	1182
1070	23640	20	1	20	1	1182
1080	23732	20	2	4	1	1205
1090	24151	20	3	5	1	1215
1100	25140	20	1	20	1	1257
1110	25175	20	3	1	1	1279
1120	25580	20	1	20	1	1279
1130	25707	20	3	4	1	1307
1140	26180	20	1	20	1	1309
1150	26291	20	4	4	1	1317
1160	26520	20	1	20	1	1326
1170	26520	20	1	20	1	1326
1180	26520	20	1	20	1	1326
1190	26540	20	2	1	1	1346
1200	26625	20	2	15	1	1333
1210	26820	20	1	20	1	1341
1220	27252	20	2	18	1	1365
1230	27304	20	2	4	1	1366
1240	27320	20	1	20	1	1366
1250	27329	20	2	1	1	1375
1260	27340	20	1	20	1	1367
1270	27340	20	1	20	1	1367
1280	27340	20	1	20	1	1367
1290	27342	20	2	1	1	1369
1300	27380	20	1	20	1	1369
1310	27380	20	1	20	1	1369
1320	27427	20	2	1	1	1416
1330	27380	20	1	20	1	1369
1340	27380	20	1	20	1	1369
1350	27380	20	1	20	1	1369
1360	27420	20	1	20	1	1371
1370	27420	20	1	20	1	1371
1380	27420	20	1	20	1	1371
1390	27440	20	1	20	1	1372
1400	28088	20	2	18	1	1408
1410	28160	20	1	20	1	1408
1420	28589	20	2	7	1	1434
1430	28680	20	1	20	1	1434
1440	28680	20	1	20	1	1434
1450	28680	20	1	20	1	1434
1460	28716	20	2	12	1	1437
1470	28902	20	2	18	1	1446
1480	28920	20	1	20	1	1446
1490	28920	20	1	20	1	1446
1500	28920	20	1	20	1	1446

Run:13	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1694	20	4	1	1	93
20	1848	20	2	8	1	93
30	1861	20	2	1	1	94
40	1980	20	1	20	1	99
50	2097	20	6	9	2	107
60	2200	20	1	20	1	110
70	2248	20	4	3	1	114
80	2300	20	1	20	1	115
90	2326	20	2	6	1	117
100	2423	20	2	3	1	122
110	2790	20	3	1	1	150
120	3000	20	1	20	1	150
130	3044	20	2	4	1	153
140	3061	20	2	1	1	154
150	3080	20	1	20	1	154
160	3100	20	1	20	1	155
170	3178	20	2	18	1	159
180	3261	20	4	2	1	179
190	3681	20	2	1	1	185
200	3756	20	3	8	2	189
210	3800	20	1	20	1	190
220	3816	20	3	8	2	192
230	3840	20	1	20	1	192
240	3869	20	3	14	1	194
250	3882	20	2	2	1	195
260	4038	20	4	1	1	211
270	4242	20	2	1	1	214
280	4620	20	1	20	1	231
290	4907	20	2	7	1	246
300	5020	20	1	20	1	251
310	5192	20	2	3	1	263
320	5260	20	1	20	1	263
330	5281	20	4	8	1	265
340	5319	20	4	19	3	266
350	5394	20	3	1	1	302
360	6042	20	2	2	1	303
370	6282	20	2	1	1	316
380	6280	20	1	20	1	314
390	6360	20	2	20	2	318
400	6388	20	2	7	1	322
410	6440	20	1	20	1	322
420	6493	20	3	3	1	339
430	6788	20	2	4	1	341
440	6836	20	2	16	1	342
450	6882	20	2	2	1	345
460	6900	20	1	20	1	345
470	6913	20	3	4	1	348
480	6963	20	2	1	1	351
490	6997	20	2	17	1	350
500	7002	20	2	1	1	352
510	7080	20	2	20	2	354
520	7116	20	4	2	1	357
530	7840	20	1	20	1	392
540	7966	20	2	18	1	399
550	8020	20	5	1	1	406
560	8780	20	1	20	1	439
570	8787	20	2	7	1	440
580	8878	20	2	13	1	446
590	8935	20	3	1	1	460
600	9200	20	1	20	1	460
610	9247	20	4	1	1	465
620	9441	20	3	3	1	505
630	10159	20	3	11	1	510
640	10219	20	3	1	1	514
650	10339	20	2	1	1	592
660	11860	20	1	20	1	593
670	11876	20	3	1	1	600
680	12336	20	3	13	1	618
690	12546	20	2	2	1	630
700	12640	20	1	20	1	632
710	12650	20	2	2	1	637
720	12740	20	1	20	1	637
730	12740	20	1	20	1	637
740	13126	20	2	3	1	658
750	13190	20	2	3	1	668
760	13381	20	3	1	1	680
770	14437	20	3	15	1	728
780	14582	20	3	1	1	734
790	14680	20	1	20	1	734
800	15020	20	1	20	1	751
810	17300	20	2	19	1	871
820	17535	20	2	15	1	877
830	17540	20	1	20	1	877
840	17540	20	1	20	1	877
850	17589	20	3	8	1	883
860	17696	20	2	9	1	887
870	17765	20	3	4	1	893
880	17860	20	1	20	1	893
890	18221	20	3	1	1	913
900	18261	20	2	1	1	914
910	18280	20	1	20	1	914
920	18320	20	1	20	1	916
930	18340	20	1	20	1	917
940	18420	20	1	20	1	921
950	18420	20	1	20	1	921
960	18420	20	1	20	1	921
970	19100	20	1	20	1	955
980	19100	20	1	20	1	955
990	19130	20	2	15	1	957
1000	19531	20	2	17	1	980
1010	19851	20	2	19	1	993
1020	19860	20	1	20	1	993
1030	19940	20	1	20	1	997
1040	20220	20	2	5	1	1053
1050	21060	20	1	20	1	1053
1060	21125	20	2	13	1	1058
1070	21356	20	2	19	1	1068
1080	21360	20	1	20	1	1068
1090	21360	20	1	20	1	1068
1100	21794	20	2	18	1	1092
1110	21960	20	1	20	1	1098
1120	22400	20	1	20	1	1120
1130	23630	20	3	6	1	1225
1140	25700	20	1	20	1	1285
1150	26036	20	2	7	1	1333
1160	26660	20	1	20	1	1333
1170	26660	20	1	20	1	1333
1180	26660	20	1	20	1	1333
1190	26680	20	1	20	1	1334
1200	26752	20	2	6	1	1346
1210	26923	20	2	3	1	1347
1220	26940	20	1	20	1	1347
1230	27003	20	3	6	1	1351
1240	27020	20	1	20	1	1351
1250	27280	20	1	20	1	1364
1260	27280	20	1	20	1	1364
1270	27780	20	3	3	1	1419
1280	28382	20	2	1	1	1421
1290	28420	20	1	20	1	1421
1300	28420	20	1	20	1	1421
1310	28420	20	1	20	1	1421
1320	28716	20	2	4	1	1443
1330	28861	20	2	1	1	1444
1340	30464	20	2	1	1	1527
1350	30540	20	1	20	1	1527
1360	30540	20	1	20	1	1527
1370	30550	20	4	1	1	1530
1380	30580	20	1	20	1	1529
1390	30600	20	1	20	1	1530
1400	30847	20	2	11	1	1550
1410	31000	20	1	20	1	1550
1420	31000	20	1	20	1	1550
1430	31019	20	2	19	1	1551
1440	31020	20	1	20	1	1551
1450	31020	20	1	20	1	1551
1460	31272	20	2	18	1	1565
1470	31312	20	2	2	1	1571
1480	31420	20	1	20	1	1571
1490	31585	20	2	15	1	1582
1500	31654	20	2	14	1	1583

Run:14	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1673	20	3	1	1	90
20	1944	20	2	18	1	98
30	1983	20	4	7	2	101
40	2140	20	1	20	1	107
50	2197	20	5	1	1	113
60	2304	20	3	6	1	117
70	2500	20	1	20	1	125
80	2557	20	5	2	1	141
90	2850	20	2	3	1	151
100	3151	20	5	11	1	160
110	3542	20	5	2	2	183
120	3783	20	2	3	1	190
130	3863	20	2	9	1	197
140	4020	20	1	20	1	201
150	4035	20	2	5	1	204
160	4110	20	2	5	1	210
170	4458	20	2	14	1	225
180	4500	20	1	20	1	225
190	4560	20	1	20	1	228
200	4591	20	4	1	1	231
210	4629	20	2	1	1	240
220	4952	20	2	14	1	250
230	5381	20	3	1	1	272
240	5595	20	6	5	1	286
250	5821	20	4	1	1	296
260	5941	20	2	1	1	298
270	6119	20	2	1	1	324
280	6487	20	2	7	1	325
290	6578	20	2	18	1	329
300	6618	20	2	6	1	333
310	6888	20	2	8	1	354
320	7084	20	2	4	1	355
330	7172	20	3	1	1	387
340	7759	20	3	1	1	390
350	7791	20	2	11	1	390
360	8710	20	2	10	1	460
370	9240	20	1	20	1	462
380	9971	20	2	17	1	505
390	10130	20	2	10	1	507
400	10260	20	1	20	1	513
410	10400	20	3	10	1	525
420	10700	20	1	20	1	535
430	11260	20	1	20	1	563
440	11360	20	3	1	1	573
450	11476	20	2	8	1	575
460	11500	20	1	20	1	575
470	11942	20	3	3	1	599
480	12025	20	2	15	1	602
490	12045	20	2	5	1	603
500	12240	20	1	20	1	612
510	12240	20	1	20	1	612
520	12321	20	3	5	1	627
530	12543	20	2	1	1	630
540	12660	20	1	20	1	633
550	12669	20	3	1	1	639
560	12680	20	1	20	1	634
570	12682	20	2	2	1	635
580	13460	20	1	20	1	673
590	13574	20	2	19	1	679
600	14058	20	2	3	1	708
610	14300	20	1	20	1	715
620	14300	20	1	20	1	715
630	15140	20	1	20	1	757
640	15186	20	2	6	1	760
650	15218	20	3	1	1	764
660	15374	20	3	1	1	830
670	16600	20	1	20	1	830
680	17600	20	1	20	1	880
690	17651	20	2	17	1	883
700	17700	20	1	20	1	885
710	17702	20	2	2	1	886
720	17720	20	1	20	1	886
730	17738	20	4	3	1	888
740	17760	20	1	20	1	888
750	17760	20	1	20	1	888
760	17766	20	2	2	1	891
770	17760	20	1	20	1	888
780	17760	20	1	20	1	888
790	17935	20	3	4	1	931
800	18945	20	2	13	1	956
810	19782	20	2	1	1	1048
820	21140	20	1	20	1	1057
830	21160	20	1	20	1	1058
840	21593	20	3	17	1	1082
850	21707	20	2	1	1	1092
860	22232	20	2	16	1	1112
870	23008	20	2	12	1	1176
880	24142	20	2	2	1	1208
890	25124	20	4	3	1	1338
900	26776	20	2	4	1	1342
910	26858	20	3	1	1	1344
920	26880	20	1	20	1	1344
930	26880	20	1	20	1	1344
940	26900	20	1	20	1	1345
950	27000	20	1	20	1	1350
960	27221	20	2	3	1	1367
970	27348	20	2	8	1	1368
980	27561	20	3	18	1	1379
990	27580	20	1	20	1	1379
1000	27978	20	2	19	1	1399
1010	27980	20	1	20	1	1399
1020	27980	20	1	20	1	1399
1030	28484	20	2	4	1	1429
1040	28640	20	1	20	1	1432
1050	28640	20	1	20	1	1432
1060	28640	20	1	20	1	1432
1070	28676	20	2	3	1	1444
1080	28880	20	1	20	1	1444
1090	28882	20	2	1	1	1446
1100	28880	20	1	20	1	1444
1110	29158	20	2	14	1	1463
1120	29262	20	2	2	1	1464
1130	29280	20	1	20	1	1464
1140	29280	20	1	20	1	1464
1150	29370	20	2	9	1	1474
1160	29481	20	2	1	1	1475
1170	29507	20	2	7	1	1476
1180	29520	20	1	20	1	1476
1190	29660	20	1	20	1	1483
1200	29741	20	2	9	1	1492
1210	29873	20	2	11	1	1495
1220	29900	20	1	20	1	1495
1230	29900	20	1	20	1	1495
1240	29900	20	1	20	1	1495
1250	29900	20	1	20	1	1495
1260	29900	20	1	20	1	1495
1270	29900	20	1	20	1	1495
1280	29905	20	2	1	1	1500
1290	30090	20	5	1	1	1543
1300	31061	20	3	7	1	1556
1310	31120	20	1	20	1	1556
1320	31120	20	1	20	1	1556
1330	31120	20	1	20	1	1556
1340	31140	20	1	20	1	1557
1350	31225	20	3	1	1	1564
1360	31310	20	2	15	1	1566
1370	31320	20	1	20	1	1566
1380	31320	20	1	20	1	1566
1390	31320	20	1	20	1	1566
1400	31320	20	1	20	1	1566
1410	31320	20	1	20	1	1566
1420	31368	20	2	1	1	1576
1430	31432	20	2	12	1	1574
1440	31480	20	1	20	1	1574
1450	31480	20	1	20	1	1574
1460	31480	20	1	20	1	1574
1470	31480	20	1	20	1	1574
1480	31560	20	1	20	1	1578
1490	31580	20	1	20	1	1579
1500	31580	20	1	20	1	1579

Run:15	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1646	20	4	1	1	91
20	2103	20	2	1	1	108
30	2244	20	4	2	1	116
40	2373	20	3	1	1	124
50	2512	20	2	4	1	128
60	2853	20	5	2	1	145
70	2937	20	3	1	1	162
80	3268	20	2	1	1	171
90	3263	20	2	3	1	164
100	3484	20	2	1	1	178
110	3601	20	2	1	1	181
120	3728	20	3	5	1	204
130	4098	20	4	5	2	206
140	4202	20	4	4	1	216
150	4551	20	4	3	2	229
160	4601	20	2	3	1	236
170	5040	20	1	20	1	252
180	5489	20	4	1	1	285
190	5760	20	2	8	1	291
200	5838	20	2	9	1	293
210	5937	20	2	11	1	300
220	6160	20	1	20	1	308
230	6210	20	4	3	1	320
240	6442	20	3	2	1	325
250	6479	20	4	1	1	326
260	6772	20	3	8	1	347
270	7168	20	2	19	1	359
280	7612	20	2	18	1	383
290	8134	20	3	9	1	433
300	9235	20	2	5	1	467
310	9620	20	1	20	1	481
320	9623	20	2	1	1	484
330	9716	20	2	12	1	487
340	9744	20	4	4	3	488
350	9779	20	3	1	1	501
360	10082	20	2	1	1	563
370	11350	20	2	9	1	573
380	11480	20	2	5	1	577
390	11540	20	1	20	1	577
400	11542	20	2	1	1	579
410	11600	20	1	20	1	580
420	11861	20	2	17	1	595
430	11900	20	1	20	1	595
440	11913	20	3	5	1	597
450	11940	20	1	20	1	597
460	12030	20	2	10	1	603
470	12220	20	1	20	1	611
480	12239	20	2	19	1	612
490	12240	20	1	20	1	612
500	12361	20	3	4	1	642
510	12440	20	3	11	1	629
520	12660	20	1	20	1	633
530	12680	20	1	20	1	634
540	13920	20	1	20	1	696
550	13940	20	2	20	2	697
560	14032	20	2	4	1	720
570	14412	20	2	6	1	722
580	14440	20	1	20	1	722
590	14440	20	1	20	1	722
600	14440	20	1	20	1	722
610	14440	20	1	20	1	722
620	14568	20	2	17	1	729
630	14580	20	1	20	1	729
640	14820	20	1	20	1	741
650	15245	20	2	17	1	766
660	16160	20	1	20	1	808
670	16252	20	3	3	1	834
680	16720	20	2	17	1	839
690	16820	20	1	20	1	841
700	16872	20	3	17	1	844
710	18105	20	2	1	1	929
720	18590	20	2	5	1	931
730	18816	20	2	6	1	945
740	19066	20	2	6	1	954
750	22540	20	1	20	1	1127
760	22632	20	3	1	1	1147
770	22632	20	2	4	1	1134
780	22848	20	2	3	1	1190
790	22733	20	2	13	1	1137
800	22740	20	1	20	1	1137
810	22747	20	3	1	1	1140
820	23046	20	2	1	1	1386
830	27720	20	1	20	1	1386
840	27720	20	1	20	1	1386
850	27720	20	1	20	1	1386
860	27800	20	1	20	1	1390
870	27800	20	1	20	1	1390
880	27800	20	1	20	1	1390
890	27900	20	1	20	1	1395
900	27900	20	1	20	1	1395
910	27900	20	1	20	1	1395
920	27900	20	1	20	1	1395
930	27900	20	1	20	1	1395
940	27905	20	3	1	1	1398
950	27960	20	1	20	1	1398
960	27960	20	1	20	1	1398
970	28130	20	2	5	1	1432
980	28640	20	1	20	1	1432
990	28640	20	1	20	1	1432
1000	28662	20	3	1	1	1452
1010	29042	20	2	1	1	1454
1020	30300	20	2	15	1	1536
1030	30720	20	1	20	1	1536
1040	30720	20	1	20	1	1536
1050	31026	20	2	3	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1914	20	4	1	1	100
20	2191	20	4	1	1	115
30	2283	20	3	1	1	117
40	2342	20	2	2	1	118
50	2364	20	3	2	2	120
60	2486	20	3	2	1	129
70	2618	20	3	9	2	132
80	2640	20	1	20	1	132
90	2708	20	2	4	1	137
100	2741	20	2	1	1	138
110	3105	20	2	5	1	156
120	3246	20	2	1	1	168
130	3582	20	3	1	1	184
140	3824	20	2	18	1	192
150	3980	20	1	20	1	199
160	4080	20	1	20	1	204
170	4202	20	2	1	1	212
180	4597	20	2	17	1	233
190	4675	20	2	5	1	236
200	4744	20	2	4	1	242
210	4861	20	2	1	1	244
220	5103	20	2	3	1	256
230	5540	20	1	20	1	277
240	5540	20	1	20	1	277
250	5572	20	3	1	1	281
260	5622	20	2	1	1	283
270	5708	20	2	1	1	293
280	5707	20	3	3	1	287
290	5750	20	3	1	1	291
300	5870	20	3	12	1	294
310	6128	20	2	19	1	307
320	6245	20	3	11	1	316
330	6410	20	5	3	1	332
340	6640	20	1	20	1	332
350	6659	20	2	1	1	351
360	6750	20	2	15	1	339
370	6831	20	2	17	1	342
380	6878	20	3	2	1	357
390	7140	20	1	20	1	357
400	7140	20	1	20	1	357
410	7170	20	2	5	1	360
420	7423	20	4	1	1	379
430	8344	20	2	12	1	432
440	8686	20	2	6	1	435
450	8806	20	3	1	1	464
460	9288	20	2	8	1	465
470	9384	20	2	3	1	493
480	9860	20	1	20	1	493
490	9942	20	3	2	1	507
500	9920	20	1	20	1	496
510	9925	20	3	1	1	500
520	10000	20	1	20	1	500
530	10041	20	2	3	1	508
540	10920	20	1	20	1	546
550	10920	20	1	20	1	546
560	10923	20	2	1	1	549
570	10983	20	2	3	1	550
580	11003	20	3	3	2	551
590	11042	20	2	1	1	554
600	11040	20	1	20	1	552
610	11080	20	1	20	1	554
620	11469	20	3	1	1	580
630	11869	20	2	1	1	602
640	12022	20	2	18	1	602
650	12100	20	1	20	1	605
660	12324	20	2	16	1	617
670	12422	20	5	1	1	631
680	12460	20	1	20	1	623
690	12616	20	3	5	1	637
700	12740	20	1	20	1	637
710	12740	20	1	20	1	637
720	12791	20	2	17	1	640
730	12962	20	3	7	1	652
740	13105	20	2	1	1	698
750	14706	20	4	1	1	750
760	15837	20	6	1	1	836
770	16740	20	1	20	1	837
780	17540	20	1	20	1	877
790	17572	20	2	8	1	881
800	17722	20	2	17	1	887
810	17768	20	3	2	2	892
820	17892	20	3	13	1	896
830	18400	20	1	20	1	920
840	18416	20	2	1	1	936
850	18400	20	1	20	1	920
860	18416	20	3	1	1	926
870	18520	20	1	20	1	926
880	18520	20	1	20	1	926
890	18531	20	2	1	1	937
900	18540	20	1	20	1	927
910	19780	20	1	20	1	989
920	19936	20	2	7	1	1002
930	20180	20	1	20	1	1009
940	20315	20	2	9	1	1024
950	20780	20	1	20	1	1039
960	20820	20	1	20	1	1041
970	20820	20	1	20	1	1041
980	20832	20	2	1	1	1053
990	21060	20	1	20	1	1053
1000	21240	20	1	20	1	1062
1010	23054	20	3	16	1	1175
1020	23500	20	1	20	1	1175
1030	23500	20	1	20	1	1175
1040	23500	20	1	20	1	1175
1050	23654	20	4	6	1	1186
1060	23760	20	1	20	1	1188
1070	24210	20	2	18	1	1211
1080	24220	20	1	20	1	1211
1090	24413	20	4	1	1	1231
1100	24506	20	2	2	1	1237
1110	24760	20	1	20	1	1238
1120	24872	20	2	14	1	1246
1130	24968	20	2	6	1	1254
1140	25112	20	2	1	1	1286
1150	25720	20	1	20	1	1286
1160	26173	20	2	1	1	1321
1170	27425	20	2	7	1	1381
1180	27622	20	2	2	1	1382
1190	27685	20	2	5	1	1391
1200	27889	20	2	3	1	1414
1210	28280	20	1	20	1	1414
1220	28667	20	2	9	1	1457
1230	29146	20	2	1	1	1463
1240	29265	20	2	1	1	1468
1250	29260	20	1	20	1	1463
1260	29400	20	1	20	1	1470
1270	29400	20	1	20	1	1470
1280	29608	20	2	16	1	1483
1290	29660	20	1	20	1	1483
1300	29920	20	1	20	1	1496
1310	29980	20	2	10	1	1502
1320	30560	20	1	20	1	1528
1330	30572	20	2	3	1	1532
1340	30675	20	2	7	1	1537
1350	30740	20	1	20	1	1537
1360	30910	20	2	1	1	1555
1370	31100	20	1	20	1	1555
1380	31214	20	2	19	1	1561
1390	31220	20	1	20	1	1561
1400	31227	20	3	2	1	1564
1410	31774	20	4	2	1	1597
1420	31940	20	1	20	1	1597
1430	31940	20	1	20	1	1597
