Run:0	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
480	10993	20	3	13	2	550
490	11020	20	1	20	1	551
500	11100	20	2	16	1	556
510	11684	20	3	12	1	600
520	12000	20	1	20	1	600
530	12246	20	2	1	1	618
540	12240	20	1	20	1	612
550	12260	20	2	4	1	617
560	12380	20	1	20	1	619
570	12460	20	1	20	1	623
580	12550	20	2	18	1	628
590	12579	20	2	19	1	629
600	12800	20	1	20	1	640
610	12848	20	2	16	1	643
620	12860	20	1	20	1	643
630	12981	20	2	11	1	654
640	13282	20	2	7	1	668
650	15160	20	1	20	1	758
660	15172	20	2	4	1	761
670	15260	20	1	20	1	763
680	16080	20	1	20	1	804
690	16222	20	2	1	1	813
700	16380	20	1	20	1	819
710	16740	20	1	20	1	837
720	16911	20	3	1	1	854
730	17900	20	1	20	1	895
740	17975	20	4	5	1	906
750	18205	20	2	17	1	911
760	18376	20	2	9	1	921
770	18420	20	1	20	1	921
780	18572	20	2	19	1	929
790	18580	20	1	20	1	929
800	18580	20	1	20	1	929
810	18580	20	1	20	1	929
820	19018	20	2	13	1	960
830	20184	20	3	12	1	1038
840	20760	20	1	20	1	1038
850	20760	20	1	20	1	1038
860	21680	20	1	20	1	1084
870	21892	20	3	2	1	1097
880	21980	20	1	20	1	1099
890	21980	20	1	20	1	1099
900	21980	20	1	20	1	1099
910	22008	20	3	1	1	1109
920	22014	20	2	1	1	1114
930	22640	20	1	20	1	1132
940	23580	20	1	20	1	1179
950	23764	20	2	2	1	1271
960	25530	20	2	1	1	1381
970	27960	20	1	20	1	1398
980	28380	20	1	20	1	1419
990	28383	20	2	1	1	1422
1000	28386	20	2	3	1	1421
1010	28563	20	4	1	1	1501
1020	28520	20	1	20	1	1426
1030	29120	20	1	20	1	1456
1040	29120	20	1	20	1	1456
1050	29120	20	1	20	1	1456
1060	29225	20	3	6	1	1468
1070	29624	20	2	1	1	1485
1080	29638	20	2	6	1	1484
1090	29688	20	2	8	1	1485
1100	30408	20	2	12	1	1544
1110	31254	20	2	2	1	1569
1120	31380	20	1	20	1	1569
1130	31380	20	1	20	1	1569
1140	31381	20	2	1	1	1570
1150	31400	20	1	20	1	1570
1160	31623	20	2	1	1	1584
1170	31660	20	1	20	1	1583
1180	31660	20	1	20	1	1583
1190	31660	20	1	20	1	1583
1200	31666	20	2	3	1	1585
1210	31913	20	2	1	1	1608
1220	32165	20	2	5	1	1609
1230	32180	20	1	20	1	1609
1240	32180	20	1	20	1	1609
1250	32180	20	1	20	1	1609
1260	32180	20	1	20	1	1609
1270	32180	20	1	20	1	1609
1280	32180	20	1	20	1	1609
1290	32256	20	3	10	1	1616
1300	32320	20	1	20	1	1616
1310	32320	20	1	20	1	1616
1320	32335	20	2	15	1	1617
1330	32640	20	1	20	1	1632
1340	32640	20	1	20	1	1632
1350	32640	20	1	20	1	1632
1360	32640	20	1	20	1	1632
1370	32640	20	1	20	1	1632
1380	32640	20	1	20	1	1632
1390	32640	20	1	20	1	1632
1400	32640	20	1	20	1	1632
1410	32646	20	2	1	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:12	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1124	20	6	1	1	69
20	1466	20	4	2	1	75
30	1586	20	2	6	1	80
40	1740	20	1	20	1	87
50	1840	20	1	20	1	92
60	1888	20	3	1	1	99
70	2237	20	3	1	1	120
80	2489	20	6	1	1	130
90	2580	20	1	20	1	129
100	2660	20	1	20	1	133
110	2801	20	2	1	1	141
120	2825	20	3	1	1	143
130	2981	20	4	1	1	161
140	3226	20	2	3	1	163
150	3374	20	2	6	1	175
160	3504	20	2	4	1	176
170	3560	20	1	20	1	178
180	3560	20	1	20	1	178
190	3560	20	1	20	1	178
200	3601	20	3	3	1	181
210	3758	20	4	3	2	189
220	4139	20	4	1	1	231
230	4624	20	3	4	2	232
240	5266	20	5	8	1	309
250	6828	20	3	4	1	344
260	6880	20	1	20	1	344
270	6910	20	2	10	1	347
280	6984	20	3	11	2	351
290	7098	20	2	18	1	355
300	7506	20	3	2	1	384
310	7512	20	3	2	2	381
320	7814	20	2	1	1	404
330	10050	20	2	9	1	530
340	10600	20	1	20	1	530
350	10694	20	3	8	1	536
360	10740	20	2	4	1	541
370	10820	20	1	20	1	541
380	10838	20	2	18	1	542
390	10940	20	1	20	1	547
400	10943	20	2	1	1	550
410	11261	20	3	5	1	567
420	11448	20	2	18	1	573
430	11473	20	3	1	1	583
440	11594	20	3	6	1	583
450	13102	20	2	1	1	657
460	13346	20	2	11	1	670
470	13674	20	5	1	1	700
480	14100	20	1	20	1	705
490	14119	20	3	1	1	707
500	14260	20	1	20	1	713
510	14582	20	2	2	1	730
520	14800	20	2	1	1	797
530	15958	20	3	1	1	801
540	15966	20	3	1	1	803
550	17660	20	1	20	1	883
560	17740	20	1	20	1	887
570	17820	20	1	20	1	891
580	17820	20	1	20	1	891
590	17822	20	2	1	1	893
600	17978	20	2	19	1	899
610	18059	20	2	13	1	904
620	18080	20	1	20	1	904
630	18340	20	1	20	1	917
640	18420	20	1	20	1	921
650	18434	20	2	1	1	935
660	18700	20	1	20	1	935
670	19260	20	2	4	1	1007
680	20140	20	1	20	1	1007
690	20141	20	2	1	1	1008
700	20305	20	3	2	1	1026
710	20560	20	1	20	1	1028
720	20650	20	2	18	1	1033
730	20660	20	1	20	1	1033
740	20661	20	2	1	1	1034
750	21260	20	1	20	1	1063
760	21645	20	4	12	1	1093
770	21945	20	2	17	1	1098
780	21971	20	2	11	1	1099
790	22083	20	2	3	1	1105
800	22280	20	3	4	1	1135
810	22700	20	1	20	1	1135
820	23042	20	2	18	1	1154
830	23185	20	2	1	1	1164
840	23644	20	2	16	1	1188
850	23760	20	1	20	1	1188
860	23760	20	1	20	1	1188
870	23760	20	1	20	1	1188
880	23820	20	1	20	1	1191
890	24274	20	2	11	1	1229
900	24708	20	3	2	1	1291
910	25855	20	3	16	1	1293
920	25860	20	1	20	1	1293
930	25860	20	1	20	1	1293
940	25873	20	2	1	1	1306
950	26573	20	2	1	1	1341
960	26860	20	3	1	1	1350
970	26960	20	1	20	1	1348
980	27086	20	2	7	1	1366
990	27320	20	1	20	1	1366
1000	27320	20	1	20	1	1366
1010	27320	20	1	20	1	1366
1020	27780	20	1	20	1	1389
1030	27780	20	1	20	1	1389
1040	27808	20	2	4	1	1396
1050	28030	20	2	1	1	1430
1060	28454	20	3	1	1	1430
1070	28600	20	1	20	1	1430
1080	29280	20	1	20	1	1464
1090	29280	20	1	20	1	1464
1100	29280	20	1	20	1	1464
1110	29324	20	2	11	1	1468
1120	29364	20	2	4	1	1469
1130	29360	20	1	20	1	1468
1140	29360	20	1	20	1	1468
1150	29360	20	1	20	1	1468
1160	29373	20	3	1	1	1471
1170	30060	20	2	10	1	1508
1180	30254	20	2	18	1	1513
1190	30492	20	2	8	1	1542
1200	30926	20	2	2	1	1585
1210	31700	20	1	20	1	1585
1220	32010	20	2	10	1	1602
1230	32040	20	1	20	1	1602
1240	32040	20	1	20	1	1602
1250	32040	20	1	20	1	1602
1260	32208	20	2	6	1	1630
1270	32600	20	1	20	1	1630
1280	32600	20	1	20	1	1630
1290	32600	20	1	20	1	1630
1300	32600	20	1	20	1	1630
1310	32621	20	2	1	1	1632
1320	32640	20	1	20	1	1632
1330	32640	20	1	20	1	1632
1340	32640	20	1	20	1	1632
1350	32640	20	1	20	1	1632
1360	32646	20	2	1	1	1638
1370	32640	20	1	20	1	1632
1380	32640	20	1	20	1	1632
1390	32640	20	1	20	1	1632
1400	32640	20	1	20	1	1632
1410	32640	20	1	20	1	1632
1420	32640	20	1	20	1	1632
1430	32640	20	1	20	1	1632
1440	32640	20	1	20	1	1632
1450	32640	20	1	20	1	1632
1460	32640	20	1	20	1	1632
1470	32640	20	1	20	1	1632
1480	32640	20	1	20	1	1632
1490	32640	20	1	20	1	1632
1500	32640	20	1	20	1	1632

Run:13	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1104	20	5	1	1	60
20	1340	20	1	20	1	67
30	1440	20	1	20	1	72
40	1537	20	2	19	1	77
50	1630	20	2	14	1	83
60	1681	20	2	1	1	85
70	1740	20	1	20	1	87
80	1863	20	2	3	1	94
90	1900	20	1	20	1	95
100	1910	20	3	10	2	96
110	2074	20	2	14	1	107
120	2205	20	2	15	1	111
130	2240	20	3	1	1	113
140	2280	20	1	20	1	114
150	2286	20	3	6	2	115
160	2300	20	1	20	1	115
170	2326	20	7	1	1	120
180	2420	20	1	20	1	121
190	2460	20	1	20	1	123
200	2462	20	2	1	1	125
210	2534	20	2	17	1	127
220	2540	20	1	20	1	127
230	2561	20	2	1	1	129
240	2562	20	2	2	1	129
250	2591	20	2	1	1	140
260	2800	20	1	20	1	140
270	2848	20	2	4	1	152
280	3047	20	2	7	1	153
290	3674	20	3	10	1	188
300	3781	20	2	1	1	190
310	3889	20	3	1	1	200
320	4015	20	2	15	1	201
330	4040	20	1	20	1	202
340	4082	20	2	2	1	205
350	4168	20	2	1	1	216
360	4323	20	2	3	1	217
370	4400	20	1	20	1	220
380	4640	20	1	20	1	232
390	4661	20	2	1	1	234
400	4725	20	3	1	1	239
410	4780	20	1	20	1	239
420	5022	20	2	6	1	256
430	5186	20	3	1	1	262
440	5200	20	1	20	1	260
450	5280	20	1	20	1	264
460	5580	20	1	20	1	279
470	5620	20	1	20	1	281
480	5656	20	2	1	1	317
490	7160	20	1	20	1	358
500	7289	20	2	1	1	468
510	9382	20	2	1	1	490
520	9804	20	2	1	1	494
530	10060	20	2	18	1	504
540	10080	20	1	20	1	504
550	10080	20	1	20	1	504
560	10112	20	2	4	1	512
570	11014	20	2	18	1	555
580	11114	20	2	1	1	569
590	11380	20	1	20	1	569
600	11440	20	2	5	1	575
610	11502	20	2	1	1	577
620	11500	20	1	20	1	575
630	11578	20	3	1	1	608
640	11817	20	3	17	2	591
650	11838	20	2	3	1	597
660	11957	20	3	3	1	601
670	12256	20	2	2	1	737
680	11980	20	1	20	1	599
690	12520	20	1	20	1	626
700	12523	20	2	1	1	629
710	12560	20	1	20	1	628
720	12560	20	1	20	1	628
730	12580	20	1	20	1	629
740	12695	20	2	5	1	637
750	12749	20	2	1	1	646
760	12760	20	2	5	1	641
770	12820	20	1	20	1	641
780	12830	20	2	1	1	651
790	13095	20	3	1	1	661
800	13220	20	1	20	1	661
810	13258	20	2	19	1	663
820	13420	20	1	20	1	671
830	13502	20	2	2	1	676
840	13565	20	3	11	1	680
850	13820	20	1	20	1	691
860	13831	20	3	2	1	693
870	13860	20	1	20	1	693
880	13860	20	1	20	1	693
890	14365	20	2	1	1	723
900	14360	20	1	20	1	718
910	14960	20	1	20	1	748
920	14997	20	3	1	1	751
930	15060	20	2	2	1	771
940	16084	20	2	3	1	811
950	16320	20	1	20	1	816
960	16320	20	1	20	1	816
970	16320	20	1	20	1	816
980	16380	20	1	20	1	819
990	16440	20	1	20	1	822
1000	18537	20	3	1	1	960
1010	19240	20	1	20	1	962
1020	20841	20	2	1	1	1081
1030	20940	20	1	20	1	1047
1040	21082	20	2	14	1	1055
1050	21232	20	2	16	1	1062
1060	21240	20	1	20	1	1062
1070	21316	20	2	2	1	1073
1080	21509	20	2	7	1	1080
1090	21660	20	1	20	1	1083
1100	21663	20	2	1	1	1086
1110	21820	20	1	20	1	1091
1120	21820	20	1	20	1	1091
1130	21820	20	1	20	1	1091
1140	22069	20	2	1	1	1112
1150	22060	20	1	20	1	1103
1160	22208	20	4	6	1	1125
1170	22504	20	2	2	1	1127
1180	22500	20	1	20	1	1125
1190	22570	20	5	1	1	1133
1200	23239	20	3	5	1	1260
1210	25204	20	2	2	1	1262
1220	25240	20	1	20	1	1262
1230	25241	20	2	1	1	1263
1240	25292	20	3	4	1	1270
1250	25400	20	1	20	1	1270
1260	25800	20	1	20	1	1290
1270	26464	20	2	1	1	1327
1280	29363	20	2	1	1	1471
1290	29420	20	1	20	1	1471
1300	29572	20	2	8	1	1490
1310	29800	20	1	20	1	1490
1320	29872	20	2	6	1	1502
1330	30040	20	1	20	1	1502
1340	30040	20	1	20	1	1502
1350	30052	20	2	3	1	1506
1360	30120	20	1	20	1	1506
1370	30128	20	2	8	1	1507
1380	30140	20	1	20	1	1507
1390	30280	20	1	20	1	1514
1400	30280	20	1	20	1	1514
1410	30288	20	3	1	1	1518
1420	30432	20	2	18	1	1522
1430	30440	20	1	20	1	1522
1440	30440	20	1	20	1	1522
1450	30443	20	2	3	1	1523
1460	30460	20	1	20	1	1523
1470	30460	20	1	20	1	1523
1480	30780	20	1	20	1	1539
1490	30780	20	1	20	1	1539
1500	30942	20	2	9	1	1557

Run:14	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1374	20	4	2	1	72
20	1496	20	5	1	1	78
30	1595	20	4	15	2	80
40	1720	20	2	20	2	86
50	1828	20	3	10	1	93
60	2006	20	3	9	1	107
70	2149	20	2	1	1	116
80	2440	20	3	7	1	126
90	2590	20	5	1	1	133
100	2704	20	2	2	1	137
110	2741	20	2	1	1	138
120	2900	20	1	20	1	145
130	2900	20	1	20	1	145
140	3500	20	1	20	1	175
150	3840	20	1	20	1	192
160	3873	20	2	1	1	206
170	4216	20	3	2	1	239
180	4854	20	3	1	1	305
190	4929	20	3	1	1	309
200	5830	20	2	13	1	316
210	6520	20	1	20	1	326
220	6537	20	3	1	1	331
230	6628	20	3	4	2	333
240	7640	20	1	20	1	382
250	7796	20	3	3	1	392
260	7833	20	2	1	1	404
270	8083	20	2	3	1	405
280	8100	20	1	20	1	405
290	8150	20	3	1	1	410
300	8289	20	3	16	1	416
310	8320	20	1	20	1	416
320	8359	20	2	19	1	418
330	8480	20	1	20	1	424
340	8620	20	1	20	1	431
350	8673	20	3	1	1	435
360	8900	20	1	20	1	445
370	8941	20	3	1	1	450
380	8961	20	2	1	1	449
390	8980	20	1	20	1	449
400	9000	20	1	20	1	450
410	9017	20	2	17	1	451
420	9140	20	1	20	1	457
430	9348	20	2	18	1	468
440	9360	20	1	20	1	468
450	9397	20	2	1	1	486
460	9790	20	2	6	1	493
470	9883	20	2	1	1	516
480	9860	20	1	20	1	493
490	10240	20	1	20	1	512
500	10274	20	2	2	1	520
510	10403	20	2	3	1	521
520	10420	20	1	20	1	521
530	10435	20	3	7	1	523
540	10460	20	1	20	1	523
550	10460	20	1	20	1	523
560	10502	20	3	3	1	529
570	10750	20	3	1	1	611
580	12230	20	2	2	1	616
590	12320	20	1	20	1	616
600	12340	20	1	20	1	617
610	12340	20	1	20	1	617
620	12340	20	1	20	1	617
630	12392	20	2	13	1	621
640	12658	20	2	9	1	634
650	13028	20	5	5	1	663
660	13660	20	1	20	1	683
670	13884	20	3	4	1	705
680	16605	20	2	3	1	843
690	16966	20	3	1	1	927
700	16980	20	1	20	1	849
710	17000	20	1	20	1	850
720	17000	20	1	20	1	850
730	17042	20	2	7	1	856
740	17488	20	2	7	1	903
750	18640	20	1	20	1	932
760	18868	20	2	16	1	944
770	18991	20	4	1	1	967
780	19160	20	1	20	1	958
790	19160	20	1	20	1	958
800	19735	20	2	15	1	987
810	19922	20	2	7	1	1013
820	20265	20	2	1	1	1018
830	20280	20	1	20	1	1014
840	20289	20	2	1	1	1023
850	20463	20	2	1	1	1026
860	20592	20	2	12	1	1032
870	20640	20	1	20	1	1032
880	20640	20	1	20	1	1032
890	20737	20	3	1	1	1044
900	20901	20	2	3	1	1051
910	21288	20	2	4	1	1070
920	21412	20	2	2	1	1076
930	21520	20	1	20	1	1076
940	21520	20	1	20	1	1076
950	21960	20	1	20	1	1098
960	21962	20	2	1	1	1100
970	22048	20	2	8	1	1109
980	22180	20	1	20	1	1109
990	22479	20	5	1	1	1367
1000	27342	20	2	1	1	1369
1010	27373	20	2	1	1	1400
1020	28000	20	1	20	1	1400
1030	28004	20	2	1	1	1404
1040	28118	20	2	1	1	1442
1050	28841	20	2	1	1	1443
1060	28864	20	2	4	1	1444
1070	28899	20	2	19	1	1445
1080	28900	20	1	20	1	1445
1090	28960	20	1	20	1	1448
1100	28972	20	2	3	1	1452
1110	29040	20	2	20	2	1452
1120	29080	20	1	20	1	1454
1130	29080	20	1	20	1	1454
1140	29199	20	2	17	1	1461
1150	29324	20	2	13	1	1469
1160	30063	20	2	9	1	1540
1170	30800	20	1	20	1	1540
1180	31004	20	2	17	1	1552
1190	31165	20	3	5	1	1563
1200	31412	20	2	6	1	1572
1210	31490	20	2	10	1	1577
1220	31720	20	1	20	1	1586
1230	31720	20	1	20	1	1586
1240	31760	20	1	20	1	1588
1250	32210	20	2	9	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:15	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1659	20	3	1	1	101
20	1648	20	2	4	1	84
30	1705	20	3	2	1	89
40	1952	20	3	2	1	124
50	2510	20	5	14	3	126
60	2644	20	4	1	1	138
70	2682	20	2	1	1	136
80	2757	20	3	17	2	138
90	2899	20	5	1	1	156
100	2940	20	1	20	1	147
110	2960	20	2	20	2	148
120	4454	20	3	2	1	225
130	4527	20	3	1	1	229
140	4949	20	2	3	1	250
150	5036	20	2	19	1	252
160	5057	20	4	2	1	254
170	5260	20	1	20	1	263
180	5428	20	2	4	1	273
190	5586	20	2	6	1	280
200	5620	20	2	20	2	281
210	5620	20	1	20	1	281
220	5698	20	3	1	1	286
230	5902	20	2	2	1	296
240	6283	20	3	1	1	319
250	6331	20	2	11	1	317
260	6368	20	3	8	2	319
270	6420	20	1	20	1	321
280	6504	20	2	1	1	329
290	6520	20	1	20	1	326
300	6520	20	1	20	1	326
310	6700	20	3	1	1	341
320	6820	20	1	20	1	341
330	6820	20	1	20	1	341
340	6956	20	2	3	1	358
350	7300	20	1	20	1	365
360	7485	20	2	5	1	378
370	7560	20	1	20	1	378
380	8024	20	3	1	1	447
390	8055	20	2	15	1	404
400	8080	20	1	20	1	404
410	8080	20	1	20	1	404
420	9940	20	1	20	1	497
430	9948	20	2	8	1	498
440	10009	20	3	7	2	505
450	10100	20	1	20	1	505
460	10194	20	3	6	1	513
470	10275	20	4	1	1	518
480	10554	20	4	1	1	700
490	10491	20	2	1	1	535
500	10700	20	1	20	1	535
510	10740	20	1	20	1	537
520	10960	20	1	20	1	548
530	11175	20	2	5	1	561
540	11332	20	2	1	1	578
550	11560	20	1	20	1	578
560	11648	20	2	2	1	604
570	13023	20	3	1	1	653
580	13200	20	1	20	1	660
590	13250	20	4	2	1	676
600	13740	20	1	20	1	687
610	14245	20	3	1	1	716
620	14305	20	2	5	1	722
630	14440	20	1	20	1	722
640	14504	20	2	1	1	729
650	14580	20	1	20	1	729
660	14752	20	2	3	1	741
670	14825	20	2	1	1	746
680	15141	20	2	17	1	759
690	15180	20	1	20	1	759
700	16028	20	4	1	1	874
710	17840	20	1	20	1	892
720	18368	20	2	16	1	925
730	18756	20	2	8	1	957
740	19140	20	1	20	1	957
750	20180	20	1	20	1	1009
760	20320	20	1	20	1	1016
770	20496	20	2	13	1	1029
780	20581	20	2	1	1	1030
790	20700	20	1	20	1	1035
800	20710	20	3	1	1	1041
810	21060	20	2	6	1	1060
820	21244	20	2	1	1	1066
830	21267	20	3	9	1	1064
840	21568	20	4	5	1	1083
850	21728	20	2	1	1	1094
860	21740	20	1	20	1	1087
870	21760	20	1	20	1	1088
880	22692	20	2	16	1	1142
890	23018	20	2	19	1	1151
900	23820	20	1	20	1	1191
910	23891	20	2	17	1	1195
920	24527	20	2	11	1	1252
930	25040	20	1	20	1	1252
940	25960	20	1	20	1	1298
950	25980	20	1	20	1	1299
960	25980	20	1	20	1	1299
970	25980	20	1	20	1	1299
980	25980	20	1	20	1	1299
990	25980	20	1	20	1	1299
1000	26020	20	1	20	1	1301
1010	26280	20	1	20	1	1314
1020	26300	20	1	20	1	1315
1030	26400	20	3	1	1	1367
1040	27340	20	1	20	1	1367
1050	28000	20	1	20	1	1400
1060	28175	20	2	1	1	1423
1070	29132	20	3	1	1	1519
1080	30382	20	2	2	1	1520
1090	30431	20	3	3	1	1523
1100	30613	20	2	3	1	1574
1110	31528	20	2	3	1	1590
1120	31800	20	1	20	1	1590
1130	31860	20	1	20	1	1593
1140	32360	20	1	20	1	1618
1150	32360	20	1	20	1	1618
1160	32360	20	1	20	1	1618
1170	32362	20	2	1	1	1620
1180	32625	20	2	15	1	1635
1190	32700	20	1	20	1	1635
1200	32700	20	1	20	1	1635
1210	32700	20	1	20	1	1635
1220	32700	20	1	20	1	1635
1230	32700	20	1	20	1	1635
1240	32700	20	1	20	1	1635
1250	32700	20	1	20	1	1635
1260	32700	20	1	20	1	1635
1270	32700	20	1	20	1	1635
1280	32700	20	1	20	1	1635
1290	32700	20	1	20	1	1635
1300	32700	20	1	20	1	1635
1310	32700	20	1	20	1	1635
1320	32757	20	2	17	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1681	20	2	1	1	85
20	1740	20	1	20	1	87
30	1831	20	4	9	1	93
40	1960	20	4	4	1	99
50	2054	20	3	2	1	106
60	2150	20	2	14	1	109
70	2300	20	1	20	1	115
80	2421	20	4	3	1	124
90	2548	20	2	8	1	128
100	2621	20	2	1	1	132
110	2649	20	4	1	1	136
120	2737	20	3	8	1	138
130	2760	20	1	20	1	138
140	2900	20	1	20	1	145
150	2923	20	4	1	1	154
160	3037	20	3	2	1	163
170	3535	20	3	1	1	189
180	3934	20	4	10	1	199
190	3996	20	4	1	1	212
200	4480	20	1	20	1	224
210	4611	20	4	4	1	233
220	5200	20	1	20	1	260
230	5413	20	3	1	1	275
240	5409	20	3	1	1	275
250	5525	20	6	1	1	291
260	6227	20	4	11	1	319
270	6380	20	1	20	1	319
280	6386	20	2	1	1	325
290	6504	20	3	2	2	327
300	6684	20	2	18	1	335
310	6833	20	3	18	1	342
320	6880	20	1	20	1	344
330	6981	20	3	2	1	363
340	8087	20	3	1	1	425
350	8764	20	4	1	1	442
360	9052	20	4	1	1	463
370	9323	20	2	1	1	469
380	9394	20	3	1	1	479
390	9778	20	2	13	1	491
400	10100	20	1	20	1	505
410	10100	20	1	20	1	505
420	10208	20	4	13	1	512
430	10340	20	1	20	1	517
440	10819	20	2	17	1	542
450	10954	20	2	9	1	551
460	11028	20	2	1	1	559
470	11041	20	2	1	1	553
480	11077	20	3	2	1	561
490	11242	20	2	2	1	572
500	11340	20	2	15	1	569
510	11480	20	1	20	1	574
520	11645	20	3	6	1	585
530	11820	20	1	20	1	591
540	11929	20	3	5	1	612
550	12536	20	3	1	1	713
560	14953	20	2	7	1	812
570	16245	20	2	5	1	813
580	16260	20	1	20	1	813
590	16260	20	1	20	1	813
600	16636	20	2	1	1	847
610	17143	20	4	2	1	890
620	17728	20	2	17	1	890
630	19307	20	2	11	1	1027
640	20550	20	2	10	1	1028
650	20609	20	3	1	1	1037
660	20730	20	2	5	1	1050
670	21520	20	1	20	1	1076
680	21940	20	1	20	1	1097
690	21940	20	1	20	1	1097
700	21940	20	1	20	1	1097
710	21940	20	1	20	1	1097
720	21985	20	2	1	1	1123
730	22520	20	1	20	1	1126
740	22523	20	2	1	1	1129
750	22580	20	1	20	1	1129
760	24420	20	1	20	1	1221
770	24632	20	2	1	1	1243
780	24919	20	2	13	1	1247
790	25346	20	3	1	1	1375
800	27860	20	1	20	1	1393
810	27880	20	1	20	1	1394
820	28134	20	2	18	1	1408
830	28173	20	2	1	1	1421
840	28160	20	1	20	1	1408
850	28621	20	3	6	1	1483
860	29669	20	2	1	1	1492
870	29840	20	1	20	1	1492
880	29840	20	1	20	1	1492
890	29888	20	2	8	1	1498
900	29960	20	1	20	1	1498
910	30220	20	3	1	1	1519
920	30380	20	1	20	1	1519
930	30380	20	1	20	1	1519
940	30727	20	2	13	1	1543
950	30860	20	1	20	1	1543
960	30878	20	2	2	1	1552
970	31031	20	2	19	1	1552
980	31136	20	2	12	1	1560
990	31205	20	2	5	1	1561
1000	31220	20	1	20	1	1561
1010	31220	20	1	20	1	1561
1020	31220	20	1	20	1	1561
1030	31276	20	2	4	1	1575
1040	31320	20	2	10	1	1571
1050	31428	20	2	1	1	1579
1060	31550	20	2	10	1	1584
1070	31680	20	1	20	1	1584
1080	31680	20	1	20	1	1584
1090	31900	20	1	20	1	1595
1100	31900	20	1	20	1	1595
1110	31900	20	1	20	1	1595
1120	31900	20	1	20	1	1595
1130	31900	20	1	20	1	1595
1140	31900	20	1	20	1	1595
1150	31952	20	3	1	1	1599
1160	31980	20	1	20	1	1599
1170	31980	20	1	20	1	1599
1180	31989	20	2	3	1	1602
1190	32040	20	1	20	1	1602
1200	32040	20	1	20	1	1602
1210	32040	20	1	20	1	1602
1220	32040	20	1	20	1	1602
1230	32070	20	4	3	1	1607
1240	32140	20	1	20	1	1607
1250	32240	20	1	20	1	1612
1260	32294	20	3	18	2	1615
1270	32300	20	2	20	2	1615
1280	32300	20	2	20	2	1615
1290	32300	20	1	20	1	1615
1300	32300	20	1	20	1	1615
1310	32300	20	1	20	1	1615
1320	32360	20	1	20	1	1618
1330	32360	20	1	20	1	1618
1340	32396	20	2	9	1	1622
1350	32440	20	1	20	1	1622
1360	32440	20	1	20	1	1622
1370	32440	20	1	20	1	1622
1380	32440	20	1	20	1	1622
1390	32440	20	1	20	1	1622
1400	32440	20	1	20	1	1622
1410	32446	20	2	3	1	1624
1420	32480	20	1	20	1	1624
1430	32480	20	1	20	1	1624
1440	32482	20	2	2	1	1625
