Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1360	9491	200	160	149	1	50	
1370	9494	200	148	163	1	50	
1380	9401	200	143	150	1	50	
1390	9386	200	155	143	1	50	
1400	9359	200	145	146	1	50	
1410	9288	200	137	144	1	50	
1420	9234	200	151	143	1	50	
1430	9496	200	156	162	1	50	
1440	9542	200	150	155	1	50	
1450	9399	200	140	149	1	50	
1460	9372	200	158	142	1	50	
1470	9276	200	162	141	1	50	
1480	9412	200	158	148	1	50	
1490	9327	200	142	141	1	50	
1500	9285	200	146	146	1	50	
1510	9231	200	155	132	1	50	
1520	9544	200	139	163	1	50	
1530	9442	200	150	149	1	50	
1540	9502	200	141	154	1	50	
1550	9392	200	156	152	1	50	
1560	9488	200	159	142	1	50	
1570	9441	200	162	154	1	50	
1580	9358	200	165	134	1	50	
1590	9512	200	155	156	1	50	
1600	9321	200	163	135	1	50	
1610	9289	200	144	144	1	50	
1620	9317	200	154	139	1	50	
1630	9278	200	154	143	1	50	
1640	9508	200	154	153	1	50	
1650	9262	200	150	145	1	50	
1660	9400	200	155	138	1	50	
1670	9463	200	146	154	1	50	
1680	9252	200	167	130	1	50	
1690	9540	200	142	160	1	50	
1700	9333	200	142	152	1	50	
1710	9424	200	165	133	1	50	
1720	9421	200	165	143	1	50	
1730	9526	200	137	162	1	50	
1740	9428	200	132	149	1	50	
1750	9388	200	134	147	1	50	
1760	9234	200	167	132	1	50	
1770	9375	200	160	154	1	50	
1780	9361	200	169	145	1	50	
1790	9469	200	150	144	1	50	
1800	9355	200	146	136	1	50	
1810	9367	200	159	143	1	50	
1820	9425	200	160	152	1	50	
1830	9131	200	148	136	1	50	
1840	9336	200	147	139	1	50	
1850	9513	200	148	158	1	50	
1860	9173	200	148	139	1	50	
1870	9433	200	152	144	1	50	
1880	9428	200	161	153	1	50	
1890	9072	200	164	125	1	50	
1900	9422	200	152	154	1	50	
1910	9219	200	152	141	1	50	
1920	9372	200	146	143	1	50	
1930	9388	200	159	146	1	50	
1940	9399	200	153	151	1	50	
1950	9321	200	155	146	1	50	
1960	9299	200	131	153	1	50	
1970	9237	200	150	139	1	50	
1980	9418	200	160	152	1	50	
1990	9471	200	160	144	1	50	
2000	9430	200	162	155	1	5010#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 111110 0 011101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #1#110 0 111101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 110100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#110 1 00###1 1 ###### 0 #01011 1 011101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 011111 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 #0#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#010 0 011101 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #0#110 0 011100 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1#1101 0 00###1 1 ###### 0 111000 0 011001 1 10#1## 1 01##1# 1 111### 1 10#001 0 00###1 1 ###### 0 00#110 1 101101 0 10#1## 1 01##1# 1 111### 1 1001#1 0 00###1 1 ###### 0 #1#010 0 011101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 111010 0 011101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 100111 1 00###1 1 ###### 0 111010 0 011#00 0 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 0110#0 1 001101 0 10#1## 1 01##1# 1 111### 1 10#001 0 00###1 1 ###### 0 111000 0 011101 0 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 111010 0 011111 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 01##1# 0 011100 0 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#001 0 00###1 1 ###### 0 00#110 1 101001 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #1#110 0 111101 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #11010 1 011#01 1 10#1## 1 01##1# 1 111### 1 10#001 0 00###1 1 ###### 0 00#110 1 101001 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 0110#0 1 001101 1 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#110 0 00###1 1 ###### 0 #1#110 0 111101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#010 0 010101 1 10#1## 1 01##1# 1 111### 1 10#110 1 00###1 1 ###### 0 #01011 1 011101 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #0#010 0 011111 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 111010 0 011#00 0 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #0#110 0 011100 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 101000 0 011100 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#010 0 011101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #11110 1 101101 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #1#110 0 010#01 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 01##1# 0 011100 0 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 #1#010 0 011111 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 111000 0 011101 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #0#110 0 011100 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #0#110 0 011111 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 01#010 0 011101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 #1#010 0 011101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 101110 1 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 10#001 0 00###1 1 ###### 0 011010 1 101101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 111110 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #1#010 0 001#00 0 10#1## 1 01##1# 1 111### 1 10#100 1 00###1 1 ###### 0 #1#010 0 011101 1 10#1## 1 01##1# 1 111### 1 10#110 0 00###1 1 ###### 0 111000 0 011101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #1#010 0 #11100 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 0110#0 1 001101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #0#010 0 011111 1 10#1## 1 01##1# 1 111### 1 101110 1 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 #11010 1 011101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 #1#010 0 #11001 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #0#010 0 011111 1 10#1## 1 01##1# 1 111### 1 100101 1 00###1 1 ###### 0 #1#100 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 111000 0 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 111000 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 11#010 0 011101 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #1#010 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #11110 1 101101 1 10#1## 1 01##1# 1 111### 1 10#100 1 00###1 1 ###### 0 #1#010 0 011101 0 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 0010#0 1 001101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 111010 0 011#00 0 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 101000 0 001101 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #0#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 101000 0 011100 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #1#100 0 111000 0 10#1## 1 01##1# 1 111### 1 1001#1 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 111010 0 011101 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #0#110 0 011100 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 111010 0 011111 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #0#010 0 011111 1 10#1## 1 01##1# 1 111### 1 #00111 1 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 #1#010 0 #10101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 #10#01 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 001101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 111010 0 010#00 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #1#010 0 011111 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#110 1 101101 1 10#1## 1 01##1# 1 111### 1 101101 1 00###1 1 ###### 0 #0#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 111010 0 001100 0 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 010#01 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 01#010 0 001101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #11110 1 111101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #0#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 010#01 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #0#110 0 011111 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 111000 0 011101 1 10#1## 1 01##1# 1 111### 1 10#110 0 00###1 1 ###### 0 111000 0 011101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #11110 1 101#00 0 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 #0#110 1 101101 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #11110 0 011111 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #110#0 0 011101 0 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #1#010 0 010101 1 10#1## 1 01##1# 1 111### 1 10#111 1 00###1 1 ###### 0 #11110 1 101101 1 10#1## 1 01##1# 1 111### 1 10#1#1 0 00###1 1 ###### 0 10#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 10#010 0 011100 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #0#010 0 011111 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 #1#010 0 001111 1 10#1## 1 01##1# 1 111### 1 10#110 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #0#111 1 001101 1 10#1## 1 01##1# 1 111### 1 10#111 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 111000 0 011111 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #1#010 0 011101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 111000 0 011100 1 10#1## 1 01##1# 1 111### 1 1##101 0 00###1 1 ###### 0 101000 0 011101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 1110#0 0 011101 0 10#1## 1 01##1# 1 111### 1 1#1101 0 00###1 1 ###### 0 10#010 0 001101 1 10#1## 1 01##1# 1 111### 1 100101 0 00###1 1 ###### 0 011010 0 111000 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#110 0 111101 0 10#1## 1 01##1# 1 111### 1 110111 0 00###1 1 ###### 0 10#010 0 001100 0 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 #01101 1 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 111110 0 011#00 0 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #0#011 1 111101 1 10#1## 1 01##1# 1 111### 1 101111 0 00###1 1 ###### 0 111000 0 011101 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 111010 0 011101 1 10#1## 1 01##1# 1 111### 1 101101 0 00###1 1 ###### 0 #1#010 0 001111 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 111000 0 011101 0 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 #0#110 0 011111 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #0#010 0 011100 1 10#1## 1 01##1# 1 111### 1 10#101 0 00###1 1 ###### 0 #0#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 100111 0 00###1 1 ###### 0 111010 0 001100 0 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 101001 0 00###1 1 ###### 0 #0#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 011010 1 #11101 0 10#1## 1 01##1# 1 111### 1 10#100 0 00###1 1 ###### 0 #11010 1 011101 1 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 01#110 0 010#01 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #1#010 0 001111 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #1#100 0 111000 0 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 10#010 0 001100 0 10#1## 1 01##1# 1 111### 1 10#101 1 00###1 1 ###### 0 #1#010 0 010101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 01##1# 0 10#1## 1 10#1## 1 01##1# 1 111### 1 100111 1 00###1 1 ###### 0 #0#011 1 011101 1 10#1## 1 01##1# 1 111### 1 1#1111 0 00###1 1 ###### 0 #1#010 0 #11101 1 10#1## 1 01##1# 1 111### 1 100001 0 00###1 1 ###### 0 #1#100 0 111000 0 	

Run:12	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4199	200	190	6	1	28	
20	5727	200	189	3	1	36	
30	6971	200	187	1	1	38	
40	7299	200	147	151	1	38	
50	7316	200	160	1	1	39	
60	7407	200	169	1	1	40	
70	7539	200	161	1	1	41	
80	7667	200	158	3	1	41	
90	7741	200	143	5	1	41	
100	7646	200	153	43	1	41	
110	7617	200	170	18	1	42	
120	7917	200	135	146	1	42	
130	7908	200	146	149	1	42	
140	7851	200	155	2	1	43	
150	8107	200	156	18	1	44	
160	8467	200	146	153	1	44	
170	8485	200	148	166	1	44	
180	8422	200	160	156	1	44	
190	8295	200	175	146	1	44	
200	8403	200	168	56	1	45	
210	8493	200	141	156	1	45	
220	8471	200	146	145	1	45	
230	8488	200	143	151	1	45	
240	8506	200	138	151	1	45	
250	8656	200	130	161	1	45	
260	8210	200	175	125	1	45	
270	8434	200	151	136	1	45	
280	8553	200	146	149	1	45	
290	8473	200	141	145	1	45	
300	8171	200	148	132	1	45	
310	8363	200	133	143	1	45	
320	8542	200	136	143	1	45	
330	8703	200	124	155	1	45	
340	8459	200	131	144	1	45	
350	8534	200	156	149	1	45	
360	8526	200	140	151	1	45	
370	8514	200	128	158	1	45	
380	8546	200	126	148	1	45	
390	8522	200	150	147	1	45	
400	8541	200	139	153	1	45	
410	8639	200	142	153	1	45	
420	8567	200	149	152	1	45	
430	8443	200	155	148	1	45	
440	8522	200	150	152	1	45	
450	8524	200	141	151	1	45	
460	8473	200	140	143	1	45	
470	8420	200	143	140	1	45	
480	8562	200	144	150	1	45	
490	8542	200	142	154	1	45	
500	8454	200	144	142	1	45	
510	8506	200	150	153	1	45	
520	8656	200	144	153	1	45	
530	8491	200	141	150	1	45	
540	8498	200	134	141	1	45	
550	8403	200	132	146	1	45	
560	8502	200	139	147	1	45	
570	8540	200	133	150	1	45	
580	8517	200	139	157	1	45	
590	8434	200	148	136	1	45	
600	8487	200	148	146	1	45	
610	8638	200	140	162	1	45	
620	8501	200	136	148	1	45	
630	8395	200	141	136	1	45	
640	8502	200	150	137	1	45	
650	8638	200	127	155	1	45	
660	8570	200	144	151	1	45	
670	8445	200	140	144	1	45	
680	8461	200	135	141	1	45	
690	8429	200	143	140	1	45	
700	8568	200	133	156	1	45	
710	8446	200	160	139	1	45	
720	8469	200	150	146	1	45	
730	8538	200	135	151	1	45	
740	8506	200	127	145	1	45	
750	8500	200	146	142	1	45	
760	8514	200	133	155	1	45	
770	8536	200	134	155	1	45	
780	8521	200	134	148	1	45	
790	8525	200	142	146	1	45	
800	8558	200	152	147	1	45	
810	8380	200	144	143	1	45	
820	8583	200	140	147	1	45	
830	8417	200	150	137	1	45	
840	8629	200	154	152	1	45	
850	8525	200	167	154	1	45	
860	8594	200	141	158	1	45	
870	8532	200	149	153	1	45	
880	8549	200	136	155	1	45	
890	8488	200	133	153	1	45	
900	8509	200	142	142	1	45	
910	8598	200	146	157	1	45	
920	8395	200	157	136	1	45	
930	8584	200	141	160	1	45	
940	8415	200	156	140	1	45	
950	8279	200	147	129	1	45	
960	8390	200	160	148	1	45	
970	8564	200	159	151	1	45	
980	8534	200	158	151	1	45	
990	8603	200	144	152	1	45	
