Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:11	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3571	200	189	2	1	29	
20	5619	200	185	2	1	37	
30	6321	200	173	5	1	35	
40	6852	200	154	1	1	37	
50	6987	200	152	2	1	39	
60	7485	200	117	4	1	42	
70	7879	200	108	42	1	42	
80	8051	200	71	132	1	42	
90	8065	200	80	142	1	42	
100	8002	200	95	7	1	43	
110	8025	200	86	5	1	44	
120	8220	200	97	43	1	45	
130	8412	200	85	46	1	46	
140	8499	200	98	91	1	46	
150	8595	200	73	126	1	46	
160	8608	200	97	22	1	48	
170	8838	200	77	109	1	48	
180	9131	200	73	128	1	48	
190	8955	200	77	127	1	48	
200	9053	200	65	134	1	48	
210	9066	200	82	116	1	48	
220	8848	200	79	129	1	48	
230	9056	200	85	124	1	48	
240	8938	200	64	130	1	48	
250	8981	200	75	120	1	48	
260	8914	200	70	127	1	48	
270	9041	200	74	134	1	48	
280	8988	200	75	126	1	48	
290	8958	200	73	106	1	48	
300	8983	200	58	121	1	48	
310	8752	200	83	114	1	48	
320	8938	200	65	127	1	48	
330	9107	200	56	133	1	48	
340	8921	200	62	121	1	48	
350	9071	200	67	117	1	48	
360	9068	200	60	125	1	48	
370	8941	200	61	115	1	48	
380	9088	200	67	129	1	48	
390	8958	200	68	107	1	48	
400	9000	200	49	127	1	48	
410	8953	200	53	119	1	48	
420	9122	200	53	128	1	48	
430	8941	200	56	124	1	48	
440	8871	200	54	106	1	48	
450	8871	200	63	116	1	48	
460	9100	200	59	127	1	48	
470	8902	200	62	129	1	48	
480	8798	200	80	98	1	48	
490	8679	200	66	110	1	48	
500	8910	200	66	115	1	48	
510	8840	200	67	110	1	48	
520	8989	200	62	130	1	48	
530	8874	200	72	116	1	48	
540	9113	200	54	121	1	48	
550	9018	200	56	125	1	48	
560	8905	200	64	118	1	48	
570	8920	200	64	4	1	50	
580	9052	200	55	135	1	48	
590	8857	200	68	114	1	48	
600	8872	200	46	123	1	48	
610	8856	200	71	21	1	50	
620	9150	200	63	105	1	50	
630	9246	200	49	126	1	50	
640	9212	200	59	112	1	50	
650	9319	200	57	117	1	50	
660	9120	200	65	110	1	50	
670	9404	200	44	117	1	50	
680	9114	200	59	111	1	50	
690	9133	200	53	123	1	50	
700	9240	200	51	120	1	50	
710	9045	200	63	105	1	50	
720	9310	200	50	124	1	50	
730	9037	200	57	99	1	50	
740	9279	200	53	125	1	50	
750	9131	200	54	111	1	50	
760	9332	200	43	122	1	50	
770	9269	200	52	119	1	50	
780	9193	200	40	104	1	50	
790	9065	200	48	115	1	50	
800	9087	200	67	99	1	50	
810	9153	200	57	121	1	50	
820	9241	200	67	112	1	50	
830	9403	200	57	124	1	50	
840	9304	200	52	123	1	50	
850	9219	200	51	121	1	50	
860	9195	200	57	120	1	50	
870	9193	200	67	107	1	50	
880	9316	200	50	130	1	50	
890	9428	200	51	133	1	50	
900	9212	200	57	115	1	50	
910	9239	200	51	133	1	50	
920	9395	200	52	132	1	50	
930	9221	200	48	124	1	50	
940	9354	200	59	111	1	50	
950	9336	200	53	131	1	50	
960	9252	200	71	119	1	50	
970	9296	200	66	120	1	50	
980	9351	200	66	122	1	50	
990	9294	200	57	122	1	50	
1000	9250	200	66	111	1	5000###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 #001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 #001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 #001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 #001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 10#1## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #0#0## 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1001## 1 #010## 0 1#0### 0 ###### 1 	
1010	9378	200	55	133	1	50	
1020	9377	200	54	136	1	50	
1030	9144	200	67	105	1	50	
1040	9437	200	51	133	1	50	
1050	9193	200	68	107	1	50	
1060	9447	200	55	135	1	50	
1070	9295	200	61	123	1	50	
1080	9230	200	61	122	1	50	
1090	9187	200	75	110	1	50	
1100	9260	200	79	110	1	50	
1110	9113	200	72	121	1	50	
1120	9148	200	66	123	1	50	
1130	9471	200	68	143	1	50	
1140	9097	200	94	118	1	50	
1150	9048	200	84	125	1	50	
1160	9289	200	87	131	1	50	
1170	9168	200	84	129	1	50	
1180	9168	200	98	113	1	50	
1190	9237	200	96	120	1	50	
1200	9055	200	90	109	1	50	
1210	9180	200	87	121	1	50	
1220	9201	200	100	94	1	50	
1230	9217	200	92	113	1	50	
1240	9265	200	76	128	1	50	
1250	9097	200	95	109	1	50	
1260	9242	200	90	124	1	50	
1270	9247	200	82	123	1	50	
1280	9124	200	107	108	1	50	
1290	9356	200	75	134	1	50	
1300	9260	200	86	131	1	50	
1310	9112	200	90	128	1	50	
1320	9159	200	84	112	1	50	
1330	9296	200	66	129	1	50	
1340	9163	200	77	123	1	50	
1350	9364	200	53	135	1	50	
1360	9136	200	68	120	1	50	
1370	9254	200	82	126	1	50	
1380	9358	200	73	133	1	50	
1390	9302	200	85	129	1	50	
1400	9258	200	93	127	1	50	
1410	9288	200	89	122	1	50	
1420	9494	200	86	138	1	50	
1430	9319	200	99	127	1	50	
1440	9072	200	104	117	1	50	
1450	9230	200	96	122	1	50	
1460	9369	200	92	134	1	50	
1470	9324	200	95	127	1	50	
1480	9180	200	90	118	1	50	
1490	9322	200	81	137	1	50	
1500	9267	200	87	122	1	50	
1510	9127	200	93	132	1	50	
1520	9289	200	74	132	1	50	
1530	9422	200	79	140	1	50	
1540	9304	200	75	126	1	50	
1550	9252	200	85	127	1	50	
1560	9399	200	83	136	1	50	
1570	9244	200	79	132	1	50	
1580	9177	200	83	127	1	50	
1590	8810	200	90	116	1	50	
1600	9160	200	66	133	1	50	
1610	8996	200	80	119	1	50	
1620	9169	200	78	125	1	50	
1630	9096	200	98	110	1	50	
1640	9395	200	71	138	1	50	
1650	9345	200	73	134	1	50	
1660	9063	200	89	109	1	50	
1670	9318	200	79	138	1	50	
1680	9192	200	91	132	1	50	
1690	9318	200	86	137	1	50	
1700	9209	200	104	115	1	50	
1710	9189	200	103	118	1	50	
1720	9242	200	73	138	1	50	
1730	9322	200	81	130	1	50	
1740	9383	200	84	131	1	50	
1750	9041	200	108	108	1	50	
1760	9335	200	71	141	1	50	
1770	9277	200	82	128	1	50	
1780	9368	200	80	135	1	50	
1790	9254	200	108	114	1	50	
1800	9283	200	76	135	1	50	
1810	9396	200	70	148	1	50	
1820	9275	200	92	131	1	50	
1830	9442	200	81	139	1	50	
1840	9250	200	95	127	1	50	
1850	9148	200	95	116	1	50	
1860	9328	200	85	141	1	50	
1870	9225	200	94	133	1	50	
1880	9238	200	89	135	1	50	
1890	9254	200	90	126	1	50	
1900	9258	200	91	131	1	50	
1910	9327	200	82	137	1	50	
1920	9251	200	90	122	1	50	
1930	9425	200	80	132	1	50	
1940	9349	200	76	124	1	50	
1950	9155	200	93	117	1	50	
1960	9349	200	77	134	1	50	
1970	9147	200	89	115	1	50	
1980	9307	200	70	139	1	50	
1990	9271	200	83	134	1	50	
2000	9113	200	81	115	1	5000###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 101100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001100 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001101 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001101 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 101100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010001 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001100 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 101100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001101 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 111110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 000010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011000 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001101 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 101100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 101100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010001 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010000 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011001 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 001100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011101 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010001 0 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011110 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 010010 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 00###1 1 0###0# 0 011100 1 #0#0## 0 110### 0 ###### 1 	

Run:12	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3572	200	194	2	1	28	
20	5899	200	186	2	1	38	
30	7248	200	176	1	1	42	
40	7766	200	157	9	1	45	
50	8364	200	137	1	1	46	
60	8555	200	124	103	1	46	
70	8682	200	112	141	1	46	
80	8524	200	129	131	1	46	
90	8833	200	150	91	1	47	
100	8722	200	137	122	1	47	
110	8682	200	138	130	1	47	
120	8700	200	127	131	1	47	
130	8916	200	105	149	1	47	
140	8668	200	132	134	1	47	
150	8728	200	136	121	1	47	
160	8831	200	127	143	1	47	
170	8876	200	111	140	1	47	
180	8859	200	110	151	1	47	
190	8701	200	115	134	1	47	
200	8583	200	134	126	1	47	
210	8782	200	138	129	1	47	
220	8530	200	156	109	1	47	
230	8878	200	153	141	1	47	
240	8895	200	140	143	1	47	
250	8850	200	141	130	1	47	
260	8739	200	129	135	1	47	
270	8770	200	125	129	1	47	
280	8767	200	115	134	1	47	
290	8764	200	110	131	1	47	
300	8505	200	114	121	1	47	
310	8597	200	106	133	1	47	
320	8864	200	99	134	1	47	
330	8594	200	97	127	1	47	
340	8815	200	123	137	1	47	
350	8709	200	128	135	1	47	
360	8801	200	112	134	1	47	
370	8692	200	129	126	1	47	
380	8830	200	93	148	1	47	
390	8742	200	114	134	1	47	
400	8801	200	96	141	1	47	
410	8703	200	129	131	1	47	
420	8751	200	139	132	1	47	
430	8753	200	138	139	1	47	
440	8704	200	136	135	1	47	
450	8566	200	159	130	1	47	
460	8692	200	170	7	1	48	
470	8743	200	153	1	1	49	
480	8965	200	120	139	1	48	
490	9013	200	115	34	1	49	
500	8919	200	99	122	1	49	
510	9276	200	113	42	1	50	
520	9290	200	97	133	1	50	
530	9000	200	105	119	1	50	
540	9355	200	92	132	1	50	
550	9478	200	85	151	1	50	
560	9176	200	100	125	1	50	
570	9227	200	85	132	1	50	
580	9316	200	86	138	1	50	
590	9338	200	83	139	1	50	
600	9188	200	89	126	1	50	
610	9156	200	98	127	1	50	
620	9217	200	85	135	1	50	
630	8983	200	87	112	1	50	
640	9357	200	81	145	1	50	
650	9057	200	113	115	1	50	
660	9095	200	95	131	1	50	
670	9225	200	95	132	1	50	
680	9335	200	78	142	1	50	
690	9074	200	87	127	1	50	
700	9074	200	93	124	1	50	
710	9288	200	91	131	1	50	
720	9116	200	101	121	1	50	
730	9210	200	79	135	1	50	
740	9057	200	103	105	1	50	
750	9508	200	57	153	1	50	
760	9282	200	96	133	1	50	
770	9040	200	102	117	1	50	
780	9263	200	98	130	1	50	
790	9233	200	109	119	1	50	
800	9380	200	93	138	1	50	
810	9189	200	100	129	1	50	
820	9172	200	108	120	1	50	
830	9158	200	88	131	1	50	
840	9223	200	86	144	1	50	
850	9184	200	108	119	1	50	
860	9265	200	110	129	1	50	
870	9132	200	123	124	1	50	
880	9160	200	116	129	1	50	
890	9386	200	99	139	1	50	
900	9306	200	99	132	1	50	
910	9210	200	100	126	1	50	
920	9256	200	92	133	1	50	
930	9190	200	99	127	1	50	
940	9072	200	104	116	1	50	
950	9360	200	107	126	1	50	
960	9268	200	105	132	1	50	
970	9220	200	93	134	1	50	
980	9032	200	91	120	1	50	
990	9287	200	82	135	1	50	
