Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
20	5038	200	180	2	1	32	
30	6038	200	171	2	1	36	
40	6551	200	144	1	1	40	
50	7226	200	118	2	1	43	
60	7789	200	65	78	1	43	
70	8021	200	35	133	1	43	
80	7951	200	42	120	1	43	
90	7931	200	50	115	1	43	
100	8058	200	48	136	1	43	
110	7782	200	46	121	1	43	
120	7872	200	53	115	1	43	
130	8023	200	52	118	1	43	
140	8007	200	39	124	1	43	
150	8036	200	40	131	1	43	
160	7797	200	57	112	1	43	
170	8043	200	52	133	1	43	
180	7921	200	54	116	1	43	
190	8011	200	52	128	1	43	
200	7999	200	55	128	1	43	
210	7868	200	56	114	1	43	
220	7933	200	52	122	1	43	
230	8088	200	45	140	1	43	
240	8016	200	43	136	1	43	
250	7981	200	51	122	1	43	
260	7878	200	49	124	1	43	
270	7856	200	55	119	1	43	
280	8103	200	39	146	1	43	
290	7994	200	45	134	1	43	
300	7853	200	52	110	1	43	
310	7917	200	47	110	1	43	
320	7610	200	51	103	1	43	
330	7985	200	42	136	1	43	
340	7723	200	61	111	1	43	
350	7946	200	43	128	1	43	
360	8043	200	45	128	1	43	
370	7891	200	58	119	1	43	
380	7764	200	71	95	1	43	
390	8106	200	45	143	1	43	
400	7882	200	76	111	1	43	
410	7855	200	61	121	1	43	
420	7959	200	52	123	1	43	
430	7917	200	56	121	1	43	
440	7906	200	56	127	1	43	
450	7904	200	54	122	1	43	
460	7880	200	49	129	1	43	
470	7724	200	72	109	1	43	
480	8003	200	48	119	1	43	
490	7772	200	61	113	1	43	
500	7923	200	45	135	1	43	
510	8056	200	39	136	1	43	
520	7945	200	60	117	1	43	
530	7961	200	48	120	1	43	
540	7965	200	53	124	1	43	
550	8045	200	49	131	1	43	
560	7918	200	60	119	1	43	
570	7900	200	56	119	1	43	
580	8030	200	49	129	1	43	
590	7824	200	52	116	1	43	
600	8080	200	44	139	1	43	
610	7972	200	47	134	1	43	
620	8058	200	49	134	1	43	
630	7757	200	57	110	1	43	
640	7840	200	57	128	1	43	
650	7866	200	72	114	1	43	
660	7779	200	86	105	1	43	
670	7924	200	62	121	1	43	
680	7809	200	65	112	1	43	
690	8051	200	56	139	1	43	
700	8006	200	55	133	1	43	
710	7915	200	64	119	1	43	
720	7810	200	63	112	1	43	
730	7782	200	62	107	1	43	
740	7931	200	56	125	1	43	
750	7962	200	54	123	1	43	
760	8031	200	49	129	1	43	
770	8048	200	41	131	1	43	
780	7824	200	50	116	1	43	
790	7788	200	65	108	1	43	
800	8060	200	54	132	1	43	
810	7983	200	68	130	1	43	
820	7788	200	69	113	1	43	
830	7952	200	57	122	1	43	
840	7969	200	48	127	1	43	
850	7917	200	63	123	1	43	
860	7925	200	61	123	1	43	
870	8006	200	54	131	1	43	
880	7871	200	59	119	1	43	
890	7986	200	50	134	1	43	
900	7860	200	54	131	1	43	
910	7871	200	52	116	1	43	
920	7857	200	54	122	1	43	
930	7849	200	52	126	1	43	
940	7990	200	43	133	1	43	
950	7875	200	66	107	1	43	
960	7989	200	57	134	1	43	
970	7919	200	56	122	1	43	
980	7786	200	58	108	1	43	
990	7809	200	54	116	1	43	
1000	7915	200	56	116	1	4300##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 ##00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 	
1010	7866	200	66	102	1	43	
1020	7889	200	55	116	1	43	
1030	7925	200	54	129	1	43	
1040	7917	200	63	119	1	43	
1050	7649	200	72	100	1	43	
1060	7823	200	61	114	1	43	
1070	7785	200	65	114	1	43	
1080	7967	200	54	125	1	43	
1090	8071	200	43	142	1	43	
1100	7756	200	78	98	1	43	
1110	7968	200	61	131	1	43	
1120	7775	200	80	104	1	43	
1130	7871	200	57	127	1	43	
1140	7809	200	80	104	1	43	
1150	7863	200	51	125	1	43	
1160	7939	200	51	134	1	43	
1170	7906	200	50	119	1	43	
1180	7819	200	51	121	1	43	
1190	8103	200	50	130	1	43	
1200	7717	200	50	119	1	43	
1210	7923	200	54	116	1	43	
1220	7997	200	41	134	1	43	
1230	7802	200	42	122	1	43	
1240	7840	200	54	111	1	43	
1250	7936	200	66	119	1	43	
1260	7870	200	71	120	1	43	
1270	7836	200	61	125	1	43	
1280	7864	200	46	128	1	43	
1290	7787	200	62	110	1	43	
1300	7955	200	59	126	1	43	
1310	7975	200	58	131	1	43	
1320	7890	200	64	117	1	43	
1330	7816	200	61	117	1	43	
1340	7883	200	64	113	1	43	
1350	7815	200	72	109	1	43	
1360	7741	200	70	110	1	43	
1370	7836	200	64	113	1	43	
1380	7974	200	45	137	1	43	
1390	7716	200	57	107	1	43	
1400	8080	200	42	133	1	43	
1410	7928	200	60	125	1	43	
1420	7938	200	59	124	1	43	
1430	7937	200	50	124	1	43	
1440	7830	200	60	111	1	43	
1450	7974	200	51	130	1	43	
1460	7809	200	60	113	1	43	
1470	8039	200	47	140	1	43	
1480	7943	200	47	124	1	43	
1490	7679	200	53	104	1	43	
1500	8003	200	47	130	1	43	
1510	7697	200	61	109	1	43	
1520	7935	200	48	121	1	43	
1530	7949	200	44	128	1	43	
1540	7742	200	42	111	1	43	
1550	8024	200	35	133	1	43	
1560	7812	200	53	109	1	43	
1570	8074	200	37	135	1	43	
1580	7732	200	48	111	1	43	
1590	7692	200	59	100	1	43	
1600	7692	200	50	106	1	43	
1610	7780	200	41	118	1	43	
1620	7895	200	41	122	1	43	
1630	7972	200	48	126	1	43	
1640	7738	200	60	111	1	43	
1650	7890	200	50	126	1	43	
1660	7862	200	60	113	1	43	
1670	7936	200	52	127	1	43	
1680	7786	200	61	113	1	43	
1690	7984	200	56	125	1	43	
1700	7895	200	52	117	1	43	
1710	7952	200	56	121	1	43	
1720	7939	200	43	123	1	43	
1730	7977	200	44	133	1	43	
1740	8005	200	65	123	1	43	
1750	8002	200	51	127	1	43	
1760	7922	200	57	115	1	43	
1770	7981	200	53	115	1	43	
1780	7893	200	59	124	1	43	
1790	7910	200	62	118	1	43	
1800	8163	200	48	135	1	43	
1810	7914	200	47	125	1	43	
1820	7979	200	48	127	1	43	
1830	7730	200	63	117	1	43	
1840	7831	200	54	106	1	43	
1850	7849	200	56	121	1	43	
1860	7795	200	68	108	1	43	
1870	7795	200	77	102	1	43	
1880	8010	200	43	132	1	43	
1890	7846	200	50	122	1	43	
1900	7769	200	65	117	1	43	
1910	7963	200	53	130	1	43	
1920	7936	200	57	116	1	43	
1930	7809	200	50	114	1	43	
1940	7909	200	57	117	1	43	
1950	7789	200	61	107	1	43	
1960	7879	200	51	122	1	43	
1970	7721	200	56	109	1	43	
1980	7856	200	63	124	1	43	
1990	7770	200	71	112	1	43	
2000	7899	200	51	132	1	4300###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#0### 0 ###### 1 00###1 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1#00## 0 ###### 1 00###1 1 0###0# 0 1##0## 0 ###### 1 00##01 1 0###0# 0 1##0## 0 ###### 1 	

Run:10	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	2689	200	189	2	1	23	
20	5106	200	180	3	1	35	
30	6364	200	145	4	1	36	
40	6755	200	108	100	1	36	
50	6806	200	96	1	1	37	
60	6997	200	119	59	1	37	
70	7063	200	136	22	1	39	
80	7396	200	120	6	1	41	
90	7569	200	110	128	1	41	
100	7557	200	98	139	1	41	
110	7566	200	92	142	1	41	
120	7524	200	101	136	1	41	
130	7470	200	109	129	1	41	
140	7748	200	89	150	1	41	
150	7589	200	104	140	1	41	
160	7595	200	96	144	1	41	
170	7569	200	108	133	1	41	
180	7630	200	100	150	1	41	
190	7703	200	114	144	1	41	
200	7647	200	108	146	1	41	
210	7622	200	109	140	1	41	
220	7656	200	103	149	1	41	
230	7440	200	129	118	1	41	
240	7638	200	114	147	1	41	
250	7648	200	109	150	1	41	
260	7398	200	122	127	1	41	
270	7597	200	101	137	1	41	
280	7437	200	109	131	1	41	
290	7602	200	105	139	1	41	
300	7621	200	98	145	1	41	
310	7650	200	97	150	1	41	
320	7574	200	109	139	1	41	
330	7517	200	97	136	1	41	
340	7668	200	79	146	1	41	
350	7595	200	96	143	1	41	
360	7482	200	97	137	1	41	
370	7424	200	95	123	1	41	
380	7334	200	100	127	1	41	
390	7708	200	79	150	1	41	
400	7710	200	76	154	1	41	
410	7451	200	94	125	1	41	
420	7661	200	90	156	1	41	
430	7792	200	75	158	1	41	
440	7594	200	94	140	1	41	
450	7452	200	122	119	1	41	
460	7529	200	103	142	1	41	
470	7674	200	107	144	1	41	
480	7467	200	97	137	1	41	
490	7614	200	104	134	1	41	
500	7404	200	105	135	1	41	
510	7499	200	114	127	1	41	
520	7615	200	102	143	1	41	
530	7489	200	111	136	1	41	
540	7630	200	89	144	1	41	
550	7679	200	104	150	1	41	
560	7624	200	102	142	1	41	
570	7532	200	100	138	1	41	
580	7660	200	96	141	1	41	
590	7595	200	100	138	1	41	
600	7703	200	88	151	1	41	
610	7462	200	108	130	1	41	
620	7595	200	103	139	1	41	
630	7484	200	102	136	1	41	
640	7548	200	94	137	1	41	
650	7609	200	116	133	1	41	
660	7454	200	105	139	1	41	
670	7627	200	103	145	1	41	
680	7662	200	98	144	1	41	
690	7460	200	99	135	1	41	
700	7474	200	96	128	1	41	
710	7656	200	106	144	1	41	
720	7674	200	99	146	1	41	
730	7441	200	121	127	1	41	
740	7589	200	110	138	1	41	
750	7660	200	86	140	1	41	
760	7708	200	98	145	1	41	
770	7741	200	99	154	1	41	
780	7586	200	111	139	1	41	
790	7612	200	115	144	1	41	
800	7469	200	103	134	1	41	
810	7441	200	113	132	1	41	
820	7662	200	90	150	1	41	
830	7630	200	120	137	1	41	
840	7578	200	95	146	1	41	
850	7473	200	103	141	1	41	
860	7471	200	114	131	1	41	
870	7693	200	97	144	1	41	
880	7418	200	125	128	1	41	
890	7688	200	95	152	1	41	
900	7679	200	93	150	1	41	
910	7581	200	117	143	1	41	
920	7571	200	98	136	1	41	
930	7528	200	100	131	1	41	
940	7544	200	107	134	1	41	
950	7686	200	107	142	1	41	
960	7479	200	118	137	1	41	
970	7523	200	119	144	1	41	
980	7596	200	115	140	1	41	
990	7604	200	102	139	1	41	
