Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9453	200	191	123	1	50	
1020	9590	200	187	121	1	50	
1030	9432	200	191	103	1	50	
1040	9623	200	185	125	1	50	
1050	9573	200	190	120	1	50	
1060	9586	200	191	132	1	50	
1070	9555	200	195	128	1	50	
1080	9595	200	195	133	1	50	
1090	9525	200	190	124	1	50	
1100	9573	200	191	131	1	50	
1110	9492	200	184	130	1	50	
1120	9525	200	195	117	1	50	
1130	9553	200	195	114	1	50	
1140	9644	200	184	131	1	50	
1150	9549	200	183	118	1	50	
1160	9663	200	170	143	1	50	
1170	9538	200	192	108	1	50	
1180	9567	200	189	131	1	50	
1190	9520	200	193	125	1	50	
1200	9493	200	194	132	1	50	
1210	9512	200	188	126	1	50	
1220	9486	200	191	123	1	50	
1230	9607	200	191	133	1	50	
1240	9323	200	193	123	1	50	
1250	9439	200	194	117	1	50	
1260	9612	200	183	148	1	50	
1270	9616	200	183	131	1	50	
1280	9570	200	189	123	1	50	
1290	9618	200	193	137	1	50	
1300	9647	200	191	136	1	50	
1310	9602	200	193	119	1	50	
1320	9617	200	191	139	1	50	
1330	9674	200	192	141	1	50	
1340	9568	200	186	126	1	50	
1350	9475	200	197	110	1	50	
1360	9396	200	191	109	1	50	
1370	9584	200	191	124	1	50	
1380	9584	200	197	139	1	50	
1390	9693	200	193	143	1	50	
1400	9534	200	191	129	1	50	
1410	9505	200	189	133	1	50	
1420	9710	200	186	146	1	50	
1430	9640	200	196	130	1	50	
1440	9623	200	190	132	1	50	
1450	9512	200	193	113	1	50	
1460	9650	200	192	133	1	50	
1470	9619	200	191	132	1	50	
1480	9545	200	188	125	1	50	
1490	9561	200	192	129	1	50	
1500	9621	200	191	141	1	50	
1510	9587	200	189	129	1	50	
1520	9495	200	196	114	1	50	
1530	9469	200	187	120	1	50	
1540	9583	200	189	131	1	50	
1550	9537	200	188	125	1	50	
1560	9616	200	185	144	1	50	
1570	9498	200	191	125	1	50	
1580	9398	200	192	118	1	50	
1590	9508	200	189	118	1	50	
1600	9423	200	192	114	1	50	
1610	9383	200	192	105	1	50	
1620	9629	200	190	132	1	50	
1630	9440	200	195	110	1	50	
1640	9314	200	192	92	1	50	
1650	9569	200	187	108	1	50	
1660	9475	200	193	123	1	50	
1670	9445	200	189	128	1	50	
1680	9479	200	191	138	1	50	
1690	9310	200	196	116	1	50	
1700	9409	200	189	122	1	50	
1710	9479	200	193	126	1	50	
1720	9407	200	181	140	1	50	
1730	9512	200	191	131	1	50	
1740	9522	200	191	140	1	50	
1750	9467	200	190	135	1	50	
1760	9484	200	188	140	1	50	
1770	9134	200	196	98	1	50	
1780	9462	200	191	149	1	50	
1790	9560	200	189	130	1	50	
1800	9467	200	187	138	1	50	
1810	9487	200	193	121	1	50	
1820	9532	200	192	147	1	50	
1830	9521	200	193	130	1	50	
1840	9143	200	192	123	1	50	
1850	9367	200	192	123	1	50	
1860	9267	200	194	122	1	50	
1870	9408	200	194	129	1	50	
1880	9354	200	190	147	1	50	
1890	9399	200	194	135	1	50	
1900	9229	200	189	123	1	50	
1910	9431	200	192	140	1	50	
1920	9348	200	186	140	1	50	
1930	9608	200	184	142	1	50	
1940	9381	200	190	133	1	50	
1950	9467	200	194	137	1	50	
1960	9593	200	189	142	1	50	
1970	9256	200	186	125	1	50	
1980	9276	200	187	120	1	50	
1990	9338	200	191	130	1	50	
