Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9333	200	198	88	1	50	
1020	9206	200	198	114	1	50	
1030	9245	200	198	96	1	50	
1040	9244	200	195	100	1	50	
1050	9150	200	196	89	1	50	
1060	9294	200	195	110	1	50	
1070	9116	200	194	96	1	50	
1080	9155	200	195	98	1	50	
1090	9147	200	197	98	1	50	
1100	9225	200	198	107	1	50	
1110	9254	200	197	92	1	50	
1120	9238	200	199	92	1	50	
1130	9117	200	200	93	1	50	
1140	9100	200	194	87	1	50	
1150	9076	200	196	100	1	50	
1160	9311	200	195	104	1	50	
1170	9068	200	199	92	1	50	
1180	9100	200	193	88	1	50	
1190	9063	200	194	104	1	50	
1200	9028	200	196	90	1	50	
1210	8986	200	194	76	1	50	
1220	9338	200	197	98	1	50	
1230	9163	200	195	96	1	50	
1240	9038	200	198	79	1	50	
1250	8970	200	193	84	1	50	
1260	8975	200	197	78	1	50	
1270	9166	200	198	73	1	50	
1280	9099	200	196	85	1	50	
1290	9361	200	193	102	1	50	
1300	9168	200	198	96	1	50	
1310	9184	200	196	87	1	50	
1320	9031	200	197	74	1	50	
1330	9244	200	200	99	1	50	
1340	8989	200	195	83	1	50	
1350	9220	200	197	102	1	50	
1360	9079	200	195	77	1	50	
1370	9128	200	195	90	1	50	
1380	9258	200	199	98	1	50	
1390	8802	200	198	94	1	50	
1400	9183	200	198	131	1	50	
1410	8876	200	195	89	1	50	
1420	8949	200	195	107	1	50	
1430	9054	200	196	100	1	50	
1440	9190	200	194	106	1	50	
1450	9126	200	198	111	1	50	
1460	8962	200	196	101	1	50	
1470	8991	200	196	95	1	50	
1480	8941	200	194	108	1	50	
1490	9090	200	197	119	1	50	
1500	8888	200	195	112	1	50	
1510	8944	200	198	86	1	50	
1520	8785	200	199	84	1	50	
1530	9089	200	198	115	1	50	
1540	9106	200	197	109	1	50	
1550	8849	200	199	90	1	50	
1560	8543	200	198	74	1	50	
1570	8975	200	197	104	1	50	
1580	9155	200	196	126	1	50	
1590	9082	200	197	117	1	50	
1600	9207	200	197	122	1	50	
1610	9286	200	196	107	1	50	
1620	8827	200	197	98	1	50	
1630	8769	200	197	95	1	50	
1640	8663	200	196	103	1	50	
1650	8971	200	200	100	1	50	
1660	9045	200	195	116	1	50	
1670	8787	200	199	82	1	50	
1680	8466	200	195	80	1	50	
1690	8867	200	195	113	1	50	
1700	8852	200	199	87	1	50	
1710	9054	200	198	103	1	50	
1720	8810	200	200	93	1	50	
1730	8881	200	198	103	1	50	
1740	8918	200	200	96	1	50	
1750	8826	200	197	92	1	50	
1760	8959	200	196	101	1	50	
1770	8959	200	197	101	1	50	
1780	8978	200	196	103	1	50	
1790	8748	200	198	102	1	50	
1800	9021	200	192	99	1	50	
1810	9087	200	199	94	1	50	
1820	8992	200	198	123	1	50	
1830	8958	200	196	95	1	50	
1840	9065	200	196	122	1	50	
1850	8979	200	196	115	1	50	
1860	9086	200	197	109	1	50	
1870	8945	200	199	100	1	50	
1880	9051	200	196	113	1	50	
1890	9099	200	197	95	1	50	
1900	9116	200	198	102	1	50	
1910	9224	200	199	111	1	50	
1920	8827	200	199	97	1	50	
1930	9022	200	197	90	1	50	
1940	8879	200	196	86	1	50	
1950	8834	200	196	104	1	50	
1960	8860	200	197	98	1	50	
1970	9087	200	198	103	1	50	
1980	9031	200	195	115	1	50	
1990	8763	200	197	86	1	50	
