Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:16	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5972	200	165	1	1	35	
20	6908	200	153	1	1	39	
30	7915	200	162	12	1	41	
40	8274	200	126	186	1	42	
50	8337	200	125	193	1	42	
60	8340	200	134	192	1	42	
70	8346	200	137	190	1	42	
80	8376	200	133	192	1	42	
90	8379	200	139	21	1	43	
100	8531	200	124	190	1	43	
110	8598	200	121	198	1	43	
120	8514	200	141	189	1	43	
130	8505	200	154	190	1	43	
140	8495	200	136	3	1	44	
150	8790	200	112	195	1	44	
160	8767	200	124	198	1	44	
170	8723	200	133	190	1	44	
180	8713	200	117	192	1	44	
190	8668	200	137	189	1	44	
200	8744	200	141	193	1	44	
210	8708	200	141	188	1	44	
220	8711	200	160	192	1	44	
230	8735	200	155	189	1	44	
240	8707	200	158	189	1	44	
250	8626	200	153	185	1	44	
260	8706	200	155	24	1	45	
270	8945	200	143	38	1	46	
280	9093	200	125	187	1	46	
290	9098	200	128	189	1	46	
300	9041	200	122	189	1	46	
310	9156	200	112	192	1	46	
320	9064	200	125	186	1	46	
330	9071	200	145	7	1	47	
340	9238	200	124	184	1	47	
350	9250	200	133	186	1	47	
360	9351	200	130	193	1	47	
370	9320	200	144	194	1	47	
380	9352	200	155	194	1	47	
390	9198	200	161	186	1	47	
400	9310	200	158	191	1	47	
410	9249	200	156	188	1	47	
420	9315	200	153	193	1	47	
430	9183	200	159	185	1	47	
440	9339	200	153	192	1	47	
450	9307	200	149	191	1	47	
460	9281	200	162	190	1	47	
470	9306	200	135	194	1	47	
480	9337	200	160	191	1	47	
490	9218	200	123	186	1	47	
500	9359	200	136	191	1	47	
510	9276	200	118	189	1	47	
520	9295	200	154	190	1	47	
530	9220	200	147	185	1	47	
540	9351	200	163	192	1	47	
550	9279	200	152	187	1	47	
560	9281	200	159	189	1	47	
570	9321	200	168	194	1	47	
580	9301	200	174	190	1	47	
590	9231	200	168	189	1	47	
600	9261	200	172	187	1	47	
610	9220	200	164	186	1	47	
620	9332	200	157	191	1	47	
630	9320	200	168	192	1	47	
640	9296	200	178	190	1	47	
650	9293	200	171	191	1	47	
660	9324	200	158	189	1	47	
670	9357	200	163	192	1	47	
680	9257	200	156	187	1	47	
690	9315	200	173	187	1	47	
700	9339	200	174	191	1	47	
710	9287	200	164	192	1	47	
720	9241	200	156	187	1	47	
730	9234	200	147	189	1	47	
740	9354	200	147	193	1	47	
750	9302	200	164	192	1	47	
760	9330	200	159	191	1	47	
770	9326	200	140	187	1	47	
780	9373	200	117	192	1	47	
790	9297	200	131	189	1	47	
800	9347	200	135	192	1	47	
810	9346	200	153	190	1	47	
820	9347	200	133	193	1	47	
830	9335	200	146	191	1	47	
840	9288	200	147	188	1	47	
850	9306	200	144	189	1	47	
860	9312	200	156	188	1	47	
870	9321	200	143	190	1	47	
880	9309	200	154	190	1	47	
890	9269	200	156	186	1	47	
900	9306	200	173	189	1	47	
910	9317	200	180	189	1	47	
920	9236	200	171	187	1	47	
930	9337	200	176	192	1	47	
940	9302	200	175	187	1	47	
950	9304	200	173	193	1	47	
960	9290	200	167	188	1	47	
970	9329	200	165	193	1	47	
980	9319	200	163	191	1	47	
990	9254	200	170	186	1	47	
