Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	7800	200	1	200	1	39	
1020	7800	200	1	200	1	39	
1030	7800	200	1	200	1	39	
1040	7800	200	1	200	1	39	
1050	7800	200	1	200	1	39	
1060	7800	200	1	200	1	39	
1070	7800	200	1	200	1	39	
1080	7800	200	1	200	1	39	
1090	7800	200	1	200	1	39	
1100	7800	200	1	200	1	39	
1110	7800	200	1	200	1	39	
1120	7800	200	1	200	1	39	
1130	7800	200	1	200	1	39	
1140	7800	200	1	200	1	39	
1150	7800	200	1	200	1	39	
1160	7800	200	1	200	1	39	
1170	7800	200	1	200	1	39	
1180	7800	200	1	200	1	39	
1190	7800	200	1	200	1	39	
1200	7800	200	1	200	1	39	
1210	7800	200	1	200	1	39	
1220	7800	200	1	200	1	39	
1230	7800	200	1	200	1	39	
1240	7800	200	1	200	1	39	
1250	7800	200	1	200	1	39	
1260	7800	200	1	200	1	39	
1270	7800	200	1	200	1	39	
1280	7800	200	1	200	1	39	
1290	7800	200	1	200	1	39	
1300	7800	200	1	200	1	39	
1310	7800	200	1	200	1	39	
1320	7800	200	1	200	1	39	
1330	7800	200	1	200	1	39	
1340	7800	200	1	200	1	39	
1350	7800	200	1	200	1	39	
1360	7800	200	1	200	1	39	
1370	7800	200	1	200	1	39	
1380	7800	200	1	200	1	39	
1390	7800	200	1	200	1	39	
1400	7800	200	1	200	1	39	
1410	7800	200	1	200	1	39	
1420	7800	200	1	200	1	39	
1430	7800	200	1	200	1	39	
1440	7800	200	1	200	1	39	
1450	7800	200	1	200	1	39	
1460	7800	200	1	200	1	39	
1470	7800	200	1	200	1	39	
1480	7800	200	1	200	1	39	
1490	7800	200	1	200	1	39	
1500	7800	200	1	200	1	39	
1510	7800	200	1	200	1	39	
1520	7800	200	1	200	1	39	
1530	7800	200	1	200	1	39	
1540	7800	200	1	200	1	39	
1550	7800	200	1	200	1	39	
1560	7800	200	1	200	1	39	
1570	7800	200	1	200	1	39	
1580	7800	200	1	200	1	39	
1590	7800	200	1	200	1	39	
1600	7800	200	1	200	1	39	
1610	7800	200	1	200	1	39	
1620	7800	200	1	200	1	39	
1630	7800	200	1	200	1	39	
1640	7800	200	1	200	1	39	
1650	7800	200	1	200	1	39	
1660	7800	200	1	200	1	39	
1670	7800	200	1	200	1	39	
1680	7800	200	1	200	1	39	
1690	7800	200	1	200	1	39	
1700	7800	200	1	200	1	39	
1710	7800	200	1	200	1	39	
1720	7800	200	1	200	1	39	
1730	7800	200	1	200	1	39	
1740	7800	200	1	200	1	39	
1750	7800	200	1	200	1	39	
1760	7800	200	1	200	1	39	
1770	7800	200	1	200	1	39	
1780	7800	200	1	200	1	39	
1790	7800	200	1	200	1	39	
1800	7800	200	1	200	1	39	
1810	7800	200	1	200	1	39	
1820	7800	200	1	200	1	39	
1830	7800	200	1	200	1	39	
1840	7800	200	1	200	1	39	
1850	7800	200	1	200	1	39	
1860	7800	200	1	200	1	39	
1870	7800	200	1	200	1	39	
1880	7800	200	1	200	1	39	
1890	7800	200	1	200	1	39	
1900	7800	200	1	200	1	39	
1910	7800	200	1	200	1	39	
1920	7800	200	1	200	1	39	
1930	7800	200	1	200	1	39	
1940	7800	200	1	200	1	39	
1950	7800	200	1	200	1	39	
1960	7800	200	1	200	1	39	
1970	7800	200	1	200	1	39	
1980	7800	200	1	200	1	39	
1990	7800	200	1	200	1	39	
