Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:18	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5393	200	194	2	1	35	
20	6714	200	190	5	1	39	
30	7525	200	195	2	1	43	
40	7929	200	186	4	1	44	
50	8472	200	180	1	1	47	
60	9115	200	176	15	1	48	
70	9374	200	173	41	1	49	
80	9485	200	158	13	1	50	
90	9768	200	158	116	1	50	
100	9731	200	161	156	1	50	
110	9706	200	184	161	1	50	
120	9710	200	166	146	1	50	
130	9727	200	165	157	1	50	
140	9779	200	177	158	1	50	
150	9655	200	177	157	1	50	
160	9665	200	190	146	1	50	
170	9584	200	173	136	1	50	
180	9614	200	185	145	1	50	
190	9607	200	181	145	1	50	
200	9630	200	174	156	1	50	
210	9577	200	186	138	1	50	
220	9624	200	191	148	1	50	
230	9713	200	185	148	1	50	
240	9680	200	187	148	1	50	
250	9623	200	181	140	1	50	
260	9699	200	187	138	1	50	
270	9576	200	184	147	1	50	
280	9558	200	185	137	1	50	
290	9606	200	187	141	1	50	
300	9691	200	179	151	1	50	
310	9772	200	182	166	1	50	
320	9752	200	173	152	1	50	
330	9700	200	171	150	1	50	
340	9868	200	169	170	1	50	
350	9687	200	186	145	1	50	
360	9623	200	182	140	1	50	
370	9688	200	183	159	1	50	
380	9682	200	186	146	1	50	
390	9668	200	187	150	1	50	
400	9770	200	186	162	1	50	
410	9779	200	185	165	1	50	
420	9757	200	180	162	1	50	
430	9616	200	178	157	1	50	
440	9484	200	196	134	1	50	
450	9681	200	185	147	1	50	
460	9740	200	174	154	1	50	
470	9737	200	180	153	1	50	
480	9741	200	189	154	1	50	
490	9631	200	190	155	1	50	
500	9611	200	193	148	1	50	
510	9637	200	192	143	1	50	
520	9740	200	181	163	1	50	
530	9669	200	186	150	1	50	
540	9704	200	183	140	1	50	
550	9511	200	191	137	1	50	
560	9778	200	181	166	1	50	
570	9695	200	194	146	1	50	
580	9701	200	181	160	1	50	
590	9681	200	190	147	1	50	
600	9710	200	186	153	1	50	
610	9706	200	181	157	1	50	
620	9639	200	183	146	1	50	
630	9740	200	189	151	1	50	
640	9751	200	182	153	1	50	
650	9724	200	188	161	1	50	
660	9732	200	185	155	1	50	
670	9707	200	188	146	1	50	
680	9535	200	183	141	1	50	
690	9606	200	187	161	1	50	
700	9676	200	188	161	1	50	
710	9610	200	194	140	1	50	
720	9641	200	194	149	1	50	
730	9637	200	183	151	1	50	
740	9559	200	186	150	1	50	
750	9559	200	195	143	1	50	
760	9700	200	195	159	1	50	
770	9685	200	192	155	1	50	
780	9622	200	189	147	1	50	
790	9737	200	186	158	1	50	
800	9701	200	180	160	1	50	
810	9512	200	185	125	1	50	
820	9695	200	191	158	1	50	
830	9564	200	192	155	1	50	
840	9658	200	186	151	1	50	
850	9610	200	179	154	1	50	
860	9719	200	184	156	1	50	
870	9630	200	182	156	1	50	
880	9668	200	178	156	1	50	
890	9747	200	180	154	1	50	
900	9659	200	181	157	1	50	
910	9635	200	184	147	1	50	
920	9529	200	174	151	1	50	
930	9567	200	178	149	1	50	
940	9293	200	186	134	1	50	
950	9645	200	193	154	1	50	
960	9567	200	184	154	1	50	
970	9595	200	178	145	1	50	
980	9636	200	187	161	1	50	
990	9523	200	187	155	1	50	
