Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
380	8896	200	187	96	1	48	
390	8802	200	192	102	1	48	
400	8952	200	191	115	1	48	
410	8978	200	193	108	1	48	
420	8951	200	188	114	1	48	
430	9144	200	190	126	1	48	
440	8737	200	192	108	1	48	
450	8950	200	188	105	1	48	
460	9098	200	196	122	1	48	
470	9005	200	193	109	1	48	
480	8797	200	193	108	1	48	
490	9141	200	195	127	1	48	
500	9140	200	197	97	1	48	
510	8824	200	193	108	1	48	
520	8961	200	194	117	1	48	
530	8958	200	195	122	1	48	
540	8753	200	196	102	1	48	
550	8938	200	189	113	1	48	
560	9010	200	190	124	1	48	
570	8721	200	193	106	1	48	
580	8956	200	184	114	1	48	
590	8909	200	193	113	1	48	
600	8979	200	196	129	1	48	
610	8998	200	189	126	1	48	
620	9032	200	194	127	1	48	
630	9015	200	194	110	1	48	
640	9212	200	194	150	1	48	
650	8857	200	200	99	1	48	
660	9045	200	187	125	1	48	
670	8915	200	195	126	1	48	
680	8977	200	194	126	1	48	
690	9080	200	193	118	1	48	
700	8833	200	194	1	1	49	
710	9160	200	195	16	1	49	
720	9271	200	184	125	1	49	
730	9135	200	194	118	1	49	
740	9126	200	183	115	1	49	
750	9171	200	193	105	1	49	
760	8930	200	185	104	1	49	
770	9083	200	187	101	1	49	
780	9307	200	191	113	1	49	
790	9004	200	182	117	1	49	
800	9171	200	189	106	1	49	
810	8966	200	190	1	1	50	
820	9031	200	190	8	1	50	
830	9187	200	192	91	1	50	
840	9498	200	192	133	1	50	
850	9582	200	179	137	1	50	
860	9056	200	190	112	1	50	
870	9286	200	191	122	1	50	
880	9176	200	193	113	1	50	
890	9452	200	191	129	1	50	
900	9243	200	190	114	1	50	
910	9183	200	190	124	1	50	
920	9174	200	197	91	1	50	
930	9209	200	189	102	1	50	
940	9345	200	191	121	1	50	
950	9396	200	193	116	1	50	
960	9364	200	196	122	1	50	
970	9238	200	194	89	1	50	
980	9241	200	193	114	1	50	
990	9179	200	190	112	1	50	
