Run:0	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9659	200	162	157	1	50	
1020	9771	200	158	165	1	50	
1030	9672	200	144	159	1	50	
1040	9735	200	145	156	1	50	
1050	9762	200	133	163	1	50	
1060	9813	200	148	158	1	50	
1070	9615	200	151	156	1	50	
1080	9718	200	139	155	1	50	
1090	9642	200	155	163	1	50	
1100	9735	200	153	160	1	50	
1110	9838	200	166	169	1	50	
1120	9737	200	167	163	1	50	
1130	9839	200	155	166	1	50	
1140	9771	200	162	166	1	50	
1150	9758	200	143	167	1	50	
1160	9693	200	152	155	1	50	
1170	9760	200	138	169	1	50	
1180	9695	200	155	164	1	50	
1190	9763	200	169	160	1	50	
1200	9741	200	162	157	1	50	
1210	9734	200	163	170	1	50	
1220	9621	200	160	153	1	50	
1230	9774	200	152	170	1	50	
1240	9828	200	169	171	1	50	
1250	9828	200	175	167	1	50	
1260	9745	200	175	163	1	50	
1270	9773	200	179	161	1	50	
1280	9798	200	169	163	1	50	
1290	9700	200	178	151	1	50	
1300	9714	200	178	160	1	50	
1310	9706	200	163	159	1	50	
1320	9864	200	168	172	1	50	
1330	9807	200	150	171	1	50	
1340	9695	200	155	156	1	50	
1350	9861	200	149	168	1	50	
1360	9770	200	153	161	1	50	
1370	9694	200	166	154	1	50	
1380	9756	200	162	166	1	50	
1390	9856	200	147	173	1	50	
1400	9700	200	137	162	1	50	
1410	9819	200	129	169	1	50	
1420	9643	200	137	162	1	50	
1430	9690	200	141	164	1	50	
1440	9812	200	146	164	1	50	
1450	9789	200	128	168	1	50	
1460	9756	200	123	160	1	50	
1470	9771	200	94	168	1	50	
1480	9778	200	106	170	1	50	
1490	9769	200	114	164	1	50	
1500	9730	200	135	162	1	50	
1510	9794	200	137	163	1	50	
1520	9779	200	123	164	1	50	
1530	9681	200	137	160	1	50	
1540	9587	200	142	163	1	50	
1550	9642	200	141	158	1	50	
1560	9699	200	144	166	1	50	
1570	9836	200	141	166	1	50	
1580	9739	200	156	153	1	50	
1590	9666	200	156	167	1	50	
1600	9713	200	152	156	1	50	
1610	9756	200	154	168	1	50	
1620	9725	200	167	160	1	50	
1630	9762	200	169	162	1	50	
1640	9771	200	163	170	1	50	
1650	9796	200	162	173	1	50	
1660	9561	200	173	151	1	50	
1670	9758	200	164	155	1	50	
1680	9698	200	180	153	1	50	
1690	9816	200	176	167	1	50	
1700	9740	200	171	154	1	50	
1710	9839	200	160	160	1	50	
1720	9744	200	151	162	1	50	
1730	9777	200	164	176	1	50	
1740	9790	200	168	164	1	50	
1750	9797	200	152	173	1	50	
1760	9761	200	173	165	1	50	
1770	9807	200	155	172	1	50	
1780	9747	200	169	164	1	50	
1790	9580	200	169	156	1	50	
1800	9756	200	169	163	1	50	
1810	9787	200	161	167	1	50	
1820	9782	200	172	169	1	50	
1830	9683	200	179	160	1	50	
1840	9783	200	175	162	1	50	
1850	9717	200	161	164	1	50	
1860	9743	200	166	159	1	50	
1870	9695	200	172	158	1	50	
1880	9815	200	173	168	1	50	
1890	9723	200	165	156	1	50	
1900	9757	200	157	168	1	50	
1910	9711	200	170	156	1	50	
1920	9786	200	153	167	1	50	
1930	9808	200	151	164	1	50	
1940	9719	200	175	169	1	50	
1950	9723	200	163	162	1	50	
1960	9810	200	176	167	1	50	
1970	9821	200	150	169	1	50	
1980	9699	200	151	155	1	50	
1990	9731	200	151	160	1	50	
