Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	5669	120	81	79	1	49	
1020	5703	120	80	82	1	49	
1030	5710	120	91	77	1	49	
1040	5712	120	79	89	1	49	
1050	5755	120	81	88	1	49	
1060	5640	120	95	75	1	49	
1070	5733	120	75	87	1	49	
1080	5780	120	70	94	1	49	
1090	5731	120	80	85	1	49	
1100	5767	120	87	87	1	49	
1110	5739	120	103	83	1	49	
1120	5791	120	95	81	1	49	
1130	5624	120	93	75	1	49	
1140	5690	120	96	85	1	49	
1150	5712	120	86	83	1	49	
1160	5716	120	93	81	1	49	
1170	5688	120	97	77	1	49	
1180	5715	120	90	82	1	49	
1190	5695	120	89	85	1	49	
1200	5651	120	81	75	1	49	
1210	5734	120	85	91	1	49	
1220	5643	120	83	82	1	49	
1230	5766	120	73	91	1	49	
1240	5635	120	89	74	1	49	
1250	5707	120	95	73	1	49	
1260	5779	120	93	28	1	50	
1270	5812	120	102	68	1	50	
1280	5877	120	86	82	1	50	
1290	5846	120	91	87	1	50	
1300	5768	120	96	70	1	50	
1310	5890	120	88	86	1	50	
1320	5921	120	89	89	1	50	
1330	5788	120	67	75	1	50	
1340	5881	120	64	91	1	50	
1350	5851	120	61	84	1	50	
1360	5886	120	76	93	1	50	
1370	5842	120	85	82	1	50	
1380	5846	120	71	82	1	50	
1390	5809	120	72	84	1	50	
1400	5836	120	92	74	1	50	
1410	5886	120	76	90	1	50	
1420	5843	120	89	81	1	50	
1430	5868	120	90	78	1	50	
1440	5791	120	96	83	1	50	
1450	5804	120	89	70	1	50	
1460	5808	120	98	79	1	50	
1470	5832	120	89	83	1	50	
1480	5843	120	75	82	1	50	
1490	5809	120	66	84	1	50	
1500	5826	120	68	89	1	5001#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 01110# 0 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 01110# 0 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 0 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110101 1 010001 0 00100# 1 0001#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001000 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0010#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110101 1 010001 0 00100# 1 0001#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0010#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00000# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 10#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 0 010001 0 000001 1 0001#1 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 1#0111 1 010001 0 001001 1 0001#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 1001## 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00110# 1 1000#0 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110101 1 010001 0 00100# 1 0001#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10##1 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1100#0 1 001110 0 111100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101101 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 001001 1 0001#1 1 001110 0 111100 1 0##### 1 10#11# 1 111#01 1 #10#01 1 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110110 1 010001 0 001001 1 0001#0 1 001110 0 101100 1 0##### 1 #0#11# 1 111101 1 #10#01 0 #0#0#1 0 10010# 1 01#1#1 0 #0#0#0 0 110#11 0 110010 0 111#1# 1 #11000 1 0###00 0 110#0# 0 110111 1 010001 0 00100# 1 1000#0 1 001110 0 101100 1 0##### 1 10#11# 1 111#01 1 #10#01 0 #0#0#1 0 10010# 1 	

Run:8	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	120	120	120	0	0	
10	3430	120	110	1	1	38	
20	4252	120	107	2	1	40	
30	4502	120	113	1	1	42	
40	4813	120	100	6	1	43	
50	5030	120	87	3	1	44	
60	5104	120	93	56	1	44	
70	5205	120	84	1	1	45	
80	5108	120	93	11	1	45	
90	5188	120	82	12	1	45	
100	5319	120	81	6	1	46	
110	5347	120	92	7	1	47	
120	5458	120	97	63	1	47	
130	5488	120	92	82	1	47	
140	5476	120	95	11	1	48	
150	5584	120	94	85	1	48	
160	5619	120	94	1	1	49	
170	5666	120	89	49	1	49	
180	5727	120	97	88	1	49	
190	5738	120	102	11	1	50	
200	5719	120	104	54	1	50	
210	5812	120	88	88	1	50	
220	5761	120	85	85	1	50	
230	5803	120	85	86	1	50	
240	5787	120	98	85	1	50	
250	5887	120	97	86	1	50	
260	5810	120	107	84	1	50	
270	5635	120	108	79	1	50	
280	5773	120	112	80	1	50	
290	5870	120	98	92	1	50	
300	5801	120	90	93	1	50	
310	5639	120	92	79	1	50	
320	5790	120	107	87	1	50	
330	5750	120	95	84	1	50	
340	5884	120	104	94	1	50	
350	5805	120	104	86	1	50	
360	5755	120	102	86	1	50	
370	5876	120	91	87	1	50	
380	5858	120	105	97	1	50	
390	5859	120	98	89	1	50	
400	5755	120	99	85	1	50	
410	5871	120	102	90	1	50	
420	5773	120	100	92	1	50	
430	5729	120	102	84	1	50	
440	5831	120	98	87	1	50	
450	5886	120	108	91	1	50	
460	5821	120	110	91	1	50	
470	5862	120	109	95	1	50	
480	5778	120	112	81	1	50	
490	5770	120	115	88	1	50	
