Run:0	Unseen Fitness: 4
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:16	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	160	160	160	0	0	
10	4644	160	152	3	1	35	
20	5620	160	141	1	1	41	
30	6388	160	127	96	1	41	
40	6283	160	138	7	1	42	
50	6479	160	122	1	1	43	
60	6657	160	129	95	1	43	
70	6603	160	140	62	1	44	
80	6866	160	135	4	1	45	
90	6907	160	125	119	1	45	
100	6986	160	139	120	1	45	
110	6972	160	144	120	1	45	
120	6946	160	133	115	1	45	
130	7026	160	136	1	1	46	
140	7036	160	142	18	1	46	
150	7164	160	137	114	1	46	
160	7227	160	139	120	1	46	
170	7170	160	139	123	1	46	
180	7124	160	141	116	1	46	
190	7242	160	145	134	1	46	
200	7165	160	140	123	1	46	
210	7175	160	142	121	1	46	
220	7169	160	151	124	1	46	
230	7157	160	144	117	1	46	
240	7072	160	153	114	1	46	
250	7130	160	149	117	1	46	
260	7120	160	148	125	1	46	
270	7130	160	141	116	1	46	
280	7159	160	136	125	1	46	
290	7218	160	143	134	1	46	
300	7169	160	145	129	1	46	
310	7076	160	141	119	1	46	
320	7177	160	145	126	1	46	
330	7149	160	144	130	1	46	
340	7255	160	142	137	1	46	
350	7158	160	144	135	1	46	
360	7131	160	136	122	1	46	
370	7146	160	140	122	1	46	
380	7110	160	132	124	1	46	
390	7103	160	140	124	1	46	
400	7201	160	131	126	1	46	
410	7137	160	143	114	1	46	
420	7062	160	141	117	1	46	
430	7193	160	131	126	1	46	
440	7169	160	123	130	1	46	
450	7166	160	127	127	1	46	
460	7111	160	147	123	1	46	
470	7123	160	140	125	1	46	
480	7197	160	142	136	1	46	
490	7216	160	138	132	1	46	
