Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	4915	100	72	79	1	50	
520	4874	100	76	61	1	50	
530	4787	100	85	50	1	50	
540	4868	100	80	66	1	50	
550	4892	100	78	67	1	50	
560	4837	100	76	66	1	50	
570	4789	100	85	58	1	50	
580	4843	100	83	69	1	50	
590	4867	100	65	75	1	50	
600	4868	100	64	78	1	50	
610	4910	100	52	81	1	50	
620	4892	100	71	71	1	50	
630	4831	100	69	67	1	50	
640	4841	100	68	68	1	50	
650	4850	100	69	68	1	50	
660	4812	100	85	59	1	50	
670	4907	100	86	75	1	50	
680	4844	100	88	67	1	50	
690	4907	100	80	73	1	50	
700	4806	100	86	63	1	50	
710	4876	100	80	74	1	50	
720	4897	100	75	80	1	50	
730	4822	100	84	57	1	50	
740	4794	100	72	62	1	50	
750	4816	100	75	68	1	50	
760	4843	100	69	72	1	50	
770	4849	100	66	66	1	50	
780	4854	100	81	69	1	50	
790	4849	100	86	67	1	50	
800	4903	100	68	78	1	50	
810	4828	100	88	66	1	50	
820	4866	100	73	77	1	50	
830	4832	100	61	68	1	50	
840	4837	100	63	73	1	50	
850	4831	100	69	68	1	50	
860	4837	100	71	77	1	50	
870	4837	100	83	64	1	50	
880	4840	100	74	63	1	50	
890	4882	100	84	74	1	50	
900	4821	100	78	65	1	50	
910	4867	100	82	72	1	50	
920	4875	100	81	75	1	50	
930	4871	100	83	75	1	50	
940	4917	100	79	75	1	50	
950	4915	100	78	85	1	50	
960	4721	100	94	56	1	50	
970	4872	100	94	65	1	50	
980	4870	100	81	74	1	50	
990	4808	100	81	66	1	50	
1000	4917	100	82	75	1	50#000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1#0011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011100 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#1## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 010100 0 #000#0 0 00#101 1 1101## 0 #0#111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#11#1 1 000011 1 #0#0## 0 000100 0 1000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 1100## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 #0#111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 1010#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1#0011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 0 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011100 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 #0#111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 #0#111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 #0#111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 1000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 0000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1#0011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 0#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 #00010 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011100 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001000 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1010#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #00010 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0#0 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1000#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 0111#1 1 000011 1 #0#0## 0 000100 0 1000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 1010#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 0000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 010100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 0#1101 1 000011 1 #0#0## 0 000100 0 0000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#1 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #00010 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0#0 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000101 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 0000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1#0011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 1000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 001100 1 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 010100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1100 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 0#1101 1 000011 1 #0#0## 0 000100 0 #000#0 0 00#101 1 1101## 0 ###111 1 ##1011 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 01#100 0 1##011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 1#1101 1 000011 1 #0#0## 0 000100 0 1000#0 0 00#101 1 1101## 0 #0#111 1 ##1#11 1 1010#0 0 1##1## 1 111##0 1 001110 0 0#1001 1 011100 0 1#1011 0 ####0# 0 11#0## 0 01##10 1 0100#1 1 011101 1 000011 1 #0#0## 0 001100 1 	
1010	4854	100	87	72	1	50	
1020	4874	100	91	70	1	50	
1030	4870	100	85	75	1	50	
1040	4871	100	89	69	1	50	
1050	4894	100	91	69	1	50	
1060	4854	100	95	79	1	50	
1070	4869	100	83	74	1	50	
1080	4807	100	88	65	1	50	
1090	4694	100	89	62	1	50	
1100	4840	100	85	71	1	50	
1110	4868	100	85	81	1	50	
1120	4873	100	85	76	1	50	
1130	4838	100	83	72	1	50	
1140	4855	100	84	62	1	50	
1150	4885	100	81	67	1	50	
1160	4854	100	84	67	1	50	
1170	4893	100	84	74	1	50	
1180	4858	100	79	73	1	50	
1190	4765	100	90	67	1	50	
1200	4711	100	82	76	1	50	
1210	4856	100	81	79	1	50	
1220	4936	100	89	80	1	50	
1230	4850	100	87	66	1	50	
1240	4860	100	89	79	1	50	
1250	4871	100	74	77	1	50	
1260	4771	100	85	68	1	50	
1270	4770	100	73	73	1	50	
1280	4886	100	71	84	1	50	
1290	4840	100	58	73	1	50	
1300	4795	100	68	64	1	50	
1310	4814	100	79	70	1	50	
1320	4829	100	80	70	1	50	
1330	4846	100	80	83	1	50	
1340	4683	100	84	64	1	50	
1350	4837	100	87	76	1	50	
1360	4766	100	89	71	1	50	
1370	4790	100	90	68	1	50	
1380	4882	100	90	81	1	50	
1390	4851	100	78	82	1	50	
1400	4846	100	86	74	1	50	
1410	4938	100	90	84	1	50	
1420	4858	100	74	77	1	50	
1430	4831	100	80	76	1	50	
1440	4828	100	78	78	1	50	
1450	4865	100	84	71	1	50	
1460	4748	100	89	66	1	50	
1470	4847	100	85	76	1	50	
1480	4930	100	84	81	1	50	
1490	4878	100	86	81	1	50	
