Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
320	7079	20	2	3	1	365
330	7300	20	1	20	1	365
340	7380	20	1	20	1	369
350	7664	20	5	1	1	387
360	7766	20	3	1	1	411
370	8223	20	2	3	1	412
380	8543	20	2	3	1	428
390	8560	20	1	20	1	428
400	8560	20	1	20	1	428
410	8740	20	1	20	1	437
420	8784	20	4	1	1	442
430	8804	20	2	1	1	444
440	9019	20	3	11	1	453
450	9120	20	1	20	1	456
460	9128	20	2	1	1	464
470	9300	20	1	20	1	465
480	9423	20	4	1	1	478
490	9460	20	1	20	1	473
500	9530	20	2	10	1	477
510	9682	20	5	1	1	499
520	10420	20	2	6	1	528
530	10562	20	2	2	1	529
540	10820	20	4	2	1	552
550	11080	20	1	20	1	554
560	11476	20	2	12	1	587
570	11900	20	3	5	1	601
580	12480	20	1	20	1	624
590	12480	20	1	20	1	624
600	12482	20	2	1	1	626
610	12520	20	1	20	1	626
620	12534	20	3	1	1	628
630	12580	20	1	20	1	629
640	12820	20	1	20	1	641
650	12821	20	2	1	1	642
660	12841	20	2	1	1	643
670	12959	20	3	4	1	665
680	13513	20	2	3	1	736
690	14776	20	2	14	1	740
700	15492	20	2	18	1	775
710	15553	20	2	1	1	809
720	15520	20	1	20	1	776
730	15655	20	2	15	1	785
740	16377	20	3	11	1	846
750	16920	20	1	20	1	846
760	16924	20	2	2	1	848
770	17250	20	4	2	1	913
780	18260	20	1	20	1	913
790	18260	20	1	20	1	913
800	18260	20	1	20	1	913
810	18888	20	3	15	1	947
820	18948	20	2	4	1	949
830	19048	20	3	1	1	963
840	20020	20	2	5	1	1022
850	20540	20	1	20	1	1027
860	20764	20	2	8	1	1046
870	20984	20	2	1	1	1053
880	21108	20	2	3	1	1069
890	21400	20	1	20	1	1070
900	21430	20	2	15	1	1072
910	21440	20	1	20	1	1072
920	21767	20	4	1	1	1115
930	22088	20	2	12	1	1106
940	22163	20	3	1	1	1123
950	22160	20	1	20	1	1108
960	22332	20	3	6	1	1136
970	22720	20	1	20	1	1136
980	22763	20	3	1	1	1140
990	22780	20	1	20	1	1139
1000	22835	20	3	17	1	1142
1010	23112	20	2	17	1	1158
1020	23163	20	2	1	1	1161
1030	24340	20	1	20	1	1217
1040	25620	20	1	20	1	1281
1050	25620	20	1	20	1	1281
1060	26005	20	2	5	1	1358
1070	27248	20	2	3	1	1376
1080	27580	20	1	20	1	1379
1090	27580	20	1	20	1	1379
1100	27580	20	1	20	1	1379
1110	27580	20	1	20	1	1379
1120	27754	20	2	6	1	1408
1130	28484	20	2	7	1	1432
1140	28640	20	1	20	1	1432
1150	28640	20	1	20	1	1432
1160	28640	20	1	20	1	1432
1170	28880	20	1	20	1	1444
1180	29420	20	1	20	1	1471
1190	29700	20	1	20	1	1485
1200	29709	20	2	9	1	1486
1210	30080	20	1	20	1	1504
1220	30122	20	3	8	1	1509
1230	30180	20	1	20	1	1509
1240	30180	20	1	20	1	1509
1250	30180	20	1	20	1	1509
1260	30182	20	2	1	1	1511
1270	30300	20	1	20	1	1515
1280	30756	20	2	17	1	1539
1290	30780	20	1	20	1	1539
1300	30780	20	1	20	1	1539
1310	31120	20	2	17	1	1559
1320	31180	20	1	20	1	1559
1330	31189	20	2	9	1	1560
1340	31230	20	2	5	1	1566
1350	31320	20	1	20	1	1566
1360	31320	20	1	20	1	1566
1370	31320	20	1	20	1	1566
1380	31344	20	2	3	1	1574
1390	31481	20	2	1	1	1575
1400	31500	20	1	20	1	1575
1410	31588	20	3	2	1	1587
1420	31740	20	1	20	1	1587
1430	31740	20	1	20	1	1587
1440	31749	20	2	3	1	1590
1450	31740	20	1	20	1	1587
1460	31741	20	2	1	1	1588
1470	31770	20	2	5	1	1590
1480	31800	20	1	20	1	1590
1490	31860	20	1	20	1	1593
1500	31860	20	1	20	1	1593

Run:12	Unseen Fitness: 382
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1980	20	11	1	1	102
20	2100	20	1	20	1	105
30	2180	20	1	20	1	109
40	2234	20	6	1	1	114
50	2284	20	2	2	1	116
60	2433	20	3	1	1	131
70	2642	20	2	1	1	134
80	2685	20	3	1	1	136
90	2799	20	5	1	1	148
100	3020	20	1	20	1	151
110	3317	20	4	8	1	186
120	3747	20	2	1	1	213
130	4265	20	3	2	1	215
140	4759	20	3	3	1	248
150	4963	20	2	3	1	249
160	4985	20	2	5	1	250
170	5042	20	2	1	1	254
180	5061	20	2	1	1	254
190	5190	20	7	2	1	261
200	5242	20	3	2	1	263
210	5424	20	4	2	1	273
220	5742	20	4	2	1	299
230	6141	20	3	9	1	308
240	6202	20	3	7	1	312
250	6690	20	6	1	1	370
260	7400	20	1	20	1	370
270	7496	20	4	1	1	387
280	8709	20	2	19	1	438
290	8784	20	2	2	1	450
300	9009	20	2	9	1	451
310	9053	20	2	1	1	465
320	9300	20	1	20	1	465
330	9432	20	3	10	1	477
340	9540	20	1	20	1	477
350	9588	20	3	1	1	485
360	9680	20	1	20	1	484
370	9680	20	1	20	1	484
380	11922	20	2	19	1	602
390	12040	20	1	20	1	602
400	12060	20	1	20	1	603
410	12820	20	1	20	1	641
420	12847	20	2	3	1	650
430	13023	20	2	3	1	652
440	13121	20	3	5	1	657
450	13140	20	1	20	1	657
460	13190	20	2	1	1	669
470	13316	20	2	1	1	681
480	13666	20	4	1	1	687
490	13860	20	1	20	1	693
500	13869	20	2	9	1	694
510	13948	20	2	2	1	710
520	14224	20	2	4	1	716
530	14320	20	1	20	1	716
540	14490	20	2	5	1	726
550	14834	20	3	11	1	746
560	15120	20	2	10	1	766
570	15339	20	2	19	1	767
580	15340	20	1	20	1	767
590	15987	20	2	1	1	806
600	16040	20	2	3	1	819
610	15980	20	1	20	1	799
620	16120	20	1	20	1	806
630	16449	20	4	1	1	835
640	17218	20	2	11	1	869
650	18156	20	2	4	1	927
660	18680	20	1	20	1	934
670	18720	20	1	20	1	936
680	18723	20	2	3	1	937
690	18754	20	2	14	1	938
700	18804	20	4	2	1	945
710	18987	20	3	3	1	956
720	19018	20	2	18	1	951
730	19388	20	4	3	1	979
740	20051	20	3	11	1	1021
750	20420	20	1	20	1	1021
760	20420	20	1	20	1	1021
770	20420	20	1	20	1	1021
780	20420	20	1	20	1	1021
790	20560	20	1	20	1	1028
800	20560	20	1	20	1	1028
810	20560	20	1	20	1	1028
820	20560	20	1	20	1	1028
830	20593	20	2	3	1	1039
840	20782	20	2	1	1	1041
850	20860	20	1	20	1	1043
860	20991	20	4	5	2	1051
870	21309	20	3	1	1	1072
880	21507	20	3	1	1	1105
890	21500	20	1	20	1	1075
900	21720	20	1	20	1	1086
910	21720	20	1	20	1	1086
920	21720	20	1	20	1	1086
930	22118	20	3	6	1	1147
940	23060	20	1	20	1	1153
950	23060	20	1	20	1	1153
960	23060	20	1	20	1	1153
970	23060	20	1	20	1	1153
980	23060	20	1	20	1	1153
990	23080	20	1	20	1	1154
1000	23200	20	1	20	1	1160
1010	23268	20	2	17	1	1164
1020	23393	20	3	2	1	1178
1030	23656	20	2	4	1	1202
1040	24040	20	1	20	1	1202
1050	24060	20	1	20	1	1203
1060	24100	20	1	20	1	1205
1070	24120	20	1	20	1	1206
1080	24187	20	3	13	1	1210
1090	25085	20	2	5	1	1261
1100	25220	20	1	20	1	1261
1110	25798	20	2	6	1	1292
1120	25888	20	2	4	1	1304
1130	26080	20	1	20	1	1304
1140	26080	20	1	20	1	1304
1150	26260	20	1	20	1	1313
1160	26400	20	4	7	1	1324
1170	26480	20	1	20	1	1324
1180	26480	20	1	20	1	1324
1190	26626	20	2	2	1	1343
1200	27120	20	1	20	1	1356
1210	27120	20	1	20	1	1356
1220	27238	20	2	6	1	1364
1230	27294	20	2	1	1	1378
1240	27940	20	1	20	1	1397
1250	27940	20	1	20	1	1397
1260	27940	20	1	20	1	1397
1270	27940	20	1	20	1	1397
1280	27967	20	2	9	1	1400
1290	28125	20	4	2	1	1415
1300	28424	20	3	2	1	1428
1310	28440	20	1	20	1	1422
1320	28520	20	1	20	1	1426
1330	28680	20	2	16	1	1436
1340	28720	20	1	20	1	1436
1350	28928	20	2	1	1	1492
1360	28880	20	1	20	1	1444
1370	28880	20	1	20	1	1444
1380	28900	20	1	20	1	1445
1390	29387	20	2	1	1	1476
1400	29600	20	2	10	1	1484
1410	29940	20	1	20	1	1497
1420	29955	20	2	5	1	1500
1430	30015	20	2	5	1	1503
1440	30389	20	2	3	1	1522
1450	30440	20	1	20	1	1522
1460	30456	20	2	8	1	1524
1470	30480	20	1	20	1	1524
1480	30483	20	2	1	1	1527
1490	30480	20	1	20	1	1524
1500	30480	20	1	20	1	1524

Run:13	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2540	20	12	4	1	148
20	3020	20	1	20	1	151
30	3162	20	3	5	1	159
40	3188	20	2	4	1	161
50	3573	20	4	6	1	191
60	4487	20	6	1	1	227
70	4524	20	2	4	1	227
80	4635	20	4	6	1	237
90	4980	20	1	20	1	249
100	5000	20	1	20	1	250
110	5014	20	2	1	1	264
120	5280	20	1	20	1	264
130	5309	20	2	9	1	266
140	5352	20	3	1	1	269
150	5832	20	2	6	1	307
160	6770	20	6	5	1	345
170	6911	20	4	1	1	348
180	7002	20	3	1	1	352
190	7040	20	1	20	1	352
200	7040	20	1	20	1	352
210	7040	20	1	20	1	352
220	7041	20	2	1	1	353
230	7100	20	1	20	1	355
240	7102	20	2	1	1	357
250	7100	20	1	20	1	355
260	7138	20	2	18	1	357
270	7220	20	1	20	1	361
280	7220	20	1	20	1	361
290	8000	20	1	20	1	400
300	8002	20	2	1	1	402
310	8040	20	1	20	1	402
320	8161	20	2	1	1	409
330	8300	20	1	20	1	415
340	8310	20	2	2	1	420
350	8419	20	3	1	1	431
360	8620	20	1	20	1	431
370	8672	20	2	13	1	435
380	8700	20	1	20	1	435
390	8708	20	2	1	1	443
400	9026	20	2	18	1	452
410	9040	20	1	20	1	452
420	9059	20	2	19	1	453
430	9164	20	2	2	1	460
440	9201	20	2	1	1	461
450	9220	20	1	20	1	461
460	9220	20	1	20	1	461
470	9220	20	1	20	1	461
480	9580	20	1	20	1	479
490	9798	20	3	8	1	498
500	10140	20	3	9	1	517
510	10400	20	1	20	1	520
520	11060	20	1	20	1	553
530	11061	20	2	1	1	554
540	11110	20	2	2	1	560
550	11200	20	1	20	1	560
560	11213	20	2	13	1	561
570	11884	20	2	4	1	595
580	12032	20	2	2	1	607
590	12238	20	3	8	1	619
600	12562	20	2	1	1	630
610	13200	20	1	20	1	660
620	13972	20	3	10	1	734
630	15040	20	1	20	1	752
640	15080	20	1	20	1	754
650	15140	20	1	20	1	757
660	15160	20	2	1	1	777
670	15542	20	2	1	1	779
680	15546	20	2	6	1	778
690	15560	20	1	20	1	778
700	15568	20	2	8	1	779
710	15580	20	1	20	1	779
720	15680	20	1	20	1	784
730	15860	20	1	20	1	793
740	15860	20	1	20	1	793
750	16880	20	1	20	1	844
760	16880	20	1	20	1	844
770	16980	20	1	20	1	849
780	17182	20	2	1	1	861
790	17180	20	1	20	1	859
800	17180	20	1	20	1	859
810	17257	20	2	7	1	870
820	17440	20	2	8	1	875
830	17707	20	4	7	1	897
840	18120	20	1	20	1	906
850	18201	20	3	1	1	945
860	18199	20	2	1	1	928
870	18560	20	1	20	1	928
880	18721	20	2	1	1	937
890	18957	20	3	12	1	949
900	19305	20	2	3	1	978
910	19693	20	2	19	1	985
920	19700	20	1	20	1	985
930	20360	20	1	20	1	1018
940	20497	20	3	2	1	1037
950	21148	20	3	1	1	1090
960	21961	20	2	1	1	1099
970	22222	20	2	1	1	1113
980	22220	20	1	20	1	1111
990	22296	20	2	19	1	1115
1000	22300	20	1	20	1	1115
1010	22312	20	2	12	1	1116
1020	22340	20	1	20	1	1117
1030	22340	20	1	20	1	1117
1040	22340	20	1	20	1	1117
1050	23019	20	6	1	1	1174
1060	23340	20	1	20	1	1167
1070	24037	20	2	17	1	1208
1080	24160	20	1	20	1	1208
1090	24286	20	2	18	1	1215
1100	24601	20	4	1	1	1244
1110	24900	20	2	4	1	1249
1120	25106	20	2	18	1	1256
1130	25120	20	1	20	1	1256
1140	26400	20	1	20	1	1320
1150	26529	20	3	3	1	1361
1160	27460	20	1	20	1	1373
1170	27647	20	2	17	1	1384
1180	27680	20	1	20	1	1384
1190	27680	20	1	20	1	1384
1200	28260	20	1	20	1	1413
1210	28307	20	2	1	1	1460
1220	28260	20	1	20	1	1413
1230	28280	20	2	5	1	1417
1240	28405	20	2	5	1	1430
1250	28828	20	2	12	1	1449
1260	28980	20	1	20	1	1449
1270	28980	20	1	20	1	1449
1280	28980	20	1	20	1	1449
1290	29304	20	2	9	1	1485
1300	30240	20	1	20	1	1512
1310	30240	20	1	20	1	1512
1320	30240	20	1	20	1	1512
1330	30280	20	1	20	1	1514
1340	30380	20	1	20	1	1519
1350	30658	20	4	1	1	1539
1360	30723	20	2	1	1	1539
1370	30787	20	2	1	1	1546
1380	30998	20	2	19	1	1550
1390	31060	20	1	20	1	1553
1400	31060	20	1	20	1	1553
1410	31080	20	2	5	1	1557
1420	31161	20	4	1	1	1571
1430	31420	20	1	20	1	1571
1440	31420	20	1	20	1	1571
1450	31420	20	1	20	1	1571
1460	31434	20	2	7	1	1573
1470	32059	20	2	19	1	1603
1480	32063	20	2	1	1	1606
1490	32345	20	2	19	1	1618
1500	32414	20	2	18	1	1621

Run:14	Unseen Fitness: 392
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2063	20	11	1	1	126
20	2674	20	2	14	1	134
30	2738	20	4	1	1	140
40	2840	20	1	20	1	142
50	2846	20	3	6	2	143
60	2876	20	2	8	1	145
70	3037	20	5	2	2	155
80	3115	20	3	1	1	157
90	3160	20	4	2	1	161
100	3446	20	6	2	1	199
110	3904	20	2	2	1	197
120	4072	20	5	2	1	220
130	4448	20	5	2	1	225
140	4540	20	1	20	1	227
150	4713	20	3	5	1	240
160	4911	20	7	11	2	249
170	5396	20	5	1	1	293
180	5860	20	1	20	1	293
190	5900	20	1	20	1	295
200	5905	20	2	5	1	296
210	6000	20	2	10	1	303
220	6062	20	2	1	1	305
230	6188	20	3	1	1	318
240	6257	20	4	2	1	315
250	6319	20	3	19	2	316
260	6320	20	1	20	1	316
270	6380	20	1	20	1	319
280	6400	20	1	20	1	320
290	6462	20	4	5	1	330
300	7735	20	2	1	1	401
310	8020	20	1	20	1	401
320	8100	20	1	20	1	405
330	8100	20	1	20	1	405
340	8120	20	1	20	1	406
350	9944	20	3	10	1	514
360	10412	20	4	6	1	531
370	10620	20	1	20	1	531
380	10660	20	1	20	1	533
390	10840	20	2	10	1	543
400	11003	20	2	1	1	553
410	11352	20	3	5	1	591
420	11914	20	2	1	1	628
430	12560	20	1	20	1	628
440	12604	20	5	1	1	641
450	12869	20	3	1	1	645
460	12920	20	1	20	1	646
470	12992	20	2	18	1	650
480	13020	20	1	20	1	651
490	13180	20	1	20	1	659
500	13640	20	1	20	1	682
510	13695	20	2	1	1	699
520	13994	20	2	2	1	706
530	14273	20	3	11	1	719
540	14401	20	3	2	1	724
550	14486	20	3	1	1	729
560	14608	20	2	8	1	731
570	14620	20	1	20	1	731
580	14703	20	2	3	1	736
590	14720	20	1	20	1	736
600	14807	20	4	14	1	741
610	14900	20	1	20	1	745
620	15000	20	1	20	1	750
630	15000	20	1	20	1	750
640	15000	20	1	20	1	750
650	15028	20	2	2	1	764
660	15378	20	4	1	1	778
670	15581	20	3	7	2	781
680	15620	20	1	20	1	781
690	15880	20	1	20	1	794
700	16050	20	6	3	1	809
710	16493	20	4	11	1	835
720	16949	20	2	3	1	850
730	17240	20	1	20	1	862
740	17250	20	2	1	1	872
750	17352	20	4	1	1	884
760	17880	20	1	20	1	894
770	17880	20	1	20	1	894
780	17984	20	2	13	1	902
790	18049	20	3	1	1	910
800	19120	20	1	20	1	956
810	19148	20	3	1	1	964
820	19294	20	2	7	1	966
830	19320	20	1	20	1	966
840	19364	20	2	11	1	970
850	19400	20	1	20	1	970
860	19468	20	2	17	1	974
870	19500	20	1	20	1	975
880	19518	20	2	3	1	981
890	19760	20	1	20	1	988
900	19944	20	2	7	1	1005
910	20102	20	2	1	1	1007
920	20151	20	2	1	1	1018
930	20144	20	2	1	1	1011
940	20140	20	1	20	1	1007
950	20623	20	3	15	1	1039
960	21030	20	2	10	1	1056
970	21154	20	2	1	1	1090
980	21800	20	1	20	1	1090
990	21800	20	1	20	1	1090
1000	22062	20	3	7	1	1125
1010	22522	20	2	1	1	1147
1020	22504	20	2	2	1	1127
1030	22724	20	2	6	1	1139
1040	22780	20	1	20	1	1139
1050	22780	20	1	20	1	1139
1060	23079	20	2	13	1	1162
1070	23240	20	1	20	1	1162
1080	23510	20	2	5	1	1201
1090	24020	20	1	20	1	1201
1100	24060	20	2	5	1	1209
1110	24502	20	2	2	1	1226
1120	24583	20	2	3	1	1247
1130	25018	20	2	6	1	1253
1140	25060	20	1	20	1	1253
1150	25200	20	1	20	1	1260
1160	25244	20	2	2	1	1282
1170	25678	20	2	2	1	1301
1180	26357	20	2	11	1	1321
1190	26440	20	1	20	1	1322
1200	26540	20	1	20	1	1327
1210	26960	20	1	20	1	1348
1220	26960	20	1	20	1	1348
1230	27195	20	2	15	1	1363
1240	27368	20	2	4	1	1390
1250	27860	20	1	20	1	1393
1260	27899	20	3	3	1	1405
1270	28221	20	2	1	1	1412
1280	28221	20	2	1	1	1412
1290	28836	20	2	16	1	1443
1300	28865	20	2	1	1	1448
1310	28960	20	1	20	1	1448
1320	29225	20	5	1	1	1481
1330	30100	20	1	20	1	1505
1340	30180	20	1	20	1	1509
1350	30422	20	2	1	1	1542
1360	30840	20	1	20	1	1542
1370	30840	20	1	20	1	1542
1380	30852	20	2	3	1	1546
1390	30940	20	1	20	1	1547
1400	30940	20	1	20	1	1547
1410	30940	20	1	20	1	1547
1420	31000	20	1	20	1	1550
1430	31000	20	1	20	1	1550
1440	31000	20	1	20	1	1550
1450	31000	20	1	20	1	1550
1460	31000	20	1	20	1	1550
1470	31000	20	1	20	1	1550
1480	31000	20	1	20	1	1550
1490	31136	20	2	8	1	1567
1500	31440	20	1	20	1	1572

Run:15	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2544	20	2	1	1	131
20	2665	20	4	5	1	135
30	2735	20	4	1	1	142
40	2840	20	1	20	1	142
50	2881	20	2	1	1	145
60	2956	20	4	1	1	149
70	3103	20	3	1	1	159
80	3462	20	2	1	1	175
90	3469	20	2	3	1	176
100	3738	20	5	4	1	211
110	4611	20	4	2	1	241
120	4824	20	3	4	2	242
130	4959	20	4	1	1	263
140	5500	20	1	20	1	275
150	5566	20	2	11	1	281
160	5640	20	1	20	1	282
170	6448	20	3	1	1	328
180	6560	20	1	20	1	328
190	6602	20	2	1	1	332
200	6600	20	1	20	1	330
210	7824	20	2	1	1	471
220	9500	20	1	20	1	475
230	9793	20	3	9	1	507
240	10567	20	6	1	1	543
250	10860	20	1	20	1	543
260	11586	20	4	1	1	582
270	11669	20	2	1	1	611
280	12255	20	3	1	1	629
290	12287	20	5	9	1	616
300	12324	20	2	1	1	620
310	12348	20	4	1	1	621
320	12441	20	5	2	2	623
330	12460	20	1	20	1	623
340	12461	20	2	1	1	624
350	12660	20	1	20	1	633
360	12660	20	1	20	1	633
370	12757	20	3	1	1	641
380	13308	20	2	2	1	669
390	13560	20	1	20	1	678
400	13620	20	1	20	1	681
410	13936	20	2	16	1	697
420	14140	20	1	20	1	707
430	14140	20	1	20	1	707
440	14814	20	2	1	1	754
450	15136	20	2	8	1	761
460	15560	20	1	20	1	778
470	16432	20	2	3	1	825
480	16500	20	1	20	1	825
490	16505	20	2	5	1	826
500	16527	20	2	7	1	827
510	16540	20	1	20	1	827
520	16558	20	3	1	1	844
530	16880	20	1	20	1	844
540	16880	20	1	20	1	844
550	16996	20	2	2	1	857
560	17150	20	2	1	1	867
570	17420	20	1	20	1	871
580	17420	20	1	20	1	871
590	17500	20	2	10	1	879
600	18140	20	1	20	1	907
610	18140	20	1	20	1	907
620	18140	20	1	20	1	907
630	18140	20	1	20	1	907
640	18232	20	2	1	1	923
650	18246	20	2	13	1	913
660	18339	20	3	5	1	928
670	18560	20	1	20	1	928
680	18561	20	2	1	1	929
690	18560	20	1	20	1	928
700	18637	20	2	11	1	935
710	19581	20	2	9	1	984
720	19686	20	2	1	1	990
730	20110	20	2	10	1	1012
740	20240	20	1	20	1	1012
750	20255	20	2	5	1	1015
760	20350	20	3	6	1	1023
770	20608	20	2	12	1	1034
780	20960	20	1	20	1	1048
790	21260	20	1	20	1	1063
800	21260	20	1	20	1	1063
810	21808	20	2	18	1	1091
820	21822	20	2	1	1	1093
830	22087	20	3	7	1	1124
840	22548	20	2	4	1	1133
850	22772	20	2	7	1	1149
860	23080	20	1	20	1	1154
870	23320	20	2	8	1	1184
880	23680	20	1	20	1	1184
890	24042	20	2	2	1	1203
900	24066	20	2	6	1	1204
910	24240	20	2	16	1	1214
920	24500	20	3	7	1	1243
930	24860	20	1	20	1	1243
940	25400	20	1	20	1	1270
950	25400	20	1	20	1	1270
960	25922	20	2	2	1	1315
970	26300	20	1	20	1	1315
980	26360	20	2	15	1	1319
990	26380	20	1	20	1	1319
1000	26393	20	3	1	1	1329
1010	26473	20	2	11	1	1325
1020	26511	20	2	1	1	1336
1030	26842	20	2	18	1	1344
1040	26886	20	2	1	1	1350
1050	27001	20	2	1	1	1351
1060	27016	20	4	1	1	1357
1070	27698	20	2	9	1	1419
1080	28872	20	2	6	1	1445
1090	28900	20	1	20	1	1445
1100	28900	20	1	20	1	1445
1110	29336	20	2	1	1	1482
1120	29320	20	1	20	1	1466
1130	29320	20	1	20	1	1466
1140	29380	20	1	20	1	1469
1150	29696	20	4	2	1	1517
1160	30340	20	1	20	1	1517
1170	30340	20	1	20	1	1517
1180	30340	20	1	20	1	1517
1190	30340	20	1	20	1	1517
1200	30340	20	1	20	1	1517
1210	30340	20	1	20	1	1517
1220	30340	20	1	20	1	1517
1230	30340	20	1	20	1	1517
1240	30340	20	1	20	1	1517
1250	30960	20	3	17	1	1552
1260	31040	20	1	20	1	1552
1270	31040	20	1	20	1	1552
1280	31040	20	1	20	1	1552
1290	31040	20	1	20	1	1552
1300	31050	20	2	2	1	1557
1310	31140	20	1	20	1	1557
1320	31355	20	2	5	1	1600
1330	32340	20	2	17	1	1620
1340	32400	20	1	20	1	1620
1350	32404	20	2	2	1	1622
1360	32400	20	1	20	1	1620
1370	32400	20	1	20	1	1620
1380	32403	20	2	1	1	1623
1390	32400	20	1	20	1	1620
1400	32456	20	2	7	1	1628
1410	32560	20	1	20	1	1628
1420	32560	20	1	20	1	1628
1430	32560	20	1	20	1	1628
1440	32560	20	1	20	1	1628
1450	32570	20	2	1	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:16	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2930	20	10	1	1	156
20	3190	20	5	1	1	164
30	3340	20	4	6	1	170
40	3643	20	3	3	2	183
50	3756	20	3	1	1	200
60	3800	20	2	20	2	190
70	3935	20	4	1	1	198
80	4028	20	6	3	1	205
90	4140	20	1	20	1	207
100	4619	20	3	11	1	234
110	4680	20	1	20	1	234
120	5416	20	2	16	1	271
130	5440	20	2	5	1	275
140	5503	20	3	1	1	277
150	5531	20	3	7	1	279
160	5716	20	2	19	1	286
170	5861	20	2	1	1	294
180	5872	20	2	12	1	294
190	6272	20	4	9	1	316
200	6574	20	3	3	1	337
210	6788	20	2	1	1	347
220	6836	20	2	7	1	347
230	7690	20	7	1	1	388
240	7760	20	1	20	1	388
250	7760	20	1	20	1	388
260	7781	20	2	7	1	391
270	7840	20	1	20	1	392
280	7860	20	1	20	1	393
290	8077	20	6	1	1	419
300	8428	20	3	1	1	426
310	8530	20	3	4	1	428
320	8580	20	1	20	1	429
330	8580	20	1	20	1	429
340	8580	20	1	20	1	429
350	8625	20	2	5	1	432
360	8640	20	1	20	1	432
370	8746	20	4	1	1	445
380	8856	20	2	9	1	445
390	8957	20	3	1	1	469
400	9396	20	2	1	1	485
410	9752	20	2	2	1	511
420	10231	20	3	5	1	513
430	10280	20	1	20	1	514
440	10466	20	2	13	1	524
450	10609	20	3	5	1	536
460	10918	20	2	6	1	548
470	10963	20	2	3	1	549
480	11440	20	1	20	1	572
490	11536	20	4	2	1	581
500	11656	20	2	3	1	593
510	12085	20	2	9	1	618
520	12381	20	2	7	1	621
530	12660	20	1	20	1	633
540	13510	20	2	18	1	680
550	13600	20	1	20	1	680
560	13720	20	4	12	1	688
570	14080	20	3	8	1	724
580	15216	20	4	1	1	774
590	15340	20	1	20	1	767
600	15364	20	2	4	1	773
610	15616	20	4	3	1	792
620	15840	20	1	20	1	792
630	15881	20	3	6	1	795
640	16060	20	1	20	1	803
650	16303	20	3	4	1	859
660	17300	20	1	20	1	865
670	17300	20	1	20	1	865
680	18612	20	5	6	1	951
690	19024	20	2	2	1	953
700	19064	20	2	2	1	955
710	19110	20	2	10	1	956
720	19120	20	1	20	1	956
730	19701	20	2	7	1	1039
740	20816	20	2	6	1	1045
750	21026	20	6	5	1	1054
760	21100	20	1	20	1	1055
770	21580	20	2	10	1	1103
780	22096	20	2	18	1	1105
790	22100	20	1	20	1	1105
800	22100	20	1	20	1	1105
810	22171	20	3	5	1	1114
820	22300	20	2	10	1	1116
830	22320	20	1	20	1	1116
840	22329	20	2	1	1	1125
850	22500	20	1	20	1	1125
860	22500	20	1	20	1	1125
870	23720	20	1	20	1	1186
880	23780	20	1	20	1	1189
890	23784	20	2	4	1	1190
900	23800	20	1	20	1	1190
910	23840	20	1	20	1	1192
920	23980	20	1	20	1	1199
930	24344	20	2	7	1	1251
940	25179	20	4	1	1	1261
950	25220	20	1	20	1	1261
960	25300	20	1	20	1	1265
970	25405	20	2	17	1	1271
980	25480	20	2	3	1	1291
990	25921	20	2	1	1	1297
1000	25920	20	1	20	1	1296
1010	26053	20	2	19	1	1303
1020	26060	20	1	20	1	1303
1030	26069	20	3	1	1	1310
1040	26230	20	3	2	1	1313
1050	26299	20	2	3	1	1326
1060	26520	20	1	20	1	1326
1070	26520	20	1	20	1	1326
1080	27204	20	2	18	1	1364
1090	27327	20	3	3	1	1379
1100	27668	20	2	6	1	1389
1110	27783	20	2	3	1	1390
1120	28040	20	2	12	1	1410
1130	28280	20	1	20	1	1414
1140	28280	20	1	20	1	1414
1150	28280	20	1	20	1	1414
1160	28340	20	1	20	1	1417
1170	28377	20	2	17	1	1419
1180	28568	20	4	1	1	1434
1190	29140	20	1	20	1	1457
1200	29141	20	2	1	1	1458
1210	29160	20	1	20	1	1458
1220	29160	20	1	20	1	1458
1230	29186	20	3	5	1	1462
1240	29304	20	2	6	1	1468
1250	29400	20	1	20	1	1470
1260	29400	20	1	20	1	1470
1270	29400	20	1	20	1	1470
1280	29400	20	1	20	1	1470
1290	29740	20	1	20	1	1487
1300	29940	20	1	20	1	1497
1310	29940	20	1	20	1	1497
