Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
330	9530	20	2	11	1	481
340	9755	20	2	19	1	488
350	9903	20	2	13	1	499
360	10224	20	2	2	1	513
370	10286	20	3	1	1	531
380	10644	20	4	1	1	534
390	11775	20	2	15	1	590
400	13192	20	2	19	1	660
410	13200	20	1	20	1	660
420	13273	20	3	1	1	699
430	14245	20	2	15	1	729
440	14702	20	3	1	1	761
450	14780	20	1	20	1	739
460	15538	20	5	14	2	779
470	15600	20	1	20	1	780
480	15723	20	4	1	1	812
490	15741	20	2	1	1	788
500	15924	20	2	8	1	810
510	16460	20	1	20	1	823
520	16904	20	4	1	1	861
530	17226	20	2	1	1	867
540	17220	20	1	20	1	861
550	17220	20	1	20	1	861
560	17220	20	1	20	1	861
570	17220	20	1	20	1	861
580	17664	20	2	2	1	894
590	17884	20	2	1	1	898
600	17960	20	1	20	1	898
610	17965	20	2	1	1	903
620	18119	20	5	1	1	934
630	18813	20	4	2	1	944
640	19220	20	1	20	1	961
650	19260	20	1	20	1	963
660	20110	20	2	2	1	1010
670	20195	20	2	19	1	1010
680	20860	20	1	20	1	1043
690	20860	20	1	20	1	1043
700	21032	20	2	12	1	1054
710	21080	20	1	20	1	1054
720	21114	20	2	2	1	1071
730	21453	20	2	1	1	1104
740	22800	20	2	15	1	1152
750	23397	20	4	1	1	1187
760	23740	20	1	20	1	1187
770	23870	20	2	13	1	1197
780	23963	20	3	1	1	1212
790	23960	20	1	20	1	1198
800	24042	20	2	1	1	1280
810	25713	20	4	1	1	1296
820	25920	20	1	20	1	1296
830	25920	20	1	20	1	1296
840	25960	20	1	20	1	1298
850	26521	20	2	17	1	1331
860	26680	20	1	20	1	1334
870	26760	20	1	20	1	1338
880	26771	20	3	1	1	1346
890	26956	20	2	9	1	1350
900	27340	20	1	20	1	1367
910	27360	20	2	10	1	1369
920	27966	20	3	2	1	1408
930	28160	20	1	20	1	1408
940	28160	20	1	20	1	1408
950	28160	20	1	20	1	1408
960	28172	20	2	1	1	1420
970	28406	20	2	1	1	1426
980	28432	20	2	1	1	1452
990	28540	20	1	20	1	1427
1000	28554	20	2	7	1	1429
1010	28610	20	2	10	1	1432
1020	28741	20	2	1	1	1438
1030	28991	20	3	5	1	1463
1040	29814	20	6	3	1	1519
1050	30380	20	1	20	1	1519
1060	30380	20	1	20	1	1519
1070	30388	20	2	2	1	1523
1080	30481	20	2	7	1	1526
1090	30520	20	1	20	1	1526
1100	30520	20	1	20	1	1526
1110	30520	20	1	20	1	1526
1120	30528	20	2	1	1	1534
1130	30680	20	1	20	1	1534
1140	31060	20	2	19	1	1554
1150	31082	20	2	2	1	1555
1160	31102	20	2	2	1	1556
1170	31120	20	1	20	1	1556
1180	31156	20	2	12	1	1559
1190	31280	20	2	5	1	1579
1200	31582	20	2	1	1	1581
1210	31680	20	1	20	1	1584
1220	31688	20	2	8	1	1585
1230	31702	20	2	1	1	1587
1240	31709	20	2	1	1	1594
1250	32020	20	2	20	2	1601
1260	32060	20	1	20	1	1603
1270	32140	20	1	20	1	1607
1280	32140	20	1	20	1	1607
1290	32560	20	1	20	1	1628
1300	32574	20	3	1	1	1638
1310	32602	20	3	1	1	1638
1320	32640	20	1	20	1	1632
1330	32664	20	3	8	2	1635
1340	32700	20	2	20	2	1635
1350	32748	20	2	16	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:12	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2075	20	11	1	1	118
20	2488	20	3	1	1	128
30	2594	20	2	14	1	130
40	2717	20	2	19	1	136
50	2900	20	1	20	1	145
60	2920	20	2	10	1	147
70	3000	20	1	20	1	150
80	3020	20	1	20	1	151
90	3038	20	2	6	1	154
100	3120	20	2	20	2	156
110	3160	20	1	20	1	158
120	3388	20	4	2	1	174
130	3744	20	2	2	1	189
140	3793	20	4	1	1	201
150	4086	20	3	13	1	206
160	4213	20	2	1	1	223
170	4584	20	3	6	1	242
180	4860	20	1	20	1	243
190	4880	20	2	4	1	248
200	4980	20	1	20	1	249
210	4980	20	1	20	1	249
220	5144	20	3	1	1	259
230	5981	20	2	1	1	300
240	6079	20	2	19	1	304
250	6158	20	2	19	1	308
260	6160	20	1	20	1	308
270	6164	20	2	4	1	309
280	6251	20	3	11	2	313
290	6300	20	1	20	1	315
300	6495	20	3	5	1	332
310	6913	20	4	4	1	370
320	7496	20	2	12	1	378
330	7646	20	2	2	1	385
340	7931	20	3	5	1	411
350	9098	20	3	1	1	460
360	9380	20	1	20	1	469
370	9380	20	1	20	1	469
380	9384	20	2	1	1	473
390	9462	20	2	1	1	475
400	9508	20	2	4	1	477
410	11200	20	1	20	1	560
420	11200	20	1	20	1	560
430	11460	20	5	1	1	595
440	11461	20	2	1	1	574
450	12678	20	4	14	1	644
460	13041	20	3	1	1	660
470	13200	20	1	20	1	660
480	13200	20	1	20	1	660
490	13252	20	6	1	1	679
500	13600	20	1	20	1	680
510	13600	20	1	20	1	680
520	13701	20	2	1	1	705
530	13758	20	2	18	1	688
540	13760	20	1	20	1	688
550	13796	20	3	6	1	692
560	13920	20	1	20	1	696
570	14346	20	3	1	1	722
580	14826	20	3	5	1	799
590	16240	20	1	20	1	812
600	16406	20	3	11	1	827
610	16540	20	1	20	1	827
620	16540	20	1	20	1	827
630	16920	20	1	20	1	846
640	17049	20	2	3	1	855
650	17100	20	1	20	1	855
660	17115	20	2	15	1	856
670	17133	20	2	1	1	869
680	17394	20	2	2	1	876
690	17520	20	1	20	1	876
700	17529	20	2	3	1	879
710	17815	20	4	1	1	899
720	17944	20	2	11	1	899
730	17980	20	1	20	1	899
740	17988	20	2	4	1	901
750	18111	20	3	1	1	917
760	18320	20	1	20	1	916
770	18320	20	1	20	1	916
780	18580	20	1	20	1	929
790	18610	20	2	5	1	935
800	19370	20	5	1	1	1017
810	20340	20	1	20	1	1017
820	20341	20	2	1	1	1018
830	20376	20	3	1	1	1030
840	20674	20	2	3	1	1049
850	20980	20	1	20	1	1049
860	20982	20	2	2	1	1050
870	21024	20	2	8	1	1053
880	21060	20	1	20	1	1053
890	21080	20	1	20	1	1054
900	21200	20	1	20	1	1060
910	21225	20	4	1	1	1063
920	21520	20	1	20	1	1076
930	21611	20	3	10	1	1085
940	21700	20	1	20	1	1085
950	21838	20	2	3	1	1097
960	21940	20	1	20	1	1097
970	22096	20	2	2	1	1175
980	23500	20	1	20	1	1175
990	23500	20	1	20	1	1175
1000	23500	20	1	20	1	1175
1010	23500	20	1	20	1	1175
1020	23500	20	1	20	1	1175
1030	23500	20	1	20	1	1175
1040	23502	20	2	1	1	1177
1050	23500	20	1	20	1	1175
1060	23500	20	1	20	1	1175
1070	23540	20	1	20	1	1177
1080	23551	20	3	2	1	1181
1090	23626	20	2	13	1	1182
1100	23752	20	2	14	1	1190
1110	23833	20	2	3	1	1201
1120	24040	20	1	20	1	1202
1130	24040	20	1	20	1	1202
1140	24202	20	2	1	1	1212
1150	26440	20	1	20	1	1322
1160	26683	20	2	9	1	1349
1170	27020	20	2	2	1	1369
1180	27392	20	2	2	1	1375
1190	27505	20	2	1	1	1380
1200	27500	20	1	20	1	1375
1210	27500	20	1	20	1	1375
1220	28140	20	1	20	1	1407
1230	28418	20	3	15	1	1425
1240	28500	20	1	20	1	1425
1250	28500	20	1	20	1	1425
1260	28920	20	1	20	1	1446
1270	28920	20	1	20	1	1446
1280	28920	20	1	20	1	1446
1290	28920	20	1	20	1	1446
1300	28940	20	1	20	1	1447
1310	29015	20	4	2	1	1463
1320	29220	20	1	20	1	1461
1330	29220	20	1	20	1	1461
1340	29260	20	1	20	1	1463
1350	29389	20	2	1	1	1478
1360	29560	20	1	20	1	1478
1370	29560	20	1	20	1	1478
1380	29560	20	1	20	1	1478
1390	29645	20	2	5	1	1489
1400	29780	20	1	20	1	1489
1410	29780	20	1	20	1	1489
1420	29780	20	1	20	1	1489
1430	29780	20	1	20	1	1489
1440	29780	20	1	20	1	1489
1450	29780	20	1	20	1	1489
1460	30120	20	1	20	1	1506
1470	30347	20	3	3	1	1571
1480	31460	20	3	20	3	1573
1490	32141	20	2	1	1	1608
1500	32173	20	2	13	1	1609

Run:13	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2727	20	14	2	2	149
20	3058	20	3	9	2	154
30	3301	20	2	1	1	166
40	3587	20	3	2	1	182
50	3656	20	3	1	1	197
60	3655	20	3	3	1	184
70	3700	20	1	20	1	185
80	3820	20	1	20	1	191
90	3866	20	4	1	1	205
100	4105	20	4	1	1	209
110	4176	20	3	1	1	212
120	4287	20	3	1	1	220
130	4700	20	1	20	1	235
140	4766	20	2	6	1	239
150	4860	20	1	20	1	243
160	4880	20	1	20	1	244
170	4943	20	5	5	1	249
180	5880	20	1	20	1	294
190	5901	20	3	5	1	297
200	6080	20	1	20	1	304
210	6080	20	1	20	1	304
220	6090	20	3	1	1	310
230	6124	20	5	1	1	313
240	6429	20	3	12	1	327
250	6540	20	1	20	1	327
260	6540	20	1	20	1	327
270	6560	20	1	20	1	328
280	6940	20	1	20	1	347
290	6986	20	2	3	1	351
300	7040	20	1	20	1	352
310	7040	20	1	20	1	352
320	7125	20	3	5	1	363
330	7460	20	1	20	1	373
340	7460	20	1	20	1	373
350	7760	20	1	20	1	388
360	8380	20	1	20	1	419
370	9405	20	3	1	1	473
380	9506	20	2	3	1	477
390	9540	20	1	20	1	477
400	9540	20	1	20	1	477
410	9585	20	4	1	1	486
420	9780	20	1	20	1	489
430	9780	20	1	20	1	489
440	10847	20	3	1	1	550
450	10926	20	2	3	1	548
460	11194	20	2	13	1	566
470	11488	20	5	2	1	584
480	11680	20	1	20	1	584
490	11680	20	1	20	1	584
500	12000	20	1	20	1	600
510	12024	20	2	1	1	624
520	12538	20	5	3	1	632
530	12703	20	2	3	1	636
540	12720	20	1	20	1	636
550	12738	20	2	1	1	654
560	13200	20	1	20	1	660
570	13936	20	2	16	1	706
580	14172	20	2	4	1	719
590	14412	20	2	2	1	735
600	16368	20	5	1	1	911
610	18393	20	2	13	1	920
620	18404	20	2	4	1	921
630	18422	20	3	1	1	923
640	19080	20	1	20	1	954
650	19263	20	2	1	1	966
660	19440	20	1	20	1	972
670	19480	20	1	20	1	974
680	21721	20	3	18	1	1092
690	23968	20	2	16	1	1222
700	24481	20	2	1	1	1225
710	24500	20	1	20	1	1225
720	24500	20	1	20	1	1225
730	24600	20	1	20	1	1230
740	24600	20	1	20	1	1230
750	24691	20	2	11	1	1235
760	24700	20	1	20	1	1235
770	24855	20	2	5	1	1260
780	25400	20	1	20	1	1270
790	25420	20	1	20	1	1271
800	25449	20	3	4	1	1278
810	25560	20	1	20	1	1278
820	25560	20	1	20	1	1278
830	25570	20	3	1	1	1280
840	25800	20	4	1	1	1293
850	25861	20	2	1	1	1294
860	26267	20	3	1	1	1317
870	26400	20	1	20	1	1320
880	26440	20	1	20	1	1322
890	26500	20	1	20	1	1325
900	26594	20	3	3	1	1349
910	27211	20	3	3	1	1366
920	27223	20	2	3	1	1362
930	27676	20	2	1	1	1399
940	27700	20	1	20	1	1385
950	27708	20	3	1	1	1392
960	27836	20	3	2	1	1396
970	27860	20	1	20	1	1393
980	28342	20	2	6	1	1422
990	28440	20	1	20	1	1422
1000	28556	20	2	2	1	1435
1010	29403	20	3	1	1	1477
1020	29486	20	3	1	1	1481
1030	29483	20	2	3	1	1475
1040	29521	20	2	3	1	1482
1050	30134	20	2	14	1	1507
1060	30140	20	1	20	1	1507
1070	30224	20	4	2	1	1515
1080	30260	20	1	20	1	1513
1090	30294	20	2	7	1	1516
1100	30338	20	2	3	1	1522
1110	30320	20	1	20	1	1516
1120	30345	20	2	5	1	1521
1130	30428	20	2	8	1	1522
1140	30681	20	2	1	1	1535
1150	30700	20	1	20	1	1535
1160	30700	20	1	20	1	1535
1170	30700	20	1	20	1	1535
1180	30700	20	1	20	1	1535
1190	30720	20	1	20	1	1536
1200	30720	20	1	20	1	1536
1210	30780	20	1	20	1	1539
1220	30889	20	3	6	1	1557
1230	31412	20	2	17	1	1573
1240	31460	20	1	20	1	1573
1250	31460	20	1	20	1	1573
1260	31470	20	2	5	1	1575
1270	31507	20	3	1	1	1578
1280	31541	20	2	1	1	1578
1290	31560	20	1	20	1	1578
1300	31560	20	1	20	1	1578
1310	31572	20	2	6	1	1580
1320	31638	20	2	2	1	1599
1330	31600	20	1	20	1	1580
1340	31603	20	2	1	1	1583
1350	31661	20	2	1	1	1584
1360	31689	20	2	3	1	1587
1370	31740	20	1	20	1	1587
1380	31740	20	1	20	1	1587
1390	31740	20	1	20	1	1587
1400	31784	20	3	2	1	1594
1410	31880	20	1	20	1	1594
1420	31880	20	1	20	1	1594
1430	31880	20	1	20	1	1594
1440	31944	20	2	8	1	1602
1450	32040	20	1	20	1	1602
1460	32050	20	3	5	2	1604
1470	32120	20	1	20	1	1606
1480	32260	20	1	20	1	1613
1490	32260	20	1	20	1	1613
1500	32267	20	2	1	1	1620

Run:14	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1821	20	4	12	2	92
20	2072	20	3	11	1	107
30	2326	20	4	8	1	120
40	2436	20	5	1	1	124
50	2528	20	2	2	1	130
60	2641	20	2	1	1	133
70	2705	20	3	5	2	136
80	2736	20	5	1	1	142
90	2842	20	2	2	1	143
100	2880	20	1	20	1	144
110	2939	20	3	2	1	153
120	3860	20	1	20	1	193
130	3862	20	2	2	1	194
140	3880	20	1	20	1	194
150	4040	20	1	20	1	202
160	4108	20	3	1	1	211
170	4260	20	1	20	1	213
180	4346	20	3	3	1	228
190	4613	20	3	17	1	231
200	4640	20	1	20	1	232
210	4842	20	3	1	1	248
220	4840	20	1	20	1	242
230	4860	20	2	5	1	246
240	4921	20	2	1	1	247
250	5181	20	6	1	1	266
260	5468	20	9	1	1	287
270	5904	20	4	1	1	299
280	5961	20	2	1	1	299
290	5980	20	1	20	1	299
300	6151	20	3	1	1	316
310	6335	20	3	15	2	317
320	6340	20	1	20	1	317
330	6500	20	1	20	1	325
340	6509	20	2	3	1	328
350	6591	20	2	1	1	359
360	6674	20	2	19	1	334
370	6680	20	1	20	1	334
380	6813	20	2	19	1	341
390	7126	20	2	1	1	362
400	7240	20	1	20	1	362
410	7259	20	2	19	1	363
420	7330	20	2	10	1	370
430	7400	20	1	20	1	370
440	7402	20	2	1	1	372
450	7442	20	2	1	1	374
460	7480	20	1	20	1	374
470	8263	20	3	2	1	423
480	8522	20	2	1	1	428
490	8587	20	7	1	1	440
500	8840	20	1	20	1	442
510	8840	20	1	20	1	442
520	9160	20	1	20	1	458
530	9160	20	1	20	1	458
540	9522	20	2	18	1	478
550	9560	20	1	20	1	478
560	9707	20	3	1	1	537
570	9785	20	3	1	1	496
580	10386	20	2	3	1	521
590	11183	20	2	3	1	560
600	11200	20	1	20	1	560
610	11200	20	1	20	1	560
620	11278	20	3	1	1	570
630	11400	20	1	20	1	570
640	11400	20	1	20	1	570
650	11413	20	2	13	1	571
660	11420	20	1	20	1	571
670	11661	20	2	1	1	584
680	11680	20	1	20	1	584
690	12345	20	2	19	1	618
700	12444	20	4	1	1	626
710	12521	20	2	1	1	627
720	13378	20	2	9	1	692
730	14192	20	2	1	1	721
740	14180	20	1	20	1	709
750	14360	20	1	20	1	718
760	14432	20	4	4	1	727
770	14551	20	2	1	1	738
780	14760	20	1	20	1	738
790	15580	20	1	20	1	779
800	15660	20	1	20	1	783
810	15660	20	1	20	1	783
820	15880	20	1	20	1	794
830	15982	20	2	2	1	809
840	16232	20	2	1	1	823
850	16678	20	2	18	1	835
860	16869	20	3	1	1	845
870	17000	20	1	20	1	850
880	17026	20	3	1	1	864
890	17400	20	1	20	1	870
900	19199	20	3	4	1	984
910	20880	20	1	20	1	1044
920	20981	20	4	3	1	1055
930	21436	20	2	16	1	1076
940	21952	20	2	18	1	1098
950	22309	20	3	3	1	1158
960	23480	20	1	20	1	1174
970	23516	20	2	3	1	1186
980	23831	20	2	13	1	1194
990	23880	20	1	20	1	1194
1000	23940	20	3	12	2	1199
1010	24083	20	2	1	1	1207
1020	24157	20	2	17	1	1208
1030	24160	20	1	20	1	1208
1040	24617	20	2	7	1	1238
1050	24940	20	1	20	1	1247
1060	25212	20	2	2	1	1266
1070	25320	20	1	20	1	1266
1080	25358	20	2	19	1	1268
1090	25360	20	1	20	1	1268
1100	25415	20	4	2	1	1293
1110	25862	20	2	2	1	1294
1120	27101	20	2	7	1	1396
1130	27936	20	3	1	1	1410
1140	28202	20	2	1	1	1412
1150	28200	20	1	20	1	1410
1160	28820	20	2	15	1	1442
1170	29380	20	1	20	1	1469
1180	29820	20	1	20	1	1491
1190	29820	20	1	20	1	1491
1200	29966	20	4	2	1	1505
1210	30120	20	1	20	1	1506
1220	30120	20	1	20	1	1506
1230	30120	20	1	20	1	1506
1240	30127	20	2	1	1	1513
1250	30652	20	2	14	1	1541
1260	31036	20	2	9	1	1565
1270	31300	20	1	20	1	1565
1280	31300	20	1	20	1	1565
1290	31303	20	2	1	1	1568
1300	31308	20	2	4	1	1567
1310	31340	20	1	20	1	1567
1320	31369	20	3	1	1	1591
1330	31680	20	1	20	1	1584
1340	31680	20	1	20	1	1584
1350	31680	20	1	20	1	1584
1360	31680	20	1	20	1	1584
1370	31776	20	3	1	1	1599
1380	31860	20	1	20	1	1593
1390	31860	20	1	20	1	1593
1400	31860	20	1	20	1	1593
1410	31860	20	1	20	1	1593
1420	31938	20	3	4	1	1602
1430	32180	20	1	20	1	1609
1440	32180	20	1	20	1	1609
1450	32180	20	1	20	1	1609
1460	32207	20	2	3	1	1618
1470	32386	20	2	2	1	1631
1480	32360	20	1	20	1	1618
1490	32360	20	1	20	1	1618
1500	32360	20	1	20	1	1618

Run:15	Unseen Fitness: 379
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1851	20	7	1	1	94
20	1945	20	4	5	1	99
30	2020	20	1	20	1	101
40	2110	20	4	7	1	107
50	2261	20	2	1	1	114
60	2590	20	6	7	1	134
70	2760	20	4	1	1	141
80	2880	20	1	20	1	144
90	2894	20	2	2	1	151
100	3021	20	2	1	1	152
110	3057	20	3	1	1	167
120	3060	20	1	20	1	153
130	3136	20	2	7	1	162
140	3679	20	6	9	2	189
150	3813	20	3	4	1	197
160	3963	20	2	1	1	201
170	4099	20	4	1	1	209
180	4209	20	2	3	1	213
190	4300	20	5	3	1	219
200	4419	20	3	3	1	225
210	5289	20	3	1	1	272
220	5536	20	4	15	1	278
230	5581	20	2	1	1	280
240	6295	20	2	17	1	320
250	6400	20	1	20	1	320
260	6448	20	2	14	1	323
270	6460	20	1	20	1	323
280	6500	20	1	20	1	325
290	6540	20	1	20	1	327
300	6562	20	2	2	1	329
310	6602	20	3	2	1	335
320	6740	20	1	20	1	337
330	6745	20	2	5	1	338
340	6795	20	2	7	1	343
350	6860	20	1	20	1	343
360	7560	20	1	20	1	378
370	7668	20	2	18	1	384
380	7680	20	1	20	1	384
390	7742	20	3	10	1	390
400	7800	20	1	20	1	390
410	8220	20	1	20	1	411
420	8269	20	4	1	1	419
430	8320	20	1	20	1	416
440	8340	20	1	20	1	417
450	8340	20	1	20	1	417
460	8380	20	1	20	1	419
470	8400	20	1	20	1	420
480	8792	20	2	11	1	445
490	8925	20	2	1	1	451
500	9561	20	3	2	1	509
510	10180	20	1	20	1	509
520	10420	20	1	20	1	521
530	10446	20	5	1	1	527
540	10817	20	8	5	1	552
550	11110	20	3	2	1	562
560	11240	20	1	20	1	562
570	11560	20	1	20	1	578
580	11578	20	2	18	1	579
590	11590	20	2	5	1	581
600	11620	20	1	20	1	581
610	12012	20	2	6	1	602
620	12042	20	2	1	1	604
630	12080	20	1	20	1	604
640	13413	20	4	1	1	695
650	13900	20	1	20	1	695
660	13900	20	1	20	1	695
670	14250	20	2	2	1	717
680	14240	20	1	20	1	712
690	14847	20	2	9	1	766
700	15342	20	2	1	1	788
710	15360	20	1	20	1	768
720	15600	20	1	20	1	780
730	15600	20	1	20	1	780
740	15600	20	1	20	1	780
750	15840	20	1	20	1	792
760	15845	20	2	5	1	793
770	15903	20	2	1	1	798
780	15966	20	2	1	1	804
790	16080	20	1	20	1	804
800	16080	20	1	20	1	804
810	16100	20	1	20	1	805
820	16252	20	2	12	1	815
830	16300	20	1	20	1	815
840	16340	20	1	20	1	817
850	16340	20	1	20	1	817
860	16352	20	2	4	1	820
870	16469	20	3	1	1	829
880	17145	20	2	15	1	858
890	17265	20	2	5	1	867
900	17422	20	4	5	1	876
910	17756	20	3	5	1	918
920	18440	20	1	20	1	922
930	18450	20	2	2	1	927
940	18540	20	1	20	1	927
950	19164	20	2	8	1	960
960	21661	20	2	1	1	1103
970	22776	20	4	2	1	1161
980	23340	20	1	20	1	1167
990	23560	20	1	20	1	1178
1000	23776	20	2	18	1	1189
1010	23780	20	1	20	1	1189
1020	23820	20	1	20	1	1191
1030	23980	20	1	20	1	1199
1040	24360	20	1	20	1	1218
1050	24412	20	2	6	1	1222
1060	24500	20	1	20	1	1225
1070	24502	20	2	2	1	1226
1080	24744	20	2	8	1	1254
1090	25101	20	2	1	1	1275
1100	25503	20	2	1	1	1278
1110	25500	20	1	20	1	1275
1120	25500	20	1	20	1	1275
1130	25515	20	2	3	1	1280
1140	25600	20	1	20	1	1280
1150	25600	20	1	20	1	1280
1160	25859	20	4	5	1	1297
1170	25940	20	1	20	1	1297
1180	25940	20	1	20	1	1297
1190	26188	20	2	16	1	1311
1200	26275	20	2	11	1	1316
1210	26404	20	2	6	1	1330
1220	26600	20	1	20	1	1330
1230	26800	20	1	20	1	1340
1240	26800	20	1	20	1	1340
1250	26800	20	1	20	1	1340
1260	26800	20	1	20	1	1340
1270	26840	20	1	20	1	1342
1280	26912	20	2	6	1	1354
1290	27500	20	1	20	1	1375
1300	27500	20	1	20	1	1375
1310	27762	20	4	1	1	1403
1320	28465	20	3	6	1	1466
1330	29320	20	1	20	1	1466
1340	29320	20	1	20	1	1466
1350	29823	20	6	3	1	1504
1360	30198	20	2	18	1	1510
1370	30200	20	1	20	1	1510
1380	30751	20	2	19	1	1539
1390	30860	20	1	20	1	1543
1400	30860	20	1	20	1	1543
1410	30860	20	1	20	1	1543
1420	30860	20	1	20	1	1543
1430	30860	20	1	20	1	1543
1440	30860	20	1	20	1	1543
1450	30860	20	1	20	1	1543
1460	31026	20	2	6	1	1559
1470	31180	20	1	20	1	1559
1480	31180	20	1	20	1	1559
1490	31180	20	1	20	1	1559
1500	31180	20	1	20	1	1559

Run:16	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2550	20	2	6	1	131
20	2742	20	2	14	1	138
30	2760	20	1	20	1	138
40	2812	20	2	2	1	146
50	3039	20	5	7	1	154
60	3080	20	1	20	1	154
70	3184	20	2	3	1	166
80	3801	20	3	1	1	191
90	3850	20	4	1	1	194
100	3911	20	4	3	1	197
110	4002	20	5	1	1	204
120	4160	20	1	20	1	208
130	5335	20	2	15	1	267
140	5368	20	2	14	1	269
150	5464	20	3	4	1	285
160	5780	20	1	20	1	289
170	5800	20	1	20	1	290
180	5835	20	3	2	1	302
190	6219	20	3	16	1	313
200	6392	20	3	9	1	327
210	6600	20	1	20	1	330
220	6732	20	4	2	1	339
230	6782	20	2	1	1	341
240	6804	20	2	6	1	343
250	6860	20	1	20	1	343
260	7025	20	2	15	1	352
270	7892	20	2	18	1	395
280	7920	20	2	20	2	396
290	7938	20	3	4	1	400
300	8020	20	1	20	1	401
310	8326	20	2	17	1	419
320	8540	20	1	20	1	427
330	8580	20	1	20	1	429
340	10279	20	3	1	1	523
350	10460	20	1	20	1	523
360	10460	20	1	20	1	523
370	10460	20	1	20	1	523
380	10631	20	2	1	1	542
390	10953	20	4	2	1	561
400	11466	20	3	1	1	575
410	11809	20	2	1	1	599
420	11958	20	5	1	1	606
430	12026	20	2	2	1	622
440	12440	20	1	20	1	622
450	12640	20	1	20	1	632
460	12640	20	1	20	1	632
470	12640	20	1	20	1	632
480	13260	20	1	20	1	663
490	13260	20	1	20	1	663
500	13324	20	2	1	1	670
510	14100	20	1	20	1	705
520	14160	20	1	20	1	708
530	14483	20	3	4	1	737
540	15312	20	2	11	1	789
550	16342	20	4	1	1	819
560	16380	20	1	20	1	819
570	16520	20	1	20	1	826
580	16643	20	5	1	1	842
590	16905	20	4	6	1	851
600	17103	20	3	15	1	856
610	17205	20	2	17	1	861
620	17220	20	1	20	1	861
630	17482	20	2	11	1	875
640	17554	20	2	18	1	878
650	17560	20	1	20	1	878
660	17560	20	1	20	1	878
670	17572	20	2	12	1	879
680	17660	20	1	20	1	883
690	17871	20	2	1	1	904
700	18134	20	4	1	1	912
710	18357	20	4	1	1	988
720	20352	20	2	4	1	1064
730	21301	20	2	7	1	1067
740	21497	20	3	14	1	1078
750	21560	20	1	20	1	1078
760	21570	20	2	1	1	1088
770	21638	20	2	18	1	1082
780	21700	20	1	20	1	1085
790	21854	20	2	14	1	1096
800	21962	20	2	7	1	1102
810	22173	20	2	19	1	1109
820	23060	20	7	1	1	1159
830	23334	20	2	18	1	1167
840	23340	20	1	20	1	1167
850	23340	20	1	20	1	1167
860	23424	20	3	4	2	1172
870	23740	20	3	5	1	1192
880	23860	20	1	20	1	1193
890	23930	20	2	2	1	1228
900	25009	20	3	1	1	1286
910	26064	20	4	1	1	1314
920	26480	20	5	1	1	1328
930	27620	20	1	20	1	1381
940	27680	20	1	20	1	1384
950	27685	20	2	1	1	1389
960	27783	20	2	1	1	1392
970	27780	20	1	20	1	1389
980	27780	20	1	20	1	1389
990	27906	20	3	1	1	1475
1000	29590	20	5	1	1	1484
1010	29660	20	1	20	1	1483
1020	29730	20	3	4	1	1496
1030	29920	20	1	20	1	1496
1040	29944	20	2	1	1	1501
1050	30020	20	1	20	1	1501
1060	30027	20	2	1	1	1508
1070	30032	20	2	12	1	1502
1080	30460	20	2	7	1	1562
1090	31840	20	1	20	1	1592
1100	31870	20	2	2	1	1607
1110	32140	20	1	20	1	1607
1120	32140	20	1	20	1	1607
1130	32151	20	2	1	1	1618
1140	32360	20	1	20	1	1618
1150	32360	20	1	20	1	1618
1160	32360	20	1	20	1	1618
1170	32360	20	1	20	1	1618
1180	32393	20	2	11	1	1621
1190	32420	20	1	20	1	1621
1200	32420	20	1	20	1	1621
1210	32420	20	1	20	1	1621
1220	32420	20	1	20	1	1621
1230	32420	20	1	20	1	1621
1240	32420	20	1	20	1	1621
1250	32420	20	1	20	1	1621
1260	32420	20	1	20	1	1621
1270	32420	20	1	20	1	1621
1280	32420	20	1	20	1	1621
1290	32492	20	2	18	1	1625
1300	32500	20	1	20	1	1625
1310	32640	20	1	20	1	1632
