Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
390	8870	20	2	10	1	445
400	8900	20	1	20	1	445
410	8968	20	6	1	1	451
420	9032	20	4	1	1	459
430	9320	20	1	20	1	466
440	9682	20	3	1	1	486
450	10840	20	1	20	1	542
460	10866	20	2	13	1	544
470	10904	20	4	1	1	557
480	10940	20	1	20	1	547
490	11378	20	4	1	1	575
500	13240	20	1	20	1	662
510	13263	20	2	1	1	666
520	13260	20	1	20	1	663
530	13400	20	1	20	1	670
540	13464	20	5	1	1	679
550	13630	20	4	1	1	699
560	14060	20	1	20	1	703
570	14078	20	2	1	1	721
580	14420	20	1	20	1	721
590	14532	20	3	2	1	735
600	14660	20	1	20	1	733
610	14660	20	1	20	1	733
620	14660	20	1	20	1	733
630	15089	20	7	1	1	768
640	15458	20	3	5	1	787
650	15945	20	2	15	1	798
660	17140	20	1	20	1	857
670	17140	20	1	20	1	857
680	17140	20	1	20	1	857
690	17168	20	2	4	1	864
700	17334	20	2	2	1	891
710	17869	20	2	1	1	940
720	17940	20	3	4	1	908
730	18161	20	2	1	1	909
740	18643	20	5	1	1	943
750	18760	20	1	20	1	938
760	18760	20	1	20	1	938
770	18760	20	1	20	1	938
780	18762	20	2	1	1	940
790	18811	20	3	2	1	945
800	18920	20	1	20	1	946
810	18930	20	2	2	1	951
820	19780	20	1	20	1	989
830	19960	20	1	20	1	998
840	20360	20	2	10	1	1038
850	20772	20	2	4	1	1041
860	21861	20	2	1	1	1094
870	21880	20	1	20	1	1094
880	21880	20	1	20	1	1094
890	21910	20	2	1	1	1124
900	23543	20	2	1	1	1180
910	23540	20	1	20	1	1177
920	23568	20	2	7	1	1181
930	23620	20	1	20	1	1181
940	23654	20	2	2	1	1198
950	23960	20	1	20	1	1198
960	23960	20	1	20	1	1198
970	23960	20	1	20	1	1198
980	24100	20	1	20	1	1205
990	25396	20	2	12	1	1313
1000	26260	20	1	20	1	1313
1010	26272	20	2	6	1	1315
1020	26400	20	1	20	1	1320
1030	26480	20	1	20	1	1324
1040	26480	20	1	20	1	1324
1050	26515	20	2	7	1	1329
1060	26580	20	1	20	1	1329
1070	26704	20	2	1	1	1453
1080	26580	20	1	20	1	1329
1090	26586	20	2	3	1	1331
1100	27671	20	3	3	1	1420
1110	28400	20	1	20	1	1420
1120	28433	20	2	3	1	1431
1130	28620	20	1	20	1	1431
1140	28620	20	1	20	1	1431
1150	28780	20	1	20	1	1439
1160	28780	20	1	20	1	1439
1170	28780	20	1	20	1	1439
1180	28780	20	1	20	1	1439
1190	28780	20	1	20	1	1439
1200	28780	20	1	20	1	1439
1210	28780	20	1	20	1	1439
1220	28820	20	2	10	1	1443
1230	28920	20	1	20	1	1446
1240	29080	20	1	20	1	1454
1250	29200	20	1	20	1	1460
1260	29320	20	1	20	1	1466
1270	29320	20	1	20	1	1466
1280	29392	20	2	13	1	1471
1290	29580	20	1	20	1	1479
1300	29645	20	2	13	1	1484
1310	29698	20	2	3	1	1490
1320	29867	20	2	1	1	1557
1330	29800	20	1	20	1	1490
1340	30078	20	4	1	1	1528
1350	30840	20	1	20	1	1542
1360	30840	20	1	20	1	1542
1370	30943	20	2	1	1	1550
1380	31280	20	1	20	1	1564
1390	31280	20	1	20	1	1564
1400	31280	20	1	20	1	1564
1410	31309	20	2	9	1	1566
1420	31359	20	2	13	1	1569
1430	31540	20	1	20	1	1577
1440	31766	20	2	1	1	1594
1450	31760	20	1	20	1	1588
1460	31760	20	1	20	1	1588
1470	31760	20	1	20	1	1588
1480	31760	20	1	20	1	1588
1490	31760	20	1	20	1	1588
1500	31760	20	1	20	1	1588

Run:12	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1509	20	7	6	1	80
20	1638	20	2	1	1	99
30	2010	20	2	2	1	105
40	2161	20	6	5	1	110
50	2203	20	2	1	1	113
60	2533	20	7	1	1	132
70	2660	20	3	1	1	151
80	3074	20	2	14	1	154
90	3326	20	7	1	1	185
100	3768	20	7	2	1	195
110	3940	20	2	20	2	197
120	4470	20	2	5	1	225
130	4500	20	1	20	1	225
140	4540	20	1	20	1	227
150	4604	20	3	1	1	274
160	5480	20	1	20	1	274
170	5580	20	3	3	1	280
180	5617	20	2	17	1	281
190	5625	20	3	1	1	283
200	5928	20	5	1	1	307
210	6358	20	3	1	1	331
220	7010	20	2	15	1	353
230	7060	20	1	20	1	353
240	7162	20	5	4	1	361
250	7885	20	3	1	1	411
260	8363	20	2	1	1	421
270	8690	20	3	8	1	438
280	8760	20	1	20	1	438
290	8817	20	2	19	1	441
300	8992	20	5	2	1	462
310	9332	20	2	8	1	469
320	9400	20	2	5	1	473
330	9558	20	4	1	1	501
340	10340	20	1	20	1	517
350	10449	20	4	16	1	523
360	10554	20	2	7	1	529
370	11172	20	3	4	1	565
380	11300	20	1	20	1	565
390	11300	20	1	20	1	565
400	11340	20	1	20	1	567
410	11340	20	1	20	1	567
420	11440	20	1	20	1	572
430	11743	20	2	13	1	591
440	12240	20	1	20	1	612
450	12242	20	2	1	1	614
460	12586	20	2	9	1	648
470	13240	20	3	4	1	669
480	13380	20	1	20	1	669
490	13465	20	2	17	1	674
500	14800	20	1	20	1	740
510	14800	20	1	20	1	740
520	14840	20	1	20	1	742
530	14878	20	3	1	1	746
540	14922	20	2	2	1	747
550	15840	20	1	20	1	792
560	15840	20	1	20	1	792
570	15860	20	1	20	1	793
580	15860	20	1	20	1	793
590	15862	20	2	2	1	794
600	15888	20	3	1	1	796
610	16121	20	2	1	1	807
620	16149	20	2	9	1	808
630	16160	20	1	20	1	808
640	16161	20	2	1	1	809
650	16165	20	3	1	1	812
660	16492	20	5	2	1	834
670	16680	20	1	20	1	834
680	16680	20	1	20	1	834
690	16690	20	2	2	1	839
700	16682	20	2	1	1	836
710	17300	20	1	20	1	865
720	17546	20	4	3	1	893
730	17960	20	1	20	1	898
740	18101	20	3	2	1	936
750	19020	20	1	20	1	951
760	19040	20	1	20	1	952
770	19886	20	4	4	1	997
780	21978	20	5	3	1	1103
790	22080	20	1	20	1	1104
800	22121	20	2	1	1	1107
810	24408	20	2	18	1	1224
820	24480	20	1	20	1	1224
830	24508	20	2	1	1	1252
840	27250	20	2	17	1	1382
850	28177	20	4	1	1	1413
860	28288	20	2	8	1	1415
870	28364	20	2	1	1	1422
880	28400	20	1	20	1	1420
890	28405	20	3	1	1	1424
900	28558	20	2	13	1	1430
910	28600	20	1	20	1	1430
920	28600	20	1	20	1	1430
930	30500	20	3	5	1	1538
940	30765	20	2	1	1	1543
950	31557	20	2	17	1	1584
960	31680	20	1	20	1	1584
970	31681	20	2	1	1	1585
980	31940	20	1	20	1	1597
990	31940	20	1	20	1	1597
1000	31940	20	1	20	1	1597
1010	31940	20	1	20	1	1597
1020	31980	20	1	20	1	1599
1030	31980	20	1	20	1	1599
1040	31980	20	1	20	1	1599
1050	31980	20	1	20	1	1599
1060	31980	20	1	20	1	1599
1070	31980	20	1	20	1	1599
1080	31980	20	1	20	1	1599
1090	31980	20	1	20	1	1599
1100	31980	20	1	20	1	1599
1110	31980	20	1	20	1	1599
1120	31980	20	1	20	1	1599
1130	31980	20	1	20	1	1599
1140	32354	20	2	17	1	1621
1150	32420	20	1	20	1	1621
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:13	Unseen Fitness: 341
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1837	20	5	1	1	95
20	2030	20	4	1	1	126
30	2445	20	3	4	1	124
40	2712	20	4	3	1	138
50	2996	20	7	4	3	153
60	3120	20	1	20	1	156
70	3121	20	2	1	1	157
80	3323	20	8	1	1	171
90	3420	20	1	20	1	171
100	3774	20	5	1	1	210
110	4038	20	5	1	1	206
120	4140	20	1	20	1	207
130	4146	20	2	6	1	208
140	4261	20	4	3	1	217
150	4347	20	2	1	1	224
160	4489	20	2	3	1	227
170	4559	20	2	19	1	228
180	4560	20	1	20	1	228
190	4637	20	3	3	1	233
200	4705	20	3	1	1	239
210	4780	20	1	20	1	239
220	4783	20	2	1	1	242
230	5032	20	3	2	1	298
240	5966	20	2	1	1	304
250	6100	20	1	20	1	305
260	6113	20	4	1	1	307
270	6249	20	4	1	1	318
280	6533	20	3	1	1	333
290	6546	20	2	1	1	333
300	6639	20	2	1	1	350
310	7056	20	2	9	1	355
320	7100	20	1	20	1	355
330	7237	20	3	1	1	374
340	7480	20	1	20	1	374
350	9279	20	3	15	1	469
360	9380	20	1	20	1	469
370	9380	20	1	20	1	469
380	9380	20	1	20	1	469
390	9381	20	2	1	1	470
400	9447	20	4	1	1	483
410	9690	20	2	15	1	485
420	9757	20	4	7	1	490
430	9820	20	1	20	1	491
440	9845	20	2	5	1	496
450	9920	20	1	20	1	496
460	9920	20	1	20	1	496
470	9920	20	1	20	1	496
480	9940	20	1	20	1	497
490	10286	20	3	10	1	531
500	10630	20	3	2	1	535
510	10756	20	3	2	1	551
520	11040	20	1	20	1	552
530	11080	20	1	20	1	554
540	11366	20	3	1	1	570
550	11908	20	4	10	1	596
560	11920	20	1	20	1	596
570	11934	20	2	7	1	598
580	11960	20	1	20	1	598
590	11960	20	1	20	1	598
600	12942	20	2	1	1	649
610	12980	20	1	20	1	649
620	13036	20	2	14	1	653
630	13076	20	2	16	1	654
640	13183	20	2	3	1	660
650	13358	20	2	6	1	670
660	13411	20	3	2	1	673
670	14339	20	4	6	1	732
680	14680	20	1	20	1	734
690	14828	20	2	4	1	747
700	14980	20	1	20	1	749
710	15102	20	3	1	1	759
720	15356	20	3	1	1	775
730	15516	20	3	1	1	781
740	16508	20	2	1	1	833
750	16725	20	4	1	1	851
760	16740	20	1	20	1	837
770	17140	20	1	20	1	857
780	17140	20	1	20	1	857
790	17154	20	2	7	1	859
800	17210	20	3	12	1	861
810	17220	20	1	20	1	861
820	17268	20	2	12	1	865
830	17420	20	2	15	1	873
840	17460	20	1	20	1	873
850	17472	20	2	1	1	885
860	17497	20	3	1	1	886
870	17800	20	1	20	1	890
880	17809	20	3	1	1	895
890	17932	20	2	4	1	907
900	18147	20	2	1	1	914
910	18391	20	3	8	1	921
920	18466	20	3	12	1	924
930	18480	20	1	20	1	924
940	18480	20	1	20	1	924
950	18600	20	1	20	1	930
960	18630	20	2	15	1	932
970	18971	20	3	1	1	957
980	19140	20	1	20	1	957
990	19140	20	1	20	1	957
1000	19184	20	2	6	1	962
1010	19551	20	3	14	1	979
1020	19580	20	1	20	1	979
1030	19580	20	1	20	1	979
1040	19580	20	1	20	1	979
1050	19580	20	1	20	1	979
1060	19700	20	2	8	1	994
1070	20051	20	2	19	1	1003
1080	20320	20	1	20	1	1016
1090	20320	20	1	20	1	1016
1100	20344	20	2	4	1	1018
1110	20424	20	2	8	1	1023
1120	21113	20	3	11	1	1057
1130	21144	20	2	1	1	1061
1140	21140	20	1	20	1	1057
1150	21182	20	2	6	1	1064
1160	23024	20	2	1	1	1155
1170	23100	20	1	20	1	1155
1180	24180	20	2	4	1	1229
1190	24720	20	1	20	1	1236
1200	25290	20	2	19	1	1266
1210	25340	20	1	20	1	1267
1220	25522	20	5	1	1	1330
1230	25962	20	2	1	1	1300
1240	26642	20	2	2	1	1333
1250	26664	20	2	1	1	1337
1260	26696	20	2	18	1	1335
1270	26700	20	1	20	1	1335
1280	26960	20	1	20	1	1348
1290	26960	20	1	20	1	1348
1300	26960	20	1	20	1	1348
1310	27180	20	2	12	1	1361
1320	27225	20	2	1	1	1366
1330	27222	20	2	1	1	1363
1340	27260	20	1	20	1	1363
1350	27260	20	1	20	1	1363
1360	27326	20	2	2	1	1369
1370	27380	20	1	20	1	1369
1380	27382	20	2	1	1	1371
1390	27422	20	2	1	1	1373
1400	27460	20	1	20	1	1373
1410	27540	20	1	20	1	1377
1420	27560	20	2	2	1	1387
1430	27540	20	1	20	1	1377
1440	27540	20	1	20	1	1377
1450	27540	20	1	20	1	1377
1460	27540	20	1	20	1	1377
1470	27540	20	1	20	1	1377
1480	27720	20	1	20	1	1386
1490	27902	20	2	1	1	1397
1500	28273	20	3	1	1	1423

Run:14	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1961	20	7	1	1	105
20	2107	20	2	7	1	106
30	2334	20	3	1	1	121
40	2564	20	6	11	1	132
50	2846	20	8	2	1	149
60	2999	20	2	19	1	150
70	3312	20	2	4	1	168
80	3416	20	4	7	1	172
90	3521	20	2	1	1	177
100	3630	20	2	10	1	182
110	3642	20	2	2	1	183
120	3678	20	2	6	1	186
130	3731	20	4	1	1	190
140	3946	20	2	1	1	203
150	4080	20	1	20	1	204
160	4082	20	2	1	1	206
170	4120	20	1	20	1	206
180	4180	20	2	12	1	211
190	4226	20	3	6	2	212
200	4260	20	1	20	1	213
210	4301	20	2	1	1	216
220	4329	20	3	1	1	219
230	4473	20	6	1	1	241
240	4820	20	1	20	1	241
250	4831	20	2	1	1	252
260	5155	20	3	17	1	258
270	5420	20	1	20	1	271
280	5467	20	4	3	1	276
290	5826	20	2	1	1	297
300	6180	20	2	15	1	310
310	6218	20	2	3	1	316
320	6376	20	2	16	1	319
330	6680	20	1	20	1	334
340	6680	20	1	20	1	334
350	6800	20	1	20	1	340
360	6806	20	2	2	1	343
370	7278	20	4	7	1	370
380	7412	20	2	3	1	374
390	7480	20	1	20	1	374
400	7720	20	1	20	1	386
410	7720	20	1	20	1	386
420	7830	20	4	5	2	393
430	8040	20	6	4	1	413
440	8611	20	3	1	1	432
450	8760	20	1	20	1	438
460	9360	20	1	20	1	468
470	9686	20	3	2	1	508
480	10220	20	1	20	1	511
490	10220	20	1	20	1	511
500	10220	20	1	20	1	511
510	10220	20	1	20	1	511
520	10341	20	4	2	1	548
530	11040	20	3	4	1	560
540	11200	20	1	20	1	560
550	11234	20	2	17	1	562
560	11241	20	2	1	1	563
570	11432	20	2	6	1	573
580	11545	20	2	17	1	578
590	11780	20	1	20	1	589
600	11780	20	1	20	1	589
610	11780	20	1	20	1	589
620	11791	20	2	1	1	600
630	12012	20	2	12	1	601
640	12226	20	3	17	1	613
650	12324	20	2	4	1	617
660	12422	20	2	1	1	623
670	12656	20	2	4	1	644
680	13224	20	4	3	1	675
690	13530	20	2	3	1	685
700	13742	20	4	1	1	706
710	14414	20	2	14	1	727
720	14740	20	2	4	1	745
730	15096	20	2	1	1	770
740	15400	20	1	20	1	770
750	15979	20	3	13	1	806
760	16502	20	2	1	1	827
770	16540	20	1	20	1	827
780	17974	20	2	2	1	905
790	18100	20	1	20	1	905
800	18480	20	1	20	1	924
810	19468	20	2	19	1	976
820	19628	20	2	12	1	985
830	19800	20	1	20	1	990
840	19998	20	2	11	1	1008
850	20160	20	1	20	1	1008
860	20160	20	1	20	1	1008
870	20688	20	5	1	1	1057
880	21200	20	2	15	1	1062
890	21686	20	3	17	1	1087
900	22629	20	7	1	1	1205
910	24740	20	1	20	1	1237
920	24920	20	1	20	1	1246
930	25642	20	3	16	1	1290
940	26464	20	2	4	1	1324
950	26480	20	1	20	1	1324
960	26780	20	1	20	1	1339
970	26796	20	2	16	1	1340
980	26941	20	3	1	1	1355
990	27235	20	2	5	1	1382
1000	27660	20	1	20	1	1383
1010	28280	20	1	20	1	1414
1020	28770	20	4	3	1	1441
1030	28821	20	2	1	1	1442
1040	28880	20	1	20	1	1444
1050	28941	20	2	1	1	1448
1060	28952	20	4	1	1	1452
1070	29040	20	1	20	1	1452
1080	29300	20	1	20	1	1465
1090	29537	20	4	3	1	1528
1100	30585	20	3	1	1	1533
1110	30752	20	2	8	1	1543
1120	30891	20	3	1	1	1546
1130	30921	20	2	1	1	1547
1140	30920	20	1	20	1	1546
1150	30947	20	4	1	1	1551
1160	31131	20	2	1	1	1586
1170	31100	20	1	20	1	1555
1180	31100	20	1	20	1	1555
1190	31100	20	1	20	1	1555
1200	31100	20	1	20	1	1555
1210	31101	20	2	1	1	1556
1220	31121	20	2	1	1	1557
1230	32020	20	1	20	1	1601
1240	32021	20	2	1	1	1602
1250	32040	20	1	20	1	1602
1260	32046	20	2	1	1	1608
1270	32247	20	3	1	1	1615
1280	32308	20	2	8	1	1616
1290	32325	20	2	1	1	1621
1300	32420	20	1	20	1	1621
1310	32420	20	1	20	1	1621
1320	32420	20	1	20	1	1621
1330	32420	20	1	20	1	1621
1340	32426	20	2	6	1	1622
1350	32589	20	2	3	1	1632
1360	32640	20	1	20	1	1632
1370	32646	20	2	1	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:15	Unseen Fitness: 405
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2794	20	5	5	1	156
20	3407	20	4	1	1	180
30	3689	20	5	3	2	187
40	4096	20	2	7	1	223
50	4470	20	3	1	1	230
60	4646	20	2	6	1	233
70	4668	20	2	1	1	241
80	4905	20	2	7	1	268
90	5400	20	1	20	1	270
100	5540	20	4	1	1	279
110	5615	20	5	1	1	282
120	5922	20	4	8	1	300
130	6122	20	3	1	1	324
140	6608	20	3	1	1	336
150	6664	20	2	4	1	338
160	7285	20	3	1	1	375
170	7518	20	3	4	1	378
180	7608	20	3	1	1	396
190	7672	20	2	4	1	386
200	7738	20	3	2	1	388
210	8120	20	1	20	1	406
220	8203	20	3	4	1	415
230	9800	20	1	20	1	490
240	9800	20	1	20	1	490
250	10358	20	2	6	1	520
260	10400	20	1	20	1	520
270	10400	20	1	20	1	520
280	10660	20	1	20	1	533
290	10700	20	1	20	1	535
300	10803	20	3	1	1	622
310	10741	20	2	1	1	538
320	10931	20	2	19	1	547
330	11012	20	4	1	1	561
340	11020	20	1	20	1	551
350	11132	20	2	6	1	558
360	11300	20	1	20	1	565
370	12590	20	8	1	1	662
380	13180	20	1	20	1	659
390	13212	20	3	1	1	679
400	13824	20	2	1	1	695
410	13888	20	2	17	1	695
420	13984	20	2	12	1	702
430	14040	20	1	20	1	702
440	14230	20	2	19	1	712
450	14276	20	2	18	1	714
460	14320	20	1	20	1	716
470	14323	20	2	1	1	719
480	14320	20	1	20	1	716
490	14824	20	2	6	1	800
500	16177	20	3	1	1	812
510	16221	20	4	7	1	814
520	17688	20	3	4	1	926
530	18544	20	3	7	1	929
540	18580	20	1	20	1	929
550	18778	20	4	2	1	995
560	19994	20	3	1	1	1088
570	21760	20	1	20	1	1088
580	21763	20	2	3	1	1089
590	22000	20	1	20	1	1100
600	22000	20	1	20	1	1100
610	22000	20	1	20	1	1100
620	22035	20	3	1	1	1113
630	22272	20	2	1	1	1125
640	22500	20	1	20	1	1125
650	22503	20	2	3	1	1126
660	22520	20	1	20	1	1126
670	23380	20	1	20	1	1169
680	23380	20	1	20	1	1169
690	23380	20	1	20	1	1169
700	23660	20	1	20	1	1183
710	23660	20	1	20	1	1183
720	23679	20	2	19	1	1184
730	23727	20	2	1	1	1231
740	23700	20	2	10	1	1186
750	23760	20	1	20	1	1188
760	23761	20	2	1	1	1189
770	23952	20	2	4	1	1208
780	24420	20	2	13	1	1228
790	24560	20	1	20	1	1228
800	24560	20	1	20	1	1228
810	24560	20	1	20	1	1228
820	24566	20	2	3	1	1230
830	24600	20	1	20	1	1230
840	24780	20	1	20	1	1239
850	25140	20	2	18	1	1259
860	25256	20	2	19	1	1263
870	25260	20	1	20	1	1263
880	25270	20	4	1	1	1265
890	25300	20	1	20	1	1265
900	25411	20	4	1	1	1275
910	25523	20	3	11	1	1277
920	25540	20	1	20	1	1277
930	25880	20	1	20	1	1294
940	27404	20	3	14	2	1402
950	28048	20	2	8	1	1403
960	28060	20	1	20	1	1403
970	28060	20	1	20	1	1403
980	28066	20	2	6	1	1404
990	28134	20	4	1	1	1408
1000	28260	20	1	20	1	1413
1010	28545	20	2	19	1	1428
1020	28560	20	1	20	1	1428
1030	28580	20	1	20	1	1429
1040	28580	20	1	20	1	1429
1050	28630	20	3	11	1	1432
1060	28668	20	2	7	1	1436
1070	28720	20	1	20	1	1436
1080	28720	20	1	20	1	1436
1090	28768	20	2	16	1	1439
1100	28820	20	1	20	1	1441
1110	28820	20	1	20	1	1441
1120	28820	20	1	20	1	1441
1130	28823	20	2	1	1	1444
1140	29125	20	2	7	1	1479
1150	29580	20	1	20	1	1479
1160	29580	20	1	20	1	1479
1170	29580	20	1	20	1	1479
1180	29580	20	1	20	1	1479
1190	29580	20	1	20	1	1479
1200	29580	20	1	20	1	1479
1210	30021	20	2	1	1	1502
1220	30067	20	2	1	1	1529
1230	30067	20	2	9	1	1505
1240	30100	20	1	20	1	1505
1250	30258	20	3	5	1	1536
1260	30840	20	1	20	1	1542
1270	30840	20	1	20	1	1542
1280	30935	20	2	19	1	1547
1290	30940	20	1	20	1	1547
1300	30940	20	1	20	1	1547
1310	30940	20	1	20	1	1547
1320	30980	20	1	20	1	1549
1330	31068	20	3	2	1	1561
1340	31220	20	1	20	1	1561
1350	31220	20	1	20	1	1561
1360	31220	20	1	20	1	1561
1370	31220	20	1	20	1	1561
1380	31220	20	1	20	1	1561
1390	31220	20	1	20	1	1561
1400	31304	20	2	4	1	1582
1410	31650	20	3	5	2	1584
1420	31690	20	5	1	1	1588
1430	31760	20	1	20	1	1588
1440	31788	20	2	2	1	1602
1450	32040	20	1	20	1	1602
1460	32040	20	1	20	1	1602
1470	32096	20	2	4	1	1616
1480	32320	20	1	20	1	1616
1490	32320	20	1	20	1	1616
1500	32338	20	2	18	1	1617

Run:16	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2177	20	6	1	1	113
20	2377	20	6	3	2	121
30	2467	20	4	1	1	127
40	2551	20	2	11	1	128
50	2670	20	4	1	1	135
60	2725	20	2	5	1	137
70	2792	20	6	1	1	166
80	2922	20	2	1	1	148
90	3068	20	2	18	1	154
100	3200	20	1	20	1	160
110	3323	20	3	2	1	169
120	3402	20	2	2	1	171
130	3446	20	3	6	1	175
140	3540	20	1	20	1	177
150	3540	20	1	20	1	177
160	3576	20	2	2	1	195
170	3900	20	1	20	1	195
180	4214	20	2	6	1	217
190	4535	20	3	3	1	232
200	4649	20	2	1	1	241
210	4720	20	1	20	1	236
220	4774	20	3	1	1	258
230	5184	20	4	1	1	262
240	5240	20	1	20	1	262
250	5282	20	2	3	1	276
260	5596	20	3	5	1	291
270	5820	20	1	20	1	291
280	5838	20	2	6	1	294
290	5880	20	1	20	1	294
300	5880	20	1	20	1	294
310	6240	20	2	18	1	314
320	7020	20	1	20	1	351
330	7162	20	4	4	1	363
340	7271	20	3	1	1	368
350	7454	20	2	19	1	373
360	7469	20	2	9	1	374
370	8207	20	2	9	1	412
380	8652	20	2	2	1	438
390	9779	20	3	15	1	495
400	10041	20	6	3	2	509
410	12266	20	3	1	1	615
420	12715	20	2	5	1	641
430	12917	20	2	1	1	662
440	13240	20	1	20	1	662
450	13240	20	1	20	1	662
460	13269	20	2	9	1	664
470	13280	20	1	20	1	664
480	13780	20	1	20	1	689
490	13840	20	2	6	1	699
500	13980	20	1	20	1	699
510	14000	20	1	20	1	700
520	14461	20	2	1	1	724
530	14650	20	5	1	1	746
540	15090	20	2	5	1	759
550	15180	20	1	20	1	759
560	15184	20	2	4	1	760
570	15200	20	1	20	1	760
580	15300	20	1	20	1	765
590	15340	20	1	20	1	767
600	15340	20	1	20	1	767
610	15560	20	1	20	1	778
620	15668	20	3	2	1	793
630	15969	20	3	12	1	802
640	16040	20	1	20	1	802
650	16040	20	1	20	1	802
660	16046	20	2	3	1	804
670	16176	20	2	12	1	812
680	16340	20	1	20	1	817
690	16517	20	6	1	1	839
700	16821	20	2	1	1	842
710	16840	20	1	20	1	842
720	16844	20	2	4	1	843
730	16878	20	2	2	1	852
740	17206	20	2	1	1	866
750	17320	20	1	20	1	866
760	17360	20	1	20	1	868
770	17360	20	1	20	1	868
780	17729	20	4	8	1	895
790	17985	20	2	9	1	902
800	19130	20	2	15	1	966
810	19333	20	2	1	1	979
820	19740	20	1	20	1	987
830	20317	20	3	3	1	1022
840	20545	20	2	5	1	1031
850	21040	20	1	20	1	1052
860	21040	20	1	20	1	1052
870	21517	20	4	1	1	1093
880	22633	20	6	1	1	1155
890	23940	20	1	20	1	1197
900	24645	20	4	7	2	1284
910	25800	20	3	10	1	1296
920	27100	20	1	20	1	1355
930	27156	20	2	14	1	1359
940	27348	20	2	16	1	1368
950	27721	20	2	19	1	1387
960	27740	20	1	20	1	1387
970	27752	20	2	6	1	1389
980	27780	20	1	20	1	1389
990	27812	20	2	16	1	1391
1000	27916	20	2	4	1	1415
1010	28300	20	1	20	1	1415
1020	28300	20	1	20	1	1415
1030	28309	20	2	1	1	1424
1040	28540	20	2	12	1	1429
1050	28660	20	1	20	1	1433
1060	28660	20	1	20	1	1433
1070	29043	20	2	3	1	1453
1080	29074	20	2	7	1	1455
1090	29180	20	1	20	1	1459
1100	29240	20	1	20	1	1462
1110	29249	20	2	1	1	1471
1120	29240	20	1	20	1	1462
1130	29700	20	1	20	1	1485
1140	29700	20	1	20	1	1485
1150	29700	20	1	20	1	1485
1160	29771	20	3	1	1	1522
1170	30440	20	1	20	1	1522
1180	30440	20	1	20	1	1522
1190	30440	20	1	20	1	1522
1200	31080	20	1	20	1	1554
1210	31198	20	4	1	1	1583
1220	31220	20	1	20	1	1561
1230	31220	20	1	20	1	1561
1240	31280	20	1	20	1	1564
1250	31280	20	1	20	1	1564
1260	31280	20	1	20	1	1564
1270	31280	20	1	20	1	1564
1280	31280	20	1	20	1	1564
1290	31337	20	2	19	1	1567
1300	31540	20	1	20	1	1577
1310	31780	20	1	20	1	1589
1320	32071	20	2	17	1	1604
1330	32589	20	2	11	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
