Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
320	7680	20	1	20	1	384
330	7889	20	5	1	1	399
340	7986	20	2	3	1	401
350	8108	20	2	4	1	423
360	8544	20	2	4	1	436
370	8800	20	1	20	1	440
380	8920	20	1	20	1	446
390	8959	20	4	1	1	455
400	9216	20	2	4	1	476
410	10169	20	3	1	1	532
420	10704	20	2	16	1	536
430	12000	20	1	20	1	600
440	12000	20	1	20	1	600
450	12020	20	1	20	1	601
460	12140	20	1	20	1	607
470	12144	20	2	2	1	609
480	12180	20	1	20	1	609
490	12273	20	2	3	1	640
500	12800	20	1	20	1	640
510	12810	20	2	10	1	641
520	13446	20	2	14	1	681
530	13717	20	3	1	1	701
540	13760	20	1	20	1	688
550	13760	20	1	20	1	688
560	13963	20	3	5	1	728
570	15260	20	1	20	1	763
580	15349	20	3	8	1	774
590	15541	20	3	2	1	779
600	15580	20	1	20	1	779
610	15824	20	2	4	1	840
620	17411	20	2	13	1	887
630	17763	20	2	1	1	891
640	18017	20	2	19	1	901
650	18348	20	2	12	1	923
660	18967	20	6	1	1	1000
670	20012	20	2	3	1	1004
680	20008	20	2	1	1	1008
690	20493	20	4	6	1	1034
700	20760	20	1	20	1	1038
710	21054	20	3	4	1	1108
720	22180	20	1	20	1	1109
730	22183	20	2	3	1	1110
740	23000	20	1	20	1	1150
750	23020	20	1	20	1	1151
760	23028	20	2	8	1	1152
770	23812	20	2	6	1	1276
780	25520	20	1	20	1	1276
790	25520	20	1	20	1	1276
800	25660	20	1	20	1	1283
810	25706	20	2	1	1	1291
820	26580	20	1	20	1	1329
830	26820	20	1	20	1	1341
840	26884	20	2	16	1	1345
850	27122	20	2	1	1	1358
860	27360	20	1	20	1	1368
870	27362	20	2	2	1	1369
880	27572	20	4	2	1	1401
890	28259	20	3	1	1	1414
900	28408	20	3	1	1	1443
910	28511	20	2	1	1	1436
920	28705	20	3	3	1	1477
930	29666	20	2	1	1	1508
940	30164	20	2	1	1	1512
950	30174	20	2	7	1	1510
960	30200	20	1	20	1	1510
970	30495	20	2	3	1	1529
980	30946	20	5	1	1	1562
990	31240	20	1	20	1	1562
1000	31255	20	2	1	1	1577
1010	31438	20	3	10	1	1577
1020	31540	20	1	20	1	1577
1030	31540	20	1	20	1	1577
1040	31540	20	1	20	1	1577
1050	31736	20	2	14	1	1591
1060	31860	20	1	20	1	1593
1070	31860	20	1	20	1	1593
1080	31880	20	2	1	1	1613
1090	31860	20	1	20	1	1593
1100	31860	20	1	20	1	1593
1110	31860	20	1	20	1	1593
1120	31860	20	1	20	1	1593
1130	31860	20	1	20	1	1593
1140	31860	20	1	20	1	1593
1150	31869	20	2	9	1	1594
1160	31901	20	2	7	1	1597
1170	31940	20	1	20	1	1597
1180	31940	20	1	20	1	1597
1190	31940	20	1	20	1	1597
1200	31960	20	2	10	1	1599
1210	31980	20	1	20	1	1599
1220	31984	20	2	4	1	1600
1230	32285	20	2	15	1	1619
1240	32380	20	1	20	1	1619
1250	32380	20	1	20	1	1619
1260	32380	20	1	20	1	1619
1270	32380	20	1	20	1	1619
1280	32380	20	1	20	1	1619
1290	32380	20	1	20	1	1619
1300	32398	20	2	6	1	1622
1310	32440	20	1	20	1	1622
1320	32596	20	2	6	1	1634
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:12	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1620	20	9	1	1	95
20	2370	20	5	1	1	130
30	3041	20	2	17	1	154
40	3160	20	1	20	1	158
50	3404	20	2	2	1	172
60	3440	20	1	20	1	172
70	3536	20	2	16	1	177
80	4031	20	3	9	1	221
90	4851	20	3	3	1	284
100	5938	20	7	1	1	307
110	6331	20	3	10	1	326
120	6820	20	1	20	1	341
130	6926	20	5	3	2	349
140	7106	20	3	10	1	357
150	7140	20	1	20	1	357
160	7160	20	1	20	1	358
170	7200	20	1	20	1	360
180	7200	20	1	20	1	360
190	7200	20	1	20	1	360
200	7352	20	2	18	1	368
210	7387	20	2	1	1	395
220	7360	20	1	20	1	368
230	7362	20	2	1	1	370
240	7418	20	4	1	1	381
250	7666	20	3	1	1	390
260	8260	20	1	20	1	413
270	8900	20	1	20	1	445
280	8914	20	2	7	1	447
290	8971	20	3	1	1	454
300	9097	20	5	3	1	458
310	9197	20	4	1	1	464
320	9373	20	3	5	1	477
330	9558	20	2	6	1	480
340	9619	20	3	1	1	484
350	9703	20	2	1	1	488
360	9700	20	1	20	1	485
370	9792	20	3	4	1	492
380	10440	20	1	20	1	522
390	10540	20	1	20	1	527
400	10889	20	3	1	1	546
410	12204	20	2	6	1	613
420	12266	20	2	6	1	614
430	12534	20	3	7	1	631
440	12620	20	1	20	1	631
450	12772	20	2	3	1	642
460	12856	20	2	1	1	658
470	13186	20	2	1	1	684
480	13360	20	1	20	1	668
490	13491	20	3	4	1	697
500	14005	20	3	1	1	708
510	16306	20	4	8	1	820
520	16471	20	3	2	1	828
530	18101	20	2	1	1	906
540	18174	20	3	1	1	916
550	18325	20	2	1	1	921
560	18420	20	1	20	1	921
570	18422	20	2	1	1	923
580	18669	20	3	5	1	941
590	19051	20	3	2	1	957
600	19160	20	1	20	1	958
610	19314	20	3	2	1	987
620	19455	20	2	5	1	999
630	19980	20	1	20	1	999
640	20003	20	2	1	1	1022
650	20440	20	1	20	1	1022
660	20440	20	1	20	1	1022
670	20629	20	5	1	1	1068
680	21948	20	3	1	1	1236
690	24721	20	2	1	1	1237
700	24740	20	1	20	1	1237
710	24800	20	1	20	1	1240
720	24880	20	1	20	1	1244
730	24880	20	1	20	1	1244
740	24880	20	1	20	1	1244
750	24880	20	1	20	1	1244
760	24880	20	1	20	1	1244
770	24880	20	1	20	1	1244
780	24896	20	2	8	1	1246
790	24924	20	2	4	1	1247
800	24940	20	1	20	1	1247
810	24940	20	1	20	1	1247
820	24940	20	1	20	1	1247
830	24944	20	2	1	1	1251
840	25008	20	2	17	1	1251
850	25034	20	2	7	1	1253
860	25140	20	1	20	1	1257
870	25140	20	1	20	1	1257
880	25564	20	2	4	1	1279
890	25580	20	1	20	1	1279
900	25580	20	1	20	1	1279
910	25668	20	5	5	1	1287
920	25763	20	3	1	1	1290
930	25800	20	1	20	1	1290
940	26393	20	2	13	1	1320
950	26400	20	1	20	1	1320
960	26624	20	3	4	1	1335
970	26706	20	2	6	1	1336
980	26720	20	1	20	1	1336
990	26740	20	1	20	1	1337
1000	26803	20	2	9	1	1344
1010	26880	20	1	20	1	1344
1020	26910	20	2	5	1	1350
1030	27780	20	1	20	1	1389
1040	27780	20	1	20	1	1389
1050	28099	20	3	3	1	1410
1060	28200	20	1	20	1	1410
1070	28284	20	2	4	1	1431
1080	28620	20	1	20	1	1431
1090	28620	20	1	20	1	1431
1100	28665	20	2	3	1	1446
1110	29120	20	2	10	1	1466
1120	29580	20	2	13	1	1486
1130	30180	20	1	20	1	1509
1140	30205	20	3	1	1	1514
1150	30572	20	3	1	1	1534
1160	30804	20	2	2	1	1542
1170	30840	20	1	20	1	1542
1180	30840	20	1	20	1	1542
1190	30840	20	1	20	1	1542
1200	30840	20	1	20	1	1542
1210	30897	20	2	3	1	1561
1220	31256	20	2	3	1	1573
1230	31460	20	1	20	1	1573
1240	31471	20	2	1	1	1584
1250	31696	20	2	4	1	1588
1260	31760	20	1	20	1	1588
1270	32000	20	1	20	1	1600
1280	32000	20	1	20	1	1600
1290	32130	20	2	5	1	1614
1300	32280	20	1	20	1	1614
1310	32284	20	2	2	1	1616
1320	32353	20	2	11	1	1619
1330	32414	20	2	17	1	1621
1340	32420	20	1	20	1	1621
1350	32420	20	1	20	1	1621
1360	32426	20	2	1	1	1627
1370	32560	20	1	20	1	1628
1380	32560	20	1	20	1	1628
1390	32560	20	1	20	1	1628
1400	32560	20	1	20	1	1628
1410	32560	20	1	20	1	1628
1420	32560	20	1	20	1	1628
1430	32560	20	1	20	1	1628
1440	32560	20	1	20	1	1628
1450	32565	20	2	5	1	1629
1460	32610	20	2	6	1	1634
1470	32680	20	1	20	1	1634
1480	32680	20	1	20	1	1634
1490	32680	20	1	20	1	1634
1500	32680	20	1	20	1	1634

Run:13	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1387	20	6	1	1	72
20	1593	20	5	2	2	83
30	1713	20	5	1	1	90
40	1890	20	5	1	1	102
50	2148	20	2	18	1	108
60	2216	20	7	2	1	115
70	2321	20	2	1	1	136
80	2720	20	1	20	1	136
90	2860	20	3	1	1	146
100	3131	20	3	15	1	160
110	3215	20	4	1	1	165
120	3468	20	4	9	1	184
130	3682	20	2	1	1	186
140	3740	20	6	1	1	194
150	3982	20	4	12	2	200
160	4046	20	2	1	1	208
170	4160	20	1	20	1	208
180	4332	20	3	2	1	219
190	4995	20	3	4	1	252
200	5047	20	2	7	1	253
210	5060	20	1	20	1	253
220	5160	20	2	20	2	258
230	5168	20	2	2	1	262
240	5284	20	2	1	1	268
250	5447	20	2	3	1	297
260	6015	20	3	7	1	303
270	6140	20	1	20	1	307
280	6283	20	5	2	1	318
290	6396	20	2	4	1	327
300	6545	20	2	5	1	328
310	6738	20	3	1	1	341
320	7005	20	4	10	1	354
330	7110	20	2	15	1	356
340	7319	20	4	2	1	369
350	7400	20	1	20	1	370
360	7670	20	4	2	1	389
370	8090	20	5	1	1	419
380	8380	20	1	20	1	419
390	8410	20	2	2	1	425
400	8578	20	4	1	1	459
410	9678	20	4	14	1	493
420	10069	20	2	19	1	504
430	10112	20	2	8	1	508
440	12333	20	3	1	1	636
450	12954	20	4	1	1	663
460	13270	20	5	4	1	671
470	13480	20	1	20	1	674
480	13840	20	1	20	1	692
490	14040	20	1	20	1	702
500	14040	20	1	20	1	702
510	14042	20	2	1	1	704
520	14042	20	2	1	1	704
530	14042	20	2	2	1	703
540	14221	20	6	2	1	715
550	14521	20	3	1	1	745
560	15382	20	2	1	1	771
570	15380	20	1	20	1	769
580	15720	20	1	20	1	786
590	15800	20	1	20	1	790
600	15804	20	2	1	1	794
610	15834	20	2	17	1	792
620	15921	20	2	1	1	797
630	15920	20	1	20	1	796
640	15934	20	2	7	1	798
650	15972	20	2	6	1	800
660	16000	20	1	20	1	800
670	16004	20	2	1	1	804
680	17800	20	1	20	1	890
690	18065	20	2	5	1	943
700	18860	20	1	20	1	943
710	18875	20	2	15	1	944
720	18880	20	1	20	1	944
730	18928	20	2	8	1	950
740	19018	20	2	9	1	952
750	20280	20	1	20	1	1014
760	20301	20	2	1	1	1016
770	21653	20	2	13	1	1118
780	22756	20	2	9	1	1140
790	22800	20	1	20	1	1140
800	22802	20	2	1	1	1142
810	22840	20	1	20	1	1142
820	23032	20	2	16	1	1154
830	23501	20	2	1	1	1176
840	24423	20	2	3	1	1222
850	24580	20	5	2	1	1243
860	24866	20	2	3	1	1245
870	24960	20	2	5	1	1257
880	25160	20	1	20	1	1258
890	25163	20	2	1	1	1261
900	25222	20	4	1	1	1265
910	25289	20	3	15	1	1265
920	25495	20	2	5	1	1280
930	25800	20	3	1	1	1300
940	26004	20	2	1	1	1304
950	26152	20	2	8	1	1313
960	26267	20	2	7	1	1314
970	26698	20	2	19	1	1336
980	28228	20	3	4	1	1422
990	28440	20	1	20	1	1422
1000	28440	20	1	20	1	1422
1010	28440	20	1	20	1	1422
1020	28440	20	1	20	1	1422
1030	28440	20	1	20	1	1422
1040	28468	20	2	2	1	1436
1050	28720	20	1	20	1	1436
1060	28777	20	2	3	1	1455
1070	29100	20	1	20	1	1455
1080	29247	20	2	7	1	1476
1090	29520	20	1	20	1	1476
1100	29526	20	2	3	1	1478
1110	29880	20	1	20	1	1494
1120	30266	20	5	2	1	1529
1130	30701	20	2	1	1	1536
1140	30700	20	1	20	1	1535
1150	30706	20	2	6	1	1536
1160	30720	20	1	20	1	1536
1170	30725	20	2	5	1	1537
1180	30740	20	1	20	1	1537
1190	30820	20	2	5	1	1553
1200	31060	20	1	20	1	1553
1210	31061	20	2	1	1	1554
1220	31080	20	1	20	1	1554
1230	31148	20	2	17	1	1558
1240	31160	20	1	20	1	1558
1250	31160	20	1	20	1	1558
1260	31160	20	1	20	1	1558
1270	31552	20	3	4	1	1582
1280	31640	20	1	20	1	1582
1290	31972	20	2	16	1	1600
1300	32000	20	1	20	1	1600
1310	32000	20	1	20	1	1600
1320	32000	20	1	20	1	1600
1330	32260	20	1	20	1	1613
1340	32260	20	1	20	1	1613
1350	32260	20	1	20	1	1613
1360	32276	20	2	4	1	1617
1370	32349	20	2	1	1	1626
1380	32538	20	3	6	1	1630
1390	32601	20	2	1	1	1631
1400	32620	20	1	20	1	1631
1410	32627	20	2	1	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:14	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3165	20	2	13	1	160
20	3280	20	2	16	1	165
30	3395	20	2	5	1	172
40	3626	20	4	12	1	186
50	3722	20	2	2	1	187
60	3850	20	3	1	1	197
70	3960	20	1	20	1	198
80	4898	20	5	2	1	272
90	5445	20	2	5	1	273
100	5494	20	2	17	1	275
110	5508	20	2	1	1	283
120	5542	20	2	1	1	279
130	6326	20	4	2	1	354
140	7082	20	2	1	1	356
150	7467	20	7	1	1	383
160	8068	20	3	4	2	405
170	8654	20	4	1	1	439
180	8895	20	2	19	1	445
190	8957	20	2	19	1	448
200	9080	20	1	20	1	454
210	9194	20	3	1	1	470
220	9540	20	1	20	1	477
230	9540	20	1	20	1	477
240	9603	20	6	1	1	484
250	9696	20	3	5	1	493
260	9914	20	5	1	1	505
270	10238	20	3	1	1	515
280	10500	20	1	20	1	525
290	10626	20	2	18	1	532
300	10640	20	1	20	1	532
310	10718	20	2	3	1	541
320	10883	20	2	3	1	545
330	10906	20	2	2	1	548
340	10960	20	1	20	1	548
350	10961	20	2	1	1	549
360	11219	20	2	13	1	562
370	11446	20	4	1	1	575
380	12193	20	2	13	1	610
390	12200	20	1	20	1	610
400	12203	20	2	1	1	613
410	12769	20	7	1	1	664
420	13746	20	3	16	1	689
430	13840	20	1	20	1	692
440	14000	20	1	20	1	700
450	14048	20	2	12	1	704
460	14504	20	2	1	1	729
470	14745	20	2	15	1	740
480	15766	20	4	3	1	824
490	16515	20	3	2	1	835
500	16703	20	2	1	1	838
510	16757	20	2	19	1	838
520	16836	20	4	3	1	845
530	16961	20	2	1	1	849
540	17378	20	2	19	1	870
550	17460	20	1	20	1	873
560	17460	20	1	20	1	873
570	17460	20	1	20	1	873
580	17750	20	6	2	1	910
590	18280	20	1	20	1	914
600	18367	20	2	7	1	919
610	18605	20	4	9	1	936
620	18805	20	2	1	1	945
630	19115	20	3	3	1	963
640	19582	20	2	1	1	981
650	20307	20	4	13	1	1022
660	20454	20	2	1	1	1036
670	20720	20	1	20	1	1036
680	21252	20	2	19	1	1064
690	21280	20	1	20	1	1064
700	21391	20	3	1	1	1073
710	21580	20	1	20	1	1079
720	22080	20	1	20	1	1104
730	22140	20	1	20	1	1107
740	22140	20	1	20	1	1107
750	22140	20	1	20	1	1107
760	22140	20	1	20	1	1107
770	22140	20	1	20	1	1107
780	22320	20	1	20	1	1116
790	22440	20	1	20	1	1122
800	22444	20	2	2	1	1124
810	22696	20	2	18	1	1136
820	22720	20	1	20	1	1136
830	22932	20	3	1	1	1165
840	23504	20	2	17	1	1177
850	23540	20	1	20	1	1177
860	25306	20	3	2	1	1280
870	25377	20	3	2	1	1278
880	27120	20	1	20	1	1356
890	27273	20	2	17	1	1365
900	27852	20	4	4	1	1424
910	28760	20	1	20	1	1438
920	28770	20	2	5	1	1440
930	28800	20	1	20	1	1440
940	29040	20	1	20	1	1452
950	29040	20	1	20	1	1452
960	29820	20	1	20	1	1491
970	29830	20	2	1	1	1501
980	29820	20	1	20	1	1491
990	29826	20	2	6	1	1492
1000	29840	20	1	20	1	1492
1010	29840	20	1	20	1	1492
1020	29840	20	1	20	1	1492
1030	30385	20	2	15	1	1528
1040	30560	20	1	20	1	1528
1050	30580	20	1	20	1	1529
1060	30580	20	1	20	1	1529
1070	30580	20	1	20	1	1529
1080	30599	20	2	19	1	1530
1090	30600	20	1	20	1	1530
1100	30820	20	1	20	1	1541
1110	30820	20	1	20	1	1541
1120	30820	20	1	20	1	1541
1130	30820	20	1	20	1	1541
1140	30820	20	1	20	1	1541
1150	30820	20	1	20	1	1541
1160	30820	20	1	20	1	1541
1170	30860	20	1	20	1	1543
1180	30860	20	1	20	1	1543
1190	31253	20	2	1	1	1575
1200	31520	20	1	20	1	1576
1210	31522	20	2	1	1	1578
1220	31560	20	1	20	1	1578
1230	31560	20	1	20	1	1578
1240	31560	20	1	20	1	1578
1250	31560	20	1	20	1	1578
1260	31560	20	1	20	1	1578
1270	31560	20	1	20	1	1578
1280	31560	20	1	20	1	1578
1290	31576	20	2	8	1	1580
1300	31619	20	2	19	1	1581
1310	31620	20	1	20	1	1581
1320	31621	20	2	1	1	1582
1330	31662	20	2	2	1	1593
1340	31860	20	1	20	1	1593
1350	31860	20	1	20	1	1593
1360	31860	20	1	20	1	1593
1370	31860	20	1	20	1	1593
1380	31920	20	1	20	1	1596
1390	31920	20	1	20	1	1596
1400	31920	20	1	20	1	1596
1410	32080	20	1	20	1	1604
1420	32080	20	1	20	1	1604
1430	32080	20	1	20	1	1604
1440	32080	20	1	20	1	1604
1450	32080	20	1	20	1	1604
1460	32100	20	1	20	1	1605
1470	32122	20	2	1	1	1627
1480	32540	20	1	20	1	1627
1490	32540	20	1	20	1	1627
1500	32567	20	2	9	1	1630

Run:15	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1554	20	4	3	1	79
20	1662	20	3	2	2	84
30	1729	20	5	1	1	108
40	1920	20	7	1	1	98
50	2108	20	3	1	1	109
60	2203	20	2	1	1	113
70	2384	20	5	1	1	122
80	2460	20	1	20	1	123
90	2498	20	2	19	1	125
100	2534	20	3	5	1	130
110	3421	20	4	2	1	174
120	3489	20	2	3	1	177
130	3623	20	2	1	1	184
140	3690	20	2	14	1	186
150	3800	20	1	20	1	190
160	3856	20	2	8	1	197
170	3957	20	2	17	1	198
180	3999	20	2	1	1	218
190	4424	20	2	4	1	226
200	4588	20	3	1	1	234
210	5215	20	2	5	1	263
220	5324	20	3	10	1	269
230	5790	20	4	5	1	335
240	6760	20	1	20	1	338
250	6787	20	3	1	1	341
260	7000	20	3	2	1	356
270	7194	20	3	6	1	362
280	7377	20	3	1	1	377
290	9370	20	4	7	1	496
300	9956	20	2	1	1	532
310	10774	20	2	18	1	539
320	10920	20	1	20	1	546
330	10952	20	2	4	1	554
340	11102	20	2	1	1	557
350	11304	20	4	2	1	570
360	11480	20	1	20	1	574
370	11580	20	3	1	1	607
380	12220	20	1	20	1	611
390	12330	20	2	10	1	622
400	12478	20	2	19	1	624
410	12828	20	2	18	1	642
420	12932	20	2	4	1	649
430	12980	20	1	20	1	649
440	13214	20	2	18	1	662
450	13664	20	2	1	1	706
460	14160	20	1	20	1	708
470	14160	20	1	20	1	708
480	14299	20	3	1	1	723
490	14626	20	3	12	1	733
500	14670	20	2	1	1	743
510	14870	20	2	2	1	748
520	15108	20	2	4	1	785
530	15718	20	2	9	1	787
540	15740	20	1	20	1	787
550	16000	20	1	20	1	800
560	16266	20	2	18	1	814
570	16379	20	3	3	1	835
580	16700	20	1	20	1	835
590	17240	20	2	15	1	871
600	17420	20	1	20	1	871
610	17423	20	2	1	1	874
620	17491	20	3	1	1	912
630	17620	20	1	20	1	881
640	17620	20	1	20	1	881
650	18045	20	2	17	1	906
660	18158	20	2	1	1	944
670	18964	20	2	12	1	951
680	19030	20	2	5	1	953
690	19218	20	2	2	1	1032
700	20640	20	1	20	1	1032
710	20640	20	1	20	1	1032
720	20648	20	2	1	1	1040
730	20640	20	1	20	1	1032
740	20640	20	1	20	1	1032
750	20642	20	2	1	1	1034
760	20640	20	1	20	1	1032
770	21478	20	3	1	1	1082
780	22189	20	2	7	1	1166
790	23485	20	2	15	1	1175
800	23548	20	2	4	1	1179
810	23997	20	5	3	1	1204
820	24080	20	1	20	1	1204
830	24160	20	1	20	1	1208
840	24240	20	1	20	1	1212
850	24300	20	1	20	1	1215
860	24304	20	3	2	2	1217
870	24340	20	1	20	1	1217
880	24756	20	2	13	1	1249
890	25628	20	2	4	1	1283
900	25794	20	7	1	1	1301
910	26146	20	3	1	1	1311
920	26152	20	3	2	1	1309
930	26368	20	3	14	2	1319
940	26560	20	1	20	1	1328
950	26560	20	1	20	1	1328
960	26910	20	3	4	1	1360
970	27396	20	2	14	1	1374
980	27480	20	1	20	1	1374
990	27480	20	1	20	1	1374
1000	27500	20	1	20	1	1375
1010	27562	20	3	1	1	1385
1020	27860	20	2	6	1	1407
1030	28175	20	2	1	1	1442
1040	28900	20	1	20	1	1445
1050	28900	20	1	20	1	1445
1060	28900	20	1	20	1	1445
1070	28980	20	1	20	1	1449
1080	28980	20	1	20	1	1449
1090	28980	20	1	20	1	1449
1100	29124	20	2	9	1	1465
1110	29640	20	1	20	1	1482
1120	29712	20	2	4	1	1500
1130	30006	20	2	6	1	1501
1140	30020	20	1	20	1	1501
1150	30020	20	1	20	1	1501
1160	30040	20	1	20	1	1502
1170	30040	20	1	20	1	1502
1180	30040	20	1	20	1	1502
1190	30100	20	1	20	1	1505
1200	30226	20	3	5	1	1513
1210	30296	20	2	9	1	1517
1220	30860	20	1	20	1	1543
1230	30884	20	2	12	1	1545
1240	30911	20	2	1	1	1556
1250	30900	20	1	20	1	1545
1260	30900	20	1	20	1	1545
1270	30924	20	2	4	1	1551
1280	31040	20	1	20	1	1552
1290	31040	20	1	20	1	1552
1300	31040	20	1	20	1	1552
1310	31040	20	1	20	1	1552
1320	31040	20	1	20	1	1552
1330	31040	20	1	20	1	1552
1340	31069	20	3	5	1	1555
1350	31190	20	2	9	1	1565
1360	31300	20	1	20	1	1565
1370	31300	20	1	20	1	1565
1380	31300	20	1	20	1	1565
1390	31300	20	1	20	1	1565
1400	31450	20	2	5	1	1595
1410	31900	20	1	20	1	1595
1420	31900	20	1	20	1	1595
1430	31900	20	1	20	1	1595
1440	31903	20	2	1	1	1598
1450	31900	20	1	20	1	1595
1460	32000	20	1	20	1	1600
1470	32038	20	2	19	1	1602
1480	32405	20	2	5	1	1621
1490	32460	20	1	20	1	1623
1500	32460	20	1	20	1	1623

Run:16	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1680	20	13	1	1	94
20	1915	20	4	1	1	97
30	1980	20	2	20	2	99
40	2166	20	4	1	1	113
50	2435	20	2	15	1	122
60	2637	20	2	17	1	132
70	2640	20	1	20	1	132
80	2648	20	3	1	1	138
90	2665	20	4	6	1	135
100	2761	20	2	1	1	139
110	2840	20	1	20	1	142
120	3044	20	2	1	1	156
130	3056	20	2	8	1	154
140	3089	20	2	9	1	155
150	3406	20	3	6	2	171
160	3480	20	2	5	1	180
170	3600	20	1	20	1	180
180	3823	20	6	4	1	208
190	4224	20	2	2	1	213
200	4262	20	2	1	1	215
210	4340	20	3	1	1	218
220	4389	20	5	1	1	221
230	4589	20	3	9	1	231
240	4860	20	1	20	1	243
250	4886	20	5	6	3	245
260	4900	20	2	20	2	245
270	4941	20	2	1	1	248
280	4977	20	2	17	1	249
290	5020	20	1	20	1	251
300	5061	20	2	1	1	254
310	5306	20	2	6	1	266
320	5498	20	3	1	1	280
330	5896	20	3	1	1	304
340	6080	20	1	20	1	304
350	6119	20	5	1	1	311
360	6321	20	2	1	1	317
370	6702	20	2	1	1	337
380	6920	20	1	20	1	346
390	7351	20	3	1	1	378
400	8080	20	1	20	1	404
410	8284	20	3	6	1	424
420	8620	20	1	20	1	431
430	8620	20	1	20	1	431
440	8640	20	1	20	1	432
450	9431	20	3	6	1	473
460	9505	20	2	9	1	478
470	9571	20	3	11	2	479
480	9765	20	5	3	1	514
490	10366	20	4	1	1	522
500	10438	20	3	19	2	522
510	10767	20	4	1	1	585
520	12450	20	2	1	1	632
530	12730	20	2	18	1	637
540	12764	20	2	4	1	643
550	13240	20	1	20	1	662
560	13240	20	1	20	1	662
570	14236	20	3	1	1	720
580	14400	20	1	20	1	720
590	14500	20	1	20	1	725
600	14924	20	2	4	1	767
610	15610	20	4	1	1	788
620	15935	20	3	1	1	864
630	17280	20	1	20	1	864
640	17388	20	3	3	1	884
650	18255	20	6	1	1	929
660	18580	20	1	20	1	929
670	18598	20	2	1	1	947
680	19017	20	2	11	1	954
690	19280	20	1	20	1	964
700	19280	20	1	20	1	964
710	19280	20	1	20	1	964
720	19460	20	2	3	1	1024
730	20710	20	2	10	1	1044
740	20880	20	1	20	1	1044
750	20880	20	1	20	1	1044
760	21240	20	1	20	1	1062
770	21922	20	2	11	1	1124
780	22480	20	1	20	1	1124
790	22557	20	3	1	1	1180
800	23677	20	2	1	1	1200
810	24009	20	2	9	1	1201
820	24020	20	1	20	1	1201
830	24020	20	1	20	1	1201
840	24021	20	2	1	1	1202
850	24260	20	1	20	1	1213
860	24260	20	1	20	1	1213
870	24261	20	2	1	1	1214
880	24280	20	1	20	1	1214
890	24280	20	1	20	1	1214
900	24280	20	1	20	1	1214
910	24320	20	1	20	1	1216
920	24320	20	1	20	1	1216
930	24320	20	1	20	1	1216
940	24400	20	1	20	1	1220
950	24405	20	2	5	1	1221
960	24582	20	2	14	1	1230
970	24600	20	1	20	1	1230
980	24600	20	1	20	1	1230
990	25252	20	4	2	1	1297
1000	26336	20	2	18	1	1317
1010	26364	20	2	2	1	1320
1020	26360	20	1	20	1	1318
1030	26452	20	4	9	1	1325
1040	28560	20	1	20	1	1428
1050	28562	20	2	1	1	1430
1060	28828	20	2	19	1	1442
1070	28930	20	2	10	1	1451
1080	29020	20	1	20	1	1451
1090	29020	20	1	20	1	1451
1100	29948	20	2	12	1	1517
1110	30415	20	2	3	1	1542
1120	30930	20	2	6	1	1557
1130	31140	20	1	20	1	1557
1140	31146	20	2	6	1	1558
1150	31346	20	2	13	1	1568
1160	31360	20	1	20	1	1568
1170	31376	20	2	4	1	1572
1180	31500	20	1	20	1	1575
1190	31634	20	4	1	1	1587
1200	31740	20	1	20	1	1587
1210	31740	20	1	20	1	1587
1220	31740	20	1	20	1	1587
1230	31740	20	1	20	1	1587
1240	31754	20	2	7	1	1589
1250	31780	20	1	20	1	1589
1260	31780	20	1	20	1	1589
1270	31780	20	1	20	1	1589
